,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.011855083619379187,1.9709994529944104,0.5029637361938929,1,0.5018649306375091,0.4835568165768979,0.3068879980061926,0.377718423761933
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.012170471146832545,1.9709980574150787,0.5030425802311256,1,0.501914544787379,0.5136832300945747,0.31308272117423536,0.37771827397600977
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.012031300273626627,1.9710017608182206,0.503007788786494,1,0.5018926497884061,0.5135694540449776,0.31086563539361944,0.3777186714576596
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.011476110366795899,1.9710098380814725,0.5028689961042707,1,0.5018053088984864,0.5151494670403899,0.3158967472992609,0.3777195383764135
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.01057400650957804,1.9710207853062507,0.5026434769969286,1,0.5016633942964404,0.5146846688963088,0.3086714451011553,0.3777207133147523
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.009417710670206038,1.9710327796062699,0.5023544102658809,1,0.501481493373882,0.508775552426283,0.3058756565881793,0.37772200062191086
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.008112016391588902,1.9710441691619627,0.502027992976935,1,0.5012760920441464,0.4953449064488236,0.3102858600904604,0.3777232230131341
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.0067606023101426434,1.9710538176528072,0.5016901441400994,1,0.5010635001972935,0.5130760818589404,0.3099803089204427,0.3777242585352495
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.005454151621526986,1.9710612183862872,0.5013635345252075,1,0.5008579829070895,0.498142219499618,0.30733827213966863,0.3777250528121947
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.0042619860303378275,1.9710664028658536,0.5010654948947343,1,0.5006704446457544,0.4923234965100656,0.3161115216122729,0.3777256092290727
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.0032282655554304457,1.9710697381874256,0.5008070656879415,1,0.5005078317202105,0.5034099751500156,0.31615415108343203,0.3777259671865535
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.0023726106933841308,1.9710717160851179,0.5005931523950943,1,0.5003732302715775,0.4973494209081567,0.31344148032120367,0.37772617946049414
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.0016940925221603687,1.9710728002807885,0.5004235230292493,1,0.5002664939770193,0.5033277224791196,0.3191308818101805,0.37772629581950623
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.0011770839218333247,1.9710733508951495,0.5002942709464816,1,0.5001851644664871,0.5129832424559176,0.3056960613875594,0.3777263549129939
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.0007974764358874655,1.9710736105692934,0.5001993690984058,1,0.5001254492461826,0.48881368697198574,0.3202132759410706,0.3777263827819476
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.000528116759561504,1.9710737246364152,0.5001320291868218,1,0.5000830768720761,0.4764030924781405,0.31069613853969846,0.37772639502394756
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.0003428198003888289,1.9710737715353555,0.5000857049492577,1,0.5000539282193355,0.4970259463361866,0.3102064194992449,0.37772640005727176
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.00021879984522884667,1.971073789742972,0.500054699961089,1,0.5000344189162702,0.4893252126961427,0.3075402453843197,0.37772640201136354
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.00013771528072212255,1.971073796524189,0.5000344288201262,1,0.5000216636840213,0.5035342890365334,0.31465888632424976,0.3777264027391425
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,8.570611651632154e-05,1.971073799010935,0.500021426529116,1,0.5000134822382561,0.5079196592249879,0.31240386768769757,0.3777264030060269
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,5.283677096982534e-05,1.9710737999405388,0.5000132091927394,1,0.5000083116347322,0.48928224388642827,0.3147230597838003,0.37772640310579453
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,3.229046818773356e-05,1.97107380030569,0.5000080726170463,1,0.5000050795416141,0.5200980319609056,0.31017394456469094,0.3777264031449836
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1.9552478278443334e-05,1.9710738004573047,0.5000048881195694,1,0.500003075756799,0.5191259376401772,0.3046110237143296,0.3777264031612554
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1.1710953985767555e-05,1.9710738005223272,0.5000029277384964,1,0.5000018422240818,0.5180030734872734,0.31337581207319853,0.3777264031682337
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,6.920622455104204e-06,1.9710738005501336,0.5000017301556138,1,0.5000010886677007,0.494785022729192,0.3075143051715415,0.377726403171218
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,4.023054065011717e-06,1.9710738005616437,0.5000010057635162,1,0.5000006328576724,0.49636975295540553,0.3080678600098083,0.3777264031724533
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,2.293393341813979e-06,1.9710738005661685,0.5000005733483355,1,0.5000003607685974,0.4971250291683867,0.3135968486262852,0.3777264031729388
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,1.2783462950600794e-06,1.9710738005678403,0.5000003195865738,1,0.5000002010938077,0.5018610046605501,0.3112575145024858,0.37772640317311834
