,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.020290284061994616,1.334062950539331,0.5050723969930542,1,0.5038916697041347,0.29151190030638663
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.021711290028914993,1.3335378713990529,0.5054276093033124,1,0.504164880241313,0.2914252380571807
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.02203050332465687,1.3328852538308804,0.5055074030846362,1,0.50422696252222,0.29131748911795086
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.02102704441537381,1.3320740738432033,0.5052565674285344,1,0.5040354478428412,0.2911835039692845
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.01850309078030067,1.3310633377701022,0.5046256407246145,1,0.5035521821265483,0.29101646892655775
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.014295100481227676,1.3297992339197915,0.5035737142631689,1,0.5027454295841683,0.2908074237841465
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.008284056770796744,1.3282122101946938,0.5020710023490651,1,0.5015917741753826,0.29054475962601234
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.00040391311021327746,1.3262142563078492,0.5001009782761805,1,0.5000776595956762,0.2902137388980053
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,-0.0093525279207527,1.3236967520662168,0.4976618850626533,0,0.4982004204437233,0.2897960922326538
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,-0.02093093083501151,1.3205293469189092,0.4947674583229136,0,0.49596868681628403,0.28926976257365145
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,-0.034216346561370285,1.3165604641215831,0.4914467478260074,0,0.493402092541528,0.2886088881947648
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,-0.04903784726346108,1.3116201617151202,0.4877429942981883,0,0.490530282287082,0.2877841412691744
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,-0.06517663743794644,1.3055261928526598,0.48371160631562854,0,0.48739129087323496,0.2867635631213912
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,-0.08237702239626546,1.2980941246033473,0.47941738251001664,0,0.48402945211124304,0.2855140525994271
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,-0.1003592433592662,1.2891522163488558,0.47493122663953263,0,0.48049307408182534,0.28400365843158215
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,-0.11883286577162389,1.2785613502396496,0.470326694022571,0,0.47683218055500853,0.28220478689717
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,-0.13750917766926427,1.2662396007065293,0.4656767727247247,0,0.4730966516318599,0.28009835002936023
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,-0.1561109594485143,1.2521900330155913,0.4610513283386524,0,0.4693350902672673,0.27767873613273997
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,-0.17437805951678273,1.2365291015673157,0.456515617683645,0,0.46559468889673844,0.2749592763616385
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,-0.19206747401720528,1.2195117146242058,0.45213020049799707,0,0.4619222708519508,0.2719776088554712
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,-0.20894708770830486,1.20154785411015,0.447952451922475,0,0.45836653881089323,0.2688000236851352
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,-0.22478287025917132,1.1832048868463314,0.4440397112855905,0,0.45498138724938486,0.26552356156310986
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,-0.23932009689532324,1.1651897902793253,0.4404539089612647,0,0.45182994586405256,0.2622744474368167
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,-0.2522600098172964,1.1483069628973845,0.4372673120627052,0,0.4489888457526033,0.2592015409539449
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,-0.2632341716696276,1.1333906056527285,0.4345688440195004,0,0.4465520815339085,0.25646408044574154
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,-0.27177948492766657,1.121216003982456,0.43247028634531864,0,0.44463382686575553,0.2542142030320562
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,-0.2773173574655895,1.112400684010118,0.43111158394940025,0,0.4433696787932215,0.252576402194984
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,-0.27914068906523093,1.1073123501062476,0.4306644601627055,0,0.4429160466123887,0.2516277109564009
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,-0.2764121625713167,1.106002806277462,0.4313336007967699,0,0.4434476938925466,0.25138316018867124
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,-0.2681767085153536,1.1081833950194109,0.4333547650752778,0,0.4451536755415602,0.2517902850220546
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,-0.25338998110002176,1.1132480832305338,0.4369892858576498,0,0.44823197984302043,0.2527341585287899
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,-0.23096329626418957,1.120338603914367,0.44251449148667443,0,0.4528830484742314,0.2540515185965664
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,-0.19982385053785534,1.128436865751943,0.4502096029812979,0,0.4593020600699092,0.2555503128564739
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,-0.15898731782447817,1.136466456182685,0.4603366827322144,0,0.46766955279245126,0.2570302855305544
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,-0.10763829443356177,1.143387523496662,0.4731163775238011,0,0.47813977903170535,0.25830104937429843
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,-0.0452127233772494,1.1482751402380422,0.4886987442499348,0,0.490826260398319,0.25919572326045526
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.028524445633422872,1.1503774163802676,0.5071306279321933,1,0.5057844355774468,0.2595798468402647
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.1134133762779899,1.1491541487040529,0.5283229916474039,1,0.5229921157539924,0.25935638484369783
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.2088518540909835,1.1442990276586118,0.5520239975393268,1,0.5423296581369695,0.25846807103917735
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.31377170125936127,1.135748682284525,0.57780562264054,1,0.5635631707876468,0.2568982371223957
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.4266429184817375,1.1236808243879977,0.6050717440913231,1,0.5863352767575406,0.25467083310519156
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.5455072199389087,1.108502186047628,0.6330926049047684,1,0.610168354588836,0.2518497671796338
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.6680402226764844,1.090825460401441,0.6610641934773436,1,0.6344840257793752,0.2485371293110108
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.791639138444756,1.0714335755076685,0.6881831769860798,1,0.6586396067110822,0.24486944663980648
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.9135306412455932,1.0512297865009466,0.7137220974917533,1,0.6819777483594676,0.24101098201113613
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1.0308918700172363,1.0311735812911946,0.7370887669003537,1,0.703881044692486,0.23714335577654722
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1.1409764443334767,1.012205341348057,0.7578588702480392,1,0.7238210116683037,0.23345151624180394
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1.2412370217667843,0.9951666870569473,0.7757792624113331,1,0.7413919249318578,0.23010723103587682
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.3294363269672707,0.9807273584477362,0.7907473813727641,1,0.7563243392238456,0.22725251631267118
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.4037396712739338,0.9693315733980657,0.8027766473625377,1,0.7684788441646978,0.22498624614338825
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.4627836235436593,0.9611753112522767,0.8119580535902127,1,0.7778253480552522,0.22335706029804725
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.5057175017622715,0.9562203034441377,0.818425673430807,1,0.7844153614638769,0.2223644090686786
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.5322165176681863,0.9542421161642973,0.8223303857665204,1,0.7883542760153246,0.2219675010974872
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.5424675093428541,0.9549016482715372,0.8238231422111534,1,0.7897784964665987,0.2220998698770693
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.5371300500326528,0.9578246437085339,0.8230471315767789,1,0.7888397377643525,0.2226860512234521
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.5172771798311335,0.9626736759547501,0.8201371814908411,1,0.7856967089447504,0.22365680012132072
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.4843209809788307,0.9692006213819684,0.8152243524105184,1,0.7805130761160862,0.2249601360054807
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.439928678282669,0.9772729170727662,0.8084436066190966,1,0.7734599314500898,0.2265667684732432
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.3859349203115083,0.9868721526097987,0.7999424832691201,1,0.7647207520181556,0.22846967141952124
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.3242554564808995,0.9980679300554373,0.7898888323298436,1,0.7544968096590543,0.230678541084398
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.2568066717253614,1.0109733275672355,0.7784759043246028,1,0.7430111094036189,0.23321058780342951
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.1854344891636348,1.025690784108953,0.7659235320684624,1,0.7305092211234304,0.23607961196373373
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.1118551144077766,1.042258606058014,0.7524748003212981,1,0.7172559063468554,0.23928557048853294
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.037609070230687,1.060608137042006,0.7383884111875935,1,0.7035272611462768,0.24280674392828439
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.9640290312979888,1.0805395712880241,0.7239277587001197,1,0.6895990982191487,0.24659607861337862
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.892221163446468,1.101720593015569,0.7093483299654435,1,0.6757332335255801,0.2505823540628618
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.8230590235745185,1.1237073415246146,0.6948852998064539,1,0.6621639211101285,0.2546757425280771
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.7571885875461323,1.1459828873160935,0.6807430347478439,1,0.6490866795498192,0.25877641018732545
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.6950426340381834,1.1680055601736217,0.667087745402125,1,0.6366511730740162,0.262784322170861
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.6368625046951915,1.189258600765883,0.6540438815598095,1,0.6249588693674266,0.26660843934315237
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.5827251669311039,1.2092935437461771,0.6416942258523325,1,0.6140652220695249,0.27017392588365363
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.532573509431624,1.2277618813576288,0.6300831419078057,1,0.6039853988304681,0.27342661111458144
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,0.48624788995378015,1.244432201253761,0.6192221336276929,1,0.5947022254985026,0.27633456067689954
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.44351712165245527,1.2591925669696735,0.6090967705899196,1,0.5861750176753184,0.2788870813657046
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.40410732020318835,1.2720400398827445,0.5996740867007629,1,0.5783482035114488,0.2810917690840803
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,0.36772733019952397,1.2830607253795143,0.5909097073525061,1,0.5711589708428653,0.28297032917272147
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.33408979266778044,1.292404482395744,0.5827541523797596,1,0.5645434961561423,0.28455389470107906
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.30292728812355374,1.3002584733543863,0.5751579603076367,1,0.5584415795629156,0.28587848047097997
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.27400336881869203,1.306823141354509,0.568075460949441,1,0.5527997050298444,0.2869810669142966
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.24711865419080667,1.3122931533759148,0.5614671768919332,1,0.5475726757162348,0.2878966304181396
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.2221124793687291,1.3168445753430629,0.5553009553286076,1,0.5427240538648368,0.28865624704667014
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.1988608353400016,1.3206283033826334,0.5495520192029225,1,0.5382256751690964,0.2892862208388759
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.1772715046384285,1.323768789637556,0.5442021815919077,1,0.5340565174470037,0.2898080515327056
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,0.15727737016310014,1.3263665116656016,0.5392384916966525,1,0.5302011892564895,0.2902389780647414
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.13882885844278628,1.3285024737018436,0.5346515778534193,1,0.5266482718552404,0.2905928184905222
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,0.12188638284011824,1.3302432268048625,0.5304339270979205,1,0.5233887039956396,0.29088086450627504
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.10641349479657589,1.3316453193582054,0.5265782977500884,1,0.5204143497486808,0.29111265966814137
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.09237125498905611,1.3327585890109692,0.5230764078911885,1,0.5177168403246014,0.2912965716624928
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,0.07971412560410021,1.3336281560890955,0.5199179853772359,1,0.5152867357484787,0.29144014107897387
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.06838748280791261,1.3342952994881863,0.5170902105283051,1,0.5131130137994436,0.29155024012156605
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,-0.012296996582945077,1.3356682987805122,0.49692578959334816,0,0.49764257743902907,0.2917766922029764
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,-0.009776073719117453,1.3356083973225823,0.4975560010349342,0,0.49812581672089207,0.29176681629492907
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,-0.0066399960629149836,1.3355320149839185,0.49834000708329484,0,0.4987270048766885,0.29175422269579543
