,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,-0.0012940103183540755,1.9710688199956976,0.4996764974655525,0,0.49979644182015714,0.37772586864334234
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,-0.0029191549337111355,1.9710616626576476,0.49927021178481085,0,0.49954079266159995,0.3777251004930705
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,-0.005558324937085635,1.9710446559647328,0.4986104223433074,0,0.4991256253685432,0.37772327525931304
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,-0.009662393491242689,1.971005440157504,0.4975844204207412,0,0.4984800032441072,0.37771906635546415
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,-0.015815756063432863,1.9709184482946513,0.49604614340132613,0,0.4975119607287007,0.37770972935931546
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,-0.024746667853472796,1.9707336051684439,0.4938136487422826,0,0.4961068296001966,0.3776898877705316
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,-0.03732385842444274,1.9703581949452704,0.49067011846723224,0,0.4941276491833348,0.3776495816376988
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,-0.0545327657667134,1.969630263526034,0.48637018611157,0,0.49141861864316017,0.37757139429381326
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,-0.07742516583475052,1.9682836296246486,0.4806533722744966,0,0.4878124135840792,0.3774266385807017
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,-0.10703794769094149,1.9659081380251788,0.47326603273222534,0,0.48314180686931846,0.3771709273762208
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,-0.14428055438352988,1.9619142509906127,0.46399230372924727,0,0.47725542373869195,0.37673996902037044
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,-0.1897960775761736,1.9555174805071727,0.45269290560482245,0,0.47003675080996155,0.3760470216675723
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,-0.2438075835555646,1.9457632905995783,0.43934824604566614,0,0.46142493370892895,0.3749839364717835
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,-0.3059678750254234,1.9316138337943796,0.4240992387082511,0,0.45143567360990394,0.3734279392903467
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,-0.375236075264172,1.9121113254775122,0.40727640967849504,0,0.44018074285996917,0.37125615852672267
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,-0.44980654788651514,1.886617638046508,0.3894067620083989,0,0.427885029281466,0.3683693945750668
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,-0.5271133892312462,1.8551067063647273,0.3711903954331678,0,0.4148999737948481,0.36472557465177036
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,-0.6039263996662656,1.8184584137845623,0.3534459100091366,0,0.40171104612329334,0.3603810460808653
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,-0.6765424480259228,1.7786739782182646,0.33703342873093384,0,0.388934187132728,0.35553305184436024
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,-0.7410610661884234,1.7389102501068374,0.32277216138959375,0,0.37729281778742046,0.35054859407818106
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,-0.7937175460081257,1.7032277997537417,0.3113709981112362,0,0.3675658083208156,0.34595583408971353
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,-0.8312339043526825,1.6759914053854452,0.3033842308193246,0,0.36050178171935315,0.3423729971994628
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,-0.8511408295336205,1.6609798232037563,0.2991935972678567,0,0.3567086679857219,0.3403694888184553
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,-0.8520242152084254,1.6604404592882895,0.29900840465971645,0,0.3565453714366496,0.340297120614509
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,-0.8336587128097543,1.6744556358499925,0.30287201082482573,0,0.3600527153322191,0.34216896935925734
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,-0.7970067129178648,1.7009174784548842,0.3106661758337829,0,0.3669517150887208,0.3456545248910894
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,-0.7440815337195403,1.7361234245198303,0.3221122702549338,0,0.37671030435930947,0.3501939986586776
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,-0.6776945822063501,1.7757096552837959,0.33677604203969647,0,0.38865199634811476,0.35516628637772263
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,-0.6011239345128531,1.815551840975904,0.35408659738619663,0,0.40206926031324147,0.3600315266979016
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,-0.5177529472933267,1.8523836007302106,0.3733778197063132,0,0.4163133282970446,0.36440672219239834
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,-0.430730346010118,1.8840632596140434,0.3939519451768718,0,0.4308495959800016,0.36807714409486647
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,-0.34269762076213545,1.9095440454477035,0.4151543419168512,0,0.44528158831882664,0.37096791506840543
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,-0.2556169649414755,1.9286524704838794,0.4364414589023903,0,0.45935203387348483,0.37310019371489245
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,-0.17071601508188217,1.9417815741046835,0.4574243479558967,0,0.47292900773221125,0.374547737557409
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,-0.08854737743445121,1.9495867413932655,0.4778776082250949,0,0.48598235283144015,0.37540157317678946
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,-0.009144292515218868,1.9527459187000076,0.497713942800817,0,0.4985534255308838,0.37574574774105074
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.06775890500010637,1.951818883453067,0.5169332479873965,1,0.5107205073414741,0.3756448371343889
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.14248020646496456,1.9472145138520642,0.5355599146326346,1,0.5225626035178415,0.37514259513090165
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.21515736420495218,1.9392526899814204,0.5535827927193578,1,0.534125024814,0.3742700206821675
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.2855653355699928,1.9282899183435196,0.5709101086904484,1,0.5453905332538048,0.3730600188650183
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.35301087363657246,1.914865818232422,0.5873475170156083,1,0.5562597599829592,0.37156481102191297
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.41631915727623753,1.899822035518587,0.6026021218980706,1,0.5665441779458816,0.36987138224491933
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.4739133667705933,1.8843475364346325,0.6163095785963538,1,0.5759741616625851,0.368109695847188
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.5239742315426086,1.869917113883517,0.6280766039902612,1,0.5842232934311181,0.36644868656128493
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.5646547059001894,1.8581153723631827,0.637528863844421,1,0.5909475954889992,0.3650771280868006
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.5943168065487304,1.850374611839363,0.6443550074252036,1,0.5958346932186908,0.3641710807118731
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.6117545731331249,1.8476922423227304,0.6483409399649035,1,0.5986540124589496,0.3638559180481572
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.6163696710138159,1.8504141620482542,0.6493924373173451,1,0.5992969901573391,0.36417572302574674
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.6082740037880789,1.8581583669487542,0.6475469785476254,1,0.5977978070514176,0.3650821462797612
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.5883055477625452,1.8699067294237226,0.6429762652933612,1,0.5943304209963343,0.3664474849152075
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,0.5579573966977245,1.8842330266938268,0.6359797896910571,1,0.5891844494768184,0.36809658447292004
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,0.5192332604350505,1.8995922015124176,0.626968459487207,1,0.5827275596948898,0.369845363936004
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,0.47445305896421075,1.9145878341269007,0.616437192719367,1,0.5753635763085829,0.37153369038055495
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,0.42603806953299056,1.928158051217483,0.6049272002479997,1,0.5674938540726076,0.3730454038106338
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.37630556388586833,1.9396567344206965,0.5929817417482282,1,0.5594863586312442,0.3743144273196213
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.3272983556427519,1.9488395503544198,0.5811018803217372,1,0.5516540684895487,0.37532005145353686
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,0.28066646202384166,1.9557840715141055,0.5697096084045672,1,0.5442425373336193,0.3760759675197687
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,0.2376080724075314,1.9607792160754898,0.5591241123900101,1,0.537425640002544,0.37661725674683866
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,0.198867250469611,1.964214868956862,0.5495536072330941,1,0.531308201332535,0.3769883744811272
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,0.16477800535220202,1.9664925439131815,0.5411015450152391,1,0.5259339939709277,0.3772338786113435
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.13533963781220446,1.9679665689879946,0.5337833582211338,1,0.5212973694807516,0.37739253490347946
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.11030690914259017,1.9689156380609119,0.5275487993519014,1,0.5173566393249965,0.3774945943275382
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.08928018715749372,1.9695383500599877,0.5223052325961207,1,0.5140473805680688,0.3775615187828124
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.07178438616867568,1.9699638447879877,0.5179383941610683,1,0.5112941624924321,0.3776072296981341
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.05733011562961903,1.970269093618256,0.5143286045866401,1,0.5090197186421197,0.3776400135445519
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.04545493204435497,1.9704965744816239,0.5113617768163847,1,0.5071511914862302,0.37766444016559997
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.035746172208714816,1.9706687401845757,0.508935591589183,1,0.5056236116697079,0.37768292432130246
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.02784912693846627,1.970798018222736,0.5069618317891966,1,0.5043811422715374,0.37769680236614733
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,0.021465251372111034,1.970892647742614,0.5053661068053298,1,0.5033767870018364,0.3777069600207781
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.016344935286217933,1.9709594247005917,0.5040861428518515,1,0.5025712528186298,0.37771412750854116
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.012278459184035952,1.9710045704023806,0.5030695762318532,1,0.5019315284326245,0.3777189730060887
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,0.00908754890332793,1.9710337187610507,0.5022718715909193,1,0.5014295557376586,0.3777221014176859
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.006618753634924807,1.971051665869729,0.5016546823680557,1,0.5010411869470106,0.3777240275962672
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.004738930468659995,1.9710621985556647,0.501184730399996,1,0.5007454726928763,0.37772515800764295
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.003332516447351894,1.971068090208959,0.500833128340801,1,0.5005242314634791,0.37772579032029585
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.0022999961794106702,1.9710712319944217,0.5005749987913749,1,0.5003618074967068,0.3777261275064512
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.001556953849754671,1.97107282966053,0.5003892383838091,1,0.500244920994808,0.37772629897262366
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.0010332325469254316,1.9710736046677744,0.5002583081137512,1,0.5001625355141529,0.37772638214858023
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.0006719172107330436,1.971073963401715,0.5001679792963635,1,0.5001056977926731,0.37772642064889883
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,0.00042804100660523816,1.9710741218957557,0.5001070102500175,1,0.5000673341701208,0.3777264376589142
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.0002670498556182725,1.9710741887519543,0.5000667624635078,1,0.5000420090127567,0.37772644483410445
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,0.00016313447100487413,1.9710742156834602,0.5000407836176608,1,0.5000256623169154,0.3777264477244673
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,9.756046615993397e-05,1.9710742260458507,0.5000243901165207,1,0.5000153470175803,0.37772644883658724
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,5.711113163516294e-05,1.9710742298549222,0.5000142777829049,1,0.5000089840237023,0.37772644924538723
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,3.2722272582049024e-05,1.9710742311927743,0.5000081805681448,1,0.5000051474671217,0.37772644938896915
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1.8348899799244585e-05,1.9710742316418182,0.5000045872249497,1,0.5000028864241683,0.3777264494371618
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.00017099275329689125,1.9710742265041366,0.50004274818822,1,0.500026898485546,0.3777264488857718
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,0.00020568590124773605,1.971074224275631,0.5000514214751307,1,0.5000323559866513,0.37772644864660243
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,0.0002479617898995703,1.9710742205272693,0.5000619904471573,1,0.5000390063116601,0.377726448244318
