,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-4.438191503218591,1.0552627345439076,0.011679273369466742,0,0.02408084474093665,0.019412054307602216,0.025943751521161868,0.2417842074070563
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-4.440022631962005,1.0557366819127856,0.011658155780981031,0,0.024056855143522498,0.019507847054490077,0.024439178995565053,0.24187497707100514
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-4.441848550863397,1.0562150120218228,0.011637135848101816,0,0.0240331108305175,0.01942261778788184,0.024060882300171893,0.2419665650124495
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-4.443668291282577,1.0566977298783107,0.011616224305941518,0,0.024009630293204322,0.02044536309578131,0.026475348729004325,0.2420589716040522
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-4.445480844836834,1.0571848392969794,0.01159543226848052,0,0.02398643269231078,0.018899236466788087,0.02276573432790762,0.24215219698385482
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-4.447285162083066,1.0576763428641849,0.011574771240684286,0,0.023963537880603326,0.01834878435780429,0.0256027747848877,0.2422462410486742
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-4.449080151160038,1.058172241901973,0.011554253131095517,0,0.023940966426365232,0.01973150262389021,0.02256778776622734,0.2423411034474916
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-4.4508646763897,1.058672536432074,0.01153389026492629,0,0.023918739637801945,0.020377647211415904,0.024259593631044973,0.24243678357484777
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-4.452637556836411,1.0591772251399239,0.011513695397677663,0,0.023896879588422296,0.020410801668260554,0.02404564934438259,0.24253328056425827
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-4.4543975648229726,1.0596863053387384,0.01149368172931489,0,0.023875409143442283,0.02012041453925115,0.024067216282023473,0.2426305932816607
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-4.456143424402285,1.0601997729337884,0.011473862919029194,0,0.02385435198726655,0.019522476438709357,0.028128539449889436,0.24272872031891546
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-4.45787380978339,1.0607176223869164,0.011454253100619172,0,0.023833732652102483,0.018634182704556915,0.02253554974875438,0.24282765998737443
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-4.4595873437108,1.0612398466814172,0.01143486689852531,0,0.023813576547764604,0.01997313723109179,0.027075671574829235,0.24292741031153597
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-4.4612825957957405,1.0617664372873978,0.011415719444556213,0,0.023793909992734858,0.019294197909403635,0.02441323762163928,0.2430279690228121
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-4.4629580807982,1.062297384127727,0.011396826395344185,0,0.023774760246542317,0.018960966646902725,0.024428463655472354,0.2431293335534267
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-4.464612256858315,1.0628326755447046,0.011378203950574527,0,0.023756155543536803,0.019172083059542495,0.02242881957241301,0.24323150103047098
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-4.466243523675988,1.063372298267591,0.011359868872031047,0,0.023738125128128045,0.020041118051542836,0.02704730630132146,0.24333446827014282
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-4.4678502206372785,1.0639162373811661,0.011341838503507208,0,0.02372069929157329,0.01887117450982544,0.023836693457623934,0.24343823177220147
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-4.469430624886264,1.0644644762954605,0.011324130791633451,0,0.023703909410397107,0.017894077183800084,0.022069487562816306,0.2435427877146651
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-4.4709829493409705,1.0650169967168548,0.01130676430767569,0,0.023687787986535258,0.020171803108370183,0.026007483945614304,0.24364813194878854
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-4.472505340652096,1.0655737786207438,0.011289758270361888,0,0.02367236868929695,0.018354604213524032,0.0240192574369796,0.24375425999435918
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-4.473995877102944,1.0661348002259647,0.011273132569800788,0,0.023657686399251043,0.019429690990762492,0.024026877362178217,0.24386116703534555
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-4.475452566449296,1.0667000379712315,0.011256907792557704,0,0.023643777254143426,0.01888929026888022,0.023011525116822674,0.24396884791594808
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-4.476873343697706,1.06726946649381,0.01124110524795892,0,0.02363067869696278,0.019672917308088577,0.025421841052905837,0.2440772971370937
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-4.478256068820794,1.0678430586107135,0.01122574699570043,0,0.023618429526279003,0.019906391981574675,0.027207213768918243,0.2441865088534272
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-4.479598524408032,1.0684207853026924,0.01121085587484236,0,0.023607069948986713,0.017731006253312215,0.023266815698430362,0.2442964768708501
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-4.480898413250572,1.06900261570134,0.011196455534275446,0,0.023596641635594776,0.018891966446523765,0.02371269380051653,0.2444071946446692
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-4.4821533558586495,1.069588517079635,0.011182570464752208,0,0.023587187778211723,0.018912086559789928,0.023047542534763776,0.24451865527841166
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-4.483360887909974,1.0701784548462927,0.011169226032582831,0,0.023578753151389225,0.018562917344789803,0.023249365150241893,0.24463085152337805
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-4.484518457627702,1.070772392544301,0.011156448515101119,0,0.02357138417599345,0.01915177698294849,0.02446541764761721,0.24474377577900297
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-4.485623423086418,1.0713702918540675,0.011144265138014873,0,0.023565128986288278,0.01944605024088276,0.024526873994705312,0.24485742009410227
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-4.486673049444639,1.0719721126016013,0.011132704114762294,0,0.023560037500424985,0.0184154309762476,0.021886877335214116,0.2449717761690836
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-4.487664506102334,1.0725778127722432,0.011121794688005122,0,0.023556161494548315,0.01938133702080924,0.024525657223436966,0.24508683535921993
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-4.488594863781956,1.073187348530424,0.011111567173398252,0,0.02355355468074071,0.01794417947864968,0.021719530543929867,0.24520258867907008
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-4.489461091531504,1.0738006742460209,0.011102053005785966,0,0.023552272789044027,0.020012743721632167,0.02651994163316885,0.24531902680815343
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-4.490260053648131,1.0744177425279042,0.011093284787985595,0,0.023552373653813602,0.018957755678631907,0.02443716462121694,0.2454361400979903
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-4.490988506520811,1.0750385042652875,0.011085296342331777,0,0.023553917304677884,0.018761515194687786,0.023280043367962456,0.2455539185806167
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-4.491643095390726,1.0756629086775835,0.011078122765165194,0,0.0235569660623941,0.020202940342462,0.02849441230719784,0.24567235197870552
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-4.492220351027857,1.0762909033734733,0.011071800484466338,0,0.023561584639914195,0.01727099123862982,0.022291773115496055,0.24579142971742618
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-4.492716686322433,1.076922434419964,0.011066367320847289,0,0.023567840248995425,0.018122124770113015,0.0206280255197215,0.245911140938179
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-4.493128392790008,1.0775574464222692,0.011061862552130224,0,0.02357580271271196,0.018860839607909363,0.023458718393831103,0.2460314745143658
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-4.493451636988711,1.0781958826153926,0.011058326981761145,0,0.023585544584254887,0.01871382695363163,0.02429097175437049,0.24615241906935015
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-4.493682456847641,1.078837684968341,0.011055803011322033,0,0.023597141272428256,0.019838001463271124,0.026206823430897787,0.24627396299678306
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-4.493816757904995,1.0794827943019973,0.011054334717429533,0,0.023610671174287647,0.019448947084284626,0.026345565757661348,0.24639609448347943
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-4.493850309455128,1.0801311504216997,0.011053967933324079,0,0.02362621581538864,0.019289301917392365,0.027415723093538683,0.2465188015350387
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-4.493778740603292,1.0807826922656674,0.011054750335482979,0,0.02364385999815809,0.01978287112682627,0.026452864179261997,0.24664207200441557
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-4.493597536227255,1.0814373580705001,0.011056731535612048,0,0.02366369195893112,0.018545721689554758,0.022846720082380177,0.24676589362366852
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-4.4933020328449516,1.082095085555006,0.0110599631784002,0,0.02368580353423952,0.018227190642386395,0.022254079999226187,0.2468902540391108
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-4.492887414387447,1.0827558121237324,0.0110644990454508,0,0.023710290336980886,0.019452282822481685,0.026526073966472715,0.24701514085011878
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-4.4923487078767135,1.0834194750916746,0.01107039516583517,0,0.02373725194314336,0.020321904349044462,0.027779978251125725,0.2471405416518625
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-4.491680779007661,1.0840860119316325,0.011077709933751257,0,0.02376679208981307,0.01942754173997604,0.023749125068485304,0.24726644408222898
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-4.490878327634237,1.084755360545888,0.01108650423380597,0,0.023799018885245035,0.019497461719533298,0.025033476995347456,0.24739283587324012
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-4.489935883159501,1.0854274595638902,0.011096841574482747,0,0.023834045031836473,0.0198855756115631,0.027288996760557443,0.24751970490727349
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-4.48884779982966,1.086102248667752,0.01110878823040164,0,0.023871988062907978,0.018905213905846683,0.023310660574753683,0.24764703927841158
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-4.487608251932462,1.0867796689474787,0.011122413394026795,0,0.02391297059426471,0.019039367825016314,0.025886302406243063,0.24777482735927014
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-4.486211228900375,1.087459663287905,0.011137789337531387,0,0.023957120591585515,0.020065013203051398,0.024801160590261134,0.24790305787366085
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-4.484650530319466,1.0881421767894817,0.011154991585585913,0,0.024004571654767017,0.01859512396872136,0.02854169608975547,0.2480317199754779
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-4.48291976084478,1.088827157225088,0.01117409909990349,0,0.024055463320442963,0.01935975913542637,0.024297631605030665,0.24816080333420132
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-4.481012325023823,1.0895145555352042,0.011195194476439208,0,0.02410994138398462,0.02001824096883697,0.02617005996387841,0.24829029822743764
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-4.4789214220296705,1.0902043263638659,0.011218364156220616,0,0.024168158242399297,0.020441112756188894,0.028564901009586703,0.24842019564093698
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-4.4766400403056865,1.0908964286379128,0.01124369865086742,0,0.024230273259652022,0.017435067613054914,0.0205160616892792,0.24855048737653584
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-4.474160952124381,1.0915908261921732,0.011271292783946464,0,0.02429645315605404,0.01889063400877323,0.023779569395713695,0.24868116616850422
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-4.471476708063095,1.0922874884433154,0.01130124594940905,0,0.024366872423497332,0.019684473730747092,0.025897263926676656,0.24881222580878448
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-4.468579631399887,1.0929863911151823,0.011333662388462349,0,0.024441713768451265,0.017911479373698122,0.021431256067710836,0.24894366128162893
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-4.465461812433289,1.0936875170185603,0.011368651486345721,0,0.02452116858479606,0.019415940797570353,0.025546226271087373,0.24907546890816445
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-4.462115102730312,1.0943908568883653,0.011406328090609447,0,0.024605437458730766,0.02070185973511989,0.028287493318917042,0.2492076465014147
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-4.458531109307428,1.0950964102813472,0.011446812852635919,0,0.02469473070817907,0.02069580522605889,0.029303734565674498,0.24934019353233472
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-4.454701188750172,1.0958041865374701,0.011490232594293864,0,0.024789268959307807,0.021754913569891836,0.029709137700779688,0.2494731113074189
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-4.450616441277394,1.0965142058081805,0.011536720701787979,0,0.02488928376299243,0.020675263885758098,0.02807350837047046,0.2496064031584494
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-4.44626770475702,1.097226500154808,0.011586417548949618,0,0.024995018254292754,0.019467691490961902,0.025414637463701092,0.24974007464496006
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-4.441645548681066,1.0979411147203741,0.011639470952415831,0,0.02510672785825388,0.020279225454529152,0.028667564378669505,0.2498741337699909
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-4.436740268108245,1.0986581089780822,0.011696036661369298,0,0.025224681045625127,0.021129897047785392,0.02948998490250806,0.2500085912097054
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-4.431541877583689,1.0993775580597247,0.01175627888475243,0,0.025349160142381935,0.022471193221660923,0.029419783148754257,0.2501434605574331
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-4.4260401050459635,1.1000995541671823,0.011820370859141373,0,0.025480462197265817,0.020448766736458866,0.025823923452606548,0.250278758582687
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-4.420224385732897,1.100824208070127,0.01188849546075707,0,0.02561889991190364,0.02224337751842676,0.030960954791525983,0.2504145055056852
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-4.414083856098667,1.1015516506928518,0.011960845865417246,0,0.025764802638451757,0.019477364873707884,0.024530372718509684,0.2505507252878746
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-4.40760734775577,1.1022820347930302,0.012037626260590812,0,0.02591851745012866,0.02090424696344153,0.027197540993818235,0.2506874459389169
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-4.400783381456982,1.1030155367349124,0.012119052614107033,0,0.02608041029044485,0.019687371591141475,0.025060469806444552,0.25082469984055056
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-4.393600161133533,1.103752358359233,0.012205353504508215,0,0.02625086720743647,0.021137257344397895,0.025963539727451274,0.2509625240876815
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-4.386045568007341,1.1044927289516873,0.012296771018510073,0,0.026430295679737027,0.020515745603866698,0.027853395487812477,0.2511009608469803
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-4.378107154796825,1.105236907311414,0.012393561721559527,0,0.02661912604189973,0.019672200598097843,0.02260957534425114,0.2512400577331748
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-4.369772140037115,1.1059851839204393,0.012495997708064832,0,0.026817813017019642,0.02260456336769581,0.030961898618252617,0.2513798682031314
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-4.3610274025378235,1.1067378832143122,0.012604367738506995,0,0.02702683736537379,0.023018173608128693,0.0318204984158322,0.25152045196767836
