,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,2.876990039360457e-05,1.2586567670165807,0.500007192475098,1,0.5000056472473442,0.5157155942219224,0.23724559645769447,0.27879479103988625
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,7.083316619413608e-05,1.2586567171920164,0.5000177082915411,1,0.5000139038512538,0.5053743970903557,0.24781736871080887,0.27879478245643585
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.00011771848533967875,1.2586566283106588,0.5000294296213009,1,0.500023106977162,0.5163360802993053,0.2426322937320646,0.27879476714453555
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.00016642604729759364,1.2586564654110575,0.5000416065117284,1,0.5000326677925826,0.4992680428883995,0.24379952321495113,0.2787947390812534
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.0002131706761810599,1.2586561575044324,0.5000532926688435,1,0.500041843306347,0.4977468897961287,0.24444550380289856,0.2787946860370989
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.00025394756269685745,1.2586555593238222,0.5000634868903331,1,0.500049847417003,0.5098976747424739,0.2409950699719163,0.2787945829864006
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.00028553254195198325,1.258654376787456,0.5000713831350031,1,0.5000560472589364,0.5123266993075702,0.23884521023971314,0.2787943792665596
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,0.00030699445964751216,1.2586520289070007,0.5000767486143091,1,0.5000602600675658,0.495630877627673,0.25142322606294953,0.2787939747882555
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.00032175028721674934,1.2586474057140038,0.5000804375711102,1,0.5000631565839114,0.49231725299240553,0.24070112830099627,0.2787931783316503
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,0.0003401191994864551,1.258638468785711,0.500085029799052,1,0.5000667624120246,0.49182039881514417,0.25030707109864875,0.278791638724179
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.0003822315529060043,1.2586216347949035,0.5000955578870631,1,0.5000750290819198,0.5000395287265648,0.24530642486560525,0.2787887386310619
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.0004810304232765502,1.2585908946408457,0.5001202576035003,1,0.5000944234160122,0.49307361869632405,0.24379127178675167,0.27878344276909883
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.0006849819993146574,1.258536666467,0.500171245493133,1,0.5001344601195317,0.5043223177381295,0.2409372992284214,0.27877410020934834
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,0.0010600085533188938,1.258444474952631,0.5002650021135163,1,0.5002080826589863,0.5138247940502764,0.23976824815562806,0.27875821658599065
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,0.0016901009756796898,1.2582936967073433,0.5004225251433434,1,0.5003317867855508,0.5004813987850734,0.24459941937589635,0.2787322373287293
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,0.0026760855102642973,1.2580567952825898,0.5006690209783037,1,0.5005253850008051,0.5024395468339269,0.24884310672162352,0.27869141454209423
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.004132135826047935,1.257699639022271,0.5010330324866323,1,0.5008113333115053,0.4890536737029412,0.24269872782835555,0.2786298592861698
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,0.006179850364370332,1.2571835663124111,0.501544957674197,1,0.5012135857959207,0.5011519702565408,0.23845006439132688,0.2785408934156056
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,0.008940051296819311,1.2564697348243723,0.5022349979382971,1,0.5017560061584742,0.5040086007012298,0.24435821673299019,0.27841779370967157
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.012522876783046777,1.2555258861987464,0.5031306782824839,1,0.5024604426807571,0.5155237012782549,0.24399277629380467,0.2782549525849184
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,0.017017177649317056,1.2543349734986986,0.5042541917505506,1,0.5033446539639491,0.49188838214224445,0.23952386373146883,0.2780493636974304
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.022480614993566895,1.2529042544352034,0.505619917068491,1,0.5044203449739515,0.5004437708424175,0.24450150782083202,0.27780219661146366
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.028932094792774032,1.2512726951269781,0.5072325191971733,1,0.5056916220653751,0.5015896852458424,0.24397367913770232,0.2775200930399968
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.036348180072049485,1.2495141785238244,0.5090860446739454,1,0.5071541874224231,0.5020065519803295,0.2370031750120846,0.27721575182213276
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.04466482466039439,1.2477343541761667,0.5111643502033023,1,0.5087955539529129,0.5098193557012443,0.23829987565001504,0.2769074206488584
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.05378515418208941,1.24606011228286,0.5134430479830341,1,0.510596460330295,0.51019849877359,0.24361760967886614,0.27661710269949646
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.0635931214055047,1.244622440640745,0.5158929246840326,1,0.5125334997183262,0.4993337377911531,0.24540083980334182,0.2763675919573312
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.0739717958720859,1.2435353553886301,0.518484521062113,1,0.5145827569023126,0.5072396309098509,0.2397413537898841,0.27617879447585003
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.08482398554711591,1.2428750399356399,0.5211932905748898,1,0.5167240101069144,0.5174984898762398,0.24195987375404465,0.27606406007381024
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.09609204254006129,1.2426637130171054,0.5240045426202526,1,0.5189448482864606,0.5193399407853189,0.24482904055547797,0.27602733171456795
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.10777328575218673,1.2428618590703735,0.5269172726215239,1,0.5212439421290327,0.5219570722792134,0.23864035660304136,0.27606176938089566
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.11992764171489335,1.2433705694231396,0.5299460271207038,1,0.5236327344654579,0.5271906033464614,0.24062278424610448,0.27615016568608663
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.13267492762225608,1.2440435317117173,0.5331201626378029,1,0.526134998072946,0.52595867709364,0.24425575631143828,0.27626706515608435
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.14618061853498804,1.2447064085529371,0.5364802163019484,1,0.5287840209476431,0.5192466000948757,0.24656739723971413,0.27638217020804956
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.16063076195397333,1.245180411994243,0.5400715661654348,1,0.531617563686325,0.5322428640917966,0.24275078931315022,0.27646445253717666
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.17619862580600737,1.2453067789300187,0.5439360455141188,1,0.5346711190714283,0.535565316512718,0.23519695981756103,0.27648638495222533
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.19300733142845483,1.2449691885133831,0.548102599663919,1,0.5379703230825811,0.527708544524367,0.24616478136852288,0.276427788884549
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2110937875190186,1.2441114901102104,0.5525783482232446,1,0.5415235686735725,0.5404708088818622,0.23479782803145718,0.2762788677118785
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.23037945231036885,1.2427482535908947,0.5573414720559355,1,0.5453159283235388,0.5409037263141909,0.2359789360382681,0.2760420252768401
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.2506527123618181,1.2409658323046222,0.5623371491189154,1,0.549305386011711,0.551147896321373,0.24611540960806885,0.27573208661589876
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2715660672775465,1.238912318379588,0.5674773317278684,1,0.553422115220958,0.5436776814528173,0.23147650538087014,0.2753746307954297
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.2926491185004939,1.2367763695341907,0.5726445569507617,1,0.5575711325043118,0.5442790398461679,0.24120527252951207,0.2750023963193742
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.31333597311491024,1.2347573688740061,0.5776993247763551,1,0.5616381447118338,0.5660218245438083,0.23776297079592168,0.2746501402767907
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.3330035325671011,1.2330321170498313,0.5824900026159198,1,0.5654978671199173,0.5641455471377675,0.2414433266632345,0.2743488250225762
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.35101563543816694,1.2317251702420304,0.5868638461796144,1,0.5690236340730095,0.5559176013794619,0.2374278971170309,0.2741203767693343
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.3667674240051221,1.2308899658351842,0.5906776437873781,1,0.572096884038806,0.5640647149500717,0.24142588555797662,0.2739743011462419
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.3797246799242183,1.2305055729806575,0.5938066973637637,1,0.5746151714879625,0.5692507581580403,0.24138887937454723,0.2739070491156804
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.3894540996585712,1.2304898118835372,0.596151277998789,1,0.5764977407690308,0.5796699353266161,0.23079155008174293,0.27390429130693394
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.3956422649769517,1.230725003499526,0.5976402186465364,1,0.5776882826835541,0.5798502419095339,0.23719457184847176,0.2739454416473359
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.39810302288073607,1.2310893575922124,0.5982318057721375,1,0.578155100923398,0.5752018601428276,0.23853169473717817,0.27400918045233513
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.39677473124470425,1.2314860447587168,0.597912508581781,1,0.5778893669506909,0.5686543718448855,0.23511478613510126,0.274078561020232
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.3917100386041386,1.231863399590401,0.5966942884101879,1,0.5769023382781511,0.5844511411125669,0.23993083583048702,0.2741445463635034
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.38306137678696434,1.2322226649169983,0.594611257082555,1,0.5752223563548275,0.5715590293210306,0.23034034746042562,0.27420735583925426
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.37106514749955316,1.232613041730859,0.5917163305258505,1,0.5728922014700171,0.5701395457997311,0.23928902180080178,0.27427559043236605
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.35602682454143164,1.2331165678402853,0.5880783012081258,1,0.5699670665849497,0.5667134314240146,0.23685507073393108,0.27436358099719527
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.3383081226823916,1.2338270090526298,0.583779487257243,1,0.5665131120411216,0.5558715078025847,0.2397091595100955,0.2744876883757764
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.3183162909292242,1.2348274849391567,0.5789138646319221,1,0.5626063418177036,0.5647221610465724,0.23467475989955525,0.2746623800132917
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.2964947296116548,1.2361712048748639,0.5735854015514718,1,0.5583314325123784,0.5513027357296372,0.23747474726248258,0.2748968539681801
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.27331367953507124,1.2378687262377543,0.5679062268947918,1,0.5537801562149527,0.5497482904678316,0.23905829083359137,0.27519281735830203
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.24925974453175787,1.2398837525666189,0.5619942904069418,1,0.5490491529381699,0.5578465602775111,0.24553825050399442,0.2755437790725399
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.22482342831840965,1.24213781548069,0.555970301196744,1,0.5442369910011983,0.5386086400118674,0.24310268632397983,0.27593591276740415
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.2004845461721185,1.2445224516170692,0.549953927622033,1,0.5394406530505338,0.5431369800072939,0.23905924163927844,0.2763502312879139
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.17669611987804343,1.2469160318612453,0.5440594559814218,1,0.5347517476171175,0.5179762626126674,0.24427374349695813,0.2767655550203758
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.1538679924779958,1.2492015942511039,0.5383912840373952,1,0.5302528327040278,0.5271941267223924,0.23446031608083048,0.27716162271924794
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.13235176503002488,1.2512821105342742,0.5330397256211575,1,0.52601423710425,0.5242356701027823,0.23953884952695256,0.277521721737356
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.1124286907966065,1.253090549301868,0.5280776033598669,1,0.5220916916327648,0.5311523922636716,0.23903667622917002,0.2778343915305491
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.09430187256913311,1.2545935788501488,0.5235580125866667,1,0.5185249661290795,0.5164361837322649,0.23722951361146413,0.278094018669776
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.07809357387023783,1.2557893160020055,0.5195134773907732,1,0.5153375797233316,0.5174818750763192,0.24322780999801438,0.2783004104352095
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.06384779519413766,1.2567007318066097,0.5159565285466168,1,0.512537533615772,0.5142198793394333,0.24022126692299503,0.2784576343226097
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.05153761472845964,1.2573669046944418,0.512881552556394,1,0.5101189193695277,0.5072779989481747,0.2505221655969204,0.278572502083115
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.04107626421096547,1.2578342366278747,0.5102676224147314,1,0.5080641866056119,0.5012907518015615,0.2490744838038357,0.2786530583864336
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.03233058127186702,1.2581491897187378,0.5080819413483616,1,0.506346814470208,0.5069960664013772,0.2489822786668053,0.27870733656649416
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.02513537835487764,1.258353332490224,0.5062835137718816,1,0.5049341225692677,0.51464971248776,0.23641759446210267,0.27874251290066665
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.01930737789451247,1.2584807676480614,0.504826694535369,1,0.503789978278217,0.5111426634890096,0.24535192109937867,0.27876446953119494
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.014657632289172993,1.258557516475042,0.5036643424666951,1,0.5028772037283006,0.5015460349343942,0.243006255028505,0.27877769233212657
