,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.912093270280541,0.2877863611945268,0.019606492455196495,0,0.020836624701262265,0.020351593240908395,0.005960861514490477,0.07145411133856072
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.9098417354892288,0.2877021614517817,0.0196498184764743,0,0.020881155383244202,0.020876143674230272,0.005835575516628291,0.07143349117661402
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.9075225051753604,0.287615773993616,0.01969454524817057,0,0.02092712636052293,0.020589807854024422,0.0059868311959393765,0.07141233499458643
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.9051336611416665,0.28752714267914387,0.019740718828380115,0,0.020974584893966072,0.02056456173634725,0.0058986593356529626,0.07139062902362547
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.9026732337413175,0.2874362100104217,0.019788386917842772,0,0.021023579922719676,0.020609942397227323,0.005652850235858792,0.071368359161322
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.9001392006201807,0.28734291710500665,0.0198375989267545,0,0.02107416213206196,0.020083198260425317,0.005775150453098946,0.07134551096492492
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.8975294854350593,0.28724720366817613,0.019888406044737898,0,0.02112638402444463,0.02084436576817084,0.006131328984316719,0.07132206964446797
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.89484195654797,0.2871490079650061,0.01994086131414118,0,0.021180299993892614,0.020811276518416678,0.005870194395917579,0.07129802005585983
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.8920744256962827,0.2870482667921995,0.019995019706850282,0,0.021235966403946788,0.02109614898125465,0.006221000487738805,0.07127334669390895
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.8892246466387674,0.2869449154498603,0.020050938204805774,0,0.02129344166934311,0.02095415322520286,0.006016682845716232,0.07124803368533128
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.886290313777765,0.286838887712982,0.020108675884425622,0,0.02135278634162747,0.020888045350255798,0.006115104493803111,0.07122206478168436
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.883269060757435,0.28673011580294777,0.02016829400515293,0,0.021414063198928433,0.021025081656063548,0.006387650010699247,0.07119542335230056
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.8801584590384546,0.28661853035891804,0.02022985610235376,0,0.02147733734011187,0.021033403035950755,0.005792183719214962,0.07116809237718802
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.8769560164489634,0.28650406040915594,0.02029342808481651,0,0.021542676283569543,0.021030265214269577,0.0061247282535925734,0.07114005443991178
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.8736591757126124,0.28638663334241904,0.020359078337099382,0,0.02161015007088947,0.021113588677318353,0.006067595080037858,0.07111129172048813
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.8702653129533164,0.2862661748792891,0.02042687782701442,0,0.021679831375695378,0.02130033532483933,0.005876940222812843,0.07108178598825732
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.866771736177916,0.2861426090436952,0.02049690021852303,0,0.021751795617932,0.021392412547920982,0.005880460436050147,0.07105151859479952
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.8631756837363644,0.2860158581345265,0.02056922199036888,0,0.021826121083921204,0.021868930123868313,0.00615570817954776,0.07102047046686788
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.8594743227604735,0.2858858426973798,0.0206439225607667,0,0.021902889052507722,0.021295690202845434,0.005990054930532905,0.07098862209934886
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.8556647475817263,0.2857524814966665,0.020721084418498015,0,0.021982183927646406,0.021451836254787415,0.006217697929257784,0.07095595354830508
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.8517439781286638,0.2856156914879001,0.02080079326078864,0,0.022064093377804038,0.021442618052586095,0.00608423170875926,0.07092244442405726
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.84770895830466,0.28547538779040316,0.020883138138361762,0,0.022148708482570837,0.021739660939671977,0.006228013637616384,0.07088807388436269
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.843556554347002,0.28533148366048944,0.020968211608085426,0,0.02223612388689991,0.02179191181568877,0.00598996876906753,0.0708528206277037
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.8392835531681504,0.2851838904650648,0.0210561098936627,0,0.02232643796342088,0.022101592028649763,0.006223439754499165,0.07081666288667299
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.834886660680015,0.2850325176558781,0.021146933054844667,0,0.022419752983309227,0.021720270473381056,0.006237302552008534,0.07077957842151117
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.8303625001028774,0.28487727274440844,0.021240785165662694,0,0.022516175296204997,0.022367371886919764,0.006251483751492748,0.070741544513794
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.825707610259655,0.28471806127756283,0.02133777450223083,0,0.022615815519732258,0.022520623041699307,0.0062750495458955835,0.07070253796031001
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.820918443857258,0.2845547868141719,0.02143801374068508,0,0.022718788739182948,0.02235161859457278,0.006333883638712876,0.0706625350671285
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.815991365756343,0.28438735090247497,0.02154162016587547,0,0.02282521471798043,0.022332890796418793,0.006460411756585691,0.07062151164390018
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.8109226512312637,0.2842156530586752,0.02164871589145933,0,0.022935218119568893,0.02265725907837214,0.006763426398217411,0.07057944299841445
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.8057084842218707,0.2840395907466504,0.021759428092093268,0,0.023048928741423037,0.022634889818600235,0.00633786918537152,0.07053630393143029
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.800344955579024,0.2838590593590771,0.02187388924846564,0,0.023166481761918857,0.022369486463701592,0.006169623107144871,0.07049206873184621
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.794828061306457,0.2836739521998137,0.02199223740594731,0,0.02328801800083659,0.022545959538720097,0.006348633937218988,0.07044671117217083
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.789153700800225,0.28348416046806746,0.02211461644772434,0,0.023413684194360174,0.022987319044526906,0.00632231614097127,0.07040020450442108
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.7833176750894046,0.28328957324415716,0.022241176383284118,0,0.02354363328543642,0.02331696733665349,0.006741103127442825,0.07035252145640347
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.777315685079711,0.2830900774772493,0.022372073653233016,0,0.023678024730469628,0.022876329892598402,0.0064293347032175745,0.07030363422846975
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.771143329803487,0.28288555797509796,0.02250747145145402,0,0.023817024823352878,0.023255249175745986,0.0061789638441146445,0.07025351449075468
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.764796104678802,0.2826758973960977,0.022647540065700852,0,0.023960807037927436,0.023551021846954612,0.0068201631678011816,0.07020213338097159
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.75826939978114,0.2824609762437322,0.02279245723778733,0,0.024109552390020675,0.023523386537622322,0.006951006419437561,0.0701494615027849
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.7515584981309376,0.2822406728636325,0.02294240854461932,0,0.02426344982030204,0.023793892769815524,0.0064745043632058775,0.07009546892481444
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.7446585740011566,0.2820148634436227,0.023097587801385204,0,0.024422696599264673,0.024023761604735055,0.006631635230920046,0.07004012518036007
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.7375646912485254,0.28178342201666046,0.023258197488328868,0,0.024587498755744182,0.024353023453180713,0.006444364216575259,0.06998339926782782
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.7302718016730165,0.2815462204672882,0.0234244492026104,0,0.024758071530470716,0.02443752148813146,0.006794380913936761,0.06992525965200647
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.722774743409857,0.28130312854157596,0.023596564136875157,0,0.02493463985626033,0.024535083654919625,0.006808144192228505,0.06986567426618895
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.7150682393595624,0.28105401386095813,0.02377477358624152,0,0.025117438866541466,0.02479534699746524,0.007096052333215535,0.06980461051524045
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.7071468956604803,0.28079874194019483,0.023959319485565206,0,0.025306714434058592,0.024768487782680374,0.0068365880336284535,0.06974203527966594
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.69900520020987,0.28053717620988866,0.024150454978936527,0,0.025502723741691928,0.025138729612878986,0.007300560146459951,0.06967791492078557
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.6906375212394265,0.28026917804363627,0.024348445023511814,0,0.025705735887471742,0.025130870587341144,0.00696284883469907,0.06961221528703698
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.682038105951283,0.2799946067904687,0.024553567029929627,0,0.025916032526018547,0.025800373752246142,0.007258328408390601,0.06954490172156413
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.6732010792213106,0.2797133198127056,0.02476611154170696,0,0.02613390854877698,0.02582485608968193,0.006999824821284152,0.06947593907112448
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.6641204423768308,0.2794251725296873,0.024986382956176882,0,0.026359672805577435,0.02602014806313175,0.007010148849902036,0.0694052916964285
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.654790072055972,0.27913001846788266,0.025214700289711782,0,0.026593648870239975,0.026132742530932777,0.007162615374750994,0.06933292348403386
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.645203719157004,0.27882770931765744,0.025451397990147864,0,0.02683617585309998,0.026458600685958955,0.007471963223933951,0.06925879785986477
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.6353550078855847,0.278518094997207,0.02569682679954669,0,0.027087609263554212,0.026564905189802195,0.007144937939971967,0.0691828778044804
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.6252374349089975,0.2782010237243053,0.02595135467062701,0,0.027348321925919877,0.02692086712856532,0.007464553634892723,0.06910512587025319
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.614844368626886,0.277876342096022,0.026215367740428624,0,0.027618704952118194,0.02731704681907528,0.007695799891251006,0.06902550420049425
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.6041690485678886,0.27754389517738254,0.026489271365027735,0,0.02789916877495517,0.027377191582736014,0.0074103833240395135,0.06894397455076806
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.593204584923066,0.2772035265992113,0.026773491219357487,0,0.028190144245992702,0.02780196571998923,0.00759956524630938,0.06886049831245267
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.5819439582269514,0.2768550786658732,0.027068474466476783,0,0.02849208380229144,0.028233904668790475,0.007489798415633209,0.06877503653872696
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.5703800191972688,0.276498392473626,0.027374691000931973,0,0.02880546270660201,0.028304100840189177,0.007476927573413316,0.0686875499731554
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.5585054887464307,0.27613330804014974,0.027692634771127416,0,0.029130780365842174,0.029063592831578233,0.00768237838316923,0.06859799908101594
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.5463129581766077,0.27575966444602173,0.028022825185999425,0,0.029468561733071687,0.028709555688347363,0.00794987266170355,0.06850634408355716
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.533794889572253,0.27537729998888616,0.028365808611598525,0,0.02981935879847675,0.029380571945530117,0.00791669783731748,0.06841254499537353
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.520943616404051,0.27498605235106677,0.02872215996356735,0,0.030183752175248775,0.03011342704438339,0.008229124328829895,0.06831656166508127
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.5077513443591823,0.2745857587815632,0.029092484401883383,0,0.0305623527866156,0.030253389008568287,0.007966970500295385,0.0682183538195309
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4942101524128537,0.2741762562931781,0.029477419134662914,0,0.03095580366069732,0.03080280829129272,0.008339530756050546,0.06811788111174033
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.480311994157835,0.2737573818758323,0.029877635338223282,0,0.03136478184024908,0.030885368258039763,0.008165700369116234,0.06801510317281079
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.466048699408501,0.27332897272696827,0.030293840201079385,0,0.03179000041481783,0.031561206509969325,0.008242512964807137,0.06790997966805112
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.4514119760971758,0.2728908665000978,0.030726779100007595,0,0.032232210683283545,0.03180208330886327,0.009047985256041901,0.06780247035757081
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.4363934124812543,0.27244290157264256,0.03117723791680566,0,0.03269220445523564,0.03179966732780797,0.007907430021387888,0.06769253516162899
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.420984479680082,0.27198491733407243,0.03164604550489781,0,0.03317081650013689,0.0328525687834419,0.008710553191752096,0.0675801342309883
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.405176534561922,0.27151675449572515,0.032134076315447686,0,0.033668927153725985,0.03307408251485829,0.008834669711185659,0.06746522802262023
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.388960823001666,0.27103825542346743,0.0326422531932021,0,0.03418746509164678,0.03368566112692576,0.008831496806924794,0.06734777738104747
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.372328483530844,0.27054926449456995,0.033171550352845705,0,0.03472741028083051,0.03454076773652596,0.009284577597893267,0.06722774362566974
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.355270551402682,0.27004962848011715,0.0337229965472031,0,0.03528979711968836,0.03527927616061738,0.009300037398153538,0.06710508864439912
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.3377779630954163,0.2695391969546744,0.034297678439210395,0,0.035875717778736785,0.035883361153143,0.009379698451103067,0.06697977499403618
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.3198415612780128,0.269017822734401,0.03489674419014669,0,0.03648632575381296,0.035979551099070875,0.009350006716087883,0.0668517660076835
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.3014521002632082,0.2684853623455855,0.03552140727718361,0,0.03712283964458555,0.037123223149276574,0.009941151506990325,0.06672102590969042
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.2826002519742614,0.26794167652503337,0.03617295055383621,0,0.03778654717155225,0.03722298538273806,0.00978630102200388,0.06658751993848622
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.263276612451211,0.26738663075430996,0.03685273056746625,0,0.03847880944525914,0.03755833771867241,0.010179569606911468,0.06645121447780289
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.2434717089252088,0.26682009582953004,0.037562182148401894,0,0.03920106550184911,0.038576708600155885,0.010119220032382728,0.0663120771967094
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.2231760074882363,0.26624194846877514,0.038302823285731376,0,0.03995483711950931,0.04030658102625919,0.01081233491227671,0.06617007719898116
