,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.4446769103631887,0.3259244774451847,0.03092800238892958,0,0.033085922194116386,0.032599926376122745,0.010220130810398641,0.08076741026137002
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.443906770742774,0.32593238846692835,0.030951092938912787,0,0.03311017507790025,0.03243725834118718,0.010313170701558554,0.08076933640901718
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.443098880708977,0.3259397960876724,0.03097533326820351,0,0.03313562334984237,0.03231914614086121,0.010192747433072118,0.08077113998813457
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.442251957466303,0.3259466772859872,0.031000764499852188,0,0.033162309637526324,0.03266313604294953,0.010404800029139934,0.08077281539400216
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.4413646796310053,0.3259530083414341,0.03102742916930347,0,0.03319027802824053,0.032715081609905536,0.010270166663904623,0.08077435685170165
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.440435686160496,0.32595876481821373,0.031055371276727157,0,0.03321957412279362,0.03224757030735935,0.010132250431262702,0.08077575841213092
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.4394635752563825,0.32596392154859527,0.031084636341590786,0,0.03325024509161793,0.03262241002847177,0.010535053976159498,0.08077701394796521
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.438446903240619,0.32596845261621876,0.03111527145958764,0,0.033282339733278335,0.03273786773492712,0.010636279214217547,0.08077811714958638
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.4373841834046224,0.3259723313391402,0.031147325362030086,0,0.033315908535494806,0.03256476610845522,0.010050487670172713,0.0807790615209496
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.4362738848303818,0.32597553025280335,0.031180848477849462,0,0.03335100373882513,0.032737255178366065,0.009767771045403408,0.08077984037543107
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.4351144311836794,0.3259780210927644,0.03121589299831896,0,0.03338767940312191,0.033456529918056685,0.010919383909701378,0.08078044683161556
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.433904199478804,0.32597977477737017,0.031252512944645386,0,0.03342599147691462,0.03318583680755604,0.01019245051680839,0.08078087380907162
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.4326415188138126,0.32598076139023247,0.031290764238594726,0,0.03346599786988161,0.033594407743248726,0.011148342493153846,0.08078111402407695
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.431324669077148,0.32598095016268386,0.031330704776271916,0,0.033507758528534375,0.032871948172569034,0.010697902353451826,0.08078115998533775
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.429951879623938,0.32598030945605133,0.03137239450526053,0,0.033551335515321266,0.032993332972107894,0.01096997199216672,0.08078100398966415
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.428521327922276,0.3259788067439385,0.031415895505278166,0,0.03359679309130929,0.03302224736689318,0.010799307478947315,0.08078063811764546
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.4270311381691334,0.3259764085944415,0.03146127207253407,0,0.03364419780263109,0.03257645316043935,0.010476186419018693,0.08078005422931023
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.4254793798754775,0.32597308065230257,0.031508590807990004,0,0.033693618570899656,0.03295251297021851,0.010759170959096358,0.08077924395976843
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.4238640664200037,0.3259687876211374,0.03155792070974222,0,0.03374512678781243,0.0333691991170096,0.010713351234893998,0.08077819871487191
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.4221831535717198,0.32596349324562,0.031609333269731005,0,0.03379879641415038,0.03326639040232506,0.011235852134709793,0.08077690966686302
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.4204345379808068,0.3259571602937837,0.03166290257502318,0,0.03385470408342125,0.0330672218974646,0.010577450156496245,0.08077536775005045
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.4186160556374876,0.3259497505393802,0.03171870541391871,0,0.033912929210399206,0.033911792453448934,0.010743550698382074,0.08077356365649824
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.416725480298871,0.3259412247443597,0.03177682138714158,0,0.033973554104822584,0.0330777116634135,0.010670386654749167,0.08077148783174282
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.414760521883641,0.32593154264152757,0.03183733302439551,0,0.034036664090532555,0.03336935045352722,0.010366028171059737,0.08076913047055201
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.412718824834316,0.32592066291738914,0.03190032590658799,0,0.03410234763035796,0.03323333522035487,0.01052995643640095,0.08076648151272847
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.4105979664471278,0.3259085431952327,0.031965888794035675,0,0.03417069645706056,0.03326695539030898,0.010434882256848401,0.0807635306389699
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.408395455169502,0.3258951400185016,0.032034113760987776,0,0.03424180571067964,0.03372868743606322,0.010623406148489273,0.0807602672667973
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.406108728865013,0.3258804088344726,0.03210509633682955,0,0.03431577408263935,0.03335976123905955,0.010762861100454636,0.08075668054655727
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.4037351530463393,0.32586430397833965,0.0321789356543319,0,0.034392703966985905,0.03388669965696796,0.010960338769758677,0.08075275935752169
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.40127201907579,0.32584677865773226,0.03225573460536877,0,0.034472701619179175,0.03393014067832257,0.010956803832279639,0.08074849230408954
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.398716542334049,0.3258277849376958,0.0323356000045173,0,0.03455587732285323,0.03438231045393488,0.011323085966368118,0.08074386771210174
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.396065860357288,0.32580727372622736,0.03241864276100133,0,0.03464234556500822,0.033587951736005206,0.010888499735841365,0.0807388736252872
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.3933170309430323,0.3257851947604478,0.03250497805946194,0,0.034732225220119387,0.03412781331171273,0.011217823741738495,0.08073349780186456
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.3904670302252145,0.32576149659343956,0.032594725550071264,0,0.034825639743678485,0.03419324422982825,0.011109876333395755,0.08072772771130077
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.3875127507190683,0.32573612658182116,0.03268800954853447,0,0.03492271737571407,0.03387137725069944,0.010344921566197233,0.08072155053124896
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.384450999336256,0.32570903087418535,0.032784959246570995,0,0.035023591354882234,0.034417300403035554,0.01054994183053308,0.0807149531446939
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.3812784953715034,0.3256801544004081,0.03288570893347928,0,0.03512840014373118,0.0339350137595651,0.010590353396364091,0.08070792213730715
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.377991868460823,0.32564944086198844,0.03299039822947062,0,0.035237287665825935,0.03500462276037961,0.010873627893506889,0.08070044379505037
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.3745876565130524,0.3256168327234486,0.03309917233145215,0,0.03535040355541188,0.03506643119923056,0.011129619693231103,0.08069250410203477
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.3710623036153633,0.32558227120493366,0.03321218227202262,0,0.03546790342037945,0.034724157100906664,0.011123583418829103,0.08068408873866939
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.3674121579143654,0.3255456962760849,0.03332958519246734,0,0.035589949119314734,0.03459108193449493,0.010760113592539132,0.08067518308011801
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.363633469473673,0.3255070466512968,0.033451544630619286,0,0.03571670905350118,0.035403201574473894,0.011451192796242425,0.08066577219508786
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.359722388109981,0.32546625978650995,0.03357823082447694,0,0.03584835847475934,0.03492127901576289,0.01127098267319133,0.08065584084499255
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.355674961209194,0.3254232718775688,0.033709821032550186,0,0.03598507981009191,0.035562570664590204,0.01151066475527849,0.08064537348348988
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.3514871315244386,0.3253780178603741,0.03384649987196599,0,0.03612706300416205,0.035788757600148276,0.01132487930900994,0.08063435425645571
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.347154734958168,0.32533043141290696,0.03398845967542768,0,0.036274505880692594,0.03612277838579749,0.011690014072650304,0.08062276700240889
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.342673498330459,0.32528044495924047,0.03413590086820466,0,0.03642761452395618,0.036014532596535156,0.011474664508799248,0.0806105952534184
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.3380390371364554,0.3252279896757665,0.03428903236638629,0,0.03658660368158214,0.03633142709795829,0.012002090313424595,0.08059782223654532
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.3332468532950754,0.32517299549968526,0.03444807199775185,0,0.036751697190022574,0.03604490575355352,0.011119108201959688,0.08058443087583234
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.328292332892429,0.3251153911400177,0.034613246946662075,0,0.036923128424072506,0.037158834009612535,0.012123693291227809,0.08057040379490521
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.3231707439229536,0.32505510409123645,0.03478479422449588,0,0.03710114077195426,0.036506781450731836,0.012328496062315857,0.08055572332020722
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.3178772340320557,0.32499206064973996,0.03496296116724054,0,0.037285988137560046,0.037426682146389216,0.012165390726621443,0.08054037148492266
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.3124068282635304,0.32492618593335704,0.035148005961979686,0,0.03747793547158074,0.0364833836166828,0.011118286958317288,0.0805243300336348
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.3067544268165325,0.3248574039040245,0.035340198204099754,0,0.03767725933332051,0.0369577276992862,0.012041069762640931,0.0805075804277533
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.3009148028159494,0.32478563739390337,0.0355398194872016,0,0.03788424848516329,0.0374652664240043,0.012501971405078128,0.08049010385177391
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.294882600101399,0.3247108081351249,0.03574716402780221,0,0.03809920452174991,0.03750034223931931,0.012027629023691096,0.08047188122042026
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.2886523310397013,0.32463283679339133,0.03596253932707862,0,0.03832244253608975,0.03795287431282896,0.01189105766475262,0.08045289318671911
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.2822183743662405,0.3245516430056816,0.03618626687205135,0,0.038554291824971554,0.037821393202445895,0.011387863470559577,0.08043312015107296
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.275574973061942,0.3244671454222454,0.03641868287873565,0,0.038795096636163075,0.038536625240587694,0.01218325521734383,0.08041254227137262
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.268716232270867,0.32437926175326665,0.036660139080035896,0,0.03904521696013714,0.0376055349850763,0.011851204781833399,0.08039113947424426
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.2616361172666832,0.3242879088203611,0.0369110035612461,0,0.0393050293691356,0.03874487946958736,0.012290652587869605,0.0803688914674695
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.2543284514740853,0.32419300261317924,0.03717166164630843,0,0.03957492790667271,0.03911313193201935,0.01173840819727917,0.08034577775364671
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.246786914553758,0.32409445835152867,0.03744251683812154,0,0.03985532503070999,0.03850687985895383,0.012442484412586826,0.08032177764519277
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.239005040558918,0.32399219055318124,0.03772399181645165,0,0.040146652613987296,0.03981424629355425,0.012392371121764592,0.08029687028072718
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.230976216172057,0.32388611310776766,0.03801652949723727,0,0.0404493630052271,0.04045546333654654,0.012850812465072265,0.08027103464293617
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.2226936790317544,0.32377613935706984,0.03832059415730748,0,0.04076393015514751,0.04067814990535745,0.01315831273934812,0.08024424957799248
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.2141505161593145,0.3236621821820619,0.03863667262883005,0,0.041090850811505465,0.040517263500325244,0.013024677893028852,0.08021649381661777
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.2053396624960184,0.3235441540970257,0.0389652755680779,0,0.0414306457876538,0.04053108674372078,0.01308807707317566,0.08018774599686573
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.1962538995623295,0.3234219673511911,0.03930693880341073,0,0.041783861309391185,0.04138969715434583,0.013246436487948389,0.08015798468873825
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.186885854251185,0.3232955340381941,0.03966222476768836,0,0.042151070445189516,0.04232818846373622,0.013826822415645847,0.08012718842070421
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.177227997767919,0.32316476621384455,0.04003172402068576,0,0.042532874625222976,0.04176743991763598,0.013294249158559953,0.08009533570824334
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.167272644730838,0.3230295760225436,0.04041605686741469,0,0.04292990525493834,0.0425030531233925,0.013415851898284993,0.08006240508449758
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.1570119524462292,0.32288987583286066,0.04081587507867744,0,0.0433428254293122,0.04271342940992945,0.013539394608274571,0.08002837513315464
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.146437920373543,0.3227455783826665,0.04123186372053816,0,0.043772331754275876,0.04303035843050224,0.013585725249121869,0.07999322452366264
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.135542389796404,0.3225965969343169,0.041664743099856065,0,0.04421915628222795,0.043911226972473766,0.013580531024881869,0.07995693204889553
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.1243170437166308,0.3224428454403444,0.042115270833445746,0,0.044684068568948174,0.04383248463182682,0.013630603141385086,0.07991947666538324
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.1127534069892047,0.3222842387201933,0.042584244048900294,0,0.04516787785967095,0.044369606818318884,0.013450429919759888,0.07988083753623654
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.1008428467168105,0.3221206926484856,0.043072501725610564,0,0.045671435412542365,0.04529768717962139,0.013691715920862008,0.07984099407688838
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.088576572924364,0.321952124355369,0.04358092718498558,0,0.046195636968123316,0.045974656129430934,0.013597335556579828,0.07979992600378594
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.075945639533807,0.32177845243947567,0.04411045073944974,0,0.046741425374134955,0.045609443827932784,0.014588143984794171,0.0797576133861645
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.062940945661872,0.3215995971940902,0.044662052510275246,0,0.04730979337508505,0.046028850363248434,0.013865276569696952,0.07971403670104948
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.0495532372634866,0.3214154808470769,0.0452367654249074,0,0.04790178657696772,0.04687632436519798,0.014263455896022638,0.079669176891625
