,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.9287581821615695,0.628259160447798,0.7168232796753244,1,0.7035361647101344,0.6980383962978395,0.1287231592725229,0.15209462739660196
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.4158501077533256,0.38008922917475635,0.804687019763293,1,0.7985601930032593,0.7962212882979914,0.06214629456624495,0.09389462374583857
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.3590305215093,0.15638787087976683,0.20439791312016753,0,0.20545364610314362,0.20600243868842377,0.025637819905656598,0.03901747870224326
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.7155833633347408,0.16326409026121347,0.15244092946484675,0,0.15359556618210904,0.15383049810165567,0.02107237603402569,0.04072560043420825
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.657857841994632,0.18132281012657053,0.6587790183294653,1,0.6578328877721312,0.6565349030217803,0.04125743914030945,0.04520691109245656
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.4141956891003544,0.19527375037250505,0.03185474787501026,0,0.03264365022653787,0.03251563303628987,0.006376748723062568,0.04866389879012123
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.12936648595779598,0.1517704574337257,0.5322965919083313,1,0.5321519066307061,0.5339573859371557,0.03599236891732306,0.03786995002334492
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.405730441394095,0.1782569721939986,0.08273676415369652,0,0.08387234010461915,0.0847705362392082,0.013831753653496488,0.04444661237476877
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.2379105902518954,0.3244436874369199,0.7752001128705014,1,0.7708455351777846,0.7703556514265136,0.05651325366385488,0.08040682944774946
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.5071354143406714,0.1861132712199616,0.6241347090097551,1,0.6233334008428806,0.6220032200733608,0.04328610393350772,0.04639447681642217
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.719767074425099,0.16011510146439867,0.15190116837412718,0,0.15301137983841964,0.15261123007147293,0.020018954029261134,0.039943476410851386
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.4055669165434215,0.2680182674590152,0.8030657883016958,1,0.7999771990317449,0.7994353459404504,0.04452302057461069,0.06660632797967703
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.483248651095368,0.15919514464305753,0.18493723111212038,0,0.1860440934142158,0.1858835653132217,0.022886109349947698,0.03971494659792696
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.768943494103583,0.15626171744533396,0.3167076940051901,0,0.31750033402937305,0.3167602620106479,0.032427659091877246,0.03898613224078562
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.1048712687026667,0.21310552882518854,0.7511717214859693,1,0.7493500653258509,0.7483636404959908,0.03910931589709541,0.053075669354357036
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.3558256519952762,0.17762402154602439,0.5880295678620404,1,0.5875003844582405,0.5880818154518996,0.041380923568422816,0.04428962069630671
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.1129781090054924,0.716126828002667,0.7526839060274763,1,0.7340789390911764,0.7335955916415551,0.13095646214654802,0.17175354868001136
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.967351519169032,0.43397147976195677,0.8773263556372043,1,0.8697106721615464,0.868216310113836,0.04793383348191381,0.10682162129101314
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.7786749269985584,0.1836947112332932,0.05848748025882457,0,0.05949942593625347,0.05906437645564056,0.009989129480482204,0.045794975666609616
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.0199676310708827,0.7094675838057394,0.7349662943435641,1,0.7174822545868343,0.7178918487353769,0.1353220101888145,0.17028350462114206
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.02599770708783493,0.15305036200054464,0.5064990607268993,1,0.5064693771005062,0.5067969776387755,0.038021540076541474,0.038188075148598455
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1.0742901398618228,0.20599391133785544,0.7454119253172341,1,0.7437306130103309,0.7419801611525781,0.04057739835136577,0.051317142247331415
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.3663373795978064,0.1593955953976176,0.20321224242845418,0,0.20430990588327014,0.2042890222432867,0.025499299753730473,0.0397647427236173
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6740996971761469,0.1681582929627284,0.6624205412903776,1,0.6615899963289326,0.6613714849846482,0.03756334765855993,0.041940789073396934
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.128198812315686,0.14864321687967164,0.46799411946726777,0,0.46813169892899464,0.46758928847222336,0.03618928287984157,0.037092533329389554
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6120644971946867,0.1705253530944396,0.6484115978416154,1,0.6476212594048557,0.6470821016610427,0.037403177771794305,0.04252833177360438
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.4103034133407055,0.19536212125609098,0.031975004722864,0,0.03276658759559225,0.03243960353298543,0.005981898255433115,0.04868578213917352
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.2273396853670313,0.17005452434855162,0.09732210075088005,0,0.09842936190986667,0.09849767814715146,0.015235280161452843,0.04241147381802901
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3479809597827475,0.2730474843162725,0.7937993438025771,1,0.7906207328785021,0.7905591279077032,0.04599635226747101,0.06784090440389501
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.5558798637234589,0.14683579292480406,0.36450131466252966,0,0.3650431641783581,0.364178789384674,0.033402320500233736,0.03664313408956443
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.8079847654754615,0.1736441241704882,0.6916799038676683,1,0.6906678158115421,0.6901969406814334,0.03603348357455658,0.04330228046833706
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.3483633873206563,0.15409406540224752,0.4137793515741128,0,0.41417064281807064,0.4138271807193595,0.037507326260616855,0.0384474685738021
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.2907075811793693,0.3558993989520054,0.7842669305533032,1,0.7789842756205925,0.7767286115272102,0.0632408062126636,0.08804743300496332
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.19151243408802493,0.1517412872573085,0.5477323077539543,1,0.5475192570041391,0.5487492308219099,0.037047342006903065,0.03786269930514741
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.2666360298104498,0.16992526541932235,0.09392410325578804,0,0.09501414233806228,0.09497445496631682,0.014888623999068344,0.04237939141220459
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.937207177123358,0.20583942907100608,0.01912953038611706,0,0.01974610203509432,0.019415417972221398,0.004155601321107453,0.05127892819893476
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-2.919739917001735,0.18639026745868303,0.05118633070914476,0,0.052152348216147955,0.05196756933671612,0.008910358794471768,0.046463128773555074
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.5496012758178137,0.16331539754349336,0.6340430790063917,1,0.6333801740548745,0.6342272694194978,0.038487966394686685,0.04073834213119987
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.2043688876761367,0.22234132878718413,0.7693010723867562,1,0.7672496791418352,0.7683642460892506,0.03988206478090787,0.05535746710148637
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.343825741891315,0.26995903314802233,0.7931183793119309,1,0.7900122674452295,0.7925550469121724,0.043998084271550296,0.0670828476353772
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.20979495488773026,0.17440827406943551,0.5522572087801453,1,0.5519501033046172,0.5520279141650161,0.04324404704499014,0.04349187881222727
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.2034797154403576,0.3669673077062749,0.7691432270395012,1,0.7636628421729185,0.7635273079286412,0.06613961620211854,0.09072597030583118
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.5436360850659205,0.3993986325022227,0.8239926834478288,1,0.8171932704108755,0.8151852332430011,0.06209534746355206,0.09854316653798612
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.1392773600876607,0.1547793707144875,0.2424530632586603,0,0.2434318006109048,0.24224144626637384,0.029299553336560095,0.038617777384171714
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.77008043083561,0.2900410696104545,0.6835382922844101,1,0.6808470471371496,0.6803128611201424,0.06131277900066997,0.07200618742240994
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7112171577758907,0.17275806094858293,0.6706700513811376,1,0.6697568691572544,0.6686948597607354,0.040226338798131527,0.043082417687493546
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.7369196663893214,0.20139509946262693,0.02327285518860849,0,0.023950830936558344,0.023366454511679045,0.004777174286951957,0.050179283488593907
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.3940874488139813,0.15890883976609954,0.5972662809271628,1,0.5967996527123474,0.5949241515354144,0.03784395021489622,0.03964382115252818
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.6606533184432333,0.14697879734621036,0.34059286789630394,0,0.34121853322250845,0.34166684442690465,0.032444147007629626,0.036678692993728945
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.8463259546449764,0.19667374268524382,0.699795860129259,1,0.6984590024148318,0.6965417075041394,0.04078374967182778,0.04901055776726815
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.387366956431301,0.36919055063368594,0.800171560029033,1,0.7944015720998561,0.7909991215448973,0.06119048560840759,0.09126337245822114
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3755128389118343,0.5186449753484559,0.7982693755811548,1,0.7872042149107592,0.7855739921806874,0.08033512838376819,0.12683086167966828
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4610248150632528,0.42750526962126717,0.8116893675379704,1,0.8039644826438219,0.8013896749664715,0.06629937675219912,0.10527779277546745
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.6052384585930393,0.16236200453122893,0.6468538665017132,1,0.6461434258498133,0.6472970240144928,0.03838687412910028,0.04050156696278295
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4884585335639384,0.19661454844487344,0.0296424103831094,0,0.030404815216377435,0.030304986067913608,0.00599102677123278,0.04899590135128318
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.742562148687311,0.18187990545833715,0.060508089093882965,0,0.06151879559492712,0.06108539399499507,0.01059925694463311,0.04534504292691066
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.7898978305151105,0.22202332717387974,0.6878093923922518,1,0.6861888924320839,0.6862327048329783,0.047505647226447824,0.05527893981622434
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.7430797073033117,0.17993587236657238,0.06047867420301975,0,0.06146766959623728,0.06125179976442443,0.010141410505045132,0.04486298957988788
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.0158532127175768,0.25076511497002973,0.7341640689148248,1,0.7317536260720533,0.7323767880680788,0.049575622574050834,0.062364812789542534
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.3382839971297793,0.15632298177420267,0.5837736251945553,1,0.5833819937543218,0.5816096828580118,0.037724402622840596,0.03900135516985137
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.6561418584739924,0.14744681380794572,0.34160682130542974,0,0.3422330478406739,0.3425876219524345,0.03269589525341977,0.03679506547440403
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.2610503893142563,0.15916975764239769,0.43510551679083015,0,0.43542236234201287,0.43556236795240566,0.04024245256369847,0.03970863988373541
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.10879557238946302,0.16563282124675188,0.5271720965595016,1,0.5270271845561804,0.52504703612677,0.04056253456652344,0.0413137974465001
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.030803594549737,0.1707457231597566,0.11600648883246105,0,0.1171937350210505,0.11655390203111927,0.017717744633608798,0.04258302520282431
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.35690760295202856,0.15616292710516658,0.5882916463547766,1,0.5878806072179719,0.5876663565087802,0.03669813630624527,0.03896158471448641
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.030201730489683633,0.15118606603544096,0.49245014124904835,0,0.49248379356476657,0.4914521370473059,0.0375289010345742,0.037724687058167894
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.0917530243197318,0.361542195463446,0.7487116837604828,1,0.7436005320484208,0.7427210076578727,0.0695586463991718,0.08941370476147825
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.7970957748310473,0.23714054965965337,0.68935289669404,1,0.6874957358623507,0.6868537511187482,0.050161754333095124,0.05900886282030671
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.6618974929389303,0.5924959463482271,0.6596865050210202,1,0.6503338806472897,0.6411968298980087,0.13512842037095485,0.14393762653695308
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.727682721584263,0.16067522586394853,0.15088422511072788,0,0.15200117219608747,0.15183443251024717,0.020365358288110372,0.04008261072619568
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.35767025635592975,0.17809884756319364,0.5884763520598255,1,0.5879417764366988,0.5882007745948225,0.044363639023386886,0.04440739331693544
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.8604613170292932,0.16316783658679865,0.1346492907579265,0,0.1357776752990078,0.13501616748852258,0.018929393511755724,0.04070169656581302
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.3537673819073117,0.31819622202223835,0.7947448665625081,1,0.7904485249182229,0.7849592685433125,0.05214137248340419,0.07888459484475152
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.3244337861284814,0.2380168067372941,0.7899184271843712,1,0.7875035621197067,0.7880830342446183,0.03912399156657408,0.05922486473974209
