,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,-6.488386975955082e-06,1.2586665888803503,0.499998377903256,0,0.499998726397521,0.5094203521282262,0.24280279810471386,0.2787964830817522
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,2.8769076790788574e-05,1.2586665604014882,0.5000071922691972,1,0.5000056470688276,0.4999258570121152,0.24431006657965545,0.2787964781756268
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,7.083221523511061e-05,1.2586665105765296,0.5000177080538014,1,0.5000139036230996,0.5003355013604545,0.24712453768673917,0.2787964695921554
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.00011771728161065362,1.2586664216944423,0.5000294293203686,1,0.5000231066719285,0.50181949840232,0.2458980576167295,0.27879645428021294
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.00016642438949104812,1.2586662587934438,0.5000416060972768,1,0.5000326673696878,0.48638505352433303,0.23460517359665203,0.27879642621684353
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.00021316826918293776,1.258665950884035,0.5000532920670939,1,0.5000418427090129,0.4936811077874129,0.24426006495532446,0.27879637317249895
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.00025394400523749027,1.2586653526976899,0.5000634860009682,1,0.5000498465699601,0.5026357391685464,0.24327486437979232,0.2787962701213754
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.00028552732578653386,1.2586641701492796,0.5000713818309617,1,0.5000560460678054,0.5046130688834647,0.23995658152076235,0.278796066400572
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,0.00030698698778981964,1.2586618222434802,0.5000767467463447,1,0.5000602584210938,0.5010779080417082,0.24602204599179706,0.2787956619201105
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.0003217399198307852,1.2586571989978375,0.5000804349792638,1,0.5000631543604315,0.5106291831425045,0.23794788941979605,0.27879486545878496
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,0.0003401053361971987,1.2586482619627657,0.5000850263332297,1,0.5000667594915685,0.487770326682609,0.24655436085242227,0.27879332584132555
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.000382213759046809,1.2586314277620398,0.5000955534385985,1,0.5000750253652491,0.4976154881468456,0.24860983760048605,0.2787904257278806
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.0004810086045138523,1.2586006872098503,0.50012025214881,1,0.5000944188513874,0.5138658797921958,0.24538004963098056,0.2787851298262447
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.0006849566239158756,1.2585464583096937,0.500171239149284,1,0.500134454737251,0.4933457919023097,0.24445432636796594,0.27877578719237217
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,0.0010599809140805897,1.2584542655233248,0.5002649952037087,1,0.5002080766126017,0.5015717924018236,0.2497456497700591,0.278759903436571
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,0.0016900734746505,1.258303485142438,0.500422518268091,1,0.5003317803972664,0.4893209772016498,0.2400761299173303,0.2787339239531287
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,0.002676061939815482,1.2580665802841053,0.500669015085702,1,0.5005253788070358,0.5075096130093788,0.24621905164504687,0.27869310079752607
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.004132121611003877,1.2577094187424578,0.5010330289328865,1,0.5008113281031279,0.4974491356783034,0.24479161245923947,0.27863154496697307
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,0.006179852723661579,1.2571933382687943,0.5015449582640141,1,0.5012135826466675,0.5029052540369455,0.2404211948954301,0.2785425782425931
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,0.00894007928147065,1.2564794958851395,0.50223500493432,1,0.5017560064344857,0.4961633927327336,0.24749078660419813,0.27841947732733474
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.012522941152091826,1.255535632682148,0.5031306943741143,1,0.5024604480247551,0.5068845853567331,0.23745364547414863,0.278256634571751
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,0.01701729055761948,1.2543447014216194,0.5042542199755827,1,0.5033446662490176,0.5035635145724517,0.23667768185472451,0.2780510435938033
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.022480789485575452,1.252913959921826,0.5056199606859819,1,0.5044203662245759,0.5000016000128112,0.2462416023417108,0.2778038739667855
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.0289323441225631,1.251282374949627,0.507232581516578,1,0.5056916543471822,0.5018349212335975,0.23783401524882633,0.27752176747636825
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.03634851689947737,1.2495238307020053,0.509086128852995,1,0.5071542327067856,0.4969971378343507,0.2361779236354292,0.277217423106086
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.04466526020138724,1.2477439785197049,0.5111644590342629,1,0.5087956139678103,0.5128629636325162,0.240630291194372,0.276909088757582
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.05378569741247031,1.246069710746519,0.5134431836924582,1,0.5105965364137441,0.5151748063438278,0.24307348149621644,0.2766187678651397
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.06359377842708684,1.2446320173732486,0.5158930887734726,1,0.5125335926941359,0.5138042666353675,0.24333673342516615,0.27636925467436513
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.07397256954272666,1.2435449164114838,0.5184847142154245,1,0.5145828669985026,0.5066302875025919,0.2459059712195414,0.27618045546277414
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.08482487545134335,1.2428845924661514,0.5211935126512371,1,0.5167241369338255,0.5138768894688293,0.23850067259188495,0.2760657201906681
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.09609304533509115,1.242673264533328,0.5240047927411755,1,0.5189449908841506,0.5404041930585645,0.23871807254597935,0.276028991848835
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.10777439587077284,1.2428714162772423,0.5269175493468373,1,0.5212440990830755,0.5124343614242138,0.233492165444821,0.27606343032253455
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.11992885234950781,1.2433801372999707,0.5299463286936923,1,0.5236329040788349,0.5276792966570831,0.24285455177198415,0.2761518280150058
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.13267623186464345,1.2440531127984182,0.5331204872677033,1,0.5261351785718922,0.5299286351725176,0.24534208518943404,0.2762687291613676
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.14618201051120389,1.2447160025789894,0.5364805624435343,1,0.5287842106931765,0.5236186301783768,0.24139029503127105,0.2763838358502799
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.16063223778528982,1.2451900158923663,0.5400719327534551,1,0.5316177613617971,0.5291915992323716,0.24579710187318166,0.2764661194564403
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.17620018424454745,1.2453163872234685,0.5439364321153548,1,0.5346713238197623,0.5250263668820507,0.24331618428751972,0.27648805251784503
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.1930089740614087,1.2449787940283001,0.5481030065213025,1,0.5379705345740375,0.5501037684812408,0.24409742377135554,0.2764294562791476
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2110955185000665,1.2441210849366415,0.5525787761832004,1,0.5415237870947172,0.5372248755383638,0.23246838750270288,0.2762805340408453
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.23038127765019992,1.2427578301877422,0.5573419223890477,1,0.5453161542893022,0.5375953433116166,0.23871106773184922,0.27604368969263615
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.25065463887820055,1.240975384610211,0.5623376232616653,1,0.5493056204137978,0.551594141622668,0.2408513505773767,0.27573374844347576
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2715681013565041,1.2389218427582347,0.5674778309859907,1,0.5534223590359839,0.5465625049038444,0.23852437593411785,0.27537628964079974
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.2926512648444784,1.2367858653788457,0.5726450822099214,1,0.557571386592203,0.5599070583502265,0.23355375111402416,0.27500405214044665
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.3133382336475044,1.234766838716714,0.5776998762621531,1,0.5616384096372212,0.5642979781330313,0.24324617444166613,0.27465179339736834
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.33300590562897325,1.2330415661154204,0.5824905797335368,1,0.5654981430248267,0.5496281699838441,0.23917076120134084,0.2743504760792488
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.35101811535376387,1.2317346055042706,0.586864447446608,1,0.5690239206178984,0.5764987941667153,0.2303338431427623,0.27412202659633167
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.36677000103562446,1.230899394763879,0.590678266855392,1,0.5720971804130964,0.5687351217283326,0.22917105119785972,0.2739759506206849
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.3797273405626257,1.2305150022570452,0.593807339110395,1,0.574615476475157,0.5826435343950351,0.23150099340739783,0.27390869899838044
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.3894568271785415,1.230499246374303,0.596151934662501,1,0.5764980528404232,0.5655493855333543,0.2316171318928468,0.27390594211626784
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.3956450401254027,1.2307344457092624,0.597640885976279,1,0.577688600091966,0.5924113400503679,0.23524169633771483,0.2739470935944337
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.3981058246069085,1.2310988076852827,0.5982324791682732,1,0.5781554217744841,0.5770834109767907,0.23755092402777064,0.274010833448592
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.396777537381893,1.2314955010989284,0.5979131832138503,1,0.5778896892412234,0.5736424312395466,0.23900208126967087,0.2740802147496335
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.39171282645657923,1.2318728596340485,0.5966949593072952,1,0.5769026599037491,0.5743566945220943,0.23719725525030821,0.2741462003983477
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.38306412361380265,1.2322321262371292,0.5946119192014491,1,0.5752226750998785,0.5708480955860046,0.23586186156249578,0.27420900977141993
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.37106783092070245,1.232622502950651,0.5917169788083474,1,0.5728925149976913,0.57059166954554,0.23719742522315015,0.2742772439929002
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.35602942290948064,1.233126029297499,0.5880789306424077,1,0.5699673724448514,0.5667832736538249,0.23049763633786374,0.2743652341424715
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.3383106154672741,1.2338364730858464,0.5837800929564738,1,0.5665134077071643,0.5563854986069395,0.23276753339891446,0.2744893413264844
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.3183186591492661,1.2348369557634375,0.5789144419389758,1,0.562606624760951,0.5553553570469852,0.24045773821806743,0.2746640332415423
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.2964969563203914,1.2361806880884578,0.573585946171359,1,0.5583317003047621,0.5642967830193244,0.24143600305110535,0.27489850813712313
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.2733157503448781,1.2378782280645397,0.5679067350481386,1,0.5537804066520003,0.5546796581740306,0.24299658411961925,0.2751944732270001
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.24926164813006388,1.2398932789830206,0.5619947589903788,1,0.549049384163859,0.5540849466014034,0.2399754530203183,0.27554543738508386
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.22482515691623914,1.2421473713922544,0.5559707279310254,1,0.5442372016169164,0.5601055893094222,0.24380140160529745,0.2759375741478074
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.20048609582144156,1.2445320402330182,0.549954311167347,1,0.5394408421929271,0.5388078839920186,0.2458233606896406,0.2763518961601601
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.17669749060439655,1.246925654366989,0.5440597960020866,1,0.5347519149953307,0.5307131119315144,0.24354401936604017,0.2767672235663913
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.15386918819568587,1.2492112498102845,0.538391581204447,1,0.5302529785937239,0.5419660669355959,0.23652239987555645,0.27716329487836655
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.132352793234483,1.2512917965816228,0.5330399815498513,1,0.5260143623020833,0.5290987423166797,0.24471164620101185,0.27752339724173025
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.11242956205659418,1.253100262034512,0.528077820487999,1,0.522091797379428,0.5217958200086632,0.2399130225069368,0.2778360699644167
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.09430259986548242,1.2546033138001378,0.523558194007116,1,0.5185250540113171,0.5077434082950301,0.2425260823188764,0.2780956995378733
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.0780941718437126,1.255799068578916,0.5195136266564465,1,0.515337651565702,0.5205878408812455,0.24081288390555913,0.27830209322688026
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.06384827937095094,1.2567104977289576,0.5159566494675425,1,0.5125375913720459,0.5185177134946638,0.2415422085043634,0.27845931856214157
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.051538000788083044,1.2573766802697228,0.5128816490072388,1,0.5101189650219895,0.5073517306910972,0.24379909403051284,0.2785741873619072
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.04107656734894457,1.2578440188804023,0.5102676981672679,1,0.5080642220785249,0.5110914792116661,0.24066765672229226,0.278654744377253
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.03233081569335432,1.258158976392863,0.5080819999384214,1,0.506346841561514,0.5177725766872827,0.24407339941152303,0.278709023023311
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.02513555691583301,1.2583631219702578,0.5062835584050702,1,0.5049341429023695,0.49880028159534073,0.24425864624623156,0.27874419964903885
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.01930751189001313,1.2584905588366775,0.5048267280311224,1,0.5037899932736096,0.5128775828856179,0.24038311176249882,0.2787661564541051
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.01465773137423353,1.2585673086635794,0.5036643672366297,1,0.5028772145930732,0.4977213091566355,0.24164008324406616,0.278779379355122
