,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.013857785963845019,1.1439829098509582,0.5034643910498444,1,0.5028156406089213,0.5084019466193007,0.23019270200651262,0.25841015534091727
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.01764181859198364,1.1439059081838248,0.5044103402613562,1,0.5035845430162121,0.5057663936526343,0.23236562553916554,0.25839604649197256
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.021980034802325982,1.1437922647372853,0.505494787481335,1,0.5044661093804089,0.5049487857273227,0.2313439385204893,0.2583752228232471
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.02678825756877435,1.1436321331598027,0.5066966639304846,1,0.5054432774694821,0.5027222277037718,0.22081820662929083,0.2583458787395966
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.03191618144322911,1.1434170092503833,0.5079783681134766,1,0.5064855595559353,0.502900034970012,0.23206566396508554,0.25830645349882597
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.03714035589762753,1.1431419700064658,0.5092840217959658,1,0.5075476089993922,0.5163014177926294,0.23121940610303088,0.25825604133668123
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.04216286729168703,1.1428081064357865,0.5105391555746264,1,0.5085689370029902,0.4933462813469413,0.22204297078276744,0.2581948375932226
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.04661745496974134,1.1424245297281732,0.5116522536082528,1,0.5094751330007394,0.5269320759338174,0.227028428951296,0.2581245074297268
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,0.05008429408193303,1.1420091724876658,0.5125184568170307,1,0.5101808438892437,0.5143074664732645,0.2252102903302968,0.25804833448466624
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.05211390321590863,1.141587649124467,0.5130255279793893,1,0.51059461386594,0.5162357514478205,0.2275654724990602,0.2579710140297782
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,0.05225964770013093,1.1411897440276435,0.5130619393036097,1,0.5106254876408483,0.5048636513897746,0.23076486723155631,0.25789801046669514
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.05011720517026049,1.1408436424157176,0.5125266794281695,1,0.5101910525553548,0.5023484744225928,0.23331651309009865,0.25783449909253675
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.04536825960637322,1.1405686888738833,0.5113401198741188,1,0.5092263636498672,0.5097633076585734,0.22687551791444524,0.25778403566439556
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.03782472531799387,1.1403680626357329,0.5094550540697991,1,0.5076929885790549,0.5194574540636405,0.22530701255948207,0.2577472093373563
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,0.027469101740356074,1.1402230980891535,0.5068668436582249,1,0.5055872566478332,0.5032586889603877,0.2267975281818464,0.2577205977266057
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,0.01448623685568236,1.140090922367651,0.5036214958829135,1,0.5029467263713454,0.49934066658908116,0.22658179780716659,0.2576963320687329
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.0007180790486441248,1.139906615810602,0.499820480245553,0,0.499853921861951,0.4993322996807602,0.22914226652671416,0.2576624931415582
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.01751559937908526,1.1395903277160118,0.495621212104288,0,0.4964365444682717,0.5116885952459722,0.2214520631684184,0.2576044147393278
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.03507388854166541,1.1390588631402196,0.4912324266522262,0,0.49286364379751735,0.49590471217563525,0.22829561040762866,0.2575068032415009
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.052395360361524146,1.1382403523700961,0.4869041557457114,0,0.4893376138721104,0.48926547146715793,0.22463046580256613,0.257356419108168
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.06837596613069989,1.13708983205842,0.4829126652778272,0,0.4860823248107037,0.4976940324801053,0.22522217364197752,0.2571449280692728
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.08188008014306225,1.135602985597263,0.4795414088126774,0,0.4833281477517694,0.4973307072880937,0.22623059933754433,0.2568714274483399
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.09182583702817051,1.1338250164008514,0.4770596578619221,0,0.4812950168481352,0.49449690043595124,0.22629580327593604,0.25654410135999006
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.09727323391867293,1.1318518341837456,0.47570084854648687,0,0.4801749524528508,0.47130682150469744,0.2243681517787405,0.2561804866017272
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.09750605668244391,1.1298216281987283,0.47564278065423204,0,0.48011563333223245,0.4815373373180642,0.22781740648650284,0.25580597970854635
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.09209842111051944,1.127896600484336,0.47699165571689267,0,0.48120666620963093,0.4840023991820496,0.2335754941040453,0.2554505153067079
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.08095763166881631,1.1262369917272872,0.47977163916536403,0,0.48347016107708196,0.49256678995920933,0.2286803031539135,0.2551437808610547
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.06433718370614869,1.1249720248074684,0.48392124988584306,0,0.48685703755329723,0.4883330258159939,0.22612510228063962,0.254909810906769
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.04281690229036952,1.1241741616505425,0.4892974094542351,0,0.4912500730721743,0.48860922197639517,0.22938475606615663,0.2547621594549595
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.017251056850776093,1.1238432322125564,0.49568734274030263,0,0.49647398277241234,0.4969470833651332,0.23126952945382448,0.2547009004955053
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.011310703242884072,1.123905089691424,0.502827645665253,1,0.5023118226308945,0.49638850759381165,0.21835047700118584,0.25471235183248975
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.041721171930161186,1.1242258068837967,0.5104287802830142,1,0.508525921021583,0.517014290298925,0.2248758392139941,0.2547717186677827
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.07284116368132847,1.124638188905006,0.5182022434567211,1,0.5148806760470488,0.5039990046770028,0.2244196136275622,0.25484803900206954
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.10364067127825709,1.1249740305013378,0.5258870001058426,1,0.5211641904335893,0.5152250276329979,0.22036730815794603,0.2549101820020412
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.13328388963452598,1.1250942745337362,0.5332717320812543,1,0.5272059638038171,0.523542341421549,0.22675183006878802,0.254932428967076
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.16118843430349278,1.12491038568853,0.540210085682303,1,0.5328886108055204,0.5416066363731848,0.2263997907865991,0.254898406196873
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.1870524201494149,1.124393262627964,0.5466272324214626,1,0.5381525661901563,0.5370442690137407,0.22235121088095075,0.25480271195877513
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.2108472095761547,1.1235696730234292,0.5525173846079225,1,0.5429937191451147,0.5372913550018151,0.22088498752584737,0.25465025365150395
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.23277799208683617,1.1225092105351384,0.5579331388357106,1,0.5474547391954689,0.5357997923389758,0.22408650949760436,0.25445385255795183
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.25321830596887934,1.1213062512458827,0.5629684765131417,1,0.551611479028993,0.5460799227444831,0.22356200311627883,0.2542309322472408
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.27262762905900795,1.1200611663602904,0.5677378699932543,1,0.555556282293804,0.5577849237417796,0.2236253095049613,0.25400006200445757
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2914628780014941,1.1188637028214488,0.5723542319075219,1,0.5593802902305202,0.5624050883062459,0.22217724108080114,0.25377788416500435
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.31009489840421006,1.1177799594228741,0.5769084245870207,1,0.5631568983809844,0.5608115972431762,0.22070786886832444,0.25357668955903057
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.3287398527396172,1.1168436109975202,0.5814527320490174,1,0.5669283212167191,0.5663260631460161,0.2212967406977194,0.2534027694393134
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.34741306406578415,1.116052181946841,0.585990113443343,1,0.5706967667900882,0.5725473292051874,0.22644520581417066,0.25325570269482944
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.3659097412090212,1.1153696890464846,0.5904702592133295,1,0.5744210541028724,0.5713792312441069,0.21754416248150593,0.25312883158301147
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.3838135604185117,1.114736898475776,0.5947925570658793,1,0.5780187351699106,0.5790554496060575,0.225538104583094,0.2530111606490095
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.40053077677207316,1.1140890714243892,0.5988151782529961,1,0.5813730637027151,0.5761380809586014,0.21671108581347628,0.25289065455880755
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.4153447868109967,1.113378533370646,0.6023687633590887,1,0.5843436276503402,0.5910012293893988,0.2124331122799738,0.25275843781868
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.42748414658714723,1.1125967248685438,0.6052727461210398,1,0.5867792159663666,0.5895494924423395,0.22266360558516923,0.2526129042070756
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.4361961084536488,1.1117890121982787,0.6073522672193894,1,0.5885315060382773,0.5784907294845592,0.21883489085145297,0.2524624881512789
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.4408177745221252,1.1110565108792942,0.6084538727846287,1,0.5894683367694445,0.5943555400976264,0.2185373166099714,0.2523260252537953
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.4408378528069991,1.110542561319327,0.6084586561797747,1,0.5894855466927544,0.5883462172478113,0.21999752288451657,0.25223024780321424
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.4359435374601994,1.1104062237193726,0.6072920335949257,1,0.5885165265019464,0.5854257629689936,0.22372812037101733,0.2522048363408613
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.42604896860112396,1.1107894467673853,0.6049298050163947,1,0.5865387658785459,0.5775274181938537,0.22145549300273132,0.2522762594233833
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.4113038077848408,1.1117866911489447,0.6014004662536788,1,0.58357683528787,0.588804623802388,0.22428963644606636,0.25246205582612824
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.39208246566113203,1.1134248913574085,0.5967839098329283,1,0.5797015065593527,0.5856874887551127,0.21979609993542784,0.2527670655495531
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.3689562564785639,1.1156581431202248,0.5912067491457097,1,0.5750250952535966,0.5878133566854277,0.21819676132276605,0.2531824587198702
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.3426520995297996,1.1183769201153944,0.5848346054299746,1,0.5696935406379973,0.5642263897048859,0.22000581469342198,0.25368752769914604
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.31400226305709394,1.1214277779246118,0.5778618663253748,1,0.5638761199661197,0.5702277117025836,0.2276300120340722,0.2542534585425109
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.2838900238005693,1.1246376391046722,0.5704996559592681,1,0.5577539298001993,0.5564521327511919,0.22183014979589558,0.25484793726014154
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.2531960122143582,1.1278370517678116,0.5629629914621956,1,0.5515083179435637,0.5526074807394651,0.22026288451506001,0.25543951380968644
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.22274948533540206,1.1308785542216906,0.5554582531849364,1,0.5453103312212142,0.5459777577506488,0.23052941432456664,0.25600099671947507
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.19328790466409707,1.1336484172802428,0.5481720928272594,1,0.5393120067674931,0.5297723792453664,0.2323515981625593,0.2565115729554224
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.1654271075034123,1.1360717736380312,0.5412627196951045,1,0.5336400351438281,0.5221499606373674,0.2319052840743653,0.2569576820617313
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.13964317273578633,1.1381121707466466,0.5348541729256876,1,0.5283920127321728,0.5224762424872188,0.22169576511696482,0.2573328626923803
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.1162659226489114,1.1397669955758856,0.5290337820420533,1,0.5236352176594782,0.5187727955327638,0.2283557897498213,0.2576368565424967
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.0954829854325875,1.1410602732986834,0.523852627076763,1,0.5194076161840835,0.5248557540565615,0.23170778038249268,0.2578742532685748
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.07735255799178639,1.1420342462774098,0.5193285029158452,1,0.5157206512143251,0.5103592871102438,0.22971286473247002,0.2580529332651923
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.06182251146912708,1.1427409774607284,0.5154507071009998,1,0.5125632848516192,0.520309072229872,0.23396244252020892,0.2581825302606837
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.048753289497776055,1.1432349869485634,0.5121859087632015,1,0.5099067549659552,0.49295414909437024,0.23118250707031662,0.2582730912876344
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.03794214114467853,1.1435676056396482,0.5094843974971145,1,0.5077095475950821,0.5011816481117821,0.23117281325673666,0.25833405339644755
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.029146554613533594,1.1437833426501767,0.5072861228507635,1,0.5059221662400765,0.5120529226890613,0.23204505854377827,0.2583735879162131
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.02210524064895313,1.1439181855391,0.5055260851411175,1,0.504491380700925,0.5133438516863367,0.22976766693501566,0.25839829608285225
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.016555574087142467,1.1439994654176002,0.5041387989896228,1,0.5033637485315121,0.5113336508764807,0.2326186476130578,0.2584131887082548
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.012246959806864587,1.1440467732931647,0.5030617016835962,1,0.5024883097344014,0.49090980532922435,0.22483258188846053,0.2584218564753821
