,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,-0.00012054792593418174,1.3360390613778799,0.49996986301855295,0,0.4999768925682856,0.5148058144833377,0.24891304016812174,0.2918378118709095
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,-0.0001305452457349636,1.3360390032896505,0.49996736368861255,0,0.49997497621479786,0.5057626870731051,0.25627799560508824,0.29183780229618617
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,-0.00016585100776168074,1.3360389080675728,0.49995853724815464,0,0.4999682085694489,0.5069996376367814,0.2523407285421389,0.2918377866006644
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,-0.0002456632476168542,1.3360387511484337,0.4999385841884047,0,0.4999529096232431,0.4926990268322333,0.25552294285281807,0.2918377607355708
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,-0.00039680631719384946,1.336038489611036,0.4999007984220032,0,0.4999239375015354,0.5055246114154188,0.2566355610440497,0.2918377176261694
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,-0.0006552924154658409,1.3360380457956047,0.4998361769019957,0,0.49987438913559423,0.48564534345554344,0.24555714770057002,0.2918376444717311
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,-0.0010677816503202923,1.3360372761076682,0.4997330546127832,0,0.4997953203789636,0.4959629023427899,0.25486023774492106,0.29183751760343246
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-0.0016927471559874574,1.3360359138695428,0.4995768133120529,0,0.49967552264773446,0.5092055871421014,0.25328480717453183,0.29183729306445694
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-0.0026010968151455338,1.3360334694026346,0.49934972616284373,0,0.4995014036918197,0.5046054717023947,0.25537643815472844,0.2918368901402584
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-0.0038759561733274855,1.336029064252222,0.49903101216976276,0,0.4992570290842314,0.49977736797928174,0.2525983416153448,0.2918361640329661
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-0.005611289771542546,1.336021171721474,0.498597181237942,0,0.4989243862158607,0.5075948491386671,0.25537197901050673,0.2918348630910771
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.00790904406103421,1.3360072367165814,0.49802274929164064,0,0.4984839313642634,0.495172542164683,0.2575310341401547,0.29183256614125896
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.01087454815563158,1.3359831604516756,0.4972813897519913,0,0.4979154700998803,0.49551749681703594,0.2644569742431676,0.29182859753226387
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.014610019874949505,1.33594266706335,0.49634755999962393,0,0.4971993998122926,0.5015565560389613,0.25279588636244976,0.29182192268240836
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.0192061980283613,1.3358766252408314,0.495198598086314,0,0.49631830974068497,0.4964560712812206,0.2536628727071503,0.29181103614086024
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.02473235116534493,1.3357724778312634,0.49381722736671835,0,0.4952588899758484,0.49905747413252843,0.24836560200798627,0.2917938673019712
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.031225177903325622,1.335614023222327,0.49219433973139287,0,0.49401405057744474,0.49797453718714485,0.253276275997145,0.29176774384745197
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.038677380020820086,1.335381865219596,0.49033186021094477,0,0.4925851020878161,0.49794383684451315,0.255991310936538,0.2917294649971921
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.04702691101543801,1.3350548595282097,0.48824543846377266,0,0.49098380819134474,0.48609273337437114,0.2521246102208243,0.2916755386031754
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.056148029663535916,1.334612786961204,0.485966679179127,0,0.4892340992981708,0.4763309563409902,0.25373009345066855,0.2916026202159574
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.06584527636578694,1.3340402439326533,0.48354462580625984,0,0.4873732397520165,0.5049531856595051,0.25204571479582266,0.29150815321891255
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.0758513142850834,1.3333313676953384,0.48104625796363026,0,0.4854522743438939,0.4918902358815683,0.2504991101293534,0.291391148164608
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.08582924153032324,1.332494574247062,0.478555852311184,0,0.48353563946001704,0.494450641688009,0.2490063949733111,0.29125296724593697
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.09537952456219034,1.3315561073043196,0.4761731793406622,0,0.4816999026266685,0.4962669804588246,0.24837832804690707,0.2910979166883101
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.10405119987078261,1.330561035972281,0.4740106439455434,0,0.4800316796903644,0.47813157268288303,0.25398779869233956,0.29093342157234214
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.11135653603972451,1.329570534976615,0.47218959811232314,0,0.4786248582076333,0.48166503811529926,0.2529514277543718,0.2907695873633751
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.11678803841205203,1.3286548889765086,0.4708361311150671,0,0.4775773164419031,0.4789591657686498,0.25156954771462126,0.29061805060776225
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.11983658704692968,1.3278826041514769,0.4700766549535218,0,0.47698735955860544,0.47325693365793176,0.25634922733999754,0.29049017699714685
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.12000965182301547,1.327307071566003,0.47003354394620495,0,0.47695009129746607,0.49312928977247916,0.25247345657161274,0.29039484396917625
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.11684889108074409,1.3269531093117182,0.4708209697319019,0,0.4775538984204448,0.4915790056140227,0.2530616713560469,0.29033619671942446
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.10994691545350067,1.3268061327168792,0.4725409267469563,0,0.47887715158614225,0.4948464782178831,0.2636123261902595,0.29031184093924034
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.0989634464712608,1.3268065099189303,0.47527931080546587,0,0.4809851345664988,0.47954866094055854,0.24911122594889376,0.29031190344879343
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.08364137000073982,1.326850891375163,0.4791018394959498,0,0.4839271280774406,0.4848127667205209,0.2550144501854756,0.29031925820451865
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.0638231588340628,1.3268011637171855,0.4840496242731369,0,0.4877335243096517,0.4866359662368337,0.2537874641344995,0.29031101748021837
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.03946776801993312,1.3265004453631257,0.4901343386107065,0,0.49241285958098024,0.4899720446974688,0.24885203171101994,0.29026117823031117
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.010667436487778521,1.3257944304870064,0.49733316616719286,0,0.4979487387732737,0.5100407061168701,0.24874900820444054,0.29014413337904976
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.022336999818700343,1.3245554887874336,0.5055840177817267,1,0.5042967809453885,0.49768976985288216,0.25236740574480143,0.28993862270010584
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.059144453775690595,1.3227062333761797,0.5147818047172369,1,0.5113819156184164,0.5124122873335756,0.2588304740464159,0.2896316008744373
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.09918825246539834,1.3202387828824673,0.5247767529995184,1,0.5190965617591063,0.5087397669516687,0.24775493672763643,0.2892214310281287
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.14173979153383914,1.3172257951318938,0.5353757423194322,1,0.5273003713526632,0.5377191237558905,0.25440532567091684,0.2887197808429832
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.18592327251283433,1.3138198155725493,0.5463473856869171,1,0.5358222528538046,0.5386397967754407,0.24680584413671766,0.28815164724580045
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.23074248332266328,1.310238879469016,0.5574310342815392,1,0.5444652445129632,0.5460507477207837,0.2416173113787784,0.28755312631112895
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.2751190507235279,1.3067387637332288,0.568349190237986,1,0.5530144460599317,0.5476612512120445,0.24529971973112719,0.2869669213497892
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.3179399318478978,1.3035755090709564,0.5788221158755421,1,0.5612476617214966,0.5425690748964928,0.2536711626153647,0.2864361203580815
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.35811043817103805,1.300965002188355,0.588582947588641,1,0.5689477693686009,0.5707085888650044,0.2353159642680945,0.2859973465330917
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.3946080967545446,1.2990483363506893,0.5973915108583635,1,0.5759153028292628,0.5719993998193914,0.23975799194109837,0.28567477604153924
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.4265323584938492,1.297871288894419,0.6050453243776283,1,0.5819795272554825,0.5828311231020458,0.247034869952467,0.2854765064659921
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.45314563168910954,1.297383221519032,0.6113868752495845,1,0.5870065246091103,0.5871488786496525,0.24528055583839414,0.28539425411013564
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.47390226735890334,1.297455767346786,0.616306953891975,1,0.5909034435171012,0.5954578548343566,0.23855987667213294,0.2854064814649264
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.4884637311877231,1.2979164566076984,0.6197444599519842,1,0.5936188955777861,0.5825450560013777,0.24481797658147272,0.2854841172704644
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.496699962043961,1.2985887551515911,0.6216834972054879,1,0.5951402203211318,0.5782223311118113,0.24382135214840867,0.2855973770387057
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.4986785184111378,1.299328979009613,0.6221487279038335,1,0.5954887758827948,0.5996758698166108,0.2443366816163837,0.2857220296483275
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.49464428446874914,1.3000522277627775,0.6211998951705847,1,0.5947144687215815,0.6012302527159037,0.24339342609214826,0.28584377275829
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.48499308619930737,1.3007429348619686,0.6189262241363301,1,0.5928904828422091,0.5814845560170214,0.24486394009033854,0.2859599912111679
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.4702425271394852,1.30144957603972,0.6154411577059268,1,0.5901087550603543,0.5981167076997508,0.24174246218284928,0.28607884323269683
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.45100279330586773,1.3022664158328303,0.6108776305729572,1,0.5864763193425793,0.576711192489055,0.24034756796835863,0.2862161700118322
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.4279492914813888,1.3033073122058743,0.6053838720020674,1,0.5821123174671735,0.5691584038361255,0.24793458170362173,0.2863910720678182
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.40179801056134556,1.3046774308435765,0.5991195747148571,1,0.5771452964696081,0.5863154705704876,0.24228761028312562,0.28662113449723026
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.3732836536552264,1.3064484239382013,0.592252185993453,1,0.5717103910552964,0.5731287464081123,0.2366701682597953,0.2869182418316686
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.34314003876383187,1.308641467128437,0.5849530736773532,1,0.5659460959215814,0.5499330318554397,0.24112127177576,0.28728573537469027
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.31208207748156047,1.3112207733052044,0.577393391101947,1,0.5599905228719585,0.569181009147111,0.23819608398512382,0.287717363725401
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.2807887890140427,1.3140980752115872,0.5697395954569843,1,0.5539772523191738,0.5431668419066058,0.25287394960173754,0.2881981041507514
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.24988718878401298,1.3171464289109895,0.5621487340058955,1,0.5480310681779296,0.5584778928211765,0.25528540900672414,0.28870655488238195
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.21993736174593295,1.3202199560489314,0.5547637634532709,1,0.54226396304168,0.5405291434434536,0.25006091986525153,0.28921829914917074
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.19141944129701627,1.323175211143258,0.5477092713262487,1,0.5367717989489007,0.5319865812502864,0.253313187574076,0.2897094938478355
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.16472344829144195,1.3258899496891692,0.5410879978849362,1,0.5316319224517886,0.5319662264308481,0.24200999969250786,0.29015997158859363
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.14014293964304508,1.3282761156670997,0.5349785053606515,1,0.5269018983726356,0.5311787900668712,0.24379244943593917,0.29055534113683457
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.11787317421092336,1.3302855187221547,0.5294342213104385,1,0.5226193864171331,0.5279614927627354,0.25599860606908204,0.29088785900949143
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.09801408245734197,1.3319084370501164,0.5244839228203747,1,0.5188030688625688,0.5262796350182203,0.25821258967494537,0.2911561374359165
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.08057781897615661,1.3331667925071906,0.5201335623485325,1,0.5154544578056115,0.516648990734745,0.25486013146912484,0.2913639769465538
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.06550018736001101,1.3341043020029015,0.5163691948967495,1,0.5125603644739517,0.5130378400514864,0.25206206779997675,0.2915187240762238
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.052654845595073746,1.3347760528718258,0.5131606708400074,1,0.5100957926880508,0.49560316690472034,0.24607125785501466,0.2916295525700384
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.04186898685318568,1.3352394298458994,0.5104657178804918,1,0.5080270170289257,0.4987595458969588,0.2547915095037751,0.29170597729424785
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.03293916567545663,1.3355475089660314,0.5082340469450466,1,0.5063146209249795,0.5185320899326552,0.25090439576192763,0.29175677732386107
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.025646086081196402,1.335745211961134,0.5064111701269914,1,0.5049163002430864,0.5025545253812089,0.25590874651950596,0.29178937231468005
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.019767440894341484,1.3358678893305194,0.5049416993098415,1,0.5037892826358337,0.5053119290836402,0.25314320195654383,0.2918095960545295
