,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,-0.00012055128409675883,1.3360469183303019,0.4999698621790124,0,0.49997689198057216,0.5058365334505142,0.2540666587494747,0.2918391069348413
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,-0.00013054926668533886,1.336046860240691,0.499967362683375,0,0.4999749755046814,0.4935396854445758,0.2501977429409874,0.2918390973599343
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,-0.0001658562062711158,1.3360467650163734,0.4999585359485272,0,0.49996820765001165,0.4834194666244067,0.250779006306698,0.2918390816641151
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,-0.00024567042906961135,1.3360466080935727,0.49993858239304145,0,0.4999529083607792,0.4991068573380106,0.2512704042453164,0.2918390557985364
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,-0.00039681667223301196,1.3360463465501118,0.4999007958332435,0,0.4999239357009512,0.49483056567038347,0.2572387793266066,0.2918390126883337
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,-0.0006553076273601763,1.3360459027244584,0.4998361730990226,0,0.49987438652409555,0.4960550505830919,0.2552453195809667,0.2918389395325458
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,-0.0010678040112624106,1.3360451330189413,0.4997330490225493,0,0.4997953165887086,0.5048336222469902,0.2517062700274193,0.29183881266193124
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-0.0016927796861979968,1.3360437707500545,0.49957680517950603,0,0.49967551719848974,0.5026760006356551,0.24633188393366748,0.29183858811891505
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-0.0026011433760743264,1.3360413262287638,0.49934971452263116,0,0.49950139597503446,0.5053772495657742,0.25566240081881814,0.2918381851876003
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-0.0038760215636430544,1.3360369209820964,0.4990309958222453,0,0.4992570183503063,0.5149502567916345,0.25428375940093617,0.2918374590677718
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-0.0056113797923152105,1.3360290282823493,0.49859715873292604,0,0.4989243715666722,0.49810045927604346,0.2549692937874523,0.29183615810399244
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.007909165534954483,1.3360150929854584,0.49802271892363553,0,0.4984839117531543,0.5069685842765074,0.2524790865887333,0.29183386111657605
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.010874708884712606,1.3359910162271789,0.497281349570909,0,0.4979154443412678,0.49607830527367547,0.25142008669100707,0.29182989244445334
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.014610228522358722,1.335950522027473,0.49634750784055504,0,0.4971993666027363,0.4952733284538264,0.2527306081845406,0.2918232174914549
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.019206463913119674,1.3358844789107231,0.495198531621254,0,0.49631826769265774,0.4989005094154455,0.2560160506020389,0.29181233078646696
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.02473268396372042,1.3357803295040371,0.4938171441798464,0,0.49525883766457895,0.4948920578409487,0.2514718228026674,0.29179516169703423
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.031225587257636814,1.3356218719199298,0.4921942374177567,0,0.49401398660012663,0.4919633408971121,0.2517581215398069,0.29176903787169195
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.038677875064540845,1.3353897096455989,0.4903317364962884,0,0.4925850251333053,0.489195687001668,0.2551589978867806,0.29173075849237995
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.047027499832085276,1.3350626980528055,0.48824529134096845,0,0.49098371711737493,0.49159214350742125,0.2525758924619111,0.29167683137186873
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.05614871870476368,1.3346206176530175,0.4859665070545175,0,0.48923399321225697,0.48996247642309587,0.2506247199092295,0.29160391202588454
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.06584606986021445,1.3340480646541732,0.48354442764751754,0,0.4873731180917437,0.5092989777927872,0.25933515631222814,0.2915094438148712
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.0758522136726296,1.333339176271267,0.48104603343984736,0,0.48545213695223355,0.49250578706704784,0.2538237334848513,0.29139243728883546
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.08583024495653317,1.3325023687012247,0.47855560191606394,0,0.48353548665165874,0.4883460412236049,0.25075927740152637,0.2912542546663296
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.09538062646313844,1.3315638861424453,0.4761729044910008,0,0.4816997352419358,0.47403409647169015,0.2538412854259899,0.291099202231768
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.10405239067215327,1.330568798468533,0.47401034704953265,0,0.4800314991339735,0.48481131497439,0.249685004578537,0.290934705158313
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.1113578019848501,1.3295782814064807,0.4721892826051582,0,0.47862466647021157,0.4957633526961636,0.24479122566292014,0.2907708690309134
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.11678936152462334,1.3286626207332048,0.4708358014622856,0,0.4775771161028224,0.4766458055686956,0.2525514503112699,0.290619330528771
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.11983794522653374,1.327890323691704,0.47007631662475746,0,0.4769871537693804,0.47407061557366703,0.25193271480356194,0.2904914554694631
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.12001101906709127,1.3273147821548394,0.4700332033629694,0,0.47694988374580133,0.4749506449623191,0.24310557625184465,0.2903961213860038
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.11685023782568021,1.326960814572524,0.47082063419232106,0,0.4775536932759836,0.4934359546041163,0.2557005038264309,0.2903374735159845
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.1099482090302459,1.326813836033128,0.4725406043281392,0,0.47887695342987996,0.49007312187934254,0.25251105291914805,0.29031311752252065
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.0989646516758003,1.326814213771518,0.47527901024085545,0,0.480984948306325,0.47515908082364366,0.25014409636683677,0.2903131801206752
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.08364244978495187,1.326858596722146,0.47910157002148046,0,0.48392695885205217,0.4783473777717057,0.25094355963815307,0.2903205350911441
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.06382407512539584,1.3268088695275815,0.4840493954334248,0,0.4877333773819727,0.4860010141426871,0.24987253153628,0.29031229448050866
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.039468482676663634,1.3265081484014,0.49013416001608373,0,0.4924127402204497,0.49995616662868464,0.2535503752252478,0.2902624549940984
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.010667912388854063,1.3258021254131633,0.4973330471953088,0,0.49794865212447986,0.5070331204008947,0.25114256617945585,0.2901454093210152
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.02233679756440326,1.3245631685943673,0.505583967224459,1,0.5042967318794175,0.49971139985854285,0.25732455347416006,0.28993989705060186
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.05914455653496278,1.3227138901364541,0.5147818303846018,1,0.5113819085638838,0.5025140850125316,0.25264382013230535,0.28963287276313854
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.09918868675685713,1.3202464087259562,0.5247768613057758,1,0.5190966005130122,0.5327740726266235,0.24922871807721853,0.2892226995917453
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.14174057775011922,1.31723338332901,0.5353759378895917,1,0.5273004588772381,0.5302163812486778,0.2478409667185115,0.2887210453441198
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.18592442377837679,1.3138273615621276,0.5463476710302768,1,0.5358223910738142,0.525363750744659,0.24897664133545586,0.28815290718658904
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.2307440045813706,1.3102463816546686,0.5574314095785795,1,0.5444654341365742,0.5286740011610829,0.2498783864346738,0.2875543815231063
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.2751209381436295,1.3067462238874403,0.5683496532756577,1,0.5530146864520776,0.544831179522694,0.2522560638096629,0.2869681720418611
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.3179421726123811,1.303582932239287,0.5788226621448626,1,0.5612479508581648,0.5628884242117091,0.24736967229755882,0.2864373671088347
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.35811301069266754,1.300972396074786,0.5885835705324871,1,0.568948103891352,0.5477641630798281,0.2461224302191523,0.28599859022295726
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.3946109713183217,1.2990557102738032,0.597392202233571,1,0.5759156782023698,0.5655477197160378,0.2508787664689356,0.285676017733264
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.4265354982917465,1.297878652504755,0.6050460746806919,1,0.5819799380078546,0.5805638209789581,0.24367206029160754,0.2854777472550256
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,0.4531489941772014,1.2973905835289148,0.6113876741527974,1,0.5870069646263397,0.5716313539246545,0.23941544660064223,0.2853954949751757
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.4739058058404596,1.2974631345231808,0.6163077906458915,1,0.5909039063414656,0.5864000894780382,0.24096162759288134,0.2854077231493607
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,0.48846739651087234,1.2979238332147505,0.6197453237262925,1,0.5936193746780479,0.5901885416868372,0.2387712555388665,0.28548536021742177
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,0.4967037043005515,1.298596142922646,0.6216843773581148,1,0.5951407093070994,0.5986953865655174,0.23961421434617478,0.28559862138893133
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.49868228853393687,1.2993363776110278,0.6221496141827176,1,0.5954892686564993,0.5869164263106357,0.2429512875451868,0.2857232752958455
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.4946480356445283,1.3000596356146195,0.621200777861552,1,0.5947149595719285,0.5810797777203502,0.24533179194852972,0.285845019447761
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,0.48499677504189487,1.300750350123046,0.6189270941736466,1,0.592890966499395,0.5993930282648195,0.24246699104447206,0.2859612386547836
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,0.4702461145951408,1.301456997551602,0.6154420067606841,1,0.5901092267290869,0.5749031404940678,0.23872775560804219,0.2860800912232878
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,0.45100624528922967,1.3022738438442027,0.6108784511303217,1,0.5864767747302171,0.5880757012195972,0.24213512778464866,0.28621741851158755
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,0.42795257926071684,1.3033147487539896,0.6053846574333375,1,0.5821127528164085,0.5898468059952753,0.24837511068317947,0.28639232125765424
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,0.4018011109248912,1.3046848797412778,0.5991203193454038,1,0.5771457085976136,0.5753949883327024,0.24753261356473513,0.28662238477956514
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.3732865488963075,1.306455890390474,0.5922528851636862,1,0.5717107773945084,0.5697763687170752,0.2525796231455276,0.28691949378819215
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,0.3431427165215053,1.3086489570692694,0.5849537237911803,1,0.5659464545530636,0.5671299362641047,0.24345127947543513,0.2872869896892106
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,0.31208453046878637,1.3112282925920813,0.5773939896558914,1,0.5599908525414589,0.5523912679879269,0.24494508686137045,0.2877186210881971
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,0.2807910146581911,1.314105628832627,0.569740141043269,1,0.5539775524283775,0.555190966100634,0.2511416601256265,0.28819936516349776
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,0.2498891887978311,1.3171540203454724,0.5621492262843052,1,0.5480313387480323,0.5594643923988257,0.24013678768308308,0.2887078199809697
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.21993914164208528,1.3202275868802493,0.5547642030892334,1,0.5422642046515819,0.5430268147133528,0.24606473254278752,0.2892195685563378
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,0.19142100985702165,1.3231828809652924,0.5477096598959046,1,0.5367720126544521,0.5314228513065157,0.251334108385118,0.28971076756014924
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,0.16472481700009048,1.3258976562874414,0.5410883377513931,1,0.5316321096945626,0.5366143391970748,0.2463849670644927,0.2901612493951471
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.14014412210151247,1.3282838554083911,0.5349787995285231,1,0.5269020608865074,0.5192122959849181,0.2528476017883765,0.2905566226616918
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,0.11787418554471817,1.3302932870595374,0.529434473267687,1,0.5226195261391354,0.5210229272142627,0.25535117515429456,0.29088914376726716
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0.0980149387377315,1.3319162290468585,0.5244841363771597,1,0.5188031878520494,0.5187590889033591,0.2510241981913277,0.29115742488984087
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,0.08057853667484473,1.333174603299187,0.5201337414822753,1,0.5154545581735084,0.5149390099517349,0.2484028020104794,0.29136526656031025
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.06550078285603142,1.334112127147593,0.5163693436111896,1,0.5125604483225218,0.519635168822238,0.2437761860021946,0.29152001535387706
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,0.05265533475000233,1.3347838885632604,0.5131607930440156,1,0.5100958620607057,0.5107159250897857,0.25884732755537626,0.2916308450816574
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,0.04186938466621375,1.3352472730030793,0.5104658172901754,1,0.508027073869697,0.5023540666455644,0.2491020311297928,0.29170727068769453
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.03293948602424358,1.3355553572202807,0.5082341270105236,1,0.5063146670472367,0.5143547440330105,0.24819158867218774,0.2917580713252279
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,0.025646341548519597,1.3357530635764532,0.5064112339833217,1,0.5049163373071954,0.506840286233534,0.24652091298358494,0.29179066672086773
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,0.019767642675154896,1.335875743090197,0.5049417497501172,1,0.5037893121353516,0.5082421974848222,0.25277351250623337,0.29181089072153776
