,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.805703992409281,0.28403904108559913,0.021759523704821027,0,0.02304902330775831,0.022650684724573635,0.006418991641494409,0.07053616925092943
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.80034047505406,0.28385851057652717,0.02187398511139436,0,0.023166576567625337,0.022743670723715304,0.006205887583821581,0.07049193426317624
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.7948235923701814,0.2836734043193454,0.02199233352662112,0,0.023288113053125916,0.022979669766515616,0.006495876900787235,0.0704465769210364
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.7891492437611247,0.28348361351381945,0.022114712833896964,0,0.02341377950064277,0.02246286417655889,0.006229495794708993,0.07040007047666241
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.7833132302634107,0.2832890272408695,0.022241273042926554,0,0.023543728853329064,0.023052235421405273,0.0064426651138876235,0.07035238765800733
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.7773112527904513,0.28308953245026486,0.022372170594536327,0,0.02367812056779783,0.02292501072345457,0.00646151394634166,0.07030350066556945
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.7711389103823385,0.28288501395037446,0.022507568682836456,0,0.023817120938157625,0.023242194350275705,0.006362824741573654,0.07025338116963331
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.7647916984651455,0.2826753544002425,0.02264763759581055,0,0.023960903438467646,0.023147588779649796,0.006499582609414893,0.07020200030807056
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.7582650071224166,0.2824604343039598,0.022792555075509428,0,0.024109649084779496,0.02365274704322044,0.0066380680854365515,0.0701493286846937
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.7515541193828157,0.2822401320078557,0.02294250669908061,0,0.02426354681799171,0.02377079554748966,0.007002405858465971,0.07009533636829235
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.744654209527678,0.282014323700382,0.023097686281959233,0,0.024422793908830575,0.023865377539028756,0.00643366378159803,0.07003999289231966
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.7375603414223124,0.2817828834151936,0.023258296304639582,0,0.024587596386368375,0.024591004116307446,0.007181047904150672,0.06998326725535176
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.7302674668753237,0.28154568303752747,0.023424548364539218,0,0.024758169491578646,0.024291579724731605,0.006291593077979421,0.06992512792234673
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.7227704240307813,0.28130259231415594,0.0235966636545644,0,0.024934738157523555,0.02450296265690901,0.006759636881297845,0.06986554282676904
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.7150639357981867,0.28105347886721277,0.023774873470099125,0,0.02511753751788182,0.02454645479399614,0.0068015854190270255,0.06980447937365442
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.707142608324962,0.2807982082122225,0.02395941974627063,0,0.025306813445654143,0.025396301415045723,0.007086765462652839,0.06974190444369499
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.6990009295176214,0.2805366437804873,0.024150555627444288,0,0.025502823123979217,0.02501070072404693,0.0068892066415032925,0.06967778439838135
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.690633267617317,0.2802686469463774,0.024348546071054196,0,0.025705835651148527,0.025266620292600076,0.006965355330430217,0.06961208508634076
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.682033869835662,0.27999407705968615,0.024553668488023365,0,0.0259161326820498,0.025459180176284256,0.007035104803579204,0.06954477185090324
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.6731968610582464,0.27971279148351286,0.02476621342215446,0,0.02613400910839554,0.025772961474217176,0.007386110440445438,0.069475809539017
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.664116242622095,0.2794246456379816,0.024986485271073073,0,0.026359773780290356,0.025945983571278062,0.007096955311651287,0.06940516251158446
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.6547858911753623,0.27912949305036766,0.025214803051442372,0,0.02659375027182612,0.02594267894227643,0.007198825823296459,0.06933279465536091
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.64519955762636,0.27882718541182244,0.02545150121139445,0,0.02683627769361437,0.026502801318228148,0.007114614443787757,0.06925866939646286
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.635350866190881,0.27851757264139804,0.02569693049328938,0,0.02708771155533066,0.026318678175609584,0.007141692178379876,0.06918274971565985
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.6252333135465724,0.278200502957659,0.02595145885014304,0,0.027348424681568093,0.026523828040079068,0.007047250062992065,0.06910499816551774
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.6148402681034306,0.27787582295855084,0.026215472419295987,0,0.027618808184527683,0.02696683550742593,0.007572285373717788,0.069025376889563
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.604164969400589,0.27754337770994486,0.02648937655712424,0,0.02789927249729328,0.027071594341447576,0.0076128464572364244,0.06894384764356742
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.593200527639786,0.27720301084350757,0.026773596938857624,0,0.028190248471700555,0.028018650277336937,0.007962333873694266,0.0688603718191163
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.5819399233662037,0.27685456466449104,0.027068580727852887,0,0.02849218854508499,0.028045893472270787,0.007545536419584573,0.06877491046960649
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.570376007308412,0.27649788027002203,0.027374797818948266,0,0.028805567980465078,0.028367195529750717,0.007719760038205693,0.06868742433881603
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.5585015003896596,0.27613279767867693,0.02769274216083801,0,0.029130886185024022,0.028898125166592688,0.007849461873711239,0.06859787389224392
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.546308993923031,0.27575915597192363,0.028022933162742417,0,0.02946866811208043,0.029128760767140244,0.0076218703065706415,0.06850621935135781
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.5337909500039726,0.27537679344828203,0.02836591719098825,0,0.029819465752070683,0.029296565440742613,0.008162736519774016,0.0684124207309682
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.5209397021142737,0.27498554779101403,0.028722269161483745,0,0.030183859718425632,0.02934728698457764,0.008251822177512386,0.06831643787992259
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.507747455952121,0.2745852562500076,0.029092594234464895,0,0.03056246093460442,0.03010848265562695,0.008050784819603564,0.06821823052529086
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4942062905038545,0.2741757558389793,0.02947752961829074,0,0.030955912428942245,0.030273973259996763,0.00793555084338768,0.06811775832031686
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.480308159373353,0.27375688354877653,0.02987774648950709,0,0.03136489124439456,0.030809086591978407,0.008349918108768164,0.06801498089633073
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.466044892386102,0.27332847657774906,0.030293952036839333,0,0.031790110470689914,0.031199091137767185,0.008269931164339633,0.06790985791886595
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.4514081974855673,0.2728903725803366,0.030726891637252046,0,0.03223232140686734,0.03166676572102668,0.008653323934655245,0.06780234914826211
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.4363896629401474,0.2724424099348628,0.031177351172710355,0,0.03269231586265369,0.0324027729292497,0.009033606224089257,0.06769241450500174
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.42098075988022,0.2719844280317208,0.03164615949677596,0,0.03317092860761914,0.03273003978005967,0.009030035241433476,0.06758001414007686
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.4051728451849983,0.2715162675831677,0.03213419106071896,0,0.03366903997757834,0.03347958398002042,0.008820800660311021,0.06746510851068721
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.3889571647402272,0.2710377709559734,0.0326423687093571,0,0.034187578648215255,0.03398107369497071,0.009022016293206004,0.06734765846158053
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.3723248570881474,0.27054878252829084,0.03317166665740653,0,0.03472752458646144,0.03411239956903809,0.008926940021005754,0.06722762531237614
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.3552669574927014,0.2700491490721145,0.033723113657673255,0,0.03528991219067847,0.034760316209096746,0.009186407178415726,0.0671049709512136
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.3377744024425215,0.26953872016286234,0.034297796373028495,0,0.035875833631286456,0.03574117003650082,0.009525058171222374,0.06697965793510596
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.31983803461689,0.2690173486175969,0.03489686296462545,0,0.036486442403966084,0.036591878845909316,0.009329986705426514,0.06685164959738199
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.301448608338633,0.26848489096343237,0.035521526909445676,0,0.03712295710816496,0.03677039553006923,0.009511471251450162,0.06672091016259818
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.282596795540828,0.2679412079380183,0.036173071060742926,0,0.037786665464089216,0.0369149378393848,0.009386912731781464,0.06658740486939585
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.2632731922731875,0.2673861650237391,0.036852851965532736,0,0.03847892858190908,0.038039656191223736,0.009966061922438905,0.06645110010171285
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.2434683257760746,0.266819633017484,0.03756230445371284,0,0.039201185497308014,0.039330662882414456,0.010526508674551871,0.06631196352881397
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.2231726621505423,0.26624148863810854,0.03830294651383431,0,0.039954957987908185,0.04020517277219067,0.010868450954913414,0.06616996425467003
