,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.9418881534455537,0.2508934928439305,0.019041895879126698,0,0.019956294497060857,0.019735925911993517,0.004710023940001233,0.06239640769598187
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.0939109229635924,0.2320987434500865,0.04335912333211462,0,0.04471520622570769,0.043917060235603565,0.009544296059942755,0.057765599817405366
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.8259345267425373,0.21158845351861486,0.6954946213032331,1,0.6939748638076084,0.6940736600747258,0.04669770455891638,0.052700644044292866
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.3886275829831798,0.2787432794461502,0.8003730542034192,1,0.7970431724505153,0.7979998814473699,0.04310487229321498,0.06923809526255187
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.37744543739883,0.32954232158624297,0.7985804129225029,1,0.7939630096303728,0.7953778654855708,0.05278458848831694,0.08164801246829889
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.5360449255159123,0.21886749253367926,0.6308918879120259,1,0.6297333536453444,0.6291050062987648,0.052568039349711285,0.05449948930400694
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.2702444491224463,0.4450862077676065,0.7807845906990349,1,0.7726865069532675,0.7700588957265008,0.07773063007025278,0.10947030267176538
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.3766813309061472,0.477046493181788,0.7984574785529455,1,0.7890159674333941,0.7880509797950686,0.07530792625799194,0.11705020502227581
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.277829348579928,0.19166624802451532,0.21791994300145265,0,0.21947802244742537,0.22097190184093796,0.0338584658983369,0.04777041051270414
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.8208484677934136,0.34366008000365444,0.6944164165826575,1,0.69049854346024,0.6890082280377109,0.07416422066141141,0.08507932525629525
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.7339113110943835,0.21469108510237472,0.6756629953453591,1,0.6742252582367974,0.6733570962926826,0.04533428623763347,0.053467558807976046
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.7056912361594354,0.24592874567990602,0.023993384075896008,0,0.025027029147926212,0.0247619125214984,0.006093448663424563,0.06117417409726056
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0.5366011523230524,0.2021591444905158,0.6310214055214571,1,0.6300301956000371,0.6299901934824356,0.04749076477963685,0.050368363651985715
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-0.5336201235426749,0.18013190635639323,0.36967294820451985,0,0.37045798661836293,0.3712112220923688,0.04242197752701147,0.044911603094421104
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.7662728522237866,0.23576625695719086,0.6827140858951394,1,0.6809289245935163,0.679941872008177,0.05114169046825982,0.05867004757190053
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1.1730003960825897,0.4489296694431346,0.7636869231590011,1,0.7556853003981499,0.7560440210803808,0.07807935769840399,0.11038472315424896
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.4914329257165413,0.5888057468114948,0.8162932494827339,1,0.8020604460990896,0.8020456109406889,0.09312580474847836,0.14309108166670947
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.211473194808196,0.5134531583218078,0.7705595100906578,1,0.7601033122400708,0.757604232698496,0.09371784140700647,0.12561562586005515
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.8114754387369898,0.21178663990032076,0.6924238222039467,1,0.6909195594111448,0.6907146121288024,0.04425913877336212,0.052749639693312034
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.4545754594486118,0.23747972299644915,0.030632701940666928,0,0.031770059100156595,0.03131890278381941,0.007197684694393056,0.059092473463177475
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.6993712238431984,0.22224927981501338,0.06301046889676004,0,0.0645513137872949,0.06395590210474872,0.013224942618892708,0.05533473682203116
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.8736598130518638,0.26541575308474397,0.7055066579067613,1,0.703040864558594,0.7023974991660416,0.05602523098731803,0.06596713474900806
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-2.866466567350538,0.22563299925390298,0.05383635451856156,0,0.05529264049725041,0.05498136172823188,0.011736434628473943,0.05617014874190496
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1.1622672747769454,0.313545819492896,0.7617444463545843,1,0.7577642814840831,0.7568550033021267,0.05591803950832995,0.0777505186545312
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,0.37233586515231554,0.1991086277590532,0.5920232849924321,1,0.5913311381824254,0.5891253345007932,0.049081569444095266,0.04961335812406287
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-0.5822353470167132,0.18144493004655823,0.35841840270230013,0,0.3592760381973373,0.3602685561395396,0.03931465338680385,0.045237191333065585
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.2700160630519055,0.19629622208376096,0.4329031515829712,0,0.43339912141822046,0.4338345111719145,0.046533214651116296,0.04891708270609785
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.1276383219137648,0.20135869833263298,0.5318663295856362,1,0.5316163012057706,0.5324099679689366,0.050536835329042545,0.050170274846248475
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.2009149427344683,0.2157487618287469,0.09966835704401474,0,0.10146323317268789,0.10184760662770972,0.01960470284522419,0.05372893951885138
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.5951142334901717,0.20276572855519515,0.6445377260414782,1,0.6434494525133173,0.6425474181651891,0.044808442567557394,0.050518466190700995
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.0903710642993773,0.19129634139024532,0.5225774024951843,1,0.5224171214146621,0.5200597549623361,0.0470845270725418,0.04767877636737472
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,1.231763855085981,0.4491978122414246,0.7741271410527831,1,0.7659681754392152,0.7649832224319585,0.0794648182121229,0.1104484897031105
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,0.9156829662638866,0.2955689157998188,0.714161664335813,1,0.7110253085866277,0.7130083699606924,0.059319997148180724,0.07335894579418667
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.5125903823325525,0.7615260383934023,0.6254135239604717,1,0.6136339542281503,0.6187582715713618,0.15786858413360147,0.18168496150844837
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-1.7830393771666337,0.20249283489143333,0.1439282381769145,0,0.14568475199138112,0.14483386108584903,0.024968302565524157,0.05045093830035763
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.6844881354134958,0.2257478836556385,0.664739665453864,1,0.6632341027795863,0.6645884781040701,0.04947639982028202,0.05619850718918573
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-1.876970914541756,0.20413790176499744,0.132737188127673,0,0.13449351623686592,0.13537131429639107,0.02396463142212928,0.05085798396006236
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,1.2706243538799673,0.39816832971183025,0.7808496082662117,1,0.774313025472886,0.7714264862124735,0.07152814582221452,0.0982475022017486
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.164310950808584,0.2909133163427052,0.7621151543719193,1,0.7586756869350528,0.7554924678500703,0.05514426918102306,0.0722197131767327
