,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-2.772902909415973,0.9577354127191186,0.05880613737691161,0,0.0848995891019722,0.08329358424470876,0.07073516976597635,0.22266816800320322
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.71737705200374,0.8510281650975561,0.0619557296690949,0,0.0833470275111071,0.08028622775484058,0.06969967376765425,0.20078277908056708
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-3.924161847040484,1.038451475031657,0.0193758493237264,0,0.03594853444471417,0.030569130221859225,0.035643206653460775,0.23855110665421364
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,0.14388487617879622,1.2739165435588504,0.5359092883370246,1,0.5280823951329114,0.5318230281543281,0.24584030536482615,0.28141245835332385
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.11513418991145437,1.9510970401735086,0.5287517936280698,1,0.5182147776453369,0.5044186435581438,0.3131087857583001,0.37556621361347386
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.6325971211509638,1.3854904951305016,0.8365251077851977,1,0.7743053050585228,0.7770618358148238,0.1970639465181355,0.29987135042351976
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.55156719273904,0.7057797726837518,0.17486003209102352,0,0.19482207461556342,0.19793133505524976,0.11044165035955375,0.16946797414520287
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-2.1477938042273506,0.7597115014732955,0.10453756380812756,0,0.12573110503683327,0.12610892671712373,0.08009051365847594,0.18129109435951063
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1.1375204027248818,0.7412956608041639,0.7572240911243006,1,0.7372340514903403,0.7386726213582474,0.13610125728131967,0.17727911658404516
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.1567822529132057,0.8687420311379827,0.04082486875004253,0,0.05882570245830714,0.05592872468236836,0.04882697026134053,0.20448387344274854
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.7788772230282908,0.7765237838322058,0.6854380793612461,1,0.6682672650124524,0.6664285721495425,0.15849582910540672,0.18493042662373094
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7265491084466102,0.7923706446731684,0.15102951904419154,0,0.17560626519254147,0.1758197398234016,0.10918574389746728,0.18834012716802528
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.0880903322030886,1.3286807956111053,0.7480219481683954,1,0.6976610108663122,0.6869040817666137,0.2250334074313044,0.2906223391895226
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1.0183275258947226,0.9255175712757319,0.7346466937851102,1,0.7070070112594163,0.7051053508380803,0.1651612925003806,0.21616501368930252
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.2915370313118941,0.6563024871347706,0.21559276595046337,0,0.23246200854957158,0.22920876267631496,0.10483970199044765,0.15842930502460195
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,2.4219751163530825,1.327137638482163,0.9184877398516142,1,0.8655466763894398,0.8644226857399652,0.15138096908163504,0.2903667724676475
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-3.2499222643731036,1.1624177412775132,0.03732968076480618,0,0.06742878768925997,0.063293814855696,0.0744601569436902,0.2617717534209135
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-2.3383263209287195,0.859536893090906,0.0879981424659006,0,0.11317827195046395,0.11535158683731765,0.08796988401237008,0.20256388895911182
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.4886654489053939,0.9337635415402121,0.815877879266371,1,0.7832760878506813,0.7772810588031263,0.14537738616825338,0.21783820229744444
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,-1.0379061147971442,0.8178054229064218,0.26155421249008676,0,0.284210019581879,0.2852220431483144,0.15374694637072206,0.1937702938304211
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.6075509833570125,1.8953395941688436,0.6473819460764216,1,0.5965959347716077,0.5894552389817711,0.30180308938787637,0.3693631498152795
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.445237828638281,1.5095167176663797,0.8092644490187196,1,0.740759127321651,0.7291361778113354,0.23439740315925903,0.31898957338773004
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.3946344554661367,0.90763476166675,0.032463572667343746,0,0.04970182479450608,0.04576646046537976,0.04040260926429126,0.21251591809605774
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.7795332783823692,1.759470262759781,0.685579516027847,1,0.6280117927420737,0.6280629419952397,0.2825396161199935,0.35314330193674404
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.6455845859518621,1.2242276571700537,0.3439852294533529,0,0.3746743524906363,0.3749501824476016,0.22709576353846841,0.2728066827079306
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,2.1575817376027944,0.9779939187789781,0.8963751392238987,1,0.862899825019065,0.8634084683057525,0.11448031288671735,0.2267099846780054
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-0.6164305942016113,0.7048863541428528,0.3505936917017741,0,0.3626525679742561,0.3704888541322305,0.14849201290117942,0.169270248025559
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1.7728218504863151,0.945000352628661,0.85480824482483,1,0.8213340622916528,0.8226042160164196,0.12604396814059088,0.22010859787358117
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.342030641638956,0.7324610458936179,0.5846837055831913,1,0.5770925427317483,0.5738588995802474,0.15841491693929144,0.1753450996553717
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1.102097508525956,0.7967108015008955,0.7506529091794427,1,0.7283042311392615,0.7286766819825118,0.14654031494997669,0.18927045038629708
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.154754963828897,0.8724537181635253,0.04090432767868684,0,0.05907471524869841,0.05547507830644898,0.047523198971672675,0.20525600907817876
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-1.9742296981566054,0.7178167020087196,0.12193530072566756,0,0.14179502157846757,0.1426604820903494,0.09328161850457306,0.1721260589058401
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,0.9685002390245655,1.1336290345369857,0.724820462709118,1,0.6877348611880328,0.6794085739641461,0.19994474333575069,0.2565080026012233
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.04042888480254625,0.6790102354402615,0.48989415525769503,0,0.4907007810424114,0.488141573611984,0.15948872970344127,0.16351775642132838
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,2.008883199528236,0.982029224081936,0.8817266065208166,1,0.8469495767056798,0.8473523480975288,0.1258926971691486,0.22751067314219697
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-2.179132112664938,0.8277619662652465,0.1016401467997726,0,0.12626736308657766,0.1249228744202461,0.08819327183593982,0.19588150150927486
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,0.12373022005300002,1.5013985536906262,0.5308931526953691,1,0.5225133884677873,0.5137286960532502,0.27376765741878367,0.3177829728778957
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1.0560913434660417,0.8205374890745707,0.7419428876891908,1,0.7189387528387305,0.7205596745509603,0.15037310466054238,0.19435042220720522
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-3.7295785044697434,1.07057525914192,0.02344031413348583,0,0.043224725369641545,0.03633451644743884,0.040807119174518756,0.24470629881571881
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-4.29073273977358,1.0244643160703004,0.013509870681649558,0,0.02632139543460015,0.020893884684498657,0.023990347842071266,0.23584128143520355
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.997982711342659,0.9897904520592162,0.01802187540658421,0,0.03237362950307365,0.027099828053301633,0.027680263789248403,0.2290465307206112
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.7622332355596582,1.2001861244571703,0.6818383969071614,1,0.6477515576980633,0.644240962986465,0.21578092236877783,0.26855789235037275
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.2825661081493365,1.0706126894583197,0.7828862681948837,1,0.7436583310283387,0.7466217273418825,0.179348867033329,0.24471341495839827
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,0.9865505932496534,1.126699128368444,0.7284060617879851,1,0.6912383250188295,0.687562737622035,0.20172816636481036,0.25522922061320086
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.31832753607566994,0.8113761959847823,0.578916605888098,1,0.5704665019351182,0.564136408571492,0.17559746989851374,0.1924026857664527
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1.9072954680672138,1.3228153694722904,0.8707150027726558,1,0.8128116893896226,0.8127767389809795,0.1743657911173289,0.2896497292841993
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.8348180268846224,1.4231729950715013,0.8623346911443852,1,0.7972752210104819,0.8008388355213576,0.1873945564002894,0.30583536005781786
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-1.4894336927749072,0.6936547584062165,0.18400674224896205,0,0.20327263120430436,0.2057075281650927,0.10856980025502516,0.16677945219995471
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1.2044218422812876,1.3988444231386277,0.7693104704736097,1,0.7121201001657796,0.7071391958191823,0.22963619157036175,0.3020004519277315
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1.9391831983420909,1.063546486989512,0.8742623818268781,1,0.8339158291525733,0.8277363706106966,0.13884078342752454,0.24336770003799457
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-4.264878016271474,1.0391459039906594,0.013858815348017766,0,0.027280643075544092,0.02285879672880268,0.025900317478218967,0.23868517406722978
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,-0.1544272673553776,1.267146530260287,0.46146972454124097,0,0.4698026231691623,0.47206678481849595,0.24475796475465605,0.28025388965963416
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0.027222254874422758,0.6647397559039087,0.5068051434771734,1,0.5062819575065026,0.5067987310219549,0.14900422700719052,0.16032430377452778
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1.3025735926769624,0.8082933359036041,0.786267795849886,1,0.7616976903886373,0.7640694363643946,0.13211675025348107,0.19174570533888413
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,0.6162382507785652,1.0231580082903469,0.6493625147210949,1,0.6268587706114545,0.6256712735167551,0.19864177263048388,0.23558728456340827
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.3551692209249566,1.5676063624811605,0.7949734477184984,1,0.7244696521483694,0.7368435848544411,0.22356886371474805,0.327442108537373
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4095518014414625,1.575894922186193,0.8036952413309052,1,0.731634156608781,0.7277840804324871,0.24219902541911942,0.3286223529292337
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1.372122959531784,1.128306097108503,0.7977229330852187,1,0.7540550949760455,0.7558050973131794,0.18010592264585285,0.2555261598606159
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.3026617306457564,0.878028520971676,0.035479989055262916,0,0.052472213320145115,0.0500134058010121,0.046319249930294806,0.2064135156864194
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-3.378872655301745,0.9034705804659708,0.032962310894760066,0,0.05019577053953538,0.045409766786601864,0.04262661346610506,0.21166218549466242
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1.1126823728436221,0.8782952811248677,0.7526288503776662,1,0.7260731054275616,0.7211829520832614,0.15521327848262942,0.20646883695124718
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-4.139112165466822,1.0196757052374608,0.015686991145601098,0,0.029659657310549637,0.02593853862567422,0.02864443652597961,0.23490942596474806
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.45453030868421607,1.0221015319592743,0.6117158139746952,1,0.5945361310359456,0.5932055833054254,0.20184969297610073,0.2353817502261436
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,-0.4653039115944199,1.2540564742366245,0.3857283453051529,0,0.4095440655414183,0.42215021704743566,0.23073488440291168,0.27800126633912925
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,0.007033942715180652,0.6625520039510145,0.5017584784285433,1,0.501624060320264,0.5035389914717829,0.15431763715806138,0.15983342752621799
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-2.087067490582782,0.9580422314619075,0.11036016166266525,0,0.14315142255145796,0.14229213962860138,0.11483336962690806,0.22272965607285933
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,1.0223667961672727,0.774054932552702,0.7354333662060836,1,0.7150138124653816,0.7116519040487378,0.14546883784972725,0.18439740360801238
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-3.751022051579914,0.990226841178587,0.022954436637600207,0,0.039648616050988204,0.03490928738109246,0.036343090921349075,0.22913272540096064
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,0.7107132095848994,1.1070881750140407,0.6705587338986337,1,0.6419745085616416,0.6500176337827409,0.20791930722643967,0.25158585880602946
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,0.10502955091447556,0.9151447914871317,0.5262332767699079,1,0.5227618784135899,0.5199852028257262,0.19614841111138284,0.21405179148443776
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.5728103723695525,1.4848674861701605,0.6394114006872297,1,0.6033271397540069,0.5938869576626264,0.26244911494553846,0.31530666027771803
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1.2945547520650171,1.0638304070922016,0.7849171304150767,1,0.7459522873059455,0.7405146013010273,0.18238388623768348,0.24342186034730628
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,-0.6311985284685178,1.588440787019397,0.3472388248074454,0,0.389990827578961,0.38548180485258327,0.27064963325824454,0.330396619626513
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-3.119987614085354,0.9190790486434358,0.04229027349110519,0,0.06275953264544648,0.061304336959474,0.05804394839491078,0.21485441835721975
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.7731385259147938,0.7778967185695678,0.6841994285352845,1,0.6670700520730037,0.6687390836699272,0.15449117216554573,0.18522663170010212
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-3.29952447817716,1.070016114779429,0.03558750607030941,0,0.06062712805924089,0.056302046613856654,0.06179604972582905,0.2445999804008504
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.7494318173785379,1.0279926751757051,0.6790548824246492,1,0.6524942501153556,0.6536708555356556,0.20222664599075246,0.23652654901701964
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,2.4472711733398502,1.3020787751821257,0.9203616678448613,1,0.8694550869502216,0.8682526235179544,0.13450541604372968,0.2861846296204055
