,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.0123969608896313,0.772465729309935,0.7334889762609834,1,0.7132552641084692,0.7052901953209034,0.1457810170883439,0.1840540389765618
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1.0508310555863651,1.1086687441971737,0.7409344527300654,1,0.7032861081094476,0.7040993988117848,0.2027799903733351,0.2518808409123313
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.7444388815093437,0.7640337366981594,0.8512500086700789,1,0.8282671352373303,0.8295881361183786,0.10103139206756881,0.1822288603135821
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.3653728692210518,0.37476772315131096,0.20336845778642307,0,0.20929029581296085,0.21148069101332598,0.061475781435947036,0.09261052411939252
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-2.449882365947724,0.3962401717169731,0.079447151960317,0,0.0848906736849273,0.0841212672550083,0.029899982791777684,0.09778398672306587
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.8308913913459308,0.3949484268562992,0.6965433768403931,1,0.6913750775940063,0.6885060176265859,0.08496665532391952,0.0974733626027926
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-2.95258073873813,0.4005463462343723,0.0496146802800895,0,0.05397513105953792,0.05348704899923615,0.021091608542861802,0.09881891858574432
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,-0.23218878967265727,0.369288363689328,0.44221218921454436,0,0.4436872889122052,0.44369848684812424,0.08998945559342611,0.09128701082585022
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7853128407020653,0.3605118503849728,0.14364834483942426,0,0.14913191395676628,0.14849826161578464,0.044425643077654044,0.08916433295380621
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.3383606506938783,0.7244907409940525,0.7922202217783845,1,0.7718251178117893,0.7654083056801508,0.12309137454821549,0.17359514126231335
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.9284626929196672,0.4787763120603586,0.7167632951612545,1,0.7087454857497338,0.7086057472262279,0.09391106122280851,0.11745887707701375
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-2.2256662825400166,0.38641214661148615,0.09746920913528748,0,0.103108708740665,0.10161345341595991,0.03718227369740688,0.09541869909519374
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.6736631379528135,0.5712857863804738,0.8420636016577583,1,0.8285989782901841,0.8273087079002324,0.07845555754071198,0.13905981067938344
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-2.120026262257382,0.41344719077458336,0.10716555765890545,0,0.11382387675355275,0.11357052589472759,0.041697863491861976,0.10191416177701207
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-1.4661417664667913,0.3842192962811839,0.18752975490472948,0,0.19381533931143824,0.19844971096943245,0.05901427137986894,0.09489034147746178
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,0.9771795648593034,0.49501423647071985,0.7265482220301757,1,0.7177455827539546,0.7150765276407585,0.09930551834383694,0.1212869448886017
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,-0.07690588601985549,0.3656351865033675,0.48078299916529715,0,0.4812679498062373,0.48177205213121166,0.08982359595805087,0.09040386608216211
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.8706213757944469,1.1049254832550797,0.7048749769242271,1,0.6716779584657379,0.6669975837327419,0.1976525152814791,0.25118185473994736
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,0.8744160722263659,0.8158338713329203,0.7056637591933342,1,0.6853712269605616,0.6761187199625016,0.15859061537116678,0.1933512716970892
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.1277358269996993,0.41033067428926373,0.04197756742814712,0,0.04612424901296736,0.04539528334624815,0.018101283811890443,0.10116716568867701
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.9650730472800709,1.2150038518797501,0.7241363631455524,1,0.6830534429106753,0.6717022296534645,0.22080747856987856,0.2711831252581204
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.6665105502005845,0.44063515562162353,0.3392786267719425,0,0.34468895394649535,0.3396874178966322,0.09348239913055427,0.10841036520572167
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.6022154876040993,0.39640295691979377,0.646163011153733,1,0.6420913998461563,0.6420611259488825,0.08617198878105627,0.09782312589608977
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.018119013671976,0.3500102442608499,0.2653939557700214,0,0.2700283810920228,0.2723581765916069,0.06854204504815133,0.08662006312169579
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.22144296998046417,0.37468445929277566,0.5551356193569399,1,0.5536872799399734,0.5518904054172125,0.08954575903257546,0.09259042212966129
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.4714021126216003,0.36833794845388335,0.38428443608987056,0,0.387146012441119,0.388200740501549,0.082589635379815,0.09105730721778216
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6183586650196988,0.3817095920475289,0.6498451605793001,1,0.6459749340040514,0.6438181542580869,0.08348163120184042,0.09428536948541089
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-2.914031212535248,0.3998398573278558,0.05146429273127099,0,0.05590088030458204,0.054461342767289006,0.02183640841894169,0.09864918350661145
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.6086410504042385,0.39367840457831754,0.06858436329169004,0,0.07359686232507424,0.07105575352168976,0.025736639652897134,0.09716788581167846
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.5752998338113888,0.5787612249593492,0.8285378294797588,1,0.8147097616648209,0.809768526043127,0.09066246635414556,0.14078231443065292
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.977486104568282,0.370142156758696,0.27339088014589724,0,0.27844130327923056,0.2745340559614324,0.07072125336836951,0.09149332807080002
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.20967002135616436,0.3762773980023994,0.5522263163660781,1,0.550842050030916,0.5512790218392245,0.08973957986673427,0.0929749437706413
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-1.3423279714068521,0.38075726660748893,0.20712748518358745,0,0.21321145687145046,0.2150871538882215,0.0615105851294669,0.09405573344054408
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.5717396140311586,0.7933717498139983,0.8280314626066614,1,0.8033547540571728,0.8126562905750956,0.12056577939979056,0.1885548517442911
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,-0.5961413282793114,0.37515791988394775,0.3552269924060638,0,0.3588589859483858,0.35752103168198784,0.07948945448020359,0.09270472329344681
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.782891149161262,0.4212970486424773,0.05825573857320141,0,0.06352443166330045,0.06267231562505873,0.025423260211636402,0.10379358051593124
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.4701928839859533,0.41714527515833705,0.03017233680954757,0,0.03365441052119282,0.03282804938517229,0.013933864155229837,0.10279993788579256
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.257055831372953,0.4159340961978235,0.03707417203519784,0,0.04102222357087663,0.040394766336103914,0.01693817408651362,0.10250990659957704
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0.23675455039476484,0.4569454956902639,0.5589137049049727,1,0.5566573722280979,0.5556471023375064,0.10428245286306655,0.11228931315330948
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1.3209330298693651,0.5095990552526478,0.7893368964944616,1,0.7787381408171525,0.7746343819406684,0.0860492742284581,0.12471247895770032
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1.5692271435058787,0.5739179044239489,0.8276734035499231,1,0.8140631494930918,0.8155136297897451,0.08424138051147882,0.13966671877091585
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0.27189184736625877,0.3993351835454269,0.5675572916528596,1,0.5655600009430495,0.5660863430382628,0.09362419834866406,0.09852792034078306
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,0.8769855088457938,0.6838521724170651,0.7061971552312282,1,0.6912747878466033,0.6894837245496216,0.134378189552187,0.1645979193588759
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1.4620131407355454,0.7383779939407368,0.8118403863244797,1,0.7903202017283025,0.7870222119716023,0.11626462131982351,0.176641066394012
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,-2.03409497759984,0.38941253350180266,0.1156693872036249,0,0.12173439744536846,0.12146438453347003,0.04153068985640417,0.09614127070155942
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,0.9575125988222379,0.7058378434098538,0.7226235096745175,1,0.7059253150032827,0.7063087151409543,0.13644162058765352,0.1694808239441904
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,0.5786202147166076,0.4336876868654561,0.6407498560007403,1,0.6360745704417876,0.6397474192926116,0.09923817155851311,0.10675390933530315
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,-3.2199706993007817,0.40943340444070364,0.038421067998020815,0,0.042332476644766505,0.04136952870843214,0.016201019153021554,0.10095201208389604
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,-0.1988480473875475,0.44380767915243946,0.45045114638762507,0,0.45225170419983163,0.4540359224399412,0.10662805606471532,0.10916594952555791
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,-1.2610090305248605,0.37443005152466213,0.22080024213963986,0,0.22659004243427203,0.2265388272244286,0.06358042654633499,0.0925289997754194
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,0.9581581930158317,0.42099663713311225,0.722752893182432,1,0.7163563669649068,0.7175447428696007,0.08265940375842158,0.10372171176364775
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,0.8481346807125202,0.662359391358253,0.7001757028517196,1,0.6863987091356116,0.6803412821653656,0.13004876120389858,0.15979019366801983
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1.1623211101927136,0.9431180610480084,0.761754216798158,1,0.7311820625677263,0.7275567631043698,0.167272390677637,0.219729060721348
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1.4742136171927802,0.8073633063519365,0.813696990433939,1,0.7884214556474253,0.7880777303047232,0.12441769782950596,0.19154735644680898
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0.4027248742044744,0.44878062481427844,0.5993421640123011,1,0.5957253687623005,0.5945624325106289,0.10239811093442004,0.11034927749101153
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,-3.164326474322723,0.4055720180422977,0.040530471850141206,0,0.04449657151985278,0.0433672050552586,0.017254963371938988,0.10002565810985686
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,-2.396571890952731,0.37677991959982254,0.08343448076094777,0,0.08847182911223915,0.08893407618278618,0.031998489062596495,0.09309622453334454
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0.892336582470974,0.4471210464826302,0.7093721257089265,1,0.7025029457658549,0.7001571395143369,0.09004757756400106,0.10995451932936118
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,-3.1497967027503027,0.417835209072205,0.04109928942567609,0,0.04534393705989944,0.04480946757350843,0.0186483256724429,0.10296511853984092
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,0.7916271390460459,0.5250630895742662,0.6881806020641916,1,0.6796072749938086,0.6776330267397861,0.10992021075594795,0.12833092179702665
73,1,11.396561375729595,0.0304792925920119,11.391268155267218,0.3473053491765884,0.5,0.0466596075241708,0.486649289704558,0.5,0.0492197218230426,0.513350710295442,0.0479396646736067,-0.3141592761079356,0.43221724303658754,0.42209983276718077,0,0.4247672448545168,0.4330040683126919,0.09986650446106342,0.10640300111914947
74,0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025944,0.5,0.0616935407140109,0.6695209330630607,0.5,0.0304522573744263,0.3304790669369393,0.0460728990442186,-1.3698408385789718,0.37728824672075423,0.20264556257029168,0,0.20864901346269007,0.21089120411922785,0.06295486496852307,0.09321889488187185
75,0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.0499959391942978,0.5224582900339824,0.5,0.0456977078354889,0.4775417099660176,0.0478468235148933,-0.9267320960868942,0.38636130841074684,0.2835881714176496,0,0.28890498217225313,0.2876829089609983,0.07603006332177387,0.09540645235360046
76,0,10.905847453461377,1.2191685067768727,3.7562626736052103,10.23855455643277,0.5,0.0492549107068864,0.514297652982825,0.5,0.0465163035329951,0.4857023470171749,0.0478856071199408,0.42532535549543204,0.3752669667160311,0.6047568557870423,1,0.6020540513483147,0.5965747960742376,0.0875105925021413,0.09273104756877903
77,0,5.84676430334814,4.779980234336353,0.3948892900881139,-5.833413689040043,0.5,0.0726326823850418,0.8671860920818856,0.5,0.0111240603120993,0.1328139079181143,0.0418783713485706,-2.7069960304680256,0.40725521094065237,0.06256179630530855,0,0.06767747475357701,0.06744148369353872,0.02611118032434767,0.1004295476716407
78,1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.0454719296618828,0.474463419624526,0.5,0.0503667120143664,0.525536580375474,0.0479193208381246,-0.041328487271346664,0.44242998593122573,0.4896693485741172,0,0.49004478229086607,0.4924814919645456,0.10714566356841464,0.10883789518559706
79,1,10.48774411428908,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.0514977428971171,0.5393748360438462,0.5,0.0439789821107414,0.4606251639561538,0.0477383625039293,-0.5992774324116494,0.411385104400663,0.354509023244243,0,0.3588625917313139,0.3582095895441707,0.093611525904305,0.10141995435073414
80,1,25.72297964308716,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.0059994528141076,0.1978924977978577,0.5,0.0243172741000979,0.8021075022021423,0.0151583634571028,0.74963250777058,0.8605676852944537,0.6790986191862479,1,0.6592163530035045,0.6704732667398636,0.17032547299774278,0.20277924642523415
81,1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.0162117801938968,0.2481667008440387,0.5,0.049114390234122,0.7518332991559612,0.0326630852140094,1.3350319362288794,0.6053841134382262,0.7916717579440404,1,0.7769928986412921,0.7802785475827536,0.10253222636229516,0.14688713830041333
82,1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.001045424377916,0.2025976960577787,0.5,0.0041146756541097,0.7974023039422213,0.0025800500160129,0.17132081926019363,1.0731506556039838,0.5427257528988633,1,0.5354812127127682,0.5217049417373598,0.22402308196073084,0.24519562152164132
83,1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.0712941513519779,0.8330074162032797,0.5,0.0142923031803547,0.1669925837967203,0.0427932272661663,-2.4374176364962294,0.40858401254553645,0.08036355570754196,0,0.08617590977788556,0.08604372956924759,0.03250168853237257,0.10074830306979565
84,1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.0329077697702023,0.3614853180412936,0.5,0.0581271025408306,0.6385146819587064,0.0455174361555164,0.5318302444216222,0.4052332801519561,0.6299098861627229,1,0.626087758397529,0.62606256740943,0.0942256517293392,0.09994436000086848
85,0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.0118299369079465,0.1405050132458769,0.0420979174858507,-2.4950094557091638,0.4218489779815005,0.07620877710429706,0,0.0822510186372154,0.08339829620436925,0.03268219998913836,0.10392560928981731
86,0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.0091742888246943,0.2113051627238533,0.5,0.0342429599847152,0.7886948372761466,0.0217086244047047,0.8946698642573605,0.6641320784944421,0.7098529277105852,1,0.6955065500760461,0.6934834849192222,0.13593647882773366,0.16018799081466184
87,1,18.256614500566457,5.622284885189088,14.412498965892992,-11.20641988239004,0.5,0.0189553081687841,0.2643258058632174,0.5,0.0527566009536763,0.7356741941367827,0.0358559545612302,1.607553813430063,0.5395118799642046,0.8330714885463972,1,0.8209611361969146,0.8240093942676844,0.0758520674666265,0.13169886127128916
