,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00016119282,0.013205921,0.00011568192,0.0061134305,0.0018510179,0.006499591,0.00011129475,0.023878226,9.3997696e-05,0.029959487,0.008198984,0.010816701
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00018169197,0.013880386,0.00012959067,0.006516054,0.0019689465,0.0069872565,0.00012374572,0.024912255,0.00010444135,0.031163216,0.008596758,0.011257701
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00020487285,0.01458915,0.0001450837,0.0069458666,0.00209394,0.007506914,0.00013759847,0.02605057,0.000115972856,0.032402933,0.00901929,0.011723804
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00023131252,0.015344584,0.00016249839,0.0074115684,0.002227585,0.008066791,0.00015327786,0.02724192,0.00012872597,0.03369874,0.0094667,0.012211497
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00026122146,0.016142273,0.00018208721,0.0079090465,0.0023693542,0.008651152,0.00017082048,0.028502967,0.00014244298,0.035057135,0.009938849,0.012725074
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.00029486266,0.016983908,0.0002039708,0.0084409565,0.002519319,0.0092817545,0.00019058389,0.029837543,0.00015775183,0.036475144,0.010438579,0.013264264
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0003327952,0.017869513,0.00022863179,0.009019733,0.0026788968,0.00997567,0.00021271528,0.03126388,0.00017528769,0.037947465,0.010970458,0.0138304625
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.00037532244,0.01880294,0.00025606964,0.0096461205,0.0028640057,0.010725966,0.00023773863,0.032792583,0.00019481331,0.039492287,0.011538784,0.014428779
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00042415998,0.019784162,0.00028732978,0.010320942,0.0030696432,0.0115406765,0.0002664093,0.034415215,0.00021771416,0.04111479,0.012144104,0.015059017
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00047985747,0.020815013,0.00032402782,0.011040288,0.0033111195,0.012414042,0.0002994627,0.036182266,0.00024394142,0.04280445,0.0127914455,0.015726395
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0005429439,0.02189628,0.00036603672,0.0118189,0.003589265,0.013384528,0.00033687474,0.038070578,0.00027364938,0.04462371,0.013490277,0.01644029
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00061640056,0.02303002,0.0004142093,0.012682544,0.0039038274,0.014417412,0.00037917143,0.04011315,0.000307026,0.046581358,0.014244512,0.017207706
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0007023484,0.024219,0.00046854533,0.013584234,0.0042653475,0.015517673,0.00042720995,0.042274524,0.00034464677,0.04865692,0.015046045,0.01801818
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00080947473,0.025462357,0.00053070905,0.014542971,0.004680103,0.016705235,0.0004818474,0.044614017,0.00038777658,0.05082264,0.015903713,0.018874403
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0009361905,0.026766846,0.0006033292,0.015592188,0.0051705856,0.017951736,0.0005420602,0.047274146,0.0004379504,0.053158857,0.01684339,0.019815868
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0010833241,0.02821199,0.0006858102,0.01676527,0.0057292636,0.019333392,0.00060917606,0.050369896,0.0004955274,0.05580225,0.017908592,0.020895766
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0012558744,0.029760815,0.0007796974,0.018205335,0.0063529927,0.020826267,0.0007137005,0.05375097,0.000562515,0.058705054,0.019091323,0.022072883
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0014576633,0.031394195,0.000886401,0.01980345,0.00704394,0.0224178,0.0008734193,0.0577189,0.00064862106,0.06196299,0.020420738,0.023416184
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0016969119,0.03306258,0.0010080688,0.021499489,0.00782856,0.024106523,0.0010755069,0.06280062,0.0007754701,0.06544159,0.021929532,0.024990894
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.001972011,0.03472649,0.001146457,0.023303313,0.008714754,0.02585669,0.0013256853,0.068313174,0.000928081,0.06917398,0.023546062,0.026685137
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.002290124,0.03618583,0.0013028131,0.025206057,0.00979471,0.027737742,0.0016329584,0.07415705,0.001112557,0.07309126,0.025251111,0.028453354
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0026557131,0.03746608,0.0014796386,0.02727139,0.011030042,0.029749852,0.0020107965,0.080304414,0.0013335489,0.077379145,0.027068064,0.030329205
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0030745033,0.0389204,0.0016751343,0.029550951,0.012449132,0.03189017,0.002463026,0.087049976,0.0015933244,0.08227346,0.029094007,0.0324258
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0035480405,0.04042171,0.0018831204,0.03202839,0.013967935,0.03417889,0.002989335,0.09462291,0.001897973,0.08752685,0.031306516,0.034745377
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0040719374,0.04201514,0.0021176997,0.03465677,0.015637482,0.03657577,0.0035608574,0.10228378,0.0022333867,0.093008265,0.033616107,0.037117675
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0046488945,0.043671638,0.0025866453,0.037414826,0.017466314,0.039486244,0.0041715614,0.11003697,0.0026066008,0.0985481,0.03606378,0.039493624
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.005247484,0.0453773,0.0031627573,0.04028539,0.019460568,0.043698054,0.0048255436,0.11803911,0.0029989572,0.10531818,0.038841333,0.042135656
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0058792513,0.047098607,0.0038594643,0.04342263,0.021600025,0.048035912,0.0055466387,0.12651147,0.0034092262,0.112542175,0.04179054,0.044939544
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.006553853,0.048831925,0.0046870112,0.046735313,0.023823986,0.052176584,0.00634581,0.13552916,0.0038567558,0.1200224,0.04485628,0.047878854
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0072306893,0.0505613,0.005590208,0.05020594,0.026116144,0.056450974,0.0072116693,0.14493398,0.004360463,0.12770852,0.04803699,0.050925005
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.007860741,0.05245762,0.0064113596,0.05295906,0.028303146,0.060636424,0.008136253,0.15429305,0.004870675,0.13537423,0.051130258,0.053971827
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.008408897,0.05429323,0.007077896,0.054737188,0.030222747,0.06487721,0.008935801,0.16138546,0.0053508086,0.14060639,0.05358956,0.056167092
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.009047883,0.055487797,0.0076491125,0.05605698,0.03192472,0.06861089,0.009544692,0.16426902,0.005760271,0.14377746,0.055212878,0.057139423
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0094537595,0.056423347,0.00804568,0.05732004,0.033368,0.07116668,0.010009307,0.16608387,0.005935682,0.14531113,0.05631175,0.057663653
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.009625653,0.05684958,0.00831601,0.058498006,0.033731002,0.07253056,0.010389824,0.16700664,0.005963855,0.14651954,0.056943066,0.05801508
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.009690056,0.056936562,0.008499392,0.059389852,0.033656307,0.07345316,0.010646762,0.16726278,0.00593175,0.147527,0.057299357,0.05823382
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.009600616,0.056924306,0.008415388,0.059681162,0.03247742,0.07416233,0.01077203,0.1672933,0.0058069457,0.14793465,0.057306815,0.058405478
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0094242105,0.056771178,0.008259579,0.059871603,0.031259265,0.07423153,0.010755026,0.1670363,0.005664735,0.1472824,0.057055585,0.058347303
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.009210223,0.05655455,0.008059605,0.06000172,0.029999075,0.07395446,0.010688341,0.16653258,0.0054651885,0.1456216,0.056608737,0.058075607
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.008976186,0.056298308,0.007836041,0.06003317,0.028731033,0.0728668,0.010547035,0.16591832,0.0052295136,0.14369714,0.056013357,0.057727218
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.008708136,0.05584114,0.0075879954,0.060020406,0.027492464,0.07122834,0.0103101535,0.16491905,0.0049829413,0.14169322,0.055278383,0.057283696
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.008406512,0.055364016,0.0073284553,0.05946448,0.026287187,0.069630586,0.010050381,0.1602448,0.00473902,0.13980483,0.054132026,0.056084756
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.00808654,0.054812476,0.007061745,0.058311895,0.025131969,0.068021365,0.009786011,0.15566212,0.0045033665,0.13786718,0.052924465,0.054896444
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0077813063,0.054246068,0.00678681,0.057202533,0.024008771,0.0663908,0.009514861,0.15123257,0.0042724255,0.13589635,0.051733248,0.05373819
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0074835164,0.053659257,0.0064761858,0.056163732,0.022906933,0.06474642,0.009224995,0.14699744,0.0040526786,0.13399501,0.050570615,0.0526403
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.007197443,0.05299359,0.0061158934,0.055145547,0.021838043,0.063073285,0.008915723,0.14288226,0.003845966,0.13201655,0.049402427,0.051559772
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0069379485,0.0522864,0.0057747,0.054136578,0.020769175,0.06138023,0.00859104,0.13896534,0.003650223,0.12993975,0.048243143,0.05050175
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0066889594,0.051533274,0.005413171,0.05312106,0.019731188,0.059745707,0.008286581,0.1354581,0.003468536,0.12782677,0.047127336,0.04951976
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.006426885,0.0507249,0.005019759,0.05205086,0.018734163,0.05816562,0.007963668,0.13216981,0.0032933755,0.12573406,0.04602831,0.048590288
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.006174786,0.04965302,0.0046624597,0.05083781,0.017761637,0.05662053,0.00762921,0.12918958,0.0031272557,0.123721056,0.044937737,0.047728356
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.00593466,0.048251487,0.004330096,0.049627446,0.016814087,0.055083044,0.007273997,0.12633656,0.0029704166,0.12169685,0.043831866,0.046883278
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0056851627,0.046795864,0.0040121716,0.048436802,0.015849609,0.053116348,0.006885173,0.123428375,0.0028167001,0.119619936,0.042664614,0.04601098
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0053626727,0.045324698,0.0037112879,0.047222756,0.0147440955,0.050257966,0.0064703193,0.120161004,0.002665884,0.11749181,0.04134125,0.045056846
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.004962391,0.04376334,0.0034254994,0.045736775,0.013524608,0.047358725,0.00601998,0.11637314,0.0025098252,0.11512216,0.039879646,0.043974366
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.004464813,0.042043418,0.003132606,0.043822303,0.012348761,0.044306383,0.0055011,0.11240695,0.002313958,0.112553656,0.038289398,0.042832784
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.003934422,0.04022712,0.0028098675,0.04145542,0.011227259,0.041201215,0.0048702727,0.107991196,0.002105031,0.109559365,0.036538117,0.041535664
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0034238459,0.0382575,0.0024742351,0.03871738,0.010163583,0.038145527,0.0042031757,0.1032433,0.0019003582,0.105520226,0.034604914,0.039970644
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0029493086,0.03624898,0.0021500303,0.03567751,0.009152491,0.035181664,0.0035901433,0.09848582,0.0016782065,0.10127926,0.032639343,0.038356654
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0025049045,0.034150325,0.0018383067,0.03268698,0.008328332,0.032185726,0.0030283502,0.09385025,0.0014609805,0.09671653,0.030675068,0.036686786
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0021020323,0.03207837,0.0015642563,0.030009413,0.007556955,0.02923886,0.0025422608,0.08935514,0.0012690405,0.092081316,0.028779764,0.03501921
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0017504975,0.03012241,0.0013262889,0.027675714,0.0068383124,0.026500106,0.0021191451,0.084992856,0.0010974208,0.08758507,0.027000781,0.033395525
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0014400793,0.028225906,0.0011175708,0.025521856,0.0061577205,0.024394533,0.0017520874,0.08082505,0.00094617234,0.08309751,0.02534785,0.031799924
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0011813708,0.026431132,0.0009378998,0.023483424,0.005530809,0.022683987,0.0014314388,0.07684911,0.0008142841,0.07852451,0.023786794,0.030210344
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.00096556725,0.024696749,0.0007853197,0.021559145,0.004961967,0.02107265,0.0011636779,0.07299134,0.00069856644,0.073697634,0.022259261,0.028579567
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0007884957,0.023045484,0.0006546966,0.019759014,0.0044432553,0.019546365,0.00093918387,0.069225155,0.0005970829,0.06903918,0.020803792,0.026990036
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.00064330414,0.021366334,0.00054641603,0.018099723,0.003983276,0.018102387,0.00075305894,0.065408334,0.00050872983,0.06512408,0.019453563,0.025526034
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.00052431185,0.019737367,0.0004552289,0.01653544,0.0035674789,0.016747206,0.0005993636,0.061532427,0.0004301936,0.06133989,0.018146891,0.024066878
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00042586448,0.018217487,0.0003754382,0.01499989,0.0031933044,0.015387873,0.0004959782,0.057617508,0.00036055874,0.057648636,0.016872253,0.022610147
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0003426046,0.016807042,0.00030457616,0.013485563,0.0028579822,0.014034301,0.00043556496,0.05388124,0.00029556712,0.05386698,0.015631143,0.021164613
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.00027231214,0.015474541,0.00024332285,0.012170188,0.0025438634,0.012803976,0.00038212957,0.050389152,0.00023957765,0.05000102,0.0144520085,0.01974529
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00021473062,0.014171813,0.00019384519,0.0109847775,0.0022530344,0.011683073,0.0003336189,0.047114473,0.00019339823,0.046411727,0.013355449,0.018419344
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.00016857301,0.012915062,0.00015478181,0.009908007,0.001992925,0.010652118,0.00029115038,0.04411183,0.00015494351,0.04311688,0.012346627,0.017201727
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.00013261192,0.011747911,0.00012355811,0.008927039,0.001762847,0.00968812,0.00025386456,0.04136154,0.00012391669,0.040032126,0.011415353,0.016072858
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00010435464,0.010688896,0.000102627266,0.00803968,0.0015567318,0.008790444,0.000220825,0.038765132,9.904443e-05,0.03715815,0.01055259,0.015013167
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,8.1825405e-05,0.009722653,8.509012e-05,0.0072353734,0.0013686123,0.007969447,0.00019137727,0.036283065,7.911955e-05,0.03446553,0.009748209,0.014009442
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,6.426516e-05,0.008829999,7.0605056e-05,0.006513597,0.0012013693,0.00722958,0.00016537767,0.033909146,6.310192e-05,0.031956628,0.009000367,0.013060273
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,5.054311e-05,0.007995359,5.8583555e-05,0.005859058,0.0010525379,0.0065596392,0.00014290391,0.031665713,5.0509665e-05,0.029626157,0.0083061,0.012169787
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,3.951344e-05,0.00723896,4.8638736e-05,0.005265261,0.0009212142,0.005958467,0.00012344588,0.029559122,4.052086e-05,0.027462566,0.007665771,0.011337215
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.089425e-05,0.00655507,4.0453717e-05,0.004725469,0.0008064386,0.0054043187,0.00010652054,0.027576074,3.2553104e-05,0.025559705,0.00708375,0.010578355
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.4192052e-05,0.005941244,3.3736196e-05,0.0042395396,0.0007059584,0.004898042,9.182229e-05,0.025725076,2.6172514e-05,0.023895275,0.0065581053,0.009890783
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,1.894812e-05,0.0054091574,2.8215449e-05,0.003802236,0.0006176214,0.0044383034,7.910401e-05,0.023996621,2.1049234e-05,0.022320382,0.006073164,0.009243664
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,1.482981e-05,0.0049403124,2.3596638e-05,0.0034110455,0.000540363,0.0040200376,6.814924e-05,0.022389665,1.6970916e-05,0.020840423,0.0056265392,0.008638037
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.1648838e-05,0.004512448,1.9723837e-05,0.0030608985,0.00047283867,0.0036535715,5.8737776e-05,0.020880409,1.369723e-05,0.01944642,0.0052130395,0.0080671115
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,9.183079e-06,0.004121335,1.649986e-05,0.0027469648,0.0004137756,0.003338455,5.0648967e-05,0.019473959,1.1062466e-05,0.01813806,0.0048319944,0.0075321044
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,7.261989e-06,0.0037645055,1.3765706e-05,0.002465492,0.0003618949,0.0030515478,4.369243e-05,0.01814013,8.936355e-06,0.016916245,0.0044773472,0.007027348
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,5.7570664e-06,0.0034403577,1.1499246e-05,0.0022225154,0.00031639254,0.0027886156,3.7691763e-05,0.01688746,7.21884e-06,0.015776733,0.0041494244,0.006553779
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,4.5825996e-06,0.0031547726,9.633982e-06,0.002003749,0.00027646453,0.0025465155,3.2421864e-05,0.015724832,5.8373957e-06,0.014697591,0.0038456402,0.0061094644
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,3.6515253e-06,0.0028935075,8.08441e-06,0.0018066629,0.00024144449,0.0023241185,2.7888653e-05,0.014656409,4.724829e-06,0.013672247,0.003563874,0.005694303
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,2.909484e-06,0.0026514702,6.805077e-06,0.0016312032,0.00021100334,0.0021214616,2.3969777e-05,0.013688538,3.824295e-06,0.012722619,0.0033063807,0.0053140954
99,25.0,-25.0,35.35533905932738,5.497787143782138,2.3205914e-06,0.0024300828,5.7359016e-06,0.0014734798,0.00018461498,0.0019353044,2.0615831e-05,0.012804435,3.0957294e-06,0.01185255,0.0030712236,0.0049662055
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,5.73615e-05,0.008609184,4.3792632e-05,0.0035368307,0.0011620275,0.0031160496,4.3986583e-05,0.015850313,3.934739e-05,0.022109024,0.0054567913,0.007745763
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,6.4709835e-05,0.0090582855,4.905316e-05,0.0037726418,0.0012382446,0.0034354648,4.9840328e-05,0.016716447,4.3821332e-05,0.022956481,0.005738499,0.008074431
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,7.2913135e-05,0.009530198,5.494557e-05,0.0040208814,0.0013190579,0.0037853532,5.612504e-05,0.017617647,4.876729e-05,0.023825109,0.0060330997,0.008413674
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,8.216812e-05,0.010027568,6.154581e-05,0.004284356,0.0014051313,0.0041702227,6.285904e-05,0.018565001,5.4253294e-05,0.024715006,0.006342811,0.008765264
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,9.2563656e-05,0.01055027,6.89337e-05,0.00456547,0.0014943094,0.0045623337,7.005938e-05,0.01956423,6.0392264e-05,0.02563669,0.006666525,0.009133545
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00010414924,0.0110981185,7.720866e-05,0.004865445,0.0015863178,0.004903944,7.805645e-05,0.02060697,6.72386e-05,0.026586898,0.006997435,0.009517835
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.000117136384,0.011671229,8.6445965e-05,0.0051839896,0.0016840206,0.0052699083,8.6844295e-05,0.021572696,7.482296e-05,0.027565304,0.0073312395,0.009896632
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00013195198,0.012273818,9.67885e-05,0.0055234623,0.0017877469,0.0056708897,9.646057e-05,0.02249913,8.3283005e-05,0.02860897,0.0076772496,0.010283944
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00014884898,0.012905248,0.00010839249,0.0058848104,0.0018981919,0.006101476,0.00010721637,0.023485346,9.2649316e-05,0.029692635,0.008042482,0.010689873
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.00016792983,0.013565881,0.00012142315,0.0062695937,0.0020155122,0.0065488187,0.00011921862,0.024480691,0.000102822494,0.030826407,0.008421829,0.011108843
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.00018931014,0.014259261,0.00013600806,0.006681429,0.002142452,0.0070389058,0.0001325242,0.025528321,0.000114134564,0.03202998,0.008825233,0.011551607
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00021333844,0.014987024,0.0001523751,0.007121544,0.002279734,0.0075663775,0.00014732285,0.02662952,0.00012677438,0.033308562,0.009253258,0.012019636
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00024049332,0.015750928,0.00017067818,0.0075907935,0.0024238902,0.008132229,0.00016381782,0.027803618,0.00014089572,0.034631167,0.009704851,0.012509425
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00027115876,0.016562238,0.00019102708,0.0080912,0.0025780958,0.008736678,0.00018229586,0.02907071,0.00015644351,0.03600612,0.010184596,0.013026494
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.00030615553,0.017419046,0.00021399994,0.008634931,0.002742508,0.009378262,0.00020316568,0.030401478,0.0001734621,0.03745236,0.010692537,0.013569962
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0003456382,0.018325886,0.00023977555,0.009213148,0.0029164348,0.010057106,0.00022650692,0.03180613,0.00019189165,0.038958915,0.011228142,0.014139586
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.00039009424,0.01927959,0.00026860548,0.009832038,0.0031000373,0.010797125,0.0002523895,0.03329017,0.00021279746,0.040522676,0.011794552,0.014735072
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.00044015286,0.020283267,0.00030107127,0.010507662,0.003302372,0.011607182,0.00028183355,0.034897536,0.00023635723,0.042158693,0.0124016125,0.015366151
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.00049665855,0.021340048,0.0003372274,0.0112384455,0.003531643,0.012481193,0.000315347,0.036601406,0.00026319243,0.043885667,0.013049083,0.016032299
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.00056165777,0.022450006,0.00037802945,0.012022282,0.003794052,0.013422098,0.00035383523,0.038434867,0.00029452355,0.045682188,0.013739353,0.016733728
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.000635217,0.023614544,0.00042622877,0.012858185,0.0041020303,0.014455541,0.00039804954,0.04040974,0.0003302862,0.047572978,0.014480281,0.017476879
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0007201274,0.024834774,0.00048235155,0.013782415,0.004457376,0.015577072,0.000447697,0.042541705,0.00037046056,0.049616538,0.015283051,0.018276287
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.000817865,0.026118739,0.0005458765,0.014784073,0.0048570903,0.016756993,0.0005043484,0.044840753,0.0004156746,0.051809378,0.016145078,0.019133475
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.0009359284,0.027465329,0.0006180015,0.015815275,0.0053159106,0.018043673,0.0005682273,0.047289312,0.000467149,0.0541152,0.0170634,0.020036735
