,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.4829018e-05,6.763746e-06,4.791425e-05,3.6292124e-07,0.012094716,0.00067871326,0.00970129,0.00050675526,3.139459e-07,2.4889896e-05,0.0023076548,0.004568796
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,1.767393e-05,7.3401247e-06,5.5139462e-05,4.3866714e-07,0.012921421,0.0007444368,0.010452501,0.0005401241,3.711735e-07,2.7951171e-05,0.0024767395,0.004895867
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,2.1051363e-05,7.951457e-06,6.342516e-05,5.3025605e-07,0.013798304,0.00082183164,0.011325446,0.0005755174,4.415464e-07,3.1579755e-05,0.0026646077,0.005256422
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,2.5035277e-05,8.642602e-06,7.291842e-05,6.3992314e-07,0.014827921,0.00091314083,0.01259527,0.0006139743,5.264307e-07,3.5956324e-05,0.0029094026,0.0057259635
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,2.9881487e-05,9.539176e-06,8.388197e-05,7.728831e-07,0.01594993,0.0010150992,0.014099224,0.0006501448,6.3262826e-07,4.1025865e-05,0.0031880133,0.0062629143
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,3.5714576e-05,1.0536664e-05,9.688924e-05,9.350778e-07,0.017165951,0.0011293606,0.015839346,0.0006900297,7.591437e-07,4.684268e-05,0.0035016364,0.0068694553
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,4.283725e-05,1.1679963e-05,0.000112587935,1.1327417e-06,0.018493295,0.0012719024,0.017908586,0.0007405974,9.176322e-07,5.3445696e-05,0.0038636983,0.0075691002
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,5.149473e-05,1.29824175e-05,0.00013095922,1.3717706e-06,0.019930255,0.0014401103,0.02024176,0.0007997692,1.108974e-06,6.0710543e-05,0.0042670523,0.008350674
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,6.201885e-05,1.4693511e-05,0.00015313498,1.6789883e-06,0.02146077,0.0016390207,0.02296648,0.00086012983,1.3412058e-06,6.855892e-05,0.0047227824,0.009240223
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,7.484609e-05,1.671602e-05,0.00018022173,2.0556954e-06,0.023053905,0.0018699443,0.026179582,0.00091947615,1.6257629e-06,7.724136e-05,0.005237561,0.010257349
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,9.045014e-05,1.895094e-05,0.00021323819,2.5154006e-06,0.024792349,0.0021542152,0.030170798,0.0009867826,1.9716106e-06,8.676681e-05,0.0058518033,0.011489984
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00010920388,2.1425487e-05,0.00025445293,3.0955994e-06,0.026710164,0.0024826124,0.034848027,0.0010687271,2.3977439e-06,9.713671e-05,0.0065597235,0.012931057
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00013169895,2.4224997e-05,0.0003054934,3.7966047e-06,0.028651217,0.0028845542,0.04062791,0.0011688609,2.8944842e-06,0.000108100976,0.0073908754,0.014663178
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00016000161,2.7364593e-05,0.00036833828,4.637219e-06,0.030742839,0.0033619776,0.047594175,0.0012804504,3.4923246e-06,0.000120135104,0.008366341,0.016744783
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.00019568477,3.0947413e-05,0.00044687113,5.65218e-06,0.033642706,0.00396607,0.05602345,0.0014092172,4.23496e-06,0.00013368335,0.009585852,0.019349262
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0002393256,3.515486e-05,0.000540786,6.9078847e-06,0.03686602,0.0047730724,0.06594972,0.0015999082,5.1579964e-06,0.00014897335,0.011016503,0.022411682
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00029152568,4.0143546e-05,0.0006532052,8.42247e-06,0.04047845,0.0057609347,0.07794722,0.001967667,6.2340187e-06,0.00016483234,0.012731863,0.02609996
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.00035371736,4.5704503e-05,0.00079934177,1.0251412e-05,0.044673827,0.0069544627,0.09201893,0.0024112621,7.6087113e-06,0.00018220513,0.014745733,0.03044822
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00042882276,5.17222e-05,0.0009947381,1.2452043e-05,0.049663775,0.00839666,0.108637735,0.002846493,9.429203e-06,0.00020281806,0.017124465,0.035615228
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.00051325565,5.844545e-05,0.0012432253,1.5271542e-05,0.0551164,0.01006526,0.1260382,0.0032569391,1.1512786e-05,0.00022902842,0.019654755,0.04106111
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0006053408,6.615382e-05,0.0015344914,1.8725406e-05,0.060821872,0.011806949,0.14272627,0.0037143573,1.4223963e-05,0.00025941434,0.02215678,0.046328362
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0007057707,7.458431e-05,0.0019097469,2.2817116e-05,0.06691247,0.013775526,0.15781587,0.0041485126,1.746621e-05,0.00030137968,0.024568414,0.05116235
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0008199884,8.561281e-05,0.002359341,2.7771983e-05,0.07337605,0.015851341,0.17032456,0.004561597,2.1645978e-05,0.00035197253,0.026777988,0.05527943
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.00094468077,9.783279e-05,0.0028858217,3.3766162e-05,0.07954652,0.018037532,0.17986815,0.0049558827,2.6698406e-05,0.00041173975,0.028680865,0.058512673
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0010844464,0.00010844169,0.003490496,4.1192237e-05,0.0852457,0.019985499,0.18505388,0.00524896,3.200506e-05,0.0004788166,0.030076945,0.060466815
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0012439853,0.00012293726,0.0040716184,5.0018738e-05,0.090033166,0.021532813,0.18773656,0.0054729325,3.811517e-05,0.0005501961,0.031085234,0.061644256
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0014188375,0.00014176252,0.0046233786,6.0431958e-05,0.094779074,0.02279314,0.18909544,0.005611045,4.4532822e-05,0.0006138237,0.031918146,0.062474243
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0016118815,0.00016050218,0.005203004,7.241948e-05,0.09833579,0.023793554,0.1874096,0.005586295,5.091022e-05,0.00068243034,0.032290637,0.062354665
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0018388297,0.00018051374,0.0057554264,8.5979416e-05,0.10038914,0.023882827,0.18575436,0.005425057,5.7970137e-05,0.0007352193,0.032410532,0.06210667
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0020704297,0.00019886602,0.0063363453,0.000100354686,0.101540454,0.02368163,0.1830717,0.005191232,6.4176915e-05,0.000777453,0.032303266,0.061484925
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0023002506,0.00021475951,0.0067988033,0.00011491716,0.10202133,0.023259906,0.17981535,0.0049517388,6.9923684e-05,0.00081005145,0.0320357,0.060641777
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.00250935,0.00022052013,0.007167565,0.0001297049,0.10221514,0.022700401,0.17516714,0.0046756496,7.577552e-05,0.0008290673,0.031569034,0.05940541
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0026913253,0.0002232869,0.007409366,0.0001459423,0.10135098,0.021860844,0.16943248,0.004422353,8.161935e-05,0.0008364484,0.030845469,0.057759397
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.002820135,0.00022250904,0.0074843448,0.00016369867,0.09976643,0.020887677,0.16376859,0.004123688,8.482204e-05,0.00084678637,0.030016866,0.056056954
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.002928487,0.000221101,0.0074983425,0.00018214677,0.097859986,0.01958289,0.15709437,0.0038176768,8.722374e-05,0.0008680343,0.029014025,0.054058395
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0030380245,0.0002190781,0.0075895647,0.00020151539,0.09549377,0.018270016,0.14912887,0.0035420237,9.377388e-05,0.0008873985,0.027846405,0.051659476
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0031464908,0.00021519711,0.0076947953,0.00022101564,0.09308648,0.016981361,0.14007755,0.0032746724,0.000102658305,0.00090851827,0.026570875,0.048985068
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.003230164,0.00021205391,0.007827519,0.00024316214,0.090785615,0.015707865,0.13162673,0.0029898237,0.00011184799,0.00093301554,0.02536678,0.0465012
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0033078524,0.0002084571,0.007933199,0.00026715148,0.08854396,0.014542644,0.12324814,0.0026954534,0.0001212555,0.0009512633,0.024181936,0.044065785
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0033976214,0.00020578045,0.008005092,0.00029216922,0.08891125,0.013716377,0.114635065,0.0023885134,0.00013031458,0.0009736606,0.023265582,0.042037148
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0034945654,0.00020395331,0.008018063,0.0003167049,0.08922368,0.013270134,0.104299,0.0021137402,0.00013524554,0.000987503,0.022206258,0.039673906
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0036160597,0.00020277903,0.008002524,0.00034025902,0.089132175,0.013041807,0.094555795,0.001832082,0.00013701583,0.000986246,0.021184674,0.037489478
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0037543573,0.00020502607,0.007918263,0.00036086672,0.08930726,0.012765639,0.08459313,0.0016082076,0.0001394607,0.0009944206,0.020164663,0.035448194
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.00393261,0.00020870015,0.007764084,0.00038173964,0.08970029,0.01257266,0.07531457,0.0014234552,0.0001409773,0.0009989918,0.019243807,0.033751108
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0040998105,0.0002104231,0.007603178,0.0003905847,0.089865215,0.012472351,0.06718874,0.0012743468,0.00014257888,0.0010255347,0.018427275,0.032365117
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0042409967,0.00021185222,0.0074314214,0.0003907672,0.08990597,0.012795675,0.06446779,0.0011520513,0.00014482191,0.0010577333,0.018179907,0.031926468
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.004366719,0.00021444462,0.007381943,0.00039080816,0.09006067,0.01332536,0.061435983,0.0010487874,0.00014702967,0.0010951057,0.017946685,0.03147859
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.004473792,0.00022445961,0.007424004,0.0003876962,0.09068596,0.014037238,0.058782633,0.000980074,0.00014925419,0.001126333,0.017827144,0.031226587
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0045796814,0.00023573967,0.007620233,0.00037985086,0.091804005,0.014705719,0.05642988,0.00093348103,0.00015243469,0.0011601484,0.017800119,0.031165518
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0046751457,0.00024442244,0.0081062345,0.0003737676,0.093095645,0.015353458,0.05450867,0.0009014828,0.0001565314,0.0012182884,0.017863365,0.031221101
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0047683017,0.00025638065,0.00869927,0.00036911972,0.094913565,0.015973281,0.052857347,0.0008771706,0.00016288854,0.0012968446,0.018017415,0.031468593
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0048646186,0.00027232253,0.009420814,0.000364491,0.096939795,0.016625587,0.05175078,0.00086449453,0.00017063538,0.0013764567,0.018264998,0.031852208
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.004954637,0.0002898517,0.010242171,0.00035795683,0.099633105,0.017163754,0.051403023,0.00086672726,0.00017874311,0.001467096,0.018655706,0.032516435
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.005068016,0.00031139475,0.011194831,0.00035226662,0.10174932,0.017648505,0.051819008,0.00086913223,0.0001874652,0.0015664562,0.01907664,0.033107396
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.00519351,0.00033435508,0.0122467065,0.00034784502,0.10385389,0.018092671,0.052228805,0.0008686073,0.00019858485,0.001662598,0.019502757,0.033694696
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.005309278,0.0003595606,0.013332635,0.00034197443,0.10559928,0.018559631,0.05242774,0.00087123987,0.00021046905,0.0017289516,0.019874075,0.034163874
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.005434397,0.00038948446,0.014452959,0.00033922674,0.10749451,0.019007547,0.052656177,0.0008675617,0.00022269411,0.0018232248,0.02026878,0.03467886
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.005567931,0.00042528962,0.015809098,0.0003338916,0.10928885,0.019558454,0.05315052,0.0008502108,0.00023524121,0.0019241817,0.020714369,0.035192195
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0057980004,0.00047395867,0.01786805,0.00032511333,0.111264616,0.020043015,0.05301511,0.00082093745,0.00024515876,0.0020325775,0.021188652,0.035684776
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.006058444,0.0005259372,0.020176165,0.0003165519,0.112753235,0.020667728,0.05257979,0.0007851854,0.00025507718,0.0021404,0.021625852,0.03602118
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.006245345,0.0005781835,0.022647768,0.00030553763,0.11332092,0.02135338,0.052603256,0.00074674445,0.00026420737,0.002264001,0.022032935,0.036160603
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.006410442,0.0006306283,0.025208097,0.0002935919,0.1123301,0.022091389,0.052456956,0.00071047974,0.00027063367,0.0023972804,0.02227996,0.035865795
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0065598786,0.00069603126,0.027891755,0.0002807086,0.10992289,0.022724355,0.051414136,0.00067862263,0.0002774611,0.0025001883,0.022294603,0.035119943
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.006606743,0.00075810996,0.030815415,0.00025915896,0.10621891,0.023122437,0.049584955,0.0006319549,0.00027335185,0.0025685679,0.022083962,0.03399299
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0065469025,0.0008070421,0.033608194,0.00023520824,0.10217773,0.023210455,0.048132457,0.0005716801,0.00026234137,0.0025884274,0.021814043,0.032858953
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.006311819,0.00083600904,0.03543002,0.00021125717,0.09781062,0.022610893,0.04660061,0.0005099073,0.00024516697,0.0025226478,0.021308895,0.031643234
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0059245727,0.0008403499,0.035971746,0.00018673607,0.092599355,0.02103229,0.044015117,0.00043896833,0.000222361,0.002341617,0.02035731,0.030084437
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.005369488,0.0008383911,0.03534445,0.00016308764,0.08511464,0.018377138,0.03954684,0.0003693038,0.00019329887,0.0021063616,0.018742302,0.02772251
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0047138436,0.00082247454,0.03343796,0.0001406502,0.07701449,0.015109263,0.03455023,0.0002959642,0.00016183472,0.0018524368,0.016809916,0.025104376
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0040564067,0.00078853784,0.030582614,0.000120046694,0.06890234,0.011591996,0.029700354,0.0002336274,0.00013070721,0.0015802229,0.014768685,0.022454482
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0034249083,0.0007190261,0.026907522,0.00010193363,0.06068821,0.008691156,0.024753802,0.00018001016,9.837632e-05,0.001320935,0.0126885865,0.019718582
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.002834467,0.00063733244,0.023009516,8.621439e-05,0.053656608,0.006570275,0.02026279,0.0001356229,7.144129e-05,0.0010937263,0.010835799,0.01731326
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.002341823,0.0005416622,0.018843794,7.2085444e-05,0.047277175,0.0049569667,0.016095579,0.00010163962,5.2006693e-05,0.00088821066,0.009117095,0.015089473
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0019426543,0.0004550753,0.014875257,5.9873255e-05,0.04169583,0.0037278293,0.012713296,7.558399e-05,3.88367e-05,0.00069895404,0.0076283193,0.013156781
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0016071842,0.00038079152,0.011450345,4.9567545e-05,0.036836233,0.0028077331,0.009928859,5.5574612e-05,2.9087601e-05,0.0005463478,0.006369172,0.011507744
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0013245138,0.00031280186,0.008781707,4.0914747e-05,0.03250529,0.0021236925,0.0077380203,4.059473e-05,2.181042e-05,0.00043117334,0.005332052,0.0100875795
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0010985186,0.00025317207,0.006790012,3.364893e-05,0.028774725,0.0016136335,0.006015194,2.970301e-05,1.6577822e-05,0.00034905286,0.0044974233,0.008894457
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0009129059,0.00020284225,0.005250335,2.7647626e-05,0.025509935,0.0012557948,0.004744241,2.182357e-05,1.2593619e-05,0.00028190235,0.0038220026,0.007868969
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0007584666,0.0001626866,0.0040747644,2.2687147e-05,0.022684125,0.000999383,0.00374795,1.593887e-05,9.66257e-06,0.00022830894,0.0032703977,0.0069914144
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00063097285,0.00013081818,0.0031883824,1.8638908e-05,0.020405529,0.0008085754,0.0029823028,1.1724525e-05,7.561433e-06,0.0001848429,0.0028369352,0.006289915
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00052660477,0.00010487437,0.0025143465,1.5332364e-05,0.018400412,0.00065862114,0.0023955614,8.594799e-06,5.9821314e-06,0.00014733129,0.0024777662,0.005676332
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00044017448,8.377701e-05,0.0019952299,1.2625644e-05,0.01657006,0.0005417389,0.0019476551,6.3176585e-06,4.7550798e-06,0.00012044939,0.0021722785,0.005117098
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0003706985,6.6614746e-05,0.0016008165,1.0406524e-05,0.015127118,0.00044732372,0.0015721434,4.631544e-06,3.7773518e-06,9.820704e-05,0.0019301738,0.004678081
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00031285733,5.2250976e-05,0.0012878653,8.599988e-06,0.013930274,0.0003686072,0.0012630485,3.4222696e-06,2.993102e-06,7.998604e-05,0.0017309904,0.0043151686
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00026450076,4.095956e-05,0.0010366302,7.1146333e-06,0.012800059,0.0003030358,0.0010134827,2.5578308e-06,2.3751602e-06,6.530944e-05,0.0015536024,0.003971765
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00022446732,3.2069554e-05,0.00083251926,5.899281e-06,0.011759703,0.00024879756,0.0008113841,1.9137228e-06,1.8913336e-06,5.3611027e-05,0.0013972255,0.003655071
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00019056608,2.553815e-05,0.0006657749,4.8937877e-06,0.010804247,0.00020605259,0.00065932865,1.4328373e-06,1.5147031e-06,4.561102e-05,0.0012604959,0.0033632452
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0001625824,2.0326106e-05,0.0005315084,4.0662144e-06,0.009788755,0.00017128533,0.00054001214,1.088778e-06,1.213795e-06,3.9151146e-05,0.0011259989,0.003050917
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00013913952,1.6195641e-05,0.00042390815,3.3980668e-06,0.008833288,0.00014371684,0.0004456481,8.325802e-07,9.722437e-07,3.3508095e-05,0.0010040607,0.0027561106
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00011963804,1.3004747e-05,0.00033921574,2.842395e-06,0.00795631,0.0001202715,0.00036886262,6.6674363e-07,7.781875e-07,2.8740124e-05,0.000895033,0.0024849086
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,3.2698756e-06,3.18928e-06,1.770554e-05,7.107095e-08,0.006769315,0.00040879456,0.0059512467,0.00030562677,9.093251e-08,1.01548885e-05,0.0013469465,0.0026532847
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,3.835662e-06,3.5676221e-06,1.9700114e-05,8.579745e-08,0.0072238566,0.00042619585,0.0061582285,0.00032488344,1.0369044e-07,1.1146592e-05,0.0014171604,0.0027950786
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,4.5040124e-06,3.960186e-06,2.1929427e-05,1.0310097e-07,0.0077026994,0.00045165428,0.0064076725,0.00034641637,1.1947543e-07,1.2222001e-05,0.001495128,0.0029507142
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,5.2874593e-06,4.390247e-06,2.4519451e-05,1.2387962e-07,0.008230082,0.00047864733,0.0066737877,0.00037129124,1.3788701e-07,1.3345086e-05,0.0015801613,0.0031211178
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,6.2037125e-06,4.8630727e-06,2.7402564e-05,1.4820681e-07,0.008760241,0.00050787756,0.006913679,0.00039795996,1.6061973e-07,1.4738896e-05,0.0016633274,0.0032878825
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,7.2804487e-06,5.385326e-06,3.0623767e-05,1.7710312e-07,0.009288588,0.0005414493,0.007301527,0.000425899,1.8805355e-07,1.6418615e-05,0.0017617537,0.003480553
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,8.545857e-06,5.9558947e-06,3.427274e-05,2.1188926e-07,0.00988489,0.0005802305,0.00783718,0.00045675045,2.1977321e-07,1.844516e-05,0.0018826702,0.0037153568
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,1.0047345e-05,6.5500626e-06,3.830732e-05,2.5367493e-07,0.010567607,0.0006195283,0.008432292,0.00048921036,2.557567e-07,2.0787907e-05,0.0020184838,0.0039813495
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,1.1895967e-05,7.1611676e-06,4.3029268e-05,3.0437096e-07,0.0112901125,0.00066133775,0.009100689,0.0005259151,2.9745925e-07,2.348401e-05,0.0021664228,0.0042696847
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,1.4140621e-05,7.85999e-06,4.9009817e-05,3.667677e-07,0.012032516,0.00071642967,0.009840936,0.00056618644,3.4680457e-07,2.6575663e-05,0.002325437,0.0045751273
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,1.6824162e-05,8.598914e-06,5.608064e-05,4.432915e-07,0.01285848,0.0007799367,0.010610855,0.0006046359,4.042001e-07,3.0025856e-05,0.0024966286,0.004905524
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,2.0020741e-05,9.351383e-06,6.4331936e-05,5.3820116e-07,0.013752989,0.0008516049,0.011400225,0.00064478465,4.7806884e-07,3.3687684e-05,0.002677801,0.0052551604
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,2.384802e-05,1.0139212e-05,7.397536e-05,6.499949e-07,0.014684985,0.00093818805,0.012285166,0.0006870931,5.6565733e-07,3.785945e-05,0.002874247,0.005630483
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,2.8428445e-05,1.0978368e-05,8.509944e-05,7.852586e-07,0.015711278,0.0010364555,0.013367122,0.00073095213,6.7291313e-07,4.285841e-05,0.003101463,0.006064029
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,3.3830398e-05,1.1987974e-05,9.780918e-05,9.477727e-07,0.016895594,0.0011545682,0.0148915,0.0007790216,8.0444795e-07,4.8831465e-05,0.0033914894,0.0066177286
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,4.045152e-05,1.3274057e-05,0.000112541675,1.1453554e-06,0.01816102,0.0012819408,0.016672293,0.00082385814,9.66112e-07,5.5789078e-05,0.003716328,0.007241982
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,4.8363258e-05,1.4659388e-05,0.00013023682,1.3869443e-06,0.019558132,0.0014291845,0.01878575,0.00087681465,1.1615452e-06,6.368323e-05,0.004090938,0.00796452
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,5.8084406e-05,1.62343e-05,0.00015139522,1.678127e-06,0.021091066,0.001609116,0.021231586,0.0009408758,1.402992e-06,7.2590265e-05,0.004517403,0.0087879365
