,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9454173,1,0.93684,1,0.942219,1,0.89340866,1,0.98796684,1,0.9105031,1,0.9530825,1,0.9708519,1,0.9766336,1,0.967866,0.9484789,0.029643262,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.16255802,0,0.07156104,0,0.0955458,0,0.1029392,0,0.117082044,0,0.055374425,0,0.1321413,0,0.0866908,0,0.0769455,0,0.10211123,0.10029493,0.031232627,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7199575,1,0.6953185,1,0.6847065,1,0.6714652,1,0.8547348,1,0.6522347,1,0.7389866,1,0.79610956,1,0.7230735,1,0.7763824,0.7312969,0.062380023,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.4230735,0,0.29645804,0,0.33327046,0,0.38176835,0,0.38348725,0,0.1864865,0,0.43073553,0,0.31225276,0,0.2591089,0,0.36268222,0.33693236,0.07601982,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.852563,1,0.854724,1,0.8965427,1,0.8896831,1,0.8994656,1,0.78830934,1,0.8964551,1,0.9082107,1,0.8612045,1,0.8836866,0.87308455,0.035746653,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.5987792,1,0.5244503,0,0.4882072,0,0.49237767,1,0.60189354,0,0.3756925,1,0.6179393,1,0.5749885,0,0.4802764,1,0.59386414,0.5348469,0.07672199,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.034437075,0,0.010408885,0,0.019004177,0,0.01934635,0,0.017502652,0,0.010766874,0,0.016952794,0,0.011382987,0,0.012724751,0,0.009782481,0.016230902,0.0073946626,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.25728244,0,0.16189346,0,0.19732831,0,0.2529365,0,0.22109382,0,0.09224051,0,0.2260171,0,0.13907583,0,0.13742696,0,0.17935902,0.18646541,0.054260768,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.14876273,0,0.06820693,0,0.09104593,0,0.12863164,0,0.10646872,0,0.042966615,0,0.09707378,0,0.05641064,0,0.06317299,0,0.06548825,0.08682283,0.03383408,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.13674772,0,0.07203452,0,0.09491152,0,0.12293064,0,0.10439783,0,0.048077486,0,0.106645025,0,0.06381884,0,0.06542825,0,0.078188896,0.089318074,0.02844602,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.44243643,0,0.33681104,0,0.37273914,0,0.46155512,0,0.41783985,0,0.19112876,0,0.41593423,0,0.30707592,0,0.2749571,0,0.35728958,0.35777673,0.08352776,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.43606168,0,0.31117985,0,0.33991218,0,0.3815523,0,0.4018909,0,0.19701661,0,0.45572802,0,0.33840263,0,0.2744572,0,0.3861388,0.35223404,0.07773405,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9348851,1,0.9298517,1,0.9446268,1,0.92930275,1,0.9785704,1,0.8979454,1,0.9690624,1,0.97625583,1,0.94909215,1,0.96225154,0.9471844,0.025258668,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.54935735,0,0.45335612,0,0.4812768,1,0.538265,1,0.52461284,0,0.2933188,1,0.56682557,0,0.45968506,0,0.39518335,1,0.50532967,0.47672105,0.082621135,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.10464586,0,0.03899499,0,0.058397837,0,0.059096977,0,0.06956272,0,0.034262694,0,0.07840796,0,0.04863735,0,0.046275295,0,0.055462632,0.059374433,0.020722251,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.47306424,0,0.35492912,0,0.3932672,0,0.45146698,0,0.4329898,0,0.22230822,0,0.47680864,0,0.35945544,0,0.30804124,0,0.4138825,0.38862133,0.08001699,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.38361105,0,0.25028458,0,0.2773377,0,0.30765393,0,0.37476,0,0.1691246,0,0.39897862,0,0.29201326,0,0.23514982,0,0.3289311,0.30178446,0.07274254,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.7196536,1,0.7009198,1,0.71419746,1,0.7639217,1,0.75361407,1,0.61036915,1,0.75898,1,0.73781854,1,0.6832348,1,0.72548413,0.7168193,0.045452435,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.6259364,1,0.6216672,1,0.5943326,1,0.6224962,1,0.63611233,1,0.55225086,1,0.65435624,1,0.6312693,1,0.604991,1,0.63323736,0.61766493,0.028295938,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.40500495,0,0.26573145,0,0.2920354,0,0.3138128,0,0.42831364,0,0.18468569,0,0.42202285,0,0.3199845,0,0.2554197,0,0.3654286,0.32524398,0.07986173,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6618948,1,0.66572434,1,0.67324,1,0.6955138,1,0.7000768,1,0.5616009,1,0.70273644,1,0.67964375,1,0.6493477,1,0.6897109,0.66794896,0.04128229,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.37617248,0,0.24637404,0,0.2950167,0,0.3513052,0,0.31726927,0,0.15058663,0,0.3570086,0,0.24620599,0,0.21707901,0,0.30174807,0.2858766,0.0706994,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.41676983,0,0.29793754,0,0.3450948,0,0.4103558,0,0.36992836,0,0.17956674,0,0.40056962,0,0.28604963,0,0.25576332,0,0.34472308,0.33067587,0.07608573,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.23525022,0,0.14405507,0,0.17785983,0,0.22927779,0,0.19928771,0,0.0832216,0,0.2035883,0,0.12244893,0,0.1228748,0,0.15857626,0.16764405,0.05008846,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.45407754,0,0.33199427,0,0.37268636,0,0.43032828,0,0.41054514,0,0.20672402,0,0.4538978,0,0.3363876,0,0.28835887,0,0.3914371,0.36764368,0.078670256,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.67293924,1,0.65923727,1,0.6644276,1,0.67083675,1,0.7643869,1,0.6404797,1,0.6896722,1,0.7266431,1,0.6653808,1,0.7064097,0.68604124,0.036977112,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.65025806,1,0.62848073,1,0.6306674,1,0.6385758,1,0.7346347,1,0.6135303,1,0.65570253,1,0.68352604,1,0.63779134,1,0.6713557,0.6544522,0.034998234,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.06181067,0,0.019364102,0,0.032444447,0,0.030791368,0,0.035887238,0,0.019123062,0,0.041690644,0,0.0248723,0,0.024396677,0,0.026779147,0.031715967,0.012736213,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.243154,0,0.1236223,0,0.14899579,0,0.15701355,0,0.22863975,0,0.09483878,0,0.22622079,0,0.15837033,0,0.13446325,0,0.18117099,0.16964896,0.049309112,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.63167495,1,0.62367165,1,0.6038839,1,0.6326273,1,0.6408386,1,0.54345155,1,0.66617465,1,0.63769746,1,0.60749775,1,0.6390894,0.6226607,0.032927684,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.20089887,0,0.0968249,0,0.12576139,0,0.1417556,0,0.15131274,0,0.070025735,0,0.17133342,0,0.11270491,0,0.09927039,0,0.13614535,0.13060333,0.03847156,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.49583292,0,0.3923005,0,0.42605132,1,0.52404636,0,0.4755649,0,0.22139898,0,0.4635862,0,0.3607558,0,0.31092864,0,0.41052943,0.4080995,0.09182692,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.26175785,0,0.14320856,0,0.18372591,0,0.22341822,0,0.20087464,0,0.09144602,0,0.22950967,0,0.14647797,0,0.1341697,0,0.18533267,0.17999212,0.051551837,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.98571837,1,0.9800546,1,0.9843424,1,0.9426741,1,0.9973609,1,0.9781899,1,0.9857853,1,0.99186724,1,0.9948547,1,0.994017,0.9834865,0.015703307,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.75208765,1,0.7477508,1,0.7684127,1,0.78242785,1,0.83278924,1,0.705339,1,0.7861464,1,0.80697006,1,0.76631176,1,0.797536,0.7745771,0.03541218,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.17756025,0,0.08822595,0,0.11249433,0,0.16009712,0,0.13382709,0,0.052217197,0,0.1224045,0,0.069572575,0,0.07825334,0,0.08647811,0.108113036,0.040517207,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5549878,0,0.43544167,0,0.4447664,0,0.47962117,1,0.5832413,0,0.30072233,1,0.5784461,0,0.4920918,0,0.40770298,1,0.54118735,0.4818209,0.08845893,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.77987856,1,0.7624661,1,0.7825672,1,0.824862,1,0.80349845,1,0.7179862,1,0.8056086,1,0.8034965,1,0.7561361,1,0.7885633,0.7825063,0.030754244,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.36596817,0,0.24906585,0,0.28671604,0,0.37410158,0,0.33019367,0,0.12997139,0,0.3223936,0,0.21275522,0,0.1955757,0,0.2630657,0.2729807,0.078539625,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.0507991,0,0.017908124,0,0.030218225,0,0.029869623,0,0.03191226,0,0.017244216,0,0.0336509,0,0.02046321,0,0.021232348,0,0.021891672,0.027518973,0.010168516,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.36521924,0,0.25603667,0,0.29569727,0,0.36811507,0,0.33087388,0,0.14473559,0,0.33543846,0,0.23095043,0,0.21352263,0,0.282769,0.28233582,0.07194401,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.080076516,0,0.03553026,0,0.050445367,0,0.06334005,0,0.05498156,0,0.028083721,0,0.05485372,0,0.032776583,0,0.03546389,0,0.036967088,0.047251876,0.016408341,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9118897,1,0.8920451,1,0.9205845,1,0.9153125,1,0.9543447,1,0.8336526,1,0.9448923,1,0.95264715,1,0.91383004,1,0.93732816,0.9176527,0.03570511,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.66596156,1,0.6629507,1,0.6611722,1,0.67420095,1,0.7089079,1,0.6334887,1,0.6922899,1,0.69634783,1,0.6618873,1,0.68643856,0.6743645,0.021972392,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6490244,1,0.64260155,1,0.6327925,1,0.6496066,1,0.6698726,1,0.6090381,1,0.67376506,1,0.66656387,1,0.6340551,1,0.6598265,0.64871466,0.019994881,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.27297,0,0.14743362,0,0.17818762,0,0.19381244,0,0.24316265,0,0.10637779,0,0.2624066,0,0.18100119,0,0.1495712,0,0.20958555,0.19445087,0.05355433,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5313184,0,0.43041125,0,0.45402113,1,0.50689554,1,0.511139,0,0.27612707,1,0.555167,0,0.4446995,0,0.37101352,0,0.49373242,0.45745248,0.083602,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.20194131,0,0.09540447,0,0.1186134,0,0.1252547,0,0.16900845,0,0.07420601,0,0.17635386,0,0.12105799,0,0.103671595,0,0.1393424,0.13248542,0.039590314,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.43668342,0,0.30675593,0,0.32773834,0,0.3577749,0,0.4621102,0,0.2093327,0,0.464257,0,0.35892722,0,0.28872126,0,0.4002698,0.3612571,0.081952125,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.82827836,1,0.8075539,1,0.84940207,1,0.858977,1,0.8481861,1,0.7668263,1,0.8519576,1,0.868018,1,0.8140144,1,0.8293465,0.832256,0.030142492,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.71173525,1,0.7161425,1,0.72624314,1,0.73209524,1,0.7974702,1,0.68091196,1,0.74901843,1,0.7632429,1,0.73522055,1,0.76526487,0.7377345,0.032737054,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.65277016,1,0.6534568,1,0.6395276,1,0.6609098,1,0.6667506,1,0.6057697,1,0.68553746,1,0.66794354,1,0.64327765,1,0.66356707,0.65395105,0.021456027,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.48027882,0,0.38045114,0,0.41348892,1,0.5089294,0,0.4621121,0,0.21619028,0,0.45421323,0,0.34950432,0,0.30476123,0,0.40019184,0.39701208,0.088812165,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.6886165,1,0.65208864,1,0.6636229,1,0.659032,1,0.81644225,1,0.6388848,1,0.6944505,1,0.7557697,1,0.6799834,1,0.73437506,0.6983266,0.05519258,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9053599,1,0.91251343,1,0.9332454,1,0.92617023,1,0.9506331,1,0.86784875,1,0.94689095,1,0.9555585,1,0.9247351,1,0.9360562,0.9259011,0.025951982,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6524718,1,0.64881295,1,0.6380718,1,0.6558704,1,0.66987705,1,0.6110599,1,0.6802788,1,0.66950536,1,0.6407075,1,0.66323894,0.6529895,0.019903118,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.64304346,1,0.63575655,1,0.6239544,1,0.6420143,1,0.66436213,1,0.6023511,1,0.6659705,1,0.65979093,1,0.62843996,1,0.65368444,0.64193684,0.020136407,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.42093474,0,0.29889446,0,0.34742013,0,0.4107147,0,0.36881408,0,0.182034,0,0.40696287,0,0.29180887,0,0.25780278,0,0.35022154,0.3335608,0.07625387,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6294046,1,0.59445983,1,0.5947135,1,0.6261627,1,0.6435365,0,0.4467176,1,0.66187435,1,0.6284044,1,0.5714407,1,0.6405762,0.60372907,0.061424688,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.35921562,0,0.2286181,0,0.26751179,0,0.30988103,0,0.31204325,0,0.14576606,0,0.35453758,0,0.24524686,0,0.2063928,0,0.29280698,0.27220196,0.06728641,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6646986,1,0.66890526,1,0.6728768,1,0.6882289,1,0.69852537,1,0.599052,1,0.70353705,1,0.68466246,1,0.6676972,1,0.692863,0.67410463,0.029658133,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6667807,1,0.6731805,1,0.6785015,1,0.6930903,1,0.7039015,1,0.6040136,1,0.70761406,1,0.68896335,1,0.6725099,1,0.6970025,0.6785558,0.029640956,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9682916,1,0.96505964,1,0.96972007,1,0.9368887,1,0.9927967,1,0.94784296,1,0.9713144,1,0.98682946,1,0.9866377,1,0.98239905,0.9707781,0.017775897,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.19680785,0,0.11349258,0,0.14327712,0,0.19039357,0,0.16290121,0,0.06654224,0,0.16127536,0,0.092722476,0,0.09595238,0,0.118641466,0.13420062,0.043650623,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6498864,1,0.6397901,1,0.63478667,1,0.64789826,1,0.6905339,1,0.61366403,1,0.6692016,1,0.67245424,1,0.63540363,1,0.66418487,0.6517804,0.022506487,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.62328607,1,0.618352,1,0.5896002,1,0.61780906,1,0.63417846,1,0.5507433,1,0.6494717,1,0.62819594,1,0.6028888,1,0.63060546,0.6145131,0.027848689,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.3573922,0,0.22606431,0,0.2673206,0,0.31302324,0,0.30578795,0,0.14261547,0,0.34630615,0,0.23687045,0,0.20388502,0,0.28685322,0.26861188,0.06707348,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.4525692,0,0.32941788,0,0.35503936,0,0.39732537,0,0.42479154,0,0.21017495,0,0.47551003,0,0.35916084,0,0.2920631,0,0.4063857,0.37024382,0.07932253,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8405809,1,0.8367789,1,0.88130903,1,0.87867093,1,0.8794832,1,0.7795397,1,0.8808171,1,0.8920326,1,0.83976096,1,0.8596214,0.8568594,0.03390023,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.42560735,0,0.30304608,0,0.35175514,0,0.41500178,0,0.37300006,0,0.18526667,0,0.41277698,0,0.297226,0,0.26208058,0,0.35555115,0.3381312,0.07666197,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8643446,1,0.83591527,1,0.8713172,1,0.8775812,1,0.9212498,1,0.76541305,1,0.8988339,1,0.91640216,1,0.8518177,1,0.89440584,0.8697281,0.045616746,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9529206,1,0.94005805,1,0.9466728,1,0.8908797,1,0.98925483,1,0.9202334,1,0.95708424,1,0.97270185,1,0.97932786,1,0.9703428,0.95194757,0.029518781,1
