,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.71328634,1,0.72485816,1,0.7374877,1,0.685272,1,0.6877494,1,0.70811,1,0.7266415,1,0.75688785,1,0.71875423,1,0.7566137,0.7215661,0.02468561,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.51713574,1,0.5542012,1,0.5856724,0,0.42780957,0,0.4768981,0,0.47303307,0,0.49606103,1,0.5901069,1,0.55965394,1,0.5799981,0.52605695,0.056121804,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.7224852,1,0.73597926,1,0.7704594,1,0.68430054,1,0.6987872,1,0.7206724,1,0.72703224,1,0.7227672,1,0.7359413,1,0.74711776,0.7265543,0.023920182,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.052023433,0,0.048719164,0,0.11478442,0,0.051141664,0,0.04071827,0,0.057388976,0,0.04343156,0,0.1284815,0,0.077258945,0,0.038021423,0.06519693,0.031840514,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.41170943,0,0.43346167,1,0.53426826,0,0.3696485,0,0.36392397,0,0.45184264,0,0.39294222,0,0.45604488,0,0.4833253,0,0.38375187,0.42809185,0.054468676,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.99176276,1,0.98891604,1,0.98782676,1,0.98628044,1,0.98993534,1,0.98485065,1,0.9862466,1,0.99581355,1,0.9859716,1,0.9891065,0.988671,0.0032763495,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.033071913,0,0.028855415,0,0.07459465,0,0.027771471,0,0.021234406,0,0.025153413,0,0.023799442,0,0.08726086,0,0.038947944,0,0.02218642,0.038287595,0.023276715,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.20589837,0,0.22312652,0,0.31358865,0,0.17311338,0,0.1746164,0,0.21009347,0,0.18996875,0,0.30770436,0,0.2717644,0,0.20873484,0.2278609,0.051753778,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.20791413,0,0.23374534,0,0.30816332,0,0.16283625,0,0.1773891,0,0.17829616,0,0.19541657,0,0.34291857,0,0.26315206,0,0.23833421,0.23081657,0.059322048,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.06625586,0,0.060625996,0,0.1425845,0,0.062902436,0,0.047303323,0,0.08043838,0,0.057507694,0,0.13821118,0,0.101999015,0,0.049356047,0.08071844,0.035205677,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.15149139,0,0.16406274,0,0.2595334,0,0.11570618,0,0.11797533,0,0.112482406,0,0.13255282,0,0.31736186,0,0.1899966,0,0.17384604,0.17350088,0.06730248,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.629418,1,0.66070336,1,0.67718625,1,0.643376,1,0.6131136,1,0.6631096,1,0.68213755,1,0.7836182,1,0.6661096,1,0.7295472,0.67483187,0.04962223,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.64588773,1,0.65135926,1,0.65587866,1,0.58563983,1,0.6342986,1,0.61856383,1,0.6258867,1,0.6614623,1,0.6491505,1,0.6867942,0.6414922,0.027434476,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.17097886,0,0.19116294,0,0.27182034,0,0.1368779,0,0.14436895,0,0.15582511,0,0.15751638,0,0.2887309,0,0.22333483,0,0.18352059,0.19241366,0.052733827,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.81174713,1,0.80310357,1,0.86248404,1,0.7887347,1,0.7983091,1,0.8212726,1,0.8129867,1,0.8734937,1,0.8008349,1,0.81329167,0.8186258,0.02771343,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.58743834,1,0.60419095,1,0.6420162,1,0.52527946,1,0.5380644,1,0.6058246,1,0.5828146,1,0.612195,1,0.6327017,1,0.60587615,0.59364015,0.0373234,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.6900413,1,0.724283,1,0.7346665,1,0.6685237,1,0.708679,1,0.69982386,1,0.72248864,1,0.8594266,1,0.6995908,1,0.7540362,0.72615594,0.052660372,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.06801374,0,0.062636815,0,0.14156583,0,0.06454302,0,0.052335836,0,0.0777863,0,0.058636118,0,0.14881615,0,0.101786196,0,0.050392915,0.082651295,0.036082666,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.03709228,0,0.03319721,0,0.08535161,0,0.03605917,0,0.027230565,0,0.03703055,0,0.028955076,0,0.10159349,0,0.05131602,0,0.024839733,0.04626657,0.026203992,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.61697835,1,0.6380182,1,0.6424506,1,0.59984404,1,0.62908065,1,0.6159507,1,0.62036896,1,0.66496825,1,0.62200016,1,0.686005,0.6335665,0.025572067,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6976896,1,0.70534277,1,0.72209924,1,0.65710104,1,0.67394,1,0.69294,1,0.70316374,1,0.7055192,1,0.7120577,1,0.7364345,0.70062876,0.022610046,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.62658805,1,0.64664316,1,0.64878756,1,0.61297137,1,0.63511926,1,0.62934136,1,0.6355568,1,0.6725189,1,0.63404334,1,0.69523543,0.64368045,0.024031002,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0053797206,0,0.0042655095,0,0.026673296,0,0.008236449,0,0.0040957746,0,0.0059855278,0,0.00417778,0,0.02587811,0,0.009239737,0,0.0028329673,0.009676486,0.008964291,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.64171433,1,0.6481569,1,0.6485605,1,0.58637804,1,0.63422906,1,0.6182009,1,0.6278375,1,0.6687357,1,0.638013,1,0.68880075,0.6400627,0.027659968,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.47312912,1,0.50036156,1,0.54963523,0,0.41672102,0,0.42702904,0,0.48560545,0,0.46607324,1,0.531826,1,0.5421296,0,0.49986094,0.48923713,0.045256834,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.7000584,1,0.70836675,1,0.71310633,1,0.6696961,1,0.6779422,1,0.68970937,1,0.70820683,1,0.72751826,1,0.7039303,1,0.74255425,0.70410883,0.021691373,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.706986,1,0.7206749,1,0.73069614,1,0.6818696,1,0.6859589,1,0.70453566,1,0.7228754,1,0.7588525,1,0.71413535,1,0.7542686,0.7180853,0.025442628,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.71954703,1,0.7252703,1,0.7462886,1,0.6845743,1,0.6852778,1,0.7116212,1,0.7265287,1,0.7378759,1,0.72599614,1,0.7542557,0.72172356,0.02307417,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.15845802,0,0.15188491,0,0.26308274,0,0.13670081,0,0.122877866,0,0.17344913,0,0.14361049,0,0.24467377,0,0.22023769,0,0.13041659,0.17453921,0.050137814,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.60516727,1,0.62495345,1,0.64442515,1,0.53173435,1,0.5679431,1,0.6005156,1,0.59420455,1,0.63224113,1,0.63871557,1,0.6469554,0.6086856,0.03701872,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.33540824,0,0.3605418,0,0.43309075,0,0.28739303,0,0.2917051,0,0.34362164,0,0.321795,0,0.42011482,0,0.41480434,0,0.35181808,0.35602927,0.051787738,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.77740836,1,0.7817978,1,0.81261694,1,0.75127065,1,0.75798446,1,0.75788265,1,0.77651286,1,0.76652753,1,0.7715418,1,0.7761206,0.7729664,0.017187169,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.13192956,0,0.13047616,0,0.22898568,0,0.1157941,0,0.104196236,0,0.1436426,0,0.117774785,0,0.22268777,0,0.18626343,0,0.11151833,0.14932688,0.046389922,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9252606,1,0.9221403,1,0.92540157,1,0.914232,1,0.8951066,1,0.919596,1,0.91988015,1,0.944727,1,0.90416133,1,0.88942033,0.9159926,0.016163645,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.6833497,1,0.6882595,1,0.69881016,1,0.6341874,1,0.66202664,1,0.6723107,1,0.68013716,1,0.6835457,1,0.69309217,1,0.7216291,0.68173486,0.023096664,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.086031295,0,0.08939838,0,0.16723824,0,0.071806826,0,0.06869642,0,0.07044928,0,0.07438612,0,0.18916136,0,0.11430533,0,0.08599802,0.10174712,0.042755775,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8028038,1,0.80227864,1,0.84500456,1,0.78490317,1,0.77934563,1,0.7987418,1,0.809791,1,0.82857424,1,0.79475397,1,0.8103602,0.80565566,0.019499002,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.47559035,1,0.5225597,1,0.5703321,0,0.3816082,0,0.43660486,0,0.4169912,0,0.4563031,1,0.5714301,1,0.5171712,1,0.5419535,0.4890545,0.06569794,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.117446885,0,0.120767124,0,0.24590726,0,0.107430615,0,0.09738952,0,0.1464778,0,0.10434481,0,0.18531507,0,0.16910155,0,0.09594398,0.13901247,0.048437938,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.043215334,0,0.039593883,0,0.09381517,0,0.036259748,0,0.029953262,0,0.033715397,0,0.032356657,0,0.10761677,0,0.05285578,0,0.032687392,0.050206937,0.027625222,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.031504367,0,0.027025068,0,0.077790804,0,0.0334068,0,0.02189085,0,0.038264357,0,0.025796784,0,0.08781686,0,0.04858638,0,0.020612417,0.041269466,0.02348703,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.04999638,0,0.04720339,0,0.110487655,0,0.04882731,0,0.0390921,0,0.053215683,0,0.04115688,0,0.12579031,0,0.07285488,0,0.036642388,0.062526695,0.031182684,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.657287,1,0.6761796,1,0.6775572,1,0.6489663,1,0.6497183,1,0.6731053,1,0.6879981,1,0.7372821,1,0.6762401,1,0.7283925,0.6812726,0.030090667,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.96448743,1,0.9681327,1,0.9564522,1,0.93928576,1,0.9677509,1,0.94925296,1,0.9637326,1,0.987894,1,0.94289356,1,0.95999753,0.95998794,0.014095531,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.96476996,1,0.9634279,1,0.9565952,1,0.9380626,1,0.9486491,1,0.943078,1,0.9591106,1,0.98638344,1,0.9393272,1,0.95704156,0.9556446,0.014475412,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0070292205,0,0.0047069625,0,0.020775408,0,0.0069255303,0,0.0032445164,0,0.0057196226,0,0.004817631,0,0.027155876,0,0.008656338,0,0.002615502,0.00916466,0.008143852,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.14142342,0,0.14669126,0,0.27725574,0,0.1285304,0,0.118560165,0,0.1736203,0,0.1260139,0,0.20889942,0,0.19794907,0,0.11678629,0.163573,0.05152166,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.10184315,0,0.10823925,0,0.18962769,0,0.08414726,0,0.08255873,0,0.08365712,0,0.08980185,0,0.21529312,0,0.13544838,0,0.10589224,0.119650885,0.046848748,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.65337384,1,0.6617067,1,0.6587563,1,0.62222564,1,0.6533167,1,0.64430714,1,0.6541863,1,0.6830693,1,0.6558179,1,0.70671195,0.6593472,0.022428716,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.596543,1,0.62169707,1,0.6319064,1,0.5779319,1,0.61113673,1,0.5931952,1,0.5964312,1,0.6538593,1,0.6023086,1,0.6737539,0.6158763,0.02980682,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.0943534,0,0.097989395,0,0.18033177,0,0.085666426,0,0.0770907,0,0.09787955,0,0.082708016,0,0.1899842,0,0.1340775,0,0.08198855,0.11220695,0.041654218,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9724113,1,0.9643301,1,0.96350646,1,0.9582274,1,0.9755923,1,0.9557445,1,0.96113306,1,0.986702,1,0.9484094,1,0.948284,0.96343404,0.012098758,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.08544521,0,0.07899789,0,0.16857442,0,0.07803872,0,0.06347705,0,0.09914621,0,0.074804544,0,0.16610815,0,0.12740916,0,0.06369366,0.1005695,0.03978219,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.87779576,1,0.88236725,1,0.8731773,1,0.7861424,1,0.8623627,1,0.8262368,1,0.83060056,1,0.95271534,1,0.8188186,1,0.848508,0.8558725,0.045593824,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.064877614,0,0.058582854,0,0.1367777,0,0.061865345,0,0.049107157,0,0.07539111,0,0.05584974,0,0.1432832,0,0.09787708,0,0.047056958,0.07906688,0.035276193,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.9541194,1,0.95865357,1,0.94205755,1,0.91487294,1,0.95298654,1,0.9322181,1,0.9471298,1,0.9828126,1,0.92183113,1,0.9443378,0.9451019,0.019392157,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.97376335,1,0.96933484,1,0.9662483,1,0.95678145,1,0.9567573,1,0.95799875,1,0.9683915,1,0.98911285,1,0.95367354,1,0.9643142,0.9656377,0.010537102,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.6117515,1,0.64446986,1,0.6536864,1,0.62004066,1,0.60513496,1,0.63675797,1,0.6450703,1,0.69329244,1,0.636139,1,0.7080856,0.64544284,0.033082105,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.14773196,0,0.16296399,0,0.24592347,0,0.11809851,0,0.12217949,0,0.121716484,0,0.13473514,0,0.2793554,0,0.19266018,0,0.16379249,0.16891572,0.05514031,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.12623419,0,0.13752104,0,0.21522842,0,0.10292806,0,0.10396364,0,0.10707905,0,0.113306016,0,0.24532019,0,0.16731715,0,0.13364503,0.14525428,0.04935939,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.65660495,1,0.6749071,1,0.67456675,1,0.6468,1,0.6510933,1,0.67033064,1,0.6842424,1,0.724697,1,0.6736292,1,0.7261161,0.6782988,0.027463676,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.32991666,0,0.34304592,0,0.44749945,0,0.29143673,0,0.27897915,0,0.3598908,0,0.3152045,0,0.39778012,0,0.40959877,0,0.29982725,0.34731793,0.055797588,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9035005,1,0.89064956,1,0.9098036,1,0.8807465,1,0.87998235,1,0.90315914,1,0.88528806,1,0.94855833,1,0.8732021,1,0.85139686,0.89262867,0.026009753,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.55023456,1,0.5582968,1,0.62779,0,0.49358937,0,0.4899167,1,0.57657224,1,0.5402946,1,0.57028604,1,0.6030241,1,0.5315137,0.55415183,0.04359544,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6675091,1,0.6939702,1,0.7095553,1,0.6622877,1,0.67176276,1,0.69032633,1,0.7110618,1,0.82790864,1,0.69178915,1,0.7448803,0.7071051,0.048940185,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.19001205,0,0.19756635,0,0.32908243,0,0.16999868,0,0.15942861,0,0.2254361,0,0.17030327,0,0.25703454,0,0.2545568,0,0.16060506,0.21140237,0.055100076,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.637554,1,0.64675856,1,0.6536559,1,0.5623445,1,0.61397463,1,0.6088993,1,0.6155247,1,0.64939654,1,0.6481948,1,0.6800627,0.6316365,0.032614134,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.22142103,0,0.24455024,0,0.34305653,0,0.15502763,0,0.16918609,0,0.16197729,0,0.19677304,0,0.41943377,0,0.25747842,0,0.2648172,0.24337213,0.08444703,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6491388,1,0.65962404,1,0.65676916,1,0.6244897,1,0.6515566,1,0.6456311,1,0.6553634,1,0.6845047,1,0.6536632,1,0.70733464,0.65880746,0.022498796,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.612439,1,0.6321824,1,0.6374784,1,0.5818437,1,0.627424,1,0.60364974,1,0.6086857,1,0.65846086,1,0.6141903,1,0.67819315,0.6254547,0.027927158,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.59015495,1,0.6121638,1,0.62421715,1,0.5261032,1,0.60968035,1,0.56586224,1,0.5751897,1,0.6440506,1,0.58917403,1,0.6590752,0.59956706,0.03903332,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.94092387,1,0.93888426,1,0.92691964,1,0.89244443,1,0.91680497,1,0.9117277,1,0.9320864,1,0.97831273,1,0.89952743,1,0.92327696,0.9260909,0.024234021,1
