,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.0035583593,0,0.0026483288242161508,0.0022232883858876377
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.0037576158,0,0.002571504300722154,0.0018910351862024687
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.003967739,0,0.0028259006040752864,0.002498898202058941
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.0041834633,0,0.0032308372609259096,0.002872571430673968
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.004394403,0,0.0030488162834080867,0.002997841253693285
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.0045992834,0,0.0034877161131589675,0.002954180573022372
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.004785072,0,0.0036087248352123426,0.003567152390028426
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.004962311,0,0.0036126149047049695,0.0027654893711614504
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.005138958,0,0.00416535139302141,0.003625503262721008
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.0052911877,0,0.0037310284018167296,0.0027897415402105418
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.0054227854,0,0.004013676383765414,0.003086540636448724
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.005531714,0,0.003836937620653771,0.003211301431948275
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.0055910433,0,0.003616733457165537,0.0027408133710921756
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.005620207,0,0.004493897887587081,0.0053222476094295715
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.0056341514,0,0.004146119650104083,0.0036341475722376144
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.0056303428,0,0.004662101221329067,0.004323705163609889
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.005610701,0,0.004692062397080008,0.0041685933763152055
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.005569436,0,0.004050202169892146,0.0032922888466207375
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.0054749316,0,0.00448188775597373,0.0035015164368225418
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.0053427694,0,0.004051002214255277,0.0037130067733750992
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.005201114,0,0.003901422774652019,0.0031415261132296713
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.005048079,0,0.0036184053364559077,0.0032022912983984716
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.0048821084,0,0.003930124343605712,0.003206159181948134
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.004706652,0,0.0037731558401719665,0.0040781553448705
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.0045259325,0,0.0033186017580737826,0.002915770187239137
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.0043381928,0,0.00361682135015144,0.004746888821746676
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.0041475277,0,0.0034430647459521425,0.003030171587703785
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.0039325277,0,0.003066076714603696,0.0037495336869672008
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.0037044887,0,0.0032169798023824114,0.0031853103190436073
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.0034760926,0,0.0025833986460929736,0.002076301073049546
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.0032412275,0,0.0026218629836512264,0.0023562398762879528
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.002999381,0,0.0025528929730353413,0.0022758343761815638
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.002758892,0,0.002338833953253925,0.002582958166074536
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.0025150916,0,0.0022544660685525743,0.0019839932433400238
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.0022761337,0,0.001801066275802441,0.0018062597834721393
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.002044774,0,0.0015591769657112308,0.0013994951482699013
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.0018217493,0,0.0015003829559282168,0.0013807168593672249
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.0016129715,0,0.0012384453913909966,0.0010838703982083873
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.0014184564,0,0.0010646113844995852,0.0010607020393093318
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.0012411341,0,0.0009876119170803576,0.0008926404097353507
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.0010806884,0,0.0009200140292523429,0.001116524060845743
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.00093805976,0,0.0009617922826510039,0.0012375339346889867
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.0008125842,0,0.0006735214011314383,0.0007718661682499328
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.0007024568,0,0.0005812018295910093,0.0007081547899776638
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.0006057425,0,0.00045073434273945167,0.00046628210328076674
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.00052191014,0,0.0003841341714542068,0.00037587036252723956
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.0004489346,0,0.00042516803983744467,0.0006954107870370943
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.00038583842,0,0.0003205307399002777,0.0004837608082654602
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.00033141984,0,0.0003250849378082421,0.0004096866527235987
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.00028460665,0,0.0002526817326406672,0.00037487850613580854
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.00024439167,0,0.00020198351176532015,0.00045301590259148346
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.0002099017,0,0.00017689590708414471,0.00020971491230291236
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.00018031368,0,0.00013823030453067987,0.00014571019062533438
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.00015492977,0,0.00014673745528170912,0.00028981981264040383
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0001331997,0,9.466476539500946e-05,0.00013176062277680937
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.00011453436,0,8.836065391506054e-05,0.00015674332031337076
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,9.846162e-05,0,0.00010495665472035398,0.00022280745498086431
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,8.468901e-05,0,6.447518666618634e-05,9.84837979718139e-05
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,7.287894e-05,0,6.482741773197631e-05,0.00010262847281421681
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,6.26913e-05,0,7.243935840733684e-05,0.0001272091055588008
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,5.3853088e-05,0,4.563356152203823e-05,7.586538030389645e-05
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,4.6240275e-05,0,3.568295620425488e-05,5.799096093847141e-05
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,3.9712522e-05,0,2.902632844495656e-05,4.593396400545389e-05
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,3.4099106e-05,0,2.7528742208176027e-05,5.1794834089547504e-05
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,2.928304e-05,0,1.9011226317502406e-05,2.7153489447064356e-05
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,2.5162328e-05,0,2.1872275402614606e-05,3.768042515530711e-05
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,2.166688e-05,0,2.2676131739558513e-05,3.426709398736443e-05
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,1.869322e-05,0,1.6663941292165418e-05,3.0544860032240436e-05
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0006609667,0,0.0004343284994683927,0.0004938659263438762
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0007139502,0,0.0005053115778355277,0.0005854906366741294
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.00076982134,0,0.0006039483926906542,0.0006709206131051509
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.00082910556,0,0.0006284595107081259,0.0014498171173836928
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.00089154247,0,0.0007085377591283759,0.0009810488258127211
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0009577089,0,0.0007084834839770338,0.0008585272016039279
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0010283731,0,0.0007383331005985383,0.0008454813799316269
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.0011030656,0,0.000816399202485627,0.0009686814209063772
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0011817489,0,0.0008726513534020341,0.0008997325895078825
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0012657456,0,0.0008963375024904962,0.0009738097756522676
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0013551533,0,0.000870334354985971,0.0008231712860300594
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0014486134,0,0.0009194288445360144,0.0009026457695882248
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0015472037,0,0.0011102477995882508,0.0011031489488983611
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.0016498247,0,0.0012522636240464636,0.0011402707186504647
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0017587551,0,0.001310155664177728,0.0014047352744464942
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.0018694833,0,0.0011403541824984132,0.0010106513961432042
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.0019851972,0,0.001584701535612112,0.0016191853148401012
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0021023,0,0.0014570898755482632,0.0015410252381717778
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.0022159268,0,0.0015214595427823952,0.0014684998834053515
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.0023237264,0,0.001488913929933915,0.0014491357107157489
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.0024345857,0,0.0017253644382435596,0.001838436992889888
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.0025509924,0,0.001580768345593242,0.0012591565525262162
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.0026684895,0,0.0019393262468656758,0.0019191183265418724
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.0027819274,0,0.0021993628666677977,0.0037975180709713106
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0028985522,0,0.0021331264715990983,0.002292877751076038
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.003027157,0,0.002286953399743652,0.0018642820784950673
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.0031649286,0,0.0023400854760257063,0.002113799158337177
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.0033084578,0,0.0022840608666592744,0.0022357294360346343
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.003461814,0,0.0025928196415770798,0.0029123996067677515
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.0036257415,0,0.0026883892944897527,0.0022612814708830435
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.0038056655,0,0.00296959366518422,0.0029804299598994804
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.0040072016,0,0.003305913252843311,0.0031878659821377954
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.0042256806,0,0.002885137334378669,0.002469631013908356
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.0044615567,0,0.003231380006764084,0.0033002713697876107
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.0047134366,0,0.003413165680685779,0.0026227209735607154
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.00497351,0,0.004304923950112425,0.0043721444046859615
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.0052337423,0,0.004005118041095557,0.0033348245181818695
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.0054835766,0,0.004915174718189519,0.00533826497379316
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.0057129236,0,0.004130008163047023,0.005187174982419151
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.0059255613,0,0.004850528393581044,0.005105472999797812
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.006143467,0,0.004551904700929299,0.0033093690732737212
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.006330158,0,0.004810728776938049,0.003955536818545863
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.0064912527,0,0.004316106580372434,0.003441397709641335
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.0066209477,0,0.004972186176164541,0.0035683159122671575
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.006692052,0,0.004761507962393807,0.003819487321844494
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.006727397,0,0.004889283663942479,0.003108221884074554
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.0067426604,0,0.005194541579694487,0.004410948718250746
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.006738412,0,0.005254934695258271,0.004464154452523611
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.0067165657,0,0.005040975667943712,0.004076148817323193
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.0066767856,0,0.004833011669979896,0.0034844165498777004
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.00656614,0,0.005006992799753789,0.004355840197644707
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.0064066346,0,0.005416508495691232,0.00439725294064893
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.0062357723,0,0.004648048481030855,0.003988444445887793
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.006054792,0,0.004788714513997547,0.004258177987196121
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.0058543715,0,0.004213950461999048,0.003361906133233469
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.005642979,0,0.0038326411037996875,0.0028761073575412576
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.0054235007,0,0.004047955484566046,0.003017567179662629
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.005196196,0,0.004031954574602423,0.003628880529154894
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.0049644443,0,0.0037026781888562254,0.0033352142671893184
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.0047029327,0,0.003627044369059149,0.0033660849186390976
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.0044279844,0,0.0035432769608451055,0.0031240793174676777
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.004152202,0,0.0030396767579077277,0.002287518553174262
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.003866657,0,0.003035394063626882,0.0023222854474799154
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.0035730766,0,0.0027733499543683136,0.002438920027707456
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.0032811642,0,0.002354361292309477,0.002100221046242228
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.0029846872,0,0.0024142681874218396,0.002141078510816704
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.0026956082,0,0.002094208906273707,0.0017016636770680236
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.002415697,0,0.002363358757502283,0.0032887746421678588
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.0021476143,0,0.0019800592943647645,0.0019277866614316893
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.0018970934,0,0.0016570030661750934,0.0021731416709061414
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.0016651296,0,0.0013685545568660018,0.0012154962228937227
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.0014517232,0,0.001149911464744946,0.0010904186565398892
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.0012618414,0,0.0008346928257742547,0.000783593368303906
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.0010949007,0,0.0009379252090366208,0.001214170136576128
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.0009473135,0,0.0008010961186664645,0.0009427309370908253
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.0008178261,0,0.0008139717332960573,0.0022347137605837576
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.0007050614,0,0.0006569283511635149,0.0009156174414908996
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.0006064244,0,0.0006291029790372704,0.0021224610432794056
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.00052075274,0,0.000386938237988943,0.00038623422920778253
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.00044717258,0,0.00039804286308481096,0.000489847513283175
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.000383749,0,0.0002829720973568328,0.0003459525894281578
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0003293065,0,0.00026692965264373924,0.00037629467456753307
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.0002827804,0,0.00024684321930635634,0.00036541929265740766
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.0002428959,0,0.00021747322297869688,0.0002635829897923259
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.00020867944,0,0.00022753656782697362,0.00037247530616270217
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.00017928745,0,0.00014934015144262957,0.00025955210735995716
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.00015409073,0,0.00010686013142276352,0.00012003521724602267
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.00013243615,0,0.00016404228799274278,0.0005070413292910297
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.000113932314,0,9.458582575689434e-05,0.0001741511318721
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,9.804404e-05,0,6.735435956329638e-05,8.136660508461411e-05
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,8.437093e-05,0,7.675831411518174e-05,0.00015423613119816692
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,7.25515e-05,0,6.601417491367557e-05,0.00010151971344066057
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,6.230332e-05,0,6.809639932811251e-05,0.0001637110005773697
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,5.350495e-05,0,4.4860117692735455e-05,9.534774647889424e-05
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,4.5941655e-05,0,3.534906467677956e-05,5.969007328635567e-05
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,3.9451766e-05,0,3.760893593153014e-05,5.4854693088765986e-05
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,3.38967e-05,0,3.6379386084774975e-05,5.9858006000029577e-05
