,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.04819803,0,0.012038770249787376,0.018742705171577213
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.049620055,0,0.01058916331274304,0.015192322511491168
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.050986946,0,0.012415247646349598,0.02098155337972513
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.052170794,0,0.009720030294047319,0.013396490794072768
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.054937042,0,0.011524975305474073,0.016421470978291667
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.05784531,0,0.01012851843232056,0.012956891443928843
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.060746077,0,0.016419245982033318,0.025034334243285924
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.063740686,0,0.015486606309095804,0.029092364452743377
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.066857435,0,0.017910476956531057,0.04218048600867682
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.07001272,0,0.01743929251366353,0.025594044300823952
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.07327701,0,0.018598186450326466,0.028795395840971686
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.076749414,0,0.01950117560190847,0.027288352363963327
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.08051564,0,0.01811527679385108,0.02627103159352641
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.08436946,0,0.017508398436330026,0.024065893368909904
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.08835269,0,0.021077251403039555,0.029501881368034635
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.09250252,0,0.023530850204333546,0.030265738400994734
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.09666165,0,0.024190668320625264,0.03625693497614387
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.10087482,0,0.0260342117244727,0.034215954617926064
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.10527955,0,0.026528465197698095,0.028719175387591358
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.109745346,0,0.02447540191365988,0.030154804110928194
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.1141612,0,0.028083485982788262,0.030442377464760344
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.11874232,0,0.032540465577039865,0.037559718936254344
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.12378016,0,0.025654453524330167,0.032111532221064845
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.12876645,0,0.035246688907354835,0.04866679366788576
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.13371146,0,0.03195912789888098,0.03564389801814163
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.13858865,0,0.03265267291535565,0.03686864061674843
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.14359896,0,0.03734216379118152,0.04490830150978866
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.14876267,0,0.041159034399606755,0.05559245005007035
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.15387225,0,0.0337576564320625,0.03890421325845931
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.15875733,0,0.042533890946069734,0.05015160026662339
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.16348335,0,0.04133827685378492,0.04911319287111442
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.16788006,0,0.03476234095345717,0.03482443923265917
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.17185605,0,0.044771898286417124,0.05362346525579063
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.1755035,0,0.037622934317041654,0.04161263254640526
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.17849873,0,0.04616204304911662,0.05013981539598047
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.18102379,0,0.04906327944947406,0.055028743132870345
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.18307272,0,0.040938334830425444,0.03966687684583108
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.18456316,0,0.042840963956550696,0.045551979736447666
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.18548472,0,0.04883465618739138,0.055925517452691066
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.18608871,0,0.0486642245281837,0.07283023374579109
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.18756586,0,0.04442485847408534,0.05197667676468366
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.18881954,0,0.0446269526539254,0.045893049444393846
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.18932182,0,0.049078375743119976,0.06017561185974932
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.18905833,0,0.040831394728156736,0.04092761545639197
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.18843104,0,0.041002455594716596,0.0470679623801276
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.18757224,0,0.04386295757547486,0.05100989432661348
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.1865162,0,0.040259981710405554,0.043063328970264346
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.18516776,0,0.044632563350023705,0.04639207742508854
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.18477218,0,0.04448506115353666,0.04802962546379841
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.18531919,0,0.052654086638358424,0.07504845343317411
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.18446681,0,0.048038193104439415,0.060425405120538435
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.18291059,0,0.04098710414051311,0.04371465825341465
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.18116917,0,0.04287775893957587,0.04673790204460373
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.178745,0,0.03913526365708094,0.05121502210962147
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.17586993,0,0.0486267312981181,0.06606120655172232
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.17249903,0,0.032201231467624894,0.03934081393843553
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.16860123,0,0.0377602516108891,0.03929442456900679
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.16367514,0,0.033490217005310116,0.03779945418212909
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.15794075,0,0.03419149536668556,0.053194364207691955
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.15202507,0,0.02761136428802274,0.026280122178731043
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.14585349,0,0.025314675932750105,0.02804725179841763
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.13937166,0,0.038030791958008195,0.05397596685023027
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.13247561,0,0.02820669207096216,0.04608259290462622
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.12524097,0,0.026073826030406054,0.04055334902778084
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.117936835,0,0.023674908229586435,0.040231595741553966
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.11059895,0,0.020962840597303512,0.03025779155685239
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.10337644,0,0.02483962175903798,0.042388969527535444
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.09637549,0,0.02018945399037875,0.03016525332174616
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.08955774,0,0.019038907563735847,0.039853216727360766
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.08279182,0,0.016251899121607495,0.024120894098650987
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.07616248,0,0.014262510646822192,0.022295639545639637
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.06991364,0,0.012502741952675932,0.017026826736482693
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.06411684,0,0.012803659064484236,0.020398201741150788
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.058523905,0,0.01086511659718326,0.02085349038376509
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.053223908,0,0.01314005959898168,0.025382947792605644
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.048272807,0,0.012815606040176704,0.019858614264477315
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.043775033,0,0.009858027502018559,0.01987056460523644
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.03962975,0,0.008240040188666172,0.011421314358376747
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.03586277,0,0.009025636362148362,0.017444503327455393
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.03242919,0,0.007240340695552731,0.013294486592514492
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.029271916,0,0.006645307119506469,0.01638279819205845
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.026442148,0,0.006240350874190881,0.014249124992020815
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.023857296,0,0.0068102536856804365,0.013354813148182917
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.02167112,0,0.006752429297480375,0.014982853495424874
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.019655712,0,0.004267167799384879,0.007226079698917052
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.017823258,0,0.004167623652759858,0.007548908980170252
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.030951638,0,0.006393865357798631,0.013917827716284043
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.033798568,0,0.007277247399779299,0.024559860343429014
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.035292424,0,0.005878330985801768,0.010822012501168779
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.036838654,0,0.006590729076419848,0.012952461193097058
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.038349256,0,0.006359644980075245,0.012076369599106187
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.03985746,0,0.007306514540432545,0.0195515100952839
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.041386817,0,0.007389781010979277,0.014461940535344546
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.04293819,0,0.008625471131108498,0.01205777988162818
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.044427566,0,0.01109555576907951,0.02302559377951048
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.045697387,0,0.008102628024016668,0.01369599992936248
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.04684581,0,0.009153636580499551,0.01490446360385969
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.04797623,0,0.0105294577141467,0.018266532041906616
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.04966551,0,0.009647030819141946,0.015587817932815043
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.05130994,0,0.010719192003452917,0.019990973798383327
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.052943118,0,0.012368509983061812,0.02165168533660863
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.05450533,0,0.013235497183632105,0.02552246910317958
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.056105647,0,0.01414500264399976,0.021072299100694802
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.057557847,0,0.016779649851378052,0.04535881629598959
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.059510473,0,0.013926595220473246,0.022445668469838632
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.06265863,0,0.015063701638355268,0.023780161864543202
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.065877,0,0.015716622433974408,0.024728492690574817
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.06911094,0,0.013421468952292343,0.019846026713989693
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.07247079,0,0.017459748410328758,0.031069904604524322
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.07589371,0,0.01663072670391557,0.023334038935283862
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.079461284,0,0.020230247341150972,0.027024827264476445
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.08308773,0,0.026716095366427908,0.042759071687766805
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.087222554,0,0.02174408020269766,0.030287787225165404
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.09142416,0,0.025322526770178228,0.03482346128464303
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.09572483,0,0.023170741587673547,0.03501545125994017
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.10019128,0,0.027380716152038076,0.03309510263861168
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.104735434,0,0.026580896911909804,0.033942724274683624
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.10931745,0,0.0278476800545468,0.03321845821153542
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.114054054,0,0.028967594667337834,0.03611848024726343
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.118894696,0,0.03020817680793698,0.04361310306968714
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.123676494,0,0.031708420255454256,0.03699023872847072
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.12849791,0,0.03450945065007545,0.04100537083979685
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.13392708,0,0.03353833192057209,0.040571570220392525
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.13933346,0,0.03100339382159291,0.03594652876276438
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.1447271,0,0.03432432497014815,0.04727981642244802
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.15001774,0,0.040649832689668985,0.056809163212761166
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.15530805,0,0.03880636356159812,0.04265455601895435
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.1608384,0,0.04541893564339262,0.05795697602083355
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.16634938,0,0.04158955682534724,0.041847785283954116
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.1715869,0,0.05082653050281806,0.059419357748037624
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.17668678,0,0.046567720922175794,0.04401472964130973
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.18139026,0,0.045673588442150505,0.04866957503100172
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.18564805,0,0.04798625785508193,0.05659920401893173
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.18956174,0,0.050365787498012654,0.05023719960815065
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.19277595,0,0.046573817461612634,0.05231770097141322
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.1954599,0,0.044157856091915165,0.04294450194882514
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.19762586,0,0.04368562989926431,0.04635452634618645
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.1991699,0,0.04756117518176325,0.05110795372481454
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.20012388,0,0.05275218032300472,0.05413217254141171
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.20072754,0,0.05758975964214187,0.059178504907132556
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.20223849,0,0.044068486433243376,0.049577210198974
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.20350678,0,0.04646007727249526,0.04801803982744894
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.20394851,0,0.04514152039715555,0.05305068377663184
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.20361279,0,0.05166155573009746,0.05708620886713512
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.20293121,0,0.04965400791814318,0.06942150856391163
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.20197676,0,0.05964359656267334,0.06754084840885276
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.20079932,0,0.048064303623978046,0.05010901229358792
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.19924667,0,0.05351861829607515,0.056110629832884514
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.19947518,0,0.04830783238867298,0.04847965569238318
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.19965261,0,0.046858070254675116,0.05003123440854266
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.19844437,0,0.04761800090258475,0.048942214286416125
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.19660397,0,0.04112886303802952,0.04104346544362872
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.19463235,0,0.04718683014885755,0.07456118696664232
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.19184984,0,0.03871909153764136,0.04758247765818105
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.18856856,0,0.04608840606262674,0.04999191427010268
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.18486615,0,0.03822176395202405,0.0423192086392403
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.18017358,0,0.03501428856659913,0.039217142490212645
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.17457713,0,0.04349965356268513,0.05827761804552453
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.16835526,0,0.03898753325454891,0.04810619527560832
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.16189368,0,0.035088421099790136,0.047012004838843435
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.15509847,0,0.032109428950643636,0.03407747116453992
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.14797176,0,0.03131984804247622,0.03550259680740415
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.14034866,0,0.029317671434109797,0.03175311183077435
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.13244162,0,0.02699967554320665,0.028526183547748808
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.124559365,0,0.027678343321822466,0.032594475864233315
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.116671816,0,0.020455856579646933,0.02403594491320577
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.108976826,0,0.024319922021823003,0.033495826382248385
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.10143988,0,0.02633632817261969,0.04706417798319466
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.09400137,0,0.021661952901631594,0.025196903291718004
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.08669275,0,0.015947748761172987,0.021181461550739914
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.07966121,0,0.018646092401322676,0.026798194061554523
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.07311614,0,0.012010725692962297,0.017303029749343002
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.066875614,0,0.015262909355442389,0.028231061540595133
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.060880233,0,0.015553214844167086,0.02691802036611278
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.05525868,0,0.013349094989262084,0.02280393261248624
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.050138865,0,0.009537127405783394,0.017826870639985462
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.045423258,0,0.010186933801196573,0.01528840464621882
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.041125547,0,0.009075938730072721,0.01841940687098897
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.037213963,0,0.010610482577385482,0.02350998650871858
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.033607498,0,0.009834991275374705,0.0169531129866138
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.03036769,0,0.008491424303738313,0.0216269171754885
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.027410358,0,0.00648623719000625,0.010850067751080772
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.024923135,0,0.006735955154453847,0.013008718374149294
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.022606943,0,0.006746941251460328,0.014266483420217062
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.020503739,0,0.010370958620694638,0.04925475762890584
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.018583726,0,0.004210376596622609,0.007140382498775301
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.03193904,0,0.00516066236315055,0.01136668651796806
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.035129845,0,0.006943063174689996,0.013987340839757919
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.03830218,0,0.0064151465557915795,0.010317566489496726
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.03999956,0,0.006195636320089761,0.011676099054821006
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.04175932,0,0.011810820949904155,0.03090903032140139
