,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.08247418,0.02279066,0.029405883,0.0074884766,0.027631238,0.007676136,0.014236586,0.022379482,0.012396003,0.0395323,0.026601095,0.022131925
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.089137174,0.023923306,0.03115389,0.007975988,0.027995022,0.007940833,0.015149036,0.02406121,0.0131695215,0.039321084,0.027982708,0.023796406
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.09612042,0.02486947,0.033062212,0.008389929,0.028103543,0.00814277,0.01591011,0.025644094,0.013774699,0.03849823,0.02925155,0.025611015
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.1025018,0.025476594,0.03486564,0.008767818,0.027843041,0.008267796,0.016481882,0.02694094,0.014250618,0.03733604,0.030273214,0.027328465
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.107565045,0.02552339,0.036273528,0.009125998,0.027173845,0.008239487,0.016545579,0.027333353,0.014523194,0.03526611,0.030756954,0.028756894
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.110491425,0.025305334,0.03734611,0.009434655,0.025660058,0.008093546,0.01614569,0.027179202,0.014402431,0.032948524,0.030700695,0.029671352
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.11111657,0.024636958,0.03798907,0.00970877,0.02371474,0.007869373,0.015487206,0.026160855,0.014189572,0.03043814,0.030131126,0.029979324
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.10942867,0.02299978,0.03840147,0.009649962,0.021761337,0.0075935265,0.014622106,0.024769958,0.013771038,0.027967712,0.029096559,0.02969424
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.10573325,0.021312483,0.038527615,0.009329851,0.019885315,0.007297429,0.013581746,0.023149965,0.013231311,0.02534674,0.027739573,0.028861577
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.10146222,0.019933451,0.038413342,0.008961894,0.01823354,0.006986099,0.012594778,0.021673089,0.012591612,0.02275841,0.026360843,0.027858766
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.09698422,0.018606689,0.038086027,0.008550367,0.01673511,0.0066175647,0.01178667,0.020684555,0.012083035,0.02041867,0.02505529,0.026774118
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.093616955,0.017285736,0.037693314,0.008117587,0.015353284,0.0062354323,0.011032789,0.019630032,0.011612567,0.018460173,0.023903785,0.026019216
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.09105891,0.016093092,0.037052933,0.0077195386,0.013996913,0.005834117,0.010311371,0.01847588,0.011182924,0.016762817,0.022848848,0.02548683
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.088790305,0.014874266,0.03588649,0.0073432745,0.012808571,0.0054664244,0.009615625,0.01732833,0.010731239,0.015296124,0.021814067,0.024997767
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.08591748,0.013744103,0.0347276,0.006903001,0.011746316,0.005132599,0.008976867,0.016354483,0.010282526,0.014023141,0.020780813,0.02431438
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.08277044,0.01273594,0.03381987,0.0063753976,0.010814928,0.0048037875,0.008400267,0.015413448,0.009862109,0.012881937,0.019787814,0.023554634
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.07960631,0.011871773,0.032817826,0.005913075,0.009917565,0.0044393125,0.0078947665,0.014494837,0.009518089,0.01185436,0.018832792,0.022766814
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.07674918,0.011134853,0.031782385,0.005485374,0.009081029,0.0041158726,0.007434116,0.013638913,0.009200051,0.010986901,0.017960869,0.022047292
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.074379675,0.010425253,0.030843774,0.005102592,0.008316541,0.00382909,0.007049165,0.012876808,0.008882519,0.010204868,0.017191028,0.021461723
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.07264942,0.009805645,0.029859843,0.0047891815,0.007696521,0.0035699683,0.0066743,0.012259981,0.008577404,0.009484773,0.016536703,0.02104064
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.070810094,0.009228848,0.02885933,0.004501917,0.0071272706,0.0033272693,0.006320477,0.01173941,0.00829676,0.008813924,0.01590253,0.020574031
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.068875454,0.008722518,0.028044827,0.004222874,0.0065985983,0.0030758316,0.0060411827,0.011177083,0.00798362,0.008201281,0.015294328,0.020084586
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.06714712,0.008262501,0.027482681,0.0039694197,0.00611058,0.0028241875,0.005803522,0.010623688,0.0076713325,0.0076161954,0.014751123,0.01966615
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.065496996,0.007832594,0.026731083,0.0037448085,0.0056292885,0.0025939795,0.005555036,0.01008462,0.0073034517,0.0070148176,0.0141986655,0.019256406
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.06303941,0.007393878,0.025613,0.0035207192,0.0051824013,0.002383981,0.0052206507,0.0095778825,0.0068913735,0.006479116,0.013530241,0.018581308
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.05999998,0.0068101436,0.02421324,0.0033034836,0.0047670375,0.0021617748,0.004826372,0.008925926,0.006438005,0.005977207,0.012742316,0.017724566
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.05674812,0.0061550923,0.022854645,0.0030848752,0.0043115504,0.0019409742,0.0043615107,0.008099966,0.0059951395,0.005513853,0.011906573,0.016818488
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.053482186,0.005531441,0.021497311,0.0028645888,0.0038261446,0.0017497418,0.003929557,0.0073114834,0.005578917,0.004957969,0.011072934,0.01590768
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.050092474,0.00496484,0.020137517,0.0026584095,0.0033472818,0.0016003334,0.003538604,0.0065952307,0.005171591,0.0043006497,0.010240693,0.014954745
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.046848834,0.004453831,0.018772125,0.0024428475,0.002923899,0.0014622172,0.0031926879,0.0059679043,0.0047869775,0.003718063,0.009456938,0.014031349
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.043924704,0.003946598,0.017463598,0.002238331,0.002576972,0.001329748,0.0028997106,0.0053979456,0.0044700727,0.0032111853,0.008745887,0.01319211
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.041229166,0.0034870543,0.016179493,0.002028465,0.0022558277,0.0012026214,0.0026409344,0.004890132,0.0041428627,0.0027675487,0.00808241,0.0124136405
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.038484044,0.003079327,0.014967924,0.0017976682,0.001950979,0.0010810014,0.0023987656,0.00439329,0.0037902799,0.002345932,0.007428921,0.011622704
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.035665024,0.0027195415,0.013784398,0.0015688341,0.0016740336,0.0009684077,0.0021517558,0.0039108503,0.003436359,0.001972268,0.006785147,0.010805564
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0326651,0.002397749,0.012673765,0.0013520065,0.0014232106,0.00086422934,0.0018943253,0.0034736518,0.0031122332,0.001648979,0.0061505246,0.009931727
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.029781085,0.002105987,0.01158341,0.0011546661,0.0012127848,0.0007699453,0.0016600072,0.0030823953,0.0028149046,0.0013804764,0.005554566,0.009082796
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.027014779,0.001831109,0.010576155,0.0009793199,0.0010298569,0.0006872277,0.0014335369,0.0027356967,0.0025494376,0.0011492913,0.0049986406,0.008266356
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.024437971,0.0015867023,0.009601315,0.00083368697,0.0008642458,0.0006134204,0.0012256451,0.0024289596,0.0023101752,0.00095061,0.004485273,0.0074996403
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.022029437,0.0013717795,0.008712232,0.0007116595,0.0007193557,0.0005469116,0.0010429929,0.0021543559,0.0020967897,0.0007821829,0.00401677,0.0067806663
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.01988164,0.0011849559,0.007906132,0.0006081637,0.0005962532,0.0004872989,0.00088511733,0.0019061582,0.0018969345,0.0006447023,0.003599735,0.0061373482
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.017909164,0.0010172524,0.007109214,0.00051921775,0.00049379654,0.0004330028,0.0007495753,0.0016828377,0.0017072782,0.00053472497,0.003215606,0.0055398364
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.016117243,0.0008657421,0.006363345,0.00043775773,0.00040824583,0.00038348202,0.00063767354,0.0014727993,0.001533891,0.00044225703,0.0028662435,0.0049942546
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.014528328,0.0007366872,0.005699294,0.0003683678,0.00033708324,0.00034040114,0.00053946854,0.0012839265,0.0013745681,0.00036540412,0.002557353,0.0045095463
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.013057566,0.00062722486,0.0051073604,0.0003118288,0.00027804635,0.00030128434,0.00045505902,0.001111808,0.0012286127,0.000302728,0.002278152,0.0040604933
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.01170837,0.00053397525,0.004562078,0.0002646556,0.00022842956,0.00026498715,0.00038391218,0.00096181384,0.0011010708,0.00025178862,0.002026108,0.0036465076
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.010470874,0.00045408166,0.0040494674,0.00022615322,0.00018704633,0.00023064787,0.00032233447,0.0008351245,0.0009807858,0.00020817823,0.0017964691,0.0032645655
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0093501285,0.00038466393,0.0035756715,0.0001937892,0.00015303704,0.00020025448,0.00027110628,0.00072570355,0.00086906546,0.00017161488,0.0015895035,0.0029169815
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.008343946,0.0003261779,0.0031599682,0.0001662165,0.00012531386,0.000173609,0.00022747564,0.0006307143,0.0007685394,0.00014220414,0.0014064165,0.0026048468
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0074778344,0.00027674672,0.0027924,0.0001418366,0.00010276535,0.00015023326,0.00019073296,0.00054366444,0.00067613786,0.0001181318,0.0012470483,0.0023356443
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0066855126,0.00023444723,0.002466564,0.00012037982,8.4425585e-05,0.00012964998,0.00015991527,0.00046810758,0.00059155445,9.827206e-05,0.001103883,0.0020894478
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0059863143,0.00019799912,0.0021817884,0.00010212246,6.91957e-05,0.00011098402,0.00013387509,0.00040346792,0.0005151463,8.2591614e-05,0.0009783484,0.0018721392
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.005372005,0.00016721386,0.0019422752,8.656037e-05,5.6847814e-05,9.461623e-05,0.00011208234,0.00034767544,0.00044774095,6.989763e-05,0.00086969155,0.0016817211
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0048187375,0.00014125207,0.0017129102,7.339195e-05,4.68358e-05,8.060633e-05,9.357486e-05,0.00029945528,0.00038817822,5.905218e-05,0.0007713994,0.0015088756
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0043224297,0.000119680946,0.0015002269,6.2166044e-05,3.882285e-05,6.86695e-05,7.7468634e-05,0.00025790164,0.00033385976,4.973023e-05,0.00068309566,0.0013531339
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.003881341,0.000101488935,0.0013154059,5.2538267e-05,3.220732e-05,5.8185524e-05,6.435967e-05,0.00022261027,0.00028357367,4.1928968e-05,0.000605364,0.0012148982
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.0034850966,8.615012e-05,0.0011527577,4.4382406e-05,2.6709331e-05,4.930524e-05,5.3357184e-05,0.00019234099,0.00024044745,3.5272664e-05,0.0005365819,0.0010907176
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0031292676,7.304954e-05,0.0010099534,3.760072e-05,2.2108123e-05,4.1741503e-05,4.4223212e-05,0.00016550861,0.00020330811,2.9461187e-05,0.0004756222,0.0009792678
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00084961875,0.00048323258,0.00014706292,7.289603e-05,0.0014433984,0.00011619579,0.00029714458,0.0004219307,0.00018024976,0.0034741012,0.000748583,0.0010458187
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.00090945105,0.0005452632,0.0001720212,8.589271e-05,0.0016327851,0.00013182533,0.00033323432,0.00047228503,0.00020345452,0.0038360588,0.00083222706,0.0011551607
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0009761894,0.00061473844,0.00020075557,0.00010117787,0.0018422526,0.0001481321,0.00037423754,0.00052774296,0.00022991672,0.0041796546,0.0009194797,0.0012597943
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0010503669,0.00069240475,0.00023311896,0.00011893146,0.0020606068,0.00016537956,0.0004177775,0.0005891653,0.00025998286,0.0045465087,0.0010134242,0.0013709012
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0011300434,0.0007787121,0.00027030153,0.0001388596,0.0022832006,0.00018413925,0.00045703852,0.00065700116,0.000297485,0.00493328,0.0011130061,0.0014870218
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0012107216,0.0008740037,0.00031301842,0.00016180293,0.0025001385,0.0002043849,0.0004948038,0.0007251746,0.00034054584,0.0053331237,0.0012157718,0.0016053464
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0012959802,0.0009790297,0.0003610613,0.00018478281,0.0027140898,0.00022667782,0.0005348759,0.0007877166,0.00038187575,0.0057547595,0.0013220849,0.0017291884
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0013946885,0.0010961149,0.0004167695,0.0002100861,0.0029183738,0.00025111518,0.0005766392,0.0008540408,0.00042373242,0.006193413,0.0014334973,0.0018557744
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0015047716,0.001229044,0.00047802745,0.00023828167,0.003149163,0.0002804641,0.0006185616,0.00093034445,0.0004684667,0.0066485847,0.0015545709,0.001987753
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0016266729,0.0013786027,0.0005458957,0.00027057616,0.0034016958,0.0003148982,0.0006647716,0.0010063627,0.0005174445,0.0071300855,0.0016857006,0.0021274192
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0017631172,0.0015443461,0.00062212016,0.00030789274,0.0036642044,0.0003557717,0.0007295888,0.0010895048,0.00057069253,0.007655167,0.0018302405,0.0022773566
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00192539,0.001729128,0.0007068106,0.00034965004,0.003941537,0.00040277658,0.0008083517,0.0011827468,0.0006298859,0.008200722,0.0019877,0.002431465
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0021072498,0.0019327512,0.0008027936,0.00039743716,0.004253569,0.00045495472,0.000895323,0.0012861688,0.00069649075,0.008783928,0.0021610665,0.002596462
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0023126802,0.0021570215,0.00091107027,0.00045091912,0.004598513,0.0005134252,0.000995302,0.0014024982,0.0007702705,0.0094020665,0.0023513767,0.0027709727
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0025402086,0.0023943672,0.0010328527,0.00051214953,0.0049728984,0.0005803782,0.0011083881,0.0015308545,0.00085285027,0.010061939,0.0025586886,0.0029562444
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0027899595,0.002654155,0.0011692229,0.00058264565,0.0053752544,0.00065257703,0.0012356996,0.0016757055,0.0009495164,0.010779503,0.002786424,0.0031560666
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.003064471,0.0029441086,0.0013205009,0.00065731304,0.005815078,0.00072823395,0.0013739472,0.001835605,0.0010618202,0.011558814,0.0030359891,0.0033730716
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0033629253,0.0032673548,0.0014757133,0.00074052956,0.0063061304,0.0008116138,0.0015252916,0.0020131958,0.0011822275,0.012325809,0.0033010792,0.0035880737
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.003691674,0.0036186823,0.0016496904,0.0008361421,0.0068482803,0.00090244884,0.0016875853,0.002201379,0.0013173982,0.013151103,0.0035904385,0.0038199166
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0040564793,0.0039939834,0.0018513819,0.0009459737,0.0073976167,0.0009945452,0.0018731626,0.0024080055,0.0014686049,0.014033661,0.0039023415,0.0040629525
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.004465255,0.004411942,0.0020808605,0.0010685215,0.008006501,0.0010984302,0.0020879228,0.0026240002,0.001628611,0.014928717,0.004240076,0.004309774
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.004935725,0.0048585404,0.0023580159,0.0012055144,0.0086532375,0.0012195527,0.0022701093,0.0028430854,0.001803642,0.01583256,0.004597998,0.00455936
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.005448647,0.005352705,0.0026844456,0.001359926,0.009366332,0.0013566174,0.0024746093,0.0030756916,0.0019927914,0.016750036,0.0049861795,0.004812738
