,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.06475895,0,0.00937126446903676,0.01353713227151186
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.06795541,0,0.009830489569794735,0.016912691102752755
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.07137159,0,0.010721287159503845,0.017041004847093477
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.07492857,0,0.011955151485817623,0.014466120558531824
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.07866566,0,0.013202351043291856,0.021368184777301288
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.08257108,0,0.011544963140513573,0.013052510368600705
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.08655838,0,0.0128186030247889,0.02856906786546186
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.09060739,0,0.015607728913237225,0.02629297784792822
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0947172,0,0.014064498565348913,0.02151587933109005
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.09903549,0,0.016583384459008813,0.023957224573803747
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.10474594,0,0.020117589066867368,0.030869606264466387
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.1109331,0,0.01599482105419156,0.019706017352717445
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.117241465,0,0.015813734564071636,0.016034543295076864
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.1236617,0,0.01950746319213067,0.02883857696765187
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.13006689,0,0.02415323591703782,0.031507001711584784
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.13661975,0,0.021164555173163534,0.030241838264057942
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.14343415,0,0.023409792326856405,0.030068540252503596
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.15055643,0,0.025223770628108468,0.029038563553889715
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.15748385,0,0.029658480198995675,0.034506388025330265
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.16433865,0,0.027230707129347137,0.027436507055616937
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.17116897,0,0.028977117014001123,0.02935898711488615
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.1780799,0,0.03432368682348169,0.046671663024961375
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.18535918,0,0.04032441357034258,0.046187815162840054
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.19251366,0,0.03597104279775522,0.04082896240310565
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.1996858,0,0.03704905713551852,0.04272700690202857
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.20688662,0,0.032356925821513866,0.038936397865759524
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.21343799,0,0.040049160895869136,0.03931902490592578
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.21880472,0,0.04122166488785297,0.039120143842509204
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.22389193,0,0.043351467573666015,0.04613888408962696
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.22704415,0,0.038889820309123024,0.03613544472443749
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.23037334,0,0.047359237278578804,0.04672125032474007
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.23277019,0,0.041570355349686,0.04636137802403299
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.23469746,0,0.043283682078763375,0.04893278857621907
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.2345826,0,0.04496719565882813,0.04373311931561433
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.23287155,0,0.04686235733795911,0.04893817757556738
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.2304917,0,0.04000805907533504,0.03448643174507313
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.22775677,0,0.03819739011727506,0.0424440046117614
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.22552574,0,0.040191673551453276,0.03673738676117922
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.22274494,0,0.033520867127808746,0.033132611937028544
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.21880588,0,0.035779234260553495,0.03346330611909856
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.21397924,0,0.038605345574615056,0.045321203077173224
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.20871957,0,0.03604810314573115,0.036545629294720765
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.20273632,0,0.03272553764807526,0.037372098072176355
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.19633044,0,0.03321251553672482,0.03458401267445375
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.18955274,0,0.03555374034564011,0.036702953595324786
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.18234086,0,0.026767982593883063,0.032302893863744124
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.17479108,0,0.03275916312151821,0.03644297118198423
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.16697565,0,0.030254316496429966,0.03740476817467571
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.15849493,0,0.02627563483256381,0.028308682189783167
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.14967288,0,0.02306155908816436,0.024869804186449768
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.14044464,0,0.021980009342878474,0.03251346459745381
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.13051614,0,0.017909555506776087,0.019560594681593744
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.12132938,0,0.027800215102251967,0.06774205999644574
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.11301865,0,0.016840665154595626,0.02195967311680885
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.10485775,0,0.019995459538622525,0.06192428946024847
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.09698763,0,0.01691638945019804,0.024295968236425783
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.08944385,0,0.01523878025731392,0.018837965965059048
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.082322076,0,0.0162205243169592,0.06349462486252161
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.07555631,0,0.01155809838182904,0.017235113397299058
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.06880919,0,0.010745618766377448,0.015347679367619526
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.06244741,0,0.008573202160259825,0.012394016385819454
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.05692413,0,0.007870582049890799,0.013181393228189562
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.05198422,0,0.011449096469341384,0.062088258863829834
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.047798946,0,0.006480566356540294,0.009942762591709339
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.04465981,0,0.011936074333625583,0.06349957866813531
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.041654956,0,0.005997368361440749,0.009312161091059718
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.038781762,0,0.00631287688852808,0.0135822329432964
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.036067393,0,0.003957517617354824,0.00603745181838753
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.03350872,0,0.008896532030535127,0.05978985511656084
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.031114139,0,0.0037459351990082723,0.006176509799450326
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.028828964,0,0.004754553322522952,0.013817189970393438
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.02666134,0,0.0037496995219271413,0.009007644949911383
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.024620187,0,0.007378654613507934,0.06155578377604448
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.022714538,0,0.007440283481657844,0.062167358737581294
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.020958124,0,0.00429023675333724,0.010330970868476457
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.019308861,0,0.01146586856117665,0.08510387392340665
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.01778034,0,0.010766881368658688,0.08633170603010618
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.016363451,0,0.01116567159601658,0.08322947106558477
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.015064928,0,0.002064023083871689,0.005222302760460811
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.013866166,0,0.0015751307578790374,0.00426133281614254
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0127489325,0,0.009090573853568458,0.07702309081513309
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.011713543,0,0.01110486360545778,0.0856170861208424
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.012130525,0,0.0018023836089491852,0.005396794879992789
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.013792717,0,0.0018669670387555471,0.004910235366962415
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.015636068,0,0.002827211897072175,0.00689673101523673
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.017674489,0,0.0029181239380261558,0.00861628270293345
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.019940075,0,0.002482145296970657,0.004530620866283566
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.022456696,0,0.002899408944335846,0.005002425662619421
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.025210135,0,0.003601744597608558,0.006314221520861436
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.028253408,0,0.003892647551369919,0.011566737286508906
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0315745,0,0.004510209225854851,0.011083457540225166
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.03519452,0,0.0047680509015299325,0.008581641454215515
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.039176587,0,0.004646922823287696,0.009135800006860461
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.043533836,0,0.0050081419922207715,0.006886587548846798
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0481928,0,0.0071465983566668,0.014645022601436537
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.05317255,0,0.006963529202175777,0.010768045926339408
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.057650685,0,0.008741392518932117,0.014624256465576713
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.06058186,0,0.007029484696886357,0.009287801079102756
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.06356322,0,0.007078078603590257,0.010566752783671437
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.06660832,0,0.010083366082435532,0.017457501526538514
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.06976829,0,0.00884252890416974,0.015285184856006596
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.073115006,0,0.012649497335842171,0.023693084585808998
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.076739326,0,0.010974448906235921,0.015189959346104086
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.080571376,0,0.011449785395452636,0.02038808591326868
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.08455315,0,0.012555665980180493,0.02606949647986115
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.088731475,0,0.014672209356467647,0.026357818166075422
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.093045056,0,0.016417886983690552,0.02802526125133748
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.09745007,0,0.01649058006667474,0.0222222157024765
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.10191337,0,0.01535779975281912,0.0234593630862652
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.10653565,0,0.017193836843944155,0.019920571244787785
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.11194913,0,0.018561533554457128,0.02308361291730071
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.11850812,0,0.020108702402649215,0.025795520560013472
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.12531981,0,0.023892004944354995,0.027844201221036095
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.13222373,0,0.02462355409094016,0.032396476483311225
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.13921177,0,0.022228133652242833,0.024103123597182717
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.14618151,0,0.02535296881454997,0.03483970866428152
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.15335588,0,0.029008080812636762,0.033430792623020296
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.16091943,0,0.025846214392513504,0.023374869555148992
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.16841967,0,0.03486655747517944,0.04064301675703501
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.17571907,0,0.028898719383287242,0.03335595066963029
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.18302922,0,0.03353787339525297,0.036753148108687114
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.19034174,0,0.04035969853925053,0.053022787688212905
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.19798157,0,0.03410017524365685,0.03641668248082993
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.205628,0,0.042113732487196104,0.04905017257514993
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.21323062,0,0.045757211668533276,0.05187064508105639
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.22080502,0,0.043749088950571606,0.04656160970077311
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.22786455,0,0.049319304547971114,0.047124141274480474
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.2336976,0,0.04327978058077861,0.04085958601834766
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.23912714,0,0.04115611434564926,0.03433861436697609
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.24277768,0,0.04297933506750269,0.03864300435455904
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.24629396,0,0.042409798550361304,0.044011515116779996
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.24886201,0,0.0392952943459386,0.03365504479070221
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.25083825,0,0.05203704181534704,0.07092753341178289
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.2506661,0,0.045182664283784105,0.04256892569830079
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.24893692,0,0.04493382908753119,0.040110928808184634
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.24644844,0,0.04603340852423571,0.04289359984770577
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.24384227,0,0.038718246613861994,0.03387993194484704
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.24142677,0,0.04016215199313592,0.03529221004092513
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.23845337,0,0.04892278408980928,0.051968486447730514
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.23417594,0,0.046829801310668696,0.040106614676913746
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.22913055,0,0.03681958959263284,0.03004736027379053
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.2235036,0,0.04041342628188431,0.04082315924288915
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.21713626,0,0.043265837016515436,0.055529175712274226
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.21032219,0,0.03567028723948169,0.036862588360456625
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.20299378,0,0.03681598899769597,0.03940580789498904
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.19526167,0,0.03666712085105246,0.05207654123113145
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.18715586,0,0.035221892342087814,0.05616534727551987
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.17871794,0,0.030592528060660696,0.03797624740005767
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.16946049,0,0.03189696903922595,0.04319029148474644
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.1598469,0,0.02880579080163443,0.03775082218156501
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.14959241,0,0.027197233673214215,0.033665527626168104
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.13872929,0,0.02146111931608175,0.027377467302381036
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.1296442,0,0.02000032401512726,0.025230975579328352
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.12064595,0,0.023266603171359746,0.06168795720206512
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.11186925,0,0.01882562352519017,0.02541172661635373
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.10340484,0,0.021998881225299555,0.059463473117042996
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.09537398,0,0.015080225476667692,0.01954518835577851
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.087746784,0,0.01606744683078432,0.023126159247146838
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.080280334,0,0.016954924504698283,0.06252271470226109
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.07301895,0,0.012198858709089109,0.01801504872879634
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.066398196,0,0.01399669026884112,0.059735351735350925
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.060752433,0,0.014505263291762277,0.0601185516236004
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.055389263,0,0.008961923937604296,0.018848789401475892
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.05180116,0,0.008016901322339436,0.012312146452992648
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.048363287,0,0.01000952404831878,0.06019869634729537
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.04506455,0,0.0062901553092342515,0.011915129455836511
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.041943245,0,0.005535144954938005,0.00912768148946688
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0389837,0,0.005492917447218133,0.009713921350905074
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.036213636,0,0.004641821661271024,0.008787881789599368
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.033594985,0,0.0089687826996078,0.06118966365491344
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.031088213,0,0.005712155597984747,0.012235332536943096
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.028721202,0,0.0033538526115717104,0.005884686869083904
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.026509436,0,0.004036477084939634,0.007322120392153239
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.024467617,0,0.00751831575203596,0.060070164380660616
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.022553507,0,0.006931706337206833,0.06242845723598063
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.02077175,0,0.002512555934017655,0.007770841567477987
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.019119754,0,0.0030337893154694486,0.007938122189987046
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.017600372,0,0.00662899705124687,0.06052967818667038
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.016197968,0,0.010380193472039992,0.08477715690071447
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.014895864,0,0.011377631388066902,0.08745005854266101
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.01368828,0,0.002287849974609344,0.009701434326201115
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.012569665,0,0.002105992319848724,0.009668298632288281
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.012313081,0,0.002424056244174153,0.005912792643304992
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.014045186,0,0.002288602130010986,0.0052048541674167
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.015966162,0,0.0021595484675435727,0.00449001844332324
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.01809041,0,0.002158520714988299,0.0038818142688048555
