,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.11735888,0,0.005404850735620954,0.013570851649445055
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.1206134,0,0.005499058237010673,0.012026342091463815
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.123861484,0,0.006005316713161121,0.014220982069379991
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.12705225,0,0.00574036699059775,0.012994790396204896
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.13027586,0,0.004514352748869897,0.009158013006535428
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.1335132,0,0.005944226480861658,0.012391034381990374
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.13679779,0,0.006380530907896685,0.014337605233514942
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.14008458,0,0.0072951952024544655,0.025157231008062917
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.14333586,0,0.008995188932713062,0.021539392158866716
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.14659205,0,0.008557471178962715,0.016532032744918306
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.14992759,0,0.009411470526345056,0.019270515456212292
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.15321708,0,0.009096612614080186,0.015765646850690648
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.15651864,0,0.008659118188825232,0.019289266086343612
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.15972863,0,0.012446479029977127,0.02739925554501172
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.16283959,0,0.009499296450467227,0.01675267709754939
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.16593438,0,0.010430363118512104,0.020529735147674828
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.16886114,0,0.008586411381711513,0.0132460800035694
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.17149538,0,0.008387824576452658,0.01670637259223653
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.17412136,0,0.01191349265732697,0.043201078668296984
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.17673385,0,0.01157483121354744,0.022909923835624717
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.17916323,0,0.013605448377757057,0.030873900270706016
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.18155332,0,0.014600578889910594,0.03248761541879581
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.18357536,0,0.012171430506280103,0.02374976775912596
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.18540822,0,0.015035648413504531,0.026070148926494875
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.18710537,0,0.013060837297667832,0.022526891055970895
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.18862493,0,0.017786114408791034,0.03153169913606128
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.19004637,0,0.014115952453093996,0.026422865169121932
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.19127688,0,0.014731953266959863,0.0274389345212284
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.19234827,0,0.013369783290672786,0.02058619946892006
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.19305278,0,0.014240080562865387,0.02468813728671488
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.19354941,0,0.016197348782616246,0.027810021253376213
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.19366121,0,0.012285308153477672,0.019552055549796804
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.19344856,0,0.015581121226098275,0.02473497908858504
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.1929254,0,0.013315103356944746,0.02121323006143797
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.19227579,0,0.013708767122707285,0.023123241583848504
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.19159901,0,0.012351346016421303,0.020264329920666832
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.19083881,0,0.012867802244945778,0.020246300994947838
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.18971233,0,0.01311264462508916,0.02135792251842986
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.18813665,0,0.011961102938284398,0.02327206630270564
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.18614696,0,0.013490285071179641,0.025753172901881553
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.18409675,0,0.012733883062826976,0.019458027276908263
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.18191655,0,0.013920349965023887,0.022920197622111588
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.17953752,0,0.013033896933793586,0.023922453132120547
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.17711113,0,0.010244110295561768,0.017812938733946636
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.17460175,0,0.008122475339042125,0.014567985515309455
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.17200935,0,0.011549850804708512,0.023384100645698527
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.16931683,0,0.010355837120921479,0.018397944583501705
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.16639227,0,0.01167051743177808,0.03458020308573858
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.16321705,0,0.009959503199837058,0.022071985201154564
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.15992188,0,0.010015868558245983,0.020090275047510455
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.15654255,0,0.007495671659499976,0.01587641051771288
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.15304522,0,0.011277036751899915,0.02764443070141059
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.14953077,0,0.008319398010446549,0.01849318207341837
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.14595255,0,0.007339671528432064,0.014062552482902151
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.14233679,0,0.007474263464328033,0.01724820208701145
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.13873732,0,0.008485083436189313,0.044976182878298285
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.13511148,0,0.006544396972372226,0.016501141525841742
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.1315137,0,0.007571969334547362,0.015215780125251202
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.12783954,0,0.0067094819408526,0.017923219608737672
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.1240086,0,0.0050501487511662195,0.012121736823830815
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.12019675,0,0.004240396443710779,0.011642821811632812
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.11628062,0,0.0038788486912983444,0.010679344118975332
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.11234474,0,0.005483538044870926,0.02000810315621599
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.10851774,0,0.003858506141478273,0.012686832557867116
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.104816295,0,0.006616463872712579,0.020035186688681775
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.10121365,0,0.005597202444968588,0.02795031833399427
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.097712114,0,0.007003173188538021,0.06265316296761807
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.094262734,0,0.005226026773182504,0.016440388974952515
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.09087048,0,0.0036897743228605684,0.012093167429241098
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.087519005,0,0.002771717586161202,0.012892018596455616
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.08426591,0,0.0015739259208916324,0.004153372946799999
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.08109755,0,0.0024014883050010915,0.008187422186913587
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.07796922,0,0.006347251475020292,0.04423079885307365
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.07490699,0,0.0022880758846949155,0.007818777384037415
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.07188406,0,0.0024139588467733853,0.013153341756857078
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0689269,0,0.0028801486025402845,0.009387950351862389
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.066032656,0,0.0023875289465265224,0.008031667520035531
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.052933834,0,0.0017644328745791743,0.005538446752977385
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.055358484,0,0.0009776153017899791,0.003048680329753786
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.05786849,0,0.00157605107614828,0.0046608450162883815
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.060437623,0,0.0014483332524129367,0.003921552652554369
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.06308795,0,0.0016538994712393888,0.00604407748714784
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0658281,0,0.0019156705992256207,0.007178824008863571
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.06863506,0,0.006112920919340352,0.052849853687529265
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.07152011,0,0.0021967071402767976,0.005754066234184481
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.07445827,0,0.0027803231340048583,0.008166421139532656
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.07749178,0,0.0017667001258701532,0.004523509111142263
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.080604315,0,0.0023450986237719016,0.005671800767012794
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.08373799,0,0.0034890711487338645,0.012534841578245786
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.086929135,0,0.003026188581608054,0.007361938137681769
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.090114094,0,0.005021616327009006,0.03158021050275738
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.093312696,0,0.0035227195973345092,0.007849044027823859
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.09658525,0,0.004251480240284309,0.01353307988442854
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.09987025,0,0.0032124010277955507,0.009465801394774896
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.103176594,0,0.0045616123567208434,0.019006774977044155
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.106515385,0,0.006003891996851252,0.026606557742385975
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.109874204,0,0.0037304947885821436,0.010026225092899197
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.11324282,0,0.005636411254296547,0.018574860189961042
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.11664737,0,0.0058208814891435165,0.01666582455321236
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.12008434,0,0.006148699408580309,0.016264345370571958
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.12353955,0,0.005563037231866197,0.012335389207613987
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.12699935,0,0.00529245057225367,0.011084358416671105
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.13045034,0,0.0053976204692207826,0.011504606907708848
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.1338251,0,0.0052132142706099675,0.00991509567725673
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.13722046,0,0.008632249915437455,0.02384675044377
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.14063473,0,0.00979769331243915,0.024947531593184767
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.1441118,0,0.006787722214717178,0.013847281063751212
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.1475935,0,0.007537250670097819,0.017731326508461306
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.15105538,0,0.008543706628266872,0.02328752298053622
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.1545088,0,0.009963488856665209,0.018635180825291125
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.15801898,0,0.009176810698454574,0.021804330164723884
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.16149008,0,0.008341129548123263,0.014956120814932928
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.16498113,0,0.013712979668616754,0.034770849630360624
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.16837884,0,0.007284682700775988,0.01151311278668529
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.17164285,0,0.011500468120672735,0.02085250934670804
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.17494336,0,0.012542390173307468,0.020534089684116706
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.17817597,0,0.010400212855142855,0.014871904141379842
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.18094,0,0.013833290746629246,0.027069691359064476
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.18369824,0,0.015881184834452142,0.03015350134778387
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.18645158,0,0.01094745592579784,0.021181534319507214
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.18900777,0,0.013216354457849775,0.025918657546047157
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.19151148,0,0.014466209332312303,0.024804712774183175
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.19367564,0,0.012226445690603214,0.019903734994663188
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.19563265,0,0.01640478233608519,0.030153491356316512
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.19743505,0,0.013150463147094343,0.024599685949924274
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.19909386,0,0.01721755138167282,0.027287112960550593
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.20055893,0,0.014972952942680423,0.022821881000862628
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.20183842,0,0.01830850757050939,0.031903240996972206
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.20300972,0,0.01635182539997004,0.024412375857759253
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.20378844,0,0.016488359319066604,0.03503620926245277
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.2043267,0,0.018349175770945293,0.030815356891772283
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.2044934,0,0.018469180502761445,0.03061748018887253
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.20423734,0,0.020733668492575817,0.037410490164031425
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.20369878,0,0.014171275196858915,0.02959070396945396
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.20301194,0,0.018947320982742894,0.04783199857916351
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.20229733,0,0.017297029649530487,0.03294314239451206
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.2014774,0,0.01695202396118475,0.028731318939214986
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.20025505,0,0.01604337591445642,0.03320115591529657
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.1984884,0,0.015028185993560327,0.029009633811759944
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.19636172,0,0.012470193894405384,0.020367760712530613
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.19421534,0,0.013012022008276745,0.025888464720292933
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.19184566,0,0.013376242819040271,0.027314539547485348
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.18933536,0,0.012633575291547459,0.018039946891719436
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.18677239,0,0.013352371362966551,0.023643327299836526
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.18411219,0,0.014684612593734983,0.029949770547039633
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.18137988,0,0.015127051843439859,0.03070290760510811
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.17846233,0,0.009747647412791594,0.018709099139402333
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.17525072,0,0.011203061648075163,0.020688178513655536
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.17187606,0,0.009425025574050777,0.020485562038992572
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.16838326,0,0.00893160546111858,0.017261391462199308
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.16473322,0,0.00875601705978852,0.016822072458301526
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.16104905,0,0.007787535133032684,0.014688986457328128
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.15732142,0,0.0081092608209363,0.014608643511663287
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.15349802,0,0.010020446953737973,0.03015942344245451
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.14969607,0,0.006752929491740644,0.012698897301559516
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.14588955,0,0.005465424769893446,0.010498058153365075
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.14204937,0,0.006250582510128879,0.012250547869283502
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.13817291,0,0.007285798890471824,0.014983001957723901
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.1341307,0,0.004238457959394566,0.00771350887062674
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.13009281,0,0.00395607629925081,0.007910000027146058
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.12594928,0,0.0039350147219965595,0.007367073228012088
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.12178106,0,0.0071499362149214105,0.02953857878204458
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.11768299,0,0.00576025331910671,0.012880905167304455
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.113701545,0,0.004922611835052635,0.013685226411384418
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.10983759,0,0.004878168385713089,0.015172160116391064
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.10605383,0,0.0044166449261783215,0.015587730969239178
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.10235345,0,0.0032327755731262897,0.006500986537248725
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.09871546,0,0.004502512816316724,0.015517523772074424
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.095119156,0,0.002515861334651106,0.0051400300522697236
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.091619305,0,0.00411169600871931,0.021761368738159127
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.08821582,0,0.0036718562282159885,0.014714845717260956
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.08485171,0,0.0036969373589088497,0.01847706398976669
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.08154416,0,0.006939337430346999,0.0631926092221547
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.078276716,0,0.0018575314389936448,0.0045833212392272175
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.075079754,0,0.0027910040780796752,0.010256417928798316
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.07196073,0,0.0021977627360991593,0.006936926116461239
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.06885482,0,0.0013100065040836113,0.003090220791275904
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.055280834,0,0.002617426426186049,0.017709267147229396
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.057839975,0,0.0013563213310846711,0.006153650098254521
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.060474854,0,0.001747673294822586,0.008629721966838276
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.06320096,0,0.0015150836469593316,0.005890633646922089
