,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0035262606,0.010915026,0.00017328371,0.0075260336,0.00058254733,0.007458864,0.000357566,0.02051541,0.00049443945,0.02589589,0.007744532,0.009044896
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0038113536,0.011587155,0.00018784452,0.007920972,0.00064526725,0.007929804,0.00039758158,0.021494344,0.00052882713,0.027119035,0.008162218,0.009466505
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.004129958,0.012332557,0.00020369832,0.00833611,0.0007191419,0.008429733,0.00044281897,0.02254574,0.0005684101,0.028413286,0.008612145,0.009914705
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0044777077,0.013145534,0.00022110649,0.008766479,0.0008049063,0.0089722,0.00049444864,0.023651829,0.0006138038,0.029760204,0.009090823,0.010382532
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0048521142,0.014027375,0.00024011139,0.009224563,0.00090220425,0.00955707,0.00055359484,0.024828529,0.0006627378,0.031204093,0.009605239,0.010882722
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0052577164,0.014992615,0.00026262662,0.00973222,0.0010124091,0.010204777,0.00062175357,0.026121244,0.0007157878,0.032830723,0.010175187,0.0114411535
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.005733812,0.016038144,0.00028883215,0.010271476,0.0011412286,0.010903865,0.0006992125,0.027547892,0.0007761199,0.034636293,0.010803687,0.012056975
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.006275131,0.017174117,0.0003189277,0.010838919,0.0012953922,0.011651083,0.00078656717,0.029074991,0.0008422032,0.036644496,0.011490183,0.012730525
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0068793744,0.018398888,0.00035448195,0.011462241,0.0014749315,0.012454068,0.00088112283,0.030747445,0.0009165433,0.038847994,0.012241709,0.013466942
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0075418614,0.01972881,0.00039547263,0.012155952,0.0016800585,0.013327406,0.0009890972,0.032535315,0.0010002023,0.04139834,0.01307525,0.014295288
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.008271934,0.021189708,0.00044416284,0.012870743,0.0019157305,0.01427015,0.0011109081,0.034430142,0.0010935788,0.044334922,0.013993198,0.015224043
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.009088841,0.022792915,0.00049987156,0.01367404,0.0021855365,0.015283553,0.0012476185,0.03643712,0.0011976525,0.047551103,0.0149958255,0.016230052
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.010025092,0.024567906,0.0005643906,0.0145434495,0.0024960795,0.016388413,0.0014003715,0.038730603,0.0013131779,0.05082166,0.016085114,0.017288411
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.011057695,0.02644745,0.00064033864,0.015471446,0.0028521952,0.017576873,0.0015719816,0.041235965,0.0014417726,0.05424,0.017253572,0.018404927
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.01221209,0.028464409,0.0007280386,0.016447684,0.003245576,0.018849347,0.0017672459,0.04388591,0.001584111,0.05783316,0.018501759,0.019577129
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.013585734,0.03065444,0.0008310783,0.017477619,0.0036907606,0.020218585,0.0020443334,0.046703268,0.0017451671,0.061613522,0.01985645,0.020802503
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.015225682,0.03309884,0.00094939343,0.018565834,0.004262784,0.021657566,0.002395354,0.04973127,0.0019172911,0.065682165,0.021348616,0.022109054
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.017663533,0.035968844,0.0010914947,0.019748414,0.004923368,0.023166597,0.0027992176,0.052931957,0.0021017701,0.07013207,0.023052726,0.023513945
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.020596672,0.039062683,0.0013064836,0.020993175,0.0056817327,0.0247377,0.0032682181,0.056197338,0.0023064392,0.07471409,0.024886454,0.024943834
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.023854421,0.04235159,0.0016370993,0.022337986,0.006555753,0.026399463,0.0038121575,0.059742015,0.0025186532,0.07943216,0.02686413,0.02643
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.027441023,0.045838717,0.0020512948,0.023813337,0.007568626,0.028162163,0.00443981,0.063342914,0.0027620292,0.08437439,0.028979432,0.027961286
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.031326205,0.049546305,0.0025708498,0.02656726,0.008760452,0.030316247,0.0052539147,0.06702471,0.0030256046,0.0895122,0.031390376,0.029500214
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.035418484,0.053523038,0.0032178285,0.02960722,0.010203856,0.033002503,0.0062381336,0.070657946,0.0033926456,0.094695896,0.033995755,0.031006413
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.03942072,0.057709362,0.004043965,0.032928124,0.011900368,0.036018025,0.0073703453,0.07467362,0.0041194083,0.10033372,0.036851764,0.032587774
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.042413343,0.0622319,0.005082537,0.036478795,0.013734774,0.040065806,0.008647252,0.07848854,0.0050359797,0.10584823,0.03980271,0.034065332
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.04518667,0.06717217,0.0061301007,0.040295605,0.015680162,0.044268057,0.01004909,0.08217412,0.006170957,0.11009223,0.042721916,0.035246916
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.047623556,0.07229008,0.006979757,0.044483773,0.017666776,0.048610657,0.0115295295,0.08545131,0.0075316103,0.11294642,0.04551135,0.036105003
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.04941492,0.07699949,0.0077920635,0.048292812,0.019190317,0.053038068,0.01290732,0.08784235,0.009073211,0.11493619,0.047948677,0.03671171
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.050534923,0.08099572,0.008503823,0.05152742,0.020647902,0.056968383,0.014067695,0.08931248,0.010648049,0.113848165,0.049705457,0.036600377
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.051050987,0.084631965,0.009056424,0.054122545,0.022034632,0.060236253,0.014936958,0.09019914,0.012352529,0.11081171,0.050943315,0.036105674
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0506479,0.08810806,0.009342137,0.05600672,0.023289971,0.061731797,0.015271365,0.090052836,0.013886843,0.10631568,0.051465333,0.035366807
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.04961114,0.09020902,0.009123318,0.05569197,0.02374519,0.06022955,0.015382059,0.08870046,0.014901764,0.1003255,0.050791997,0.034267858
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.047879416,0.09109337,0.00831699,0.052694347,0.022721559,0.057655245,0.015051351,0.08626533,0.015295758,0.09387217,0.04908455,0.033162836
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.045034125,0.09041304,0.007317187,0.048754632,0.021114608,0.054655008,0.014283189,0.08330286,0.014508836,0.08738936,0.046677284,0.032092288
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.04181845,0.089088485,0.0063470514,0.04406593,0.019486122,0.051508725,0.013103284,0.08017815,0.013236884,0.081222914,0.0440056,0.03110586
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.038603745,0.08608102,0.005356095,0.0400265,0.017873783,0.04842232,0.011849262,0.07688615,0.011602381,0.075497165,0.04121984,0.029982885
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.035463605,0.0822925,0.0047208467,0.039284363,0.016351007,0.045441147,0.010704499,0.0737243,0.010073906,0.070294224,0.03883504,0.028748991
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.03246356,0.07836969,0.0045938767,0.03835608,0.015018352,0.042491283,0.00964695,0.070794456,0.009123361,0.06542502,0.036628265,0.027429374
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.029695319,0.074489936,0.0044777873,0.037466627,0.013805332,0.03971384,0.008707943,0.0680608,0.008224538,0.06087961,0.034552176,0.026173951
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.027084777,0.070930436,0.0043794643,0.036592357,0.012750241,0.037118953,0.0078589,0.06549925,0.007424443,0.056770045,0.03264089,0.02503082
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.024662325,0.06756045,0.0042836596,0.03575401,0.011920329,0.034647312,0.0072369426,0.06306645,0.0067128516,0.053185504,0.030902982,0.023957001
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.022654694,0.064070925,0.004208156,0.034917988,0.011333484,0.032506984,0.006732173,0.060777035,0.006070679,0.050035678,0.029330779,0.022893693
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.021041501,0.06083099,0.004144854,0.03402369,0.01086851,0.030560879,0.0062789763,0.05866389,0.0055180537,0.047257543,0.027918886,0.021908892
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.01958925,0.05798192,0.0040889108,0.03302133,0.010506863,0.028945137,0.0058986214,0.056627944,0.005016202,0.04470566,0.026638186,0.021003524
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.018301362,0.055242646,0.004043238,0.03214293,0.010177614,0.02751079,0.0055988594,0.05476332,0.004581078,0.04249579,0.025485763,0.020162228
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.017158335,0.052658316,0.004001447,0.03127217,0.00987379,0.026257502,0.005323775,0.052970596,0.0042113583,0.04045261,0.024417987,0.019362645
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.016138034,0.05021717,0.003962176,0.03047044,0.009620432,0.025129208,0.0050912243,0.051253915,0.0038834952,0.03856427,0.023433035,0.018602489
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.015231088,0.04783589,0.0039194957,0.02974422,0.009442656,0.024095027,0.004867154,0.049583204,0.0035761727,0.036817223,0.022511212,0.017866813
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.014380233,0.0455371,0.0038671605,0.0290644,0.0092973765,0.023104372,0.0046352614,0.047910243,0.0032832886,0.035153322,0.021623278,0.017153291
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.013569219,0.043269515,0.0037754492,0.028398827,0.009156713,0.02211031,0.0044076582,0.046299808,0.0030138015,0.03327064,0.020727193,0.016441092
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.012840849,0.041076373,0.00367402,0.02768534,0.009012441,0.021218415,0.004192354,0.04471094,0.00273982,0.03130233,0.019845288,0.015738167
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.012073487,0.03887975,0.0035415879,0.026984725,0.008864016,0.020229772,0.0039803623,0.043158624,0.0024537141,0.029406046,0.018957209,0.015060713
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.011187502,0.036659066,0.0034024054,0.026305377,0.008705515,0.019236492,0.0037678205,0.041642826,0.0022094082,0.027648047,0.018076446,0.014408576
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.01029927,0.034553163,0.003259172,0.02560959,0.008504068,0.01828019,0.0035570373,0.040073156,0.0019902184,0.025979953,0.017210582,0.013777364
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.009468471,0.032547437,0.0031250252,0.024913134,0.008265784,0.017430859,0.0033499904,0.0383996,0.0017920723,0.024391536,0.016368391,0.013149751
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.008704461,0.030660229,0.0029960005,0.02426428,0.007965834,0.016624501,0.0031396823,0.036730576,0.00161215,0.022877969,0.015557569,0.012552074
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.00795966,0.02885817,0.0028190273,0.023573741,0.007604261,0.015796216,0.002939504,0.035074618,0.0014434968,0.021482961,0.014755165,0.011983717
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.007225279,0.02710745,0.0026342673,0.02288163,0.0071667368,0.014945786,0.0027449396,0.0333748,0.0012844035,0.02018439,0.01395497,0.011427673
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.006521125,0.025420396,0.0024640383,0.02226556,0.0066723465,0.014074639,0.0025374636,0.031710736,0.0011363946,0.01894399,0.01317467,0.010901685
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0058188336,0.023799753,0.0022971467,0.021626882,0.0061418195,0.013220844,0.0023115242,0.030116685,0.0009954073,0.017734712,0.012406361,0.010405605
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0051732794,0.022220632,0.0021139977,0.020918565,0.005636855,0.012341452,0.0020936432,0.028559864,0.0008637436,0.01647488,0.011639692,0.00991101
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.004561277,0.020681463,0.0019021309,0.02017531,0.005143738,0.011426172,0.0018767007,0.027079878,0.0007465296,0.015266088,0.01088593,0.009437649
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0040197056,0.019210964,0.0016982128,0.019346595,0.0046856035,0.010520654,0.0016744431,0.025611987,0.000642858,0.014143873,0.01015549,0.008962473
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.003535945,0.017752081,0.0015045926,0.018526211,0.0042649424,0.009684155,0.0014706006,0.02416118,0.0005484042,0.013086861,0.009453498,0.0084911855
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0031019626,0.016389912,0.0013253569,0.01772078,0.0038637214,0.00891293,0.0012762502,0.022740547,0.0004665749,0.012062721,0.008786076,0.008034229
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0027222189,0.015133074,0.0011649018,0.016888624,0.0035006444,0.008203973,0.001100211,0.021356486,0.00039474946,0.011112897,0.008157778,0.007586769
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0023898566,0.013961611,0.0010250878,0.016026145,0.0031716214,0.0075169886,0.00094662147,0.020021962,0.00033278886,0.010248345,0.0075641037,0.0071480246
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0021007732,0.01282127,0.0009030346,0.015160246,0.0028631033,0.0068770493,0.00081169157,0.018779272,0.00028655233,0.009444469,0.0070047467,0.0067236996
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0018390347,0.011733083,0.00079541496,0.014332072,0.00257958,0.0062835626,0.00069583964,0.017637946,0.00024846,0.0087167965,0.006486179,0.0063258386
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0015977299,0.010737759,0.00070006866,0.013548466,0.0023206705,0.0057265535,0.0005961379,0.016556183,0.00021575761,0.008046759,0.0060046082,0.005951549
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0013838869,0.009824005,0.00061555486,0.012793198,0.0020863556,0.0052068154,0.00051002955,0.015522414,0.00018727547,0.0074229427,0.0055552474,0.0055943197
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0011963266,0.008973653,0.0005411539,0.012072175,0.0018764302,0.004728154,0.00043617922,0.0145351775,0.00016201352,0.0068452014,0.005136647,0.005253122
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0010492571,0.00819324,0.0004758051,0.01138544,0.0016881082,0.0042926287,0.00037351975,0.0136034405,0.00013982847,0.0063121333,0.00475134,0.004929103
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0009188096,0.0074762735,0.000417994,0.01074777,0.0015176812,0.0038895998,0.0003196461,0.012728898,0.00012006479,0.005819311,0.004395605,0.0046266485
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00080599374,0.006820071,0.0003669215,0.010151568,0.0013677458,0.0035124961,0.00027298304,0.011907221,0.00010297576,0.0053624487,0.004067042,0.004343256
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0007080423,0.006219644,0.0003205008,0.009596813,0.0012376965,0.0031759539,0.00023270612,0.0111297835,8.8170644e-05,0.004945033,0.003765434,0.004077142
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0006211385,0.0056689056,0.0002788398,0.00907697,0.0011176805,0.002867017,0.00019836059,0.010387677,7.545882e-05,0.0045441915,0.003483624,0.003825392
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00054385257,0.005178961,0.00024266374,0.008571105,0.0010064682,0.0025870935,0.0001690635,0.009689286,6.460262e-05,0.004162906,0.0032216,0.003587074
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00047408429,0.00473221,0.0002108905,0.008084895,0.0009053461,0.0023483548,0.00014433086,0.00903904,5.5469514e-05,0.0038141243,0.0029808744,0.0033629113
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00041287878,0.004319258,0.00018365319,0.007622079,0.0008150316,0.0021326635,0.00012332211,0.008431555,4.7548692e-05,0.0034958273,0.002758382,0.0031519218
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00035907517,0.003941618,0.00015998255,0.007180205,0.00073416345,0.0019398946,0.000105232095,0.007865197,4.0715306e-05,0.003203971,0.0025530055,0.00295352
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00031230986,0.0035953291,0.00013903898,0.00676429,0.00066110055,0.0017646989,9.01094e-05,0.007337459,3.4877397e-05,0.0029369842,0.0023636196,0.0027680043
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00027193414,0.0032803253,0.00012138831,0.0063768784,0.00059462956,0.0016026541,7.760757e-05,0.0068459013,2.9798735e-05,0.0026905714,0.0021891687,0.0025953746
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00023614483,0.0029939334,0.00010604391,0.006011557,0.00053492887,0.0014566963,6.673835e-05,0.0063869106,2.544082e-05,0.00246388,0.0020282276,0.002433766
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.0014792201,0.0044194395,5.579493e-05,0.0033009315,0.00011489195,0.0031020406,6.786254e-05,0.0104294745,0.00020755849,0.014839448,0.0038016662,0.0050195046
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0015709597,0.0048204255,6.2766194e-05,0.0035268588,0.00013032627,0.0033081197,7.80127e-05,0.010963257,0.00022374254,0.015493963,0.0040178434,0.0052492237
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0016688037,0.0052536405,6.8834124e-05,0.003760757,0.00014751585,0.0035294793,8.872317e-05,0.011514416,0.00024038489,0.016148774,0.004242133,0.0054821535
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0017726631,0.0056828023,7.509939e-05,0.004009591,0.00016686854,0.0037578442,0.00010041769,0.0120865945,0.00025789058,0.01680326,0.004471303,0.0057179513
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0018814255,0.0060628005,8.177111e-05,0.0042521353,0.00018835317,0.0039924183,0.00011276135,0.0126661835,0.00027582585,0.017473148,0.004698682,0.0059573976
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0019921174,0.0064612213,8.910828e-05,0.004508641,0.00021225173,0.0042337095,0.00012607205,0.013271758,0.00029483202,0.018155267,0.004934498,0.0062038023
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0021081106,0.0068762354,9.6886375e-05,0.004778169,0.00023715384,0.004492251,0.00014093335,0.013905987,0.00031521235,0.018866738,0.005181768,0.006461389
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0022310696,0.0073000854,0.00010533631,0.0050699753,0.00026372765,0.004766814,0.00015748177,0.014570509,0.00033695568,0.019616941,0.005441889,0.006732158
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0023615134,0.007757717,0.00011461794,0.0053868587,0.00029261527,0.0050557894,0.0001758713,0.01526555,0.00036024489,0.020406157,0.0057176934,0.0070168506
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0025078263,0.00818277,0.00012442631,0.0057329913,0.00032380613,0.005362927,0.00019646907,0.015993215,0.00038506626,0.021249108,0.0060058604,0.0073165433
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.002665296,0.008614713,0.00013472761,0.006073451,0.00035852034,0.0056907693,0.00021948577,0.016751306,0.0004113992,0.022082696,0.006300236,0.007617777
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0028367024,0.009068598,0.00014567687,0.006400294,0.0003971622,0.006035788,0.00024506648,0.017543158,0.00044008074,0.0229467,0.006605923,0.007930566
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0030242617,0.009545892,0.00015675799,0.006741023,0.0004398228,0.0064150994,0.0002734366,0.018377112,0.00046975323,0.023847193,0.006929035,0.008257455
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.00323672,0.010047131,0.00016865018,0.007103387,0.00048706532,0.006817081,0.0003049908,0.019251877,0.00049881183,0.024782596,0.007269831,0.008597589
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0034719787,0.010595648,0.00018120235,0.007484165,0.00053954293,0.007243543,0.0003388628,0.020157438,0.0005277515,0.025762783,0.0076302914,0.0089526605
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.003724114,0.011199459,0.00019475947,0.007883548,0.00059817056,0.0076948893,0.00037629245,0.021084446,0.00055975973,0.02683093,0.008014636,0.009331059
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.004006143,0.011850886,0.00020955276,0.008297506,0.000663483,0.008175583,0.00041826445,0.02207346,0.00059500034,0.027982255,0.008427213,0.009736869
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0043238956,0.012564871,0.00022657217,0.008732617,0.0007354673,0.008689045,0.00046510648,0.023117526,0.00063345314,0.029202048,0.00886906,0.010165942
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0046780687,0.013349023,0.0002456944,0.009190853,0.0008155206,0.009235966,0.0005174499,0.024231916,0.00067807967,0.030583069,0.009352563,0.010641187
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0050719413,0.0142215565,0.0002664659,0.009668847,0.0009117494,0.009820434,0.0005769039,0.025415188,0.0007307439,0.03202844,0.009871227,0.011140593
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.0054994174,0.015159845,0.0002891898,0.010168305,0.0010214224,0.010456616,0.0006447284,0.026666118,0.00078982493,0.033543903,0.010423938,0.011665032
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.005953216,0.01618205,0.00031491736,0.010708661,0.0011450823,0.011154723,0.00072337117,0.028010909,0.0008526024,0.035218492,0.011026402,0.012239286
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.0064386395,0.0173047,0.0003455451,0.011305154,0.001288032,0.011911262,0.00081300014,0.029508555,0.00092231197,0.03706144,0.011689864,0.012874003
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.0070136148,0.018520318,0.000380787,0.011928694,0.0014564714,0.012727345,0.0009137758,0.031124933,0.0010014395,0.03916408,0.0124231465,0.013580285
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.0076635354,0.019833563,0.00042211235,0.012599166,0.0016565274,0.013597766,0.0010243889,0.03287335,0.0010876858,0.04144018,0.013219828,0.014341859
