,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.005405674,0,0.017820024010798078,0.036275218528676524
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.00490413,0,0.011529916486534831,0.019321912386834
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.004438192,0,0.012438534779175826,0.017709257695801953
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.0040148995,0,0.02325294357695384,0.06157379102171684
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.003630937,0,0.010282836586247868,0.017649395985572986
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0032824508,0,0.013509350221224849,0.03287552318150218
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.002966369,0,0.008963935441552167,0.01890433511045571
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0026782614,0,0.01005995260164127,0.022278022328948655
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.002417665,0,0.01145028232534969,0.032060381848634634
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.002181315,0,0.015226504752758956,0.04588294570187588
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0019664217,0,0.008602199587930954,0.02047288129616819
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0017730902,0,0.00712634494903341,0.014757092423488757
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.0015983902,0,0.005667392605300847,0.011186067081824482
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.00459457,0,0.014496960107255746,0.03614746359901553
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.004984975,0,0.008971370107501571,0.015173895278020242
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.005406533,0,0.016589952483700474,0.02970247900227941
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.0058665783,0,0.010395666148924647,0.01694924245748621
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0063690213,0,0.017595535910586477,0.030221704933936222
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.006908891,0,0.013080978859179596,0.019538619101675862
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.007474596,0,0.013619978250737859,0.01883122874732843
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.008094209,0,0.014744801452252432,0.020863577971568348
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.008776901,0,0.017975259192062366,0.02659981557386789
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.009523277,0,0.018521665195730747,0.027725398435068282
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.010314684,0,0.017990767378942108,0.033168221779614045
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.011172983,0,0.01829837802444217,0.02411650694796788
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.012108625,0,0.025145043037700817,0.034975924402373466
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.013097938,0,0.021209293480496855,0.031734435315921704
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.014206504,0,0.02999433381810377,0.055099892464841205
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.015433042,0,0.022848580897407374,0.032032936494613265
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.016770197,0,0.02576653214844555,0.03383922981717716
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.018246733,0,0.029904257056477944,0.05339233725491315
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.019882878,0,0.0288013515129569,0.032351794046237684
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.021653434,0,0.03435667498386465,0.04854053357320586
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.023621367,0,0.034496717603469736,0.045390917830623205
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.025819222,0,0.03472036322404165,0.034863284175272534
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.028224805,0,0.04178525414550677,0.04460874455414207
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.030779669,0,0.045450697925407436,0.05320750773837519
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.033608995,0,0.04146252712933347,0.04058706711091394
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.036742486,0,0.04949012565077283,0.04458754295665884
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.040162437,0,0.05086766254273243,0.05307048053229301
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.043884348,0,0.05021648110239767,0.05012591192010853
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.047990028,0,0.06144860501633957,0.05794966283229666
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.052602936,0,0.05661241587251425,0.06469660439939126
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.05733767,0,0.06419028289383277,0.05126453369093974
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.06226933,0,0.06294605444185436,0.0494026427841373
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.06735282,0,0.07451910394243896,0.06858270129826335
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.07249672,0,0.09037296262802556,0.08040708187096965
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.07731869,0,0.09168383949436247,0.06967511832036447
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.082237534,0,0.09851952257566154,0.08513714874636115
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.08721328,0,0.11917767871171236,0.0981136981773754
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.09151062,0,0.09620742180384695,0.06913640443785642
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.09373124,0,0.0978862938703969,0.08114957270183915
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.09566973,0,0.10477459406014532,0.08293898669464082
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.09820082,0,0.11741747739724814,0.08179242234324254
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.10035753,0,0.11708621594123542,0.09925662689948274
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.10007315,0,0.13954953360371292,0.09402429240236057
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.09777693,0,0.10303234820719809,0.08532926581325577
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.09473598,0,0.1085001137573272,0.09960527908163874
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.09133809,0,0.10918270649388433,0.09159779681983965
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.088044316,0,0.10756182199344039,0.08105998960488738
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.08467707,0,0.09879830819554627,0.062078878620157485
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.08113786,0,0.09144987204112112,0.06642725614986447
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.07822262,0,0.1016174463974312,0.08760740568333356
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.07517501,0,0.0944800175423734,0.08360223922337097
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.07188395,0,0.10470209519844502,0.09721086486913184
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.06866509,0,0.08898128550499677,0.07474850411674724
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.06512006,0,0.08985705238766968,0.08604652485333132
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.061837286,0,0.08452926664147525,0.07330519212433766
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.05859388,0,0.06803900604951195,0.06613997158888066
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.055420768,0,0.09792895469814539,0.10519960790475494
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.05225835,0,0.08377626835834234,0.084901861214169
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.04941894,0,0.07400420051184482,0.07274377669889148
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.0468809,0,0.07204062685603276,0.06667807916895713
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.044607367,0,0.07447554288432003,0.07889844835999159
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.042342376,0,0.06591651020688005,0.07452707840988287
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.04000908,0,0.07139288781909273,0.07379224596068737
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.037804764,0,0.05447765823802911,0.053693886992524135
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.03572935,0,0.0606918046856299,0.07358603561207873
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.033722624,0,0.06927726094960235,0.10116559979970147
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.03161503,0,0.06077244700689335,0.09380034113872568
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.029571598,0,0.06095042090397328,0.09991430431710341
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.027606346,0,0.05337898028257768,0.08293366739929114
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.025801854,0,0.05258695584954694,0.09322532368495899
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.024146805,0,0.03927732194730197,0.05307401907728806
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.02254233,0,0.03849284382245969,0.0700369384847734
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.021037873,0,0.03573453660967061,0.04786413659195526
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.019562175,0,0.034054130585864185,0.04549936236808228
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.0181517,0,0.0372864697634941,0.0574742563942852
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.016852109,0,0.04474655233207159,0.0742649138968788
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.015550851,0,0.04072021397820208,0.05528094902439388
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.0143028665,0,0.026844187035167125,0.039091787311718924
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.01315176,0,0.018213024045689963,0.03312865146944527
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.0120856315,0,0.027391025993565563,0.03986384230613083
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.011082713,0,0.023551233047692223,0.0311168666243187
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.010144681,0,0.030530133508291327,0.06571632965838436
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.009282088,0,0.01849346016671916,0.022155414552503336
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.008484646,0,0.02555905527970026,0.034494104623584196
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.007741616,0,0.02114840847949381,0.03548707476374482
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0070427456,0,0.015508541905219317,0.02380099278053103
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.0063995724,0,0.023425742056915624,0.04368320540354354
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.0058091707,0,0.020839748799890003,0.03113762048517123
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.0052609122,0,0.019120410199557226,0.05481574575817478
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.0047602076,0,0.01170504969740705,0.021267560487130913
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0043056593,0,0.011261374495484233,0.024479297528284018
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0038925107,0,0.012377982060293106,0.018430023935479205
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.0035180734,0,0.009024787915682281,0.017635456431906754
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0031766305,0,0.012930618792051974,0.03300442144235977
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.0028677897,0,0.010611453451197121,0.02062594953188436
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0025873566,0,0.011869642553210723,0.02325394052130881
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0023327,0,0.009322018484817817,0.025486993216332323
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0021030046,0,0.008149059616189334,0.017924479830437694
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0018957069,0,0.010088153217320723,0.02002486599610292
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0017080917,0,0.009387422955434203,0.026850900725159336
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0049359566,0,0.012124611742292473,0.018606915877083397
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.00535208,0,0.012190050681929278,0.02231875000575328
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.00580666,0,0.016436602445501193,0.03848244350856313
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.006299023,0,0.012823969992386991,0.02212429985481282
