,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.33438954,0,0.022339046746637906,0.024012548001967726
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.34440866,0,0.0236655283588334,0.026225706632285562
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.353101,0,0.022863789713592268,0.027692377527209558
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.361616,0,0.02523942516359966,0.02683058766647615
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.36970904,0,0.02492146266165946,0.022422910266983002
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.37753534,0,0.03101254717243137,0.034860409422207764
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.38589072,0,0.03174169529884239,0.03331332932400874
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.395213,0,0.03549418075592257,0.038061001985802735
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.4038292,0,0.03487103658044362,0.037116013086373995
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.41071534,0,0.030765927508473397,0.03381538455538849
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.41614088,0,0.03536156959249638,0.03845325132910232
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.42014784,0,0.03516402788605774,0.03190091104016351
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.4228006,0,0.03851899582194165,0.037368607566621706
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.4236565,0,0.04023074996192008,0.04434397644237009
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.42291883,0,0.03897499232261907,0.0404434026734324
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.4209577,0,0.03693232727368013,0.04831604959043587
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.41761914,0,0.041668454268074126,0.05278284583859712
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.4136908,0,0.03424331208691001,0.038038898372135956
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.40602633,0,0.04047492246434558,0.04664118186557438
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.39825833,0,0.0298473625650513,0.03232330991542169
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.393621,0,0.028996535995684098,0.03480368231314936
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.38877034,0,0.028016862709773705,0.03305617623088343
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.383501,0,0.025983063268940895,0.032011122945617664
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.37726134,0,0.02848751639772672,0.03475597436871248
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.37077585,0,0.023256752954039256,0.026694757867781835
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.3641504,0,0.026760064749396406,0.02910692349550214
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.3570474,0,0.0232872013936867,0.027093865527521244
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.34968188,0,0.022770599950454197,0.03365289461471964
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.34137398,0,0.01918278109296807,0.030988750724175954
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.33226225,0,0.02017335490003461,0.029120686547382896
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.32261044,0,0.016231590086681534,0.018657123672574865
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.31257802,0,0.017937121698523698,0.05032225051331964
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.30253762,0,0.016830263296960767,0.021114218755527405
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.29236817,0,0.016241284419520524,0.026110388449733474
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.28207523,0,0.013349569827842061,0.01842730770154295
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.27162233,0,0.012413677050935802,0.016657544858591927
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.26132882,0,0.01295623311874806,0.016948922617404487
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.25121787,0,0.01044831736042397,0.015850139412056985
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.24119498,0,0.01124342812307077,0.0188148569988021
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.23133998,0,0.012622199783036194,0.024108954943611354
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.22225374,0,0.01014261410178733,0.016413774668811904
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.21360566,0,0.008475637839092087,0.01185141968935045
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.20515285,0,0.007456444627232486,0.012960305759155149
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.19677725,0,0.006189051246037707,0.010821235386230962
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.18852665,0,0.006396121543580193,0.014344135941445625
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.18049105,0,0.006043757070765423,0.011350002961728495
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.1726264,0,0.00589273269448995,0.013172202112875911
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.16485022,0,0.005075669831221603,0.007852059798512183
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.15719202,0,0.0038770711436791317,0.005793252402223195
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.14969268,0,0.003737654016822489,0.005806363268495394
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.14238656,0,0.004139928664289983,0.008437614271206362
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.13526616,0,0.0032300512061465268,0.005612800694024899
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.12840521,0,0.0029249768756926644,0.005405458142957082
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.121765845,0,0.0033565841387644467,0.008592072408262248
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.115325496,0,0.003954935879391996,0.011157032351465387
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.10913508,0,0.0020234673771187773,0.005271769235305696
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.10320836,0,0.0023766714980024517,0.005408711729640389
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.09755592,0,0.0019595620957650797,0.003454322029901324
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.092112705,0,0.0019048325703533919,0.005014155865070552
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.08687595,0,0.002508137926199652,0.008470344470930825
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.081821,0,0.0018316928831427503,0.0033629168376849068
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.076894246,0,0.0016395188061324006,0.0040251299923276095
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.07221887,0,0.0017308923895416229,0.005557651141670314
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0743783,0,0.0012648216924537792,0.0036914782270079057
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.07856105,0,0.0015700880685255924,0.0032581751959789404
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0828495,0,0.0020620520051443238,0.004509091238754752
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.08725863,0,0.0025317942097467495,0.004885289712098149
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.09186799,0,0.002164040123473967,0.003923658927997309
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.096673846,0,0.0028191400943910596,0.005033434795820058
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.1017017,0,0.002363098778400854,0.004072105087039918
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.106859386,0,0.0026422042065678396,0.0045995012450421105
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.11206038,0,0.001951130707880111,0.003183392960588395
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.1173679,0,0.003307261942425157,0.006542306522374743
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.12275769,0,0.0034408349591285516,0.005110330097237611
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.12827434,0,0.0036010174770854065,0.005400288180583538
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.13390234,0,0.004418488007559063,0.009485291951720815
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.13959548,0,0.004942524081627653,0.010193150093297913
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.14551549,0,0.00461824846915988,0.005819572407062203
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.1516495,0,0.00476170945796639,0.006730834328728206
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.15790796,0,0.005386573762534681,0.00822151170523618
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.16452284,0,0.004367300584062832,0.005386599342153017
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.17122285,0,0.005247280021358165,0.006752726521898552
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.17788327,0,0.006700407037169498,0.009741907914067819
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.18476161,0,0.006197591113450471,0.008570309898065663
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.19196104,0,0.00742930735109212,0.011563502490091292
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.19960745,0,0.009800447285124391,0.019907142334106405
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.2075935,0,0.009132960668630404,0.014301815100974932
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.21554568,0,0.009592028737652072,0.018888580434578982
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.22325443,0,0.009998937859127182,0.016848440972399414
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.23183516,0,0.008981014608743863,0.011155194166237425
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.24114186,0,0.01408469702151251,0.024829064137684216
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.2510457,0,0.014418074983695987,0.019536756557188464
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.26169854,0,0.01177857051443425,0.017589110342958143
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.27273816,0,0.015379556707848678,0.025055359345961682
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.2842727,0,0.016121591298697238,0.023487094515469657
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.29556853,0,0.017924883394880454,0.024631582942800035
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.30658203,0,0.01735434436979631,0.02133978407209015
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.31740493,0,0.021699799926718697,0.027341295513538356
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.3280899,0,0.022856511540885548,0.03274083292210648
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.3390888,0,0.023011428657919168,0.029580647351849135
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.34998763,0,0.024657215928309596,0.027262143414172237
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.36048317,0,0.02560236933961278,0.028751188685585818
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.3695539,0,0.027284026066336082,0.027202402611639892
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.37827316,0,0.030864301622204948,0.035771018369254885
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.3866843,0,0.03528699440139462,0.04477922732356297
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.39482376,0,0.03734377696469892,0.04426915327121299
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.4031309,0,0.033491444452956785,0.03950493925366351
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.41240624,0,0.03719561367470305,0.04221245308633667
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.42144915,0,0.037522602335084226,0.040985481900482894
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.4285382,0,0.03945602761377813,0.049754484492327916
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.43412638,0,0.039649370843544605,0.0513895246032951
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.43829462,0,0.04168729634489864,0.049493609898220714
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.44103456,0,0.04005902949953452,0.040622441734440205
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.44186786,0,0.04424485770112369,0.0397965341051549
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.4409711,0,0.043760281664435755,0.04004651019590384
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.43894595,0,0.04512200446217321,0.05041423889249619
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.43559003,0,0.0375912865367718,0.04138651772335796
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.43157065,0,0.037095479046111,0.037401026812331255
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.4235599,0,0.03830259303678758,0.04087604840295197
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.41623694,0,0.032113686909433455,0.03444960286945112
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.4114002,0,0.03202472352510086,0.03519893440485028
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.40642238,0,0.03334168753528502,0.037032548057550296
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.4009529,0,0.03127247006093967,0.03601505906666522
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.39444253,0,0.0318503365534707,0.058066803009666795
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.38783452,0,0.03373788494674954,0.036561585285727255
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.38104045,0,0.028446764785476263,0.031502832303337495
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.3736611,0,0.027073428501171292,0.029508628579966455
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.3659925,0,0.024154677810729483,0.027042582302339926
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.35710794,0,0.02252432340173982,0.038440730435321875
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.3475891,0,0.020703220228751887,0.026284686812862005
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.33746463,0,0.01972024086266174,0.02728248342879583
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.32708025,0,0.01736229248184827,0.01949988366763291
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.3167241,0,0.02214682556106709,0.030184167087393996
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.30608645,0,0.016292378856887807,0.023143604764933802
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.2953383,0,0.018114939935749134,0.025768898893258566
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.28455064,0,0.014128716319064552,0.018662815930018294
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.27395824,0,0.012942196924923337,0.02170200229136464
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.26348403,0,0.011707831944768259,0.015026639526775267
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.25309002,0,0.012728277022579277,0.02195021341966515
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.24307305,0,0.010107173696233075,0.013017844437033093
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.23389481,0,0.010736233030929725,0.01894313646409114
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.22488376,0,0.01187717771041207,0.018015926755867953
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.2159964,0,0.009075408576245536,0.019584485091668637
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.20718423,0,0.008475985221584778,0.01217775359176224
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.19855127,0,0.007328834852105501,0.013430343591196128
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.19012482,0,0.00808740900920384,0.015486502305036686
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.18182538,0,0.006595800438662991,0.011767878407966312
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.17358886,0,0.005967629843562463,0.01237643255370567
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.16551107,0,0.0044571518973771165,0.009468231694032693
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.15759823,0,0.004898372271309199,0.009931930329647957
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.14987293,0,0.004288663118040858,0.007548980500509245
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.14238562,0,0.004527832332423713,0.008968641288982199
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.13518564,0,0.0038593645770720287,0.007323589830034879
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.12815619,0,0.003749998628816229,0.010352529738655185
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.12138545,0,0.004308045696420777,0.013214560018633638
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.11484554,0,0.0023666903418916264,0.00396263308740491
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.10860305,0,0.0027189437410311255,0.006723877848811254
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.10262106,0,0.0034500660401522508,0.008409732871360072
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.096852645,0,0.002004162173333839,0.003666989525173329
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.09129582,0,0.0023113208392805972,0.00403435371593909
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.08586684,0,0.0022108364139523926,0.006107093188383354
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.08069331,0,0.0019363908328841716,0.004871582301904649
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.075788386,0,0.002762300575097072,0.014363723241609458
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.078415476,0,0.0014291953340992336,0.0023598990780467496
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.08298754,0,0.0016370532408834038,0.0028004773773270962
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.087611586,0,0.0030817847732510016,0.007921035942470097
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.092338815,0,0.002025581883167433,0.004204460317563336
