,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,0,0.0,0.49978936,1,0.8138158,1,0.68854904,1,0.58036137,1,0.76797277,1,0.5229836,1,0.55018765,1,0.6174054,0,0.3957585,1,0.70000845,0.61368316,0.12942632,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.23695004,0,0.22668245,0,0.19958818,0,0.08623547,0,0.08364585,0,0.12904003,0,0.1724063,0,0.25959077,0,0.0473485,0,0.36676368,0.18082513,0.09737769,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.3937931,1,0.5729275,0,0.41782463,0,0.34347174,0,0.38799703,0,0.29030192,0,0.37991953,0,0.46960258,0,0.1808419,1,0.6331516,0.40698314,0.13029172,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.28375077,0,0.44737935,0,0.33008426,0,0.22107789,0,0.27744654,0,0.21182278,0,0.3082847,0,0.32222366,0,0.095422804,0,0.4825142,0.2980007,0.11209528,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.60935754,1,0.52296257,1,0.7097362,1,0.7751876,1,0.53404474,1,0.6761218,0,0.3796899,0,0.4802358,0,0.45107368,1,0.53540725,0.5673817,0.123599455,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.19632547,0,0.36166617,0,0.25959358,0,0.1627104,0,0.2045591,0,0.16286951,0,0.24061649,0,0.2184602,0,0.052830793,0,0.39549175,0.22551234,0.09879738,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.91010404,1,0.8927258,1,0.8951142,1,0.8778875,1,0.9419538,1,0.8459494,1,0.6833628,1,0.9062733,1,0.8713666,1,0.9471854,0.8771923,0.074658394,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.0,0.44819915,1,0.74570394,1,0.56383824,0,0.48162004,1,0.6327138,0,0.42609248,0,0.49367887,1,0.552939,0,0.28547314,1,0.6688592,0.52991176,0.1329046,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.18654984,0,0.18738425,0,0.0725125,0,0.29963306,0,0.092840955,0,0.06652147,0,0.06182763,0,0.050858818,0,0.071601816,0,0.02786443,0.1117595,0.085249305,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8967919,1,0.7196988,1,0.86306787,1,0.83994263,1,0.78632724,1,0.854933,1,0.5261934,1,0.7755255,1,0.746729,1,0.8147498,0.7823959,0.105472416,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.2272292,0,0.39472488,0,0.23654838,0,0.4685604,0,0.4420789,0,0.42596492,1,0.5167579,0,0.31852645,0,0.37894967,0,0.25796148,0.3667302,0.10195804,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.27180055,0,0.18980654,0,0.25918177,0,0.27704713,0,0.18534522,0,0.23035483,0,0.08062717,0,0.07771859,0,0.12392173,0,0.03499295,0.17307964,0.08869732,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.14388329,0,0.13146016,0,0.042936362,0,0.2253926,0,0.06894723,0,0.042842843,0,0.03683395,0,0.028197914,0,0.04818193,0,0.012340029,0.078101635,0.06736777,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.10671905,0,0.10615605,0,0.12088941,0,0.04341532,0,0.04115788,0,0.06237425,0,0.11475956,0,0.08857882,0,0.0139823295,0,0.16580822,0.08638409,0.045732856,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.053142477,0,0.07212268,0,0.12292252,0,0.10897799,0,0.03864112,0,0.17467417,0,0.14394294,0,0.053903736,0,0.0576851,0,0.07655183,0.09025646,0.045174733,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7661277,1,0.73419386,1,0.6735323,1,0.90520704,1,0.77192616,1,0.6579519,1,0.86173457,1,0.92437357,1,0.6720694,1,0.5638192,0.7530936,0.11687201,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.79239804,1,0.765011,1,0.86679715,1,0.94882756,1,0.8451256,1,0.76134384,1,0.8346404,1,0.9103204,1,0.7414422,1,0.7738453,0.8239752,0.069249704,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.86288816,1,0.7685289,1,0.8269922,1,0.9208175,1,0.7881981,1,0.7307215,1,0.799817,1,0.8973761,1,0.9029632,1,0.62639034,0.8124693,0.09060209,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.023970937,0,0.29269856,0,0.007608353,0,0.12903713,0,0.051755782,0,0.08667926,0,0.19161558,0,0.019890236,0,0.046873953,0,0.041573655,0.089170344,0.09108705,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.2749747,0,0.20002034,0,0.27312413,0,0.30459183,0,0.20040011,0,0.23048584,0,0.08527437,0,0.08338612,0,0.13301626,0,0.040878084,0.18261518,0.09212455,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.19734704,0,0.2091379,0,0.08096458,0,0.31364676,0,0.09332969,0,0.06828039,0,0.07117186,0,0.060228027,0,0.07576884,0,0.03574481,0.12056198,0.08903572,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0,0.0,0.35798982,1,0.5053012,0,0.38924563,1,0.64611936,1,0.6041178,1,0.533067,1,0.62405807,1,0.5353367,1,0.5521914,0,0.36201832,0.5109445,0.106952995,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.35773414,0,0.4847546,0,0.38324264,1,0.58573663,0,0.34869766,0,0.27209768,0,0.2866091,0,0.30141312,0,0.250602,0,0.2574763,0.3528364,0.10837443,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.077555485,0,0.09971056,0,0.15923111,0,0.14934815,0,0.06131625,0,0.23461945,0,0.18009312,0,0.082906194,0,0.079611935,0,0.10907255,0.123346485,0.055598505,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8527069,1,0.8960483,1,0.8084743,1,0.90034246,1,0.92688495,1,0.76303697,1,0.84669656,1,0.79367423,1,0.81266993,1,0.79404587,0.839458,0.054218654,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.16775657,0,0.15212728,0,0.15908396,0,0.06364409,0,0.057544176,0,0.091367275,0,0.14374232,0,0.16150539,0,0.028479882,0,0.22023557,0.12454865,0.060772393,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.60623974,1,0.6594074,1,0.7837612,1,0.9122786,1,0.65405655,1,0.6593979,1,0.5241894,1,0.68138915,0,0.47235423,1,0.61636,0.6569435,0.123743236,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.15027526,0,0.29349816,0,0.21061194,0,0.1247846,0,0.14830609,0,0.12979892,0,0.1975184,0,0.1610752,0,0.03395286,0,0.34092456,0.1790746,0.08766022,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.72966516,1,0.75475764,1,0.838985,1,0.94044495,1,0.8100848,1,0.7277057,1,0.7665186,1,0.8711462,1,0.67484975,1,0.7461243,0.7860282,0.079135954,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.8471312,1,0.7923685,1,0.7993157,1,0.9056756,1,0.80628216,1,0.7484686,1,0.75398105,1,0.81005764,1,0.8767348,1,0.6836673,0.8023683,0.064744525,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0,0.0,0.40990448,0,0.49967024,0,0.46770838,1,0.7039223,0,0.42328414,0,0.36022818,0,0.317287,0,0.35476962,0,0.29185537,0,0.3094377,0.41380674,0.122921444,0
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.20927115,0,0.28757575,0,0.11865626,0,0.3291107,0,0.10677983,0,0.07542173,0,0.10935383,0,0.09317708,0,0.091698185,0,0.06635464,0.1487399,0.09321055,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.19117166,0,0.3295365,0,0.10508751,0,0.30440745,0,0.09928252,0,0.07307617,0,0.12156215,0,0.097782895,0,0.0941894,0,0.07021017,0.14863063,0.09502901,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.74952215,1,0.72607774,1,0.6756192,1,0.91089386,1,0.78329337,1,0.68842834,1,0.88329065,1,0.9241844,1,0.7042758,1,0.561523,0.76071084,0.11617277,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.58600247,0,0.41869783,1,0.62400025,0,0.275247,0,0.23624785,0,0.4326025,0,0.19988061,0,0.46255466,0,0.17737952,0,0.34975988,0.37623724,0.15597783,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.6308904,1,0.8981847,1,0.80740505,1,0.80768186,1,0.8125401,1,0.57926464,1,0.72573227,1,0.8008734,1,0.6042248,1,0.8923568,0.7559154,0.11555333,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.64637613,0,0.42148796,1,0.634703,0,0.49228,0,0.35802317,1,0.6014997,0,0.2586528,0,0.34168935,0,0.30726698,0,0.31339592,0.4375375,0.14625563,0
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.62468565,1,0.73805654,1,0.5601503,1,0.86499006,1,0.68634593,1,0.5328644,1,0.6999875,1,0.8091662,1,0.53502953,0,0.47334436,0.65246207,0.12906832,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.34117725,0,0.23112117,0,0.32579437,0,0.3139158,0,0.22512318,0,0.32134145,0,0.11111883,0,0.10891434,0,0.15854739,0,0.059214156,0.21962678,0.104848474,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.33839974,1,0.5909777,1,0.51235044,0,0.45412466,1,0.61063606,1,0.50955105,0,0.41231978,0,0.40198305,0,0.29167682,1,0.5115529,0.4633572,0.103484005,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.25117058,0,0.2482628,0,0.1538252,0,0.4124541,0,0.17295535,0,0.14635047,0,0.102472134,0,0.09523449,0,0.1259999,0,0.056715254,0.17654404,0.103718884,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0,0.0,0.4421852,1,0.63051003,0,0.4870579,1,0.85256976,1,0.73354393,1,0.6568255,1,0.79544145,1,0.7025052,1,0.65702915,0,0.41979915,0.63774675,0.1466773,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.3655685,1,0.5862391,0,0.31150988,1,0.601637,0,0.429082,0,0.32798168,0,0.4344433,0,0.39437923,0,0.30786747,0,0.27759928,0.40363073,0.11301296,0
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.3428678,0,0.4804728,0,0.35236248,1,0.5572939,0,0.3273753,0,0.25257185,0,0.2792952,0,0.289232,0,0.23994733,0,0.23780467,0.33592233,0.10617804,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.7894455,1,0.73075575,1,0.80288917,1,0.89294314,1,0.7704834,1,0.6959692,1,0.7403212,1,0.86049944,1,0.87337846,1,0.5740357,0.77307206,0.0952549,1
