,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.1495512,0,0.17910917,0,0.3677669,0,0.23426473,0,0.120216615,0,0.12681536,0,0.15006319,0,0.1514893,0,0.0843177,0,0.1839889,0.17475829,0.07897748,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.710943,1,0.7634387,1,0.7369841,1,0.8144672,1,0.7295318,1,0.6956994,1,0.7167082,1,0.6866261,1,0.63939404,1,0.7206459,0.72144383,0.046504933,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.19055624,0,0.23135647,0,0.15155882,0,0.25972742,0,0.21167812,0,0.23005684,0,0.26474625,0,0.30661806,0,0.17883797,0,0.26547834,0.22906145,0.04699311,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.87285864,1,0.9213229,1,0.91593456,1,0.92423016,1,0.9439773,1,0.904022,1,0.9626808,1,0.9428625,1,0.9699303,1,0.9065287,0.9264348,0.029237494,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.24210732,0,0.37944254,1,0.5787234,1,0.5541902,0,0.4525447,0,0.21668926,0,0.4179226,0,0.25799736,1,0.5621679,1,0.54512703,0.4206912,0.14181292,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.019034546,0,0.052585866,0,0.15252799,0,0.025207503,0,0.040461533,0,0.026601898,0,0.08047673,0,0.11234016,0,0.10471651,0,0.022289157,0.06362419,0.046489406,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.15111098,0,0.45068893,0,0.18491128,0,0.18923254,0,0.15508601,0,0.19917591,0,0.28119642,1,0.7098807,0,0.25089365,0,0.21088521,0.2783062,0.1749787,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.11939087,0,0.2026431,0,0.4542599,0,0.17420466,0,0.2699741,0,0.118515246,0,0.28991973,0,0.17862684,0,0.34590095,0,0.21904197,0.23724775,0.105236545,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.035321023,0,0.17536783,0,0.031138783,0,0.050410945,0,0.048668116,0,0.035741653,0,0.028752487,0,0.4749589,0,0.04647242,0,0.117667176,0.10444994,0.13843507,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.27944466,0,0.43219608,1,0.5092888,0,0.29685676,0,0.3354596,0,0.3139367,1,0.5507984,1,0.5915252,1,0.51111466,0,0.24848168,0.40691024,0.12647966,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.32000643,0,0.35452974,0,0.25916085,0,0.28892833,0,0.28966996,0,0.37385198,0,0.3664911,0,0.37968618,0,0.2209923,0,0.22214128,0.3075458,0.060764346,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8019834,1,0.9391823,1,0.7127353,1,0.9365225,1,0.904583,1,0.9444348,1,0.8617079,1,0.9329901,1,0.92179316,1,0.8643858,0.88203174,0.07498837,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.2737491,1,0.5946811,0,0.26601708,1,0.56689656,0,0.42936102,0,0.4262263,0,0.3014161,1,0.59098125,0,0.4453541,0,0.47624025,0.4370923,0.12538812,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.101964764,0,0.13896401,0,0.31370488,0,0.20247199,0,0.09211952,0,0.06812093,0,0.076929204,0,0.09527782,0,0.07593528,0,0.18445897,0.13499472,0.0780252,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.23113556,1,0.534595,0,0.20208004,0,0.48968703,0,0.36399737,0,0.34695092,0,0.25564015,1,0.5454142,0,0.38460767,0,0.44160545,0.37957135,0.123709865,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.3187845,0,0.34729773,0,0.44839492,0,0.36442423,0,0.2801522,0,0.33220252,0,0.32785738,0,0.30243552,0,0.16591327,0,0.22892648,0.3116389,0.07648561,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.6157134,1,0.72102976,1,0.70961195,1,0.55288327,1,0.67991906,1,0.6658203,1,0.78220975,1,0.8133937,1,0.7637196,1,0.56727266,0.68715733,0.08850466,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.43033454,1,0.5752014,1,0.6597544,1,0.7078397,1,0.55957395,0,0.44106853,0,0.49208957,0,0.4637219,1,0.5310031,1,0.68560606,0.5546193,0.10176558,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.30190054,0,0.3591824,1,0.53111047,0,0.47093645,0,0.30094224,0,0.29619023,0,0.34378266,0,0.31096983,0,0.23836221,0,0.38016447,0.35335416,0.08815961,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,0,1.0,0.3572801,1,0.58317876,0,0.35899562,1,0.5608711,0,0.43984506,0,0.45891413,0,0.32931116,1,0.6357952,0,0.45162833,1,0.5036041,0.46794233,0.10318956,0
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.19086273,0,0.49376807,0,0.1863602,0,0.481446,0,0.33652887,0,0.33722386,0,0.21973641,1,0.52911204,0,0.3587531,0,0.39048323,0.35242745,0.12521137,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.10276027,0,0.29480374,0,0.08359206,0,0.15813011,0,0.12365337,0,0.10184884,0,0.06569747,1,0.5614741,0,0.12848613,0,0.26412454,0.18845706,0.15121882,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.13769738,0,0.43211716,0,0.1686752,0,0.17339015,0,0.14090972,0,0.1830777,0,0.26057288,1,0.6981958,0,0.23009926,0,0.19634317,0.26210782,0.17557555,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.22127104,1,0.51928943,0,0.19201705,0,0.47145078,0,0.35021064,0,0.32887837,0,0.24571116,1,0.53221446,0,0.3709522,0,0.43331388,0.36653087,0.12207051,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.702027,1,0.8128489,1,0.79623973,1,0.78624094,1,0.7272188,1,0.7354009,1,0.7080366,1,0.7358291,1,0.6079247,1,0.66474915,0.7276516,0.06223196,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.5296169,1,0.702559,1,0.7344867,1,0.8190525,1,0.73998535,1,0.5594765,1,0.6790419,1,0.5440327,1,0.7684819,1,0.84425646,0.692099,0.11322836,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.06945029,0,0.087546684,0,0.24759515,0,0.121317185,0,0.05220997,0,0.03894084,0,0.044858918,0,0.060808357,0,0.039415516,0,0.11180255,0.08739455,0.06336539,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.095196486,0,0.20300353,0,0.34446737,0,0.3091341,0,0.1933132,0,0.07465697,0,0.10841953,0,0.1015993,0,0.19158983,0,0.31148833,0.19328687,0.09980473,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,0,1.0,0.49428606,1,0.5457882,1,0.6303843,1,0.63488984,1,0.505257,0,0.489469,1,0.5124263,0,0.48203063,0,0.407056,1,0.50680834,0.5208396,0.06854233,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.2594704,0,0.30147946,0,0.40890616,0,0.2910958,0,0.19807369,0,0.2860404,0,0.3103769,0,0.2583976,0,0.11243202,0,0.16052026,0.25867927,0.08404316,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.36420497,0,0.45886302,1,0.6495736,0,0.4990455,1,0.57314837,0,0.3444957,1,0.5638191,0,0.41411853,1,0.64806706,1,0.535476,0.50508124,0.10873552,1
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.15056404,0,0.38486534,0,0.121129066,0,0.37275505,0,0.23885827,0,0.24105252,0,0.21238615,0,0.40150285,0,0.25839913,0,0.36050776,0.274202,0.100415766,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.94040215,1,0.97377384,1,0.8768024,1,0.97267014,1,0.97564596,1,0.9408728,1,0.9644381,1,0.9624219,1,0.9805053,1,0.9728808,0.9560412,0.031130638,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.5537122,1,0.847466,1,0.5544308,1,0.7433256,1,0.6705495,1,0.6651254,1,0.5506212,1,0.76876044,1,0.6781303,1,0.7092326,0.6741353,0.09956192,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.1324589,0,0.22529127,0,0.48365507,0,0.1507453,0,0.28673217,0,0.13004556,0,0.3927407,0,0.24340075,0,0.40055677,0,0.18799275,0.26336193,0.12461328,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.49570623,1,0.62843347,1,0.65384793,1,0.5678762,0,0.49522626,1,0.5495093,1,0.524535,1,0.54283154,0,0.34334275,0,0.37196836,0.51732767,0.09867541,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7479336,1,0.81526655,1,0.805518,1,0.67863727,1,0.8107915,1,0.7799654,1,0.8667672,1,0.8815871,1,0.8640334,1,0.7046839,0.79551834,0.06857282,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.2646202,0,0.3890355,1,0.6219917,0,0.2766771,0,0.46897164,0,0.27654648,1,0.6190989,0,0.45372447,1,0.6197612,0,0.30688673,0.42973143,0.14979644,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.049090274,0,0.043251276,0,0.02657889,0,0.04349974,0,0.0333313,0,0.04253124,0,0.090368524,0,0.06753534,0,0.026856847,0,0.05987671,0.048292015,0.019753737,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.21815965,0,0.48594275,0,0.28557205,0,0.22003989,0,0.2253399,0,0.26131237,0,0.39292285,1,0.72884077,0,0.3620917,0,0.23773518,0.34179574,0.16253127,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.024275618,0,0.15862909,0,0.026187738,0,0.03719941,0,0.03405828,0,0.02868303,0,0.034251846,0,0.4924316,0,0.035132293,0,0.084083274,0.09549321,0.14551884,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.72655475,1,0.9479071,1,0.7062775,1,0.90096843,1,0.85640335,1,0.8826372,1,0.78655237,1,0.95742154,1,0.8751158,1,0.86601096,0.85058486,0.08539671,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.74242,1,0.88699865,1,0.8204422,1,0.80963564,1,0.7948924,1,0.82303816,1,0.8106337,1,0.8005783,1,0.6356858,1,0.6614989,0.7785824,0.07721526,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.5812735,1,0.6431332,1,0.67640495,1,0.7213139,1,0.6106967,1,0.5803921,1,0.60974413,1,0.5714627,1,0.5232354,1,0.6211754,0.6138832,0.056359876,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.21895961,0,0.29698485,0,0.47250724,0,0.41564363,0,0.23802102,0,0.2053869,0,0.24044871,0,0.23120159,0,0.19577292,0,0.36581713,0.28807437,0.09692747,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.26432812,0,0.48260236,0,0.24156438,0,0.48050135,0,0.37182763,0,0.39244187,0,0.33675405,0,0.49390894,0,0.3786213,0,0.4645638,0.3907114,0.09082634,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.083722845,0,0.17884232,0,0.32345313,0,0.26726323,0,0.1573853,0,0.06340349,0,0.08287786,0,0.0876203,0,0.14786275,0,0.27579102,0.16682222,0.093100525,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.32170695,0,0.34257358,0,0.4695329,0,0.37832886,0,0.28770316,0,0.32791042,0,0.32746014,0,0.30578852,0,0.18377027,0,0.2507437,0.3195518,0.07527068,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8391988,1,0.88078177,1,0.89876616,1,0.8949457,1,0.91276145,1,0.8676855,1,0.94823873,1,0.9188675,1,0.9508691,1,0.86782193,0.89799356,0.035848554,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.51504546,1,0.7980558,0,0.49390763,1,0.7171796,1,0.6616586,1,0.66265,1,0.573984,1,0.7082395,1,0.6468113,1,0.68832034,0.6465852,0.094186224,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6494696,1,0.7916622,1,0.7760819,1,0.7288905,1,0.68732965,1,0.7043394,1,0.6779001,1,0.7000506,1,0.54194176,1,0.58548987,0.68431556,0.07737437,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.3798353,0,0.47999954,1,0.69431716,0,0.43301842,1,0.5971072,0,0.36817017,1,0.7229357,1,0.53479683,1,0.72098744,0,0.42812663,0.53592944,0.13980037,1
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.6615375,1,0.7587264,1,0.75340235,1,0.83195317,1,0.7362307,1,0.6766626,1,0.72821534,1,0.6880851,1,0.6945143,1,0.8030771,0.7332405,0.05537014,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.824022,1,0.95304906,1,0.89793485,1,0.8807024,1,0.93206644,1,0.9301827,1,0.92444366,1,0.97889566,1,0.9420753,1,0.87175727,0.913513,0.045297515,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.600173,1,0.662662,1,0.6724226,1,0.6765301,1,0.61008954,1,0.608771,1,0.5754836,1,0.59734845,0,0.47036248,1,0.54746693,0.602131,0.0626591,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.54028916,1,0.67576295,1,0.70167744,1,0.76982874,1,0.6477035,1,0.5712284,1,0.61864483,1,0.58792615,1,0.6100143,1,0.7528443,0.64759195,0.076662354,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.10178572,0,0.23782782,0,0.07852727,0,0.20689341,0,0.12288147,0,0.10624543,0,0.064386666,0,0.47202167,0,0.10907916,0,0.22984523,0.17294939,0.12240373,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.5875345,1,0.72954935,1,0.65999484,1,0.63632095,1,0.60895145,1,0.6736859,1,0.6440758,1,0.6469737,0,0.4524186,0,0.44746983,0.60869753,0.091775835,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.21731731,0,0.2568643,0,0.16737832,0,0.24860018,0,0.205222,0,0.24326362,0,0.2738975,0,0.28713888,0,0.1602638,0,0.21011625,0.2270062,0.042557895,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.4279533,1,0.7309701,0,0.396024,1,0.6471736,1,0.5700335,1,0.58331877,0,0.4854086,1,0.64464766,1,0.56854606,1,0.6203688,0.56744444,0.10418532,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.44167668,1,0.8130916,0,0.39009583,1,0.71006036,1,0.5927279,1,0.5977567,0,0.4880395,1,0.6934168,1,0.6035479,1,0.66533387,0.5995747,0.13006255,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.90617913,1,0.9594834,1,0.8376683,1,0.9576842,1,0.9491727,1,0.91617125,1,0.9266343,1,0.9220736,1,0.9412479,1,0.9407227,0.9257037,0.035618592,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.09753213,0,0.25710568,0,0.14377165,0,0.09788482,0,0.10140429,0,0.113391966,0,0.22660463,1,0.52801335,0,0.18462835,0,0.10350564,0.18538424,0.1334515,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.58347625,1,0.6974448,1,0.7134809,1,0.7834029,1,0.67133224,1,0.6102403,1,0.66015875,1,0.61867183,1,0.62923646,1,0.756876,0.67243207,0.0653578,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.39461723,1,0.54600817,1,0.64775354,1,0.70760095,1,0.5652168,0,0.40001762,0,0.48340383,0,0.4237238,1,0.5479099,1,0.69129634,0.5407548,0.11584225,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.162898,0,0.20816977,0,0.13533585,0,0.24986614,0,0.19362326,0,0.20909396,0,0.23714273,0,0.29162982,0,0.16739082,0,0.25353396,0.2108684,0.048025887,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.3379351,0,0.37289086,0,0.2788396,0,0.30221084,0,0.3030389,0,0.39316407,0,0.3800493,0,0.3859745,0,0.23292534,0,0.2297118,0.32167402,0.061855465,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8623854,1,0.88737446,1,0.89240205,1,0.9223928,1,0.93661034,1,0.871789,1,0.9544646,1,0.91806203,1,0.9674414,1,0.89453655,0.9107459,0.034937553,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.106041,0,0.24878074,0,0.08392739,0,0.22960062,0,0.13479365,0,0.119451016,0,0.06978304,0,0.46937916,0,0.116574585,0,0.2341078,0.18124391,0.12038075,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.69612265,1,0.9430634,1,0.7225046,1,0.88664305,1,0.8261803,1,0.8658618,1,0.7858148,1,0.96802115,1,0.85470843,1,0.83070624,0.83796275,0.08676274,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.91496885,1,0.9731486,1,0.8851517,1,0.96708184,1,0.9697346,1,0.92987853,1,0.9518438,1,0.92621124,1,0.9728626,1,0.97771204,0.94685936,0.03129747,1
