,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.24604705,0,0.004243950500612925,0.007311795124105298
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.2496212,0,0.004155554723735691,0.007230911750269131
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.25316876,0,0.00546712316446019,0.01176643344631865
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.25667974,0,0.00814155059700866,0.044339173656475335
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.26009926,0,0.005411720396380843,0.011664998772923334
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.26330748,0,0.0054980881651181335,0.012844277754358523
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.2662592,0,0.00759581659860892,0.013737196746134026
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.26909113,0,0.0072362993763658776,0.01865429442625861
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.2718028,0,0.00681490869016784,0.015279946683292186
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.27392602,0,0.005366707647921079,0.009471296117459163
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.27566582,0,0.007766649687960125,0.012722719604617579
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.2773451,0,0.006692115352691772,0.012418031853532832
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.27892837,0,0.01115689224760672,0.045320470025898306
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.28042758,0,0.00723782106016074,0.011464247484887734
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.2818621,0,0.007712344483702509,0.018040077311981397
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.28319123,0,0.009538831847623896,0.03148114447163254
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.2843225,0,0.009344184566125478,0.02219357070076178
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.28537154,0,0.006964765263294339,0.010811956624425375
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.28630114,0,0.010987372054186722,0.021626002060368476
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.28691033,0,0.008821978706546788,0.014602133440151408
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.28713447,0,0.011382108236266503,0.04920767915045187
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.28706366,0,0.007455937048448504,0.0158085212080391
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.28679246,0,0.009916896120100773,0.019095958588579084
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.28631938,0,0.008762901584283327,0.017062104303659547
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.28541493,0,0.009848352065082508,0.018406164969341148
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.28415558,0,0.007625764246333802,0.014824277902323038
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.28270063,0,0.008176001898882079,0.013267287242859813
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.28096727,0,0.008265988626633317,0.016661085210261793
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.27908453,0,0.007564229721566891,0.013138299936321996
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.2770257,0,0.010071049670196999,0.02107927068703723
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.27474663,0,0.008266710354898805,0.024858862417473586
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.2721091,0,0.007268122621657653,0.013069211063508486
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.2692668,0,0.007130081481156356,0.015566569098799174
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.26597565,0,0.004987818687664411,0.008585653559345652
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.26228797,0,0.005460932953735664,0.012677467756567069
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.25844356,0,0.007811296846440949,0.02993968808245294
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.25446677,0,0.006098074909104127,0.010122557647422105
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.25023672,0,0.004702631063507851,0.007182455258193725
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.24590637,0,0.004966728206414928,0.014628498732202235
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.24146304,0,0.0053229834284584145,0.009804974691494366
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.23687509,0,0.005941967950440983,0.028916711617694518
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.2321895,0,0.0033931936749422675,0.008704419644470924
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.22747609,0,0.0033689022248139604,0.009818169265840884
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.22269838,0,0.006594570429320399,0.04735388143201358
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.21779099,0,0.0030588554217828314,0.00658205973292332
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.21281442,0,0.003389020416859978,0.007958029582986068
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.20775974,0,0.0026245777270635174,0.005805645449416835
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.20272501,0,0.0031298232978592988,0.009792212095888904
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.1976629,0,0.0024252597695554635,0.005326052260334037
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.19243196,0,0.003326010707498597,0.009823167541730628
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.18712887,0,0.0021612003100827913,0.0044463799907434355
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.18177459,0,0.0034895694204835335,0.021285842880774078
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.17637882,0,0.001481807429108848,0.003425264243931968
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.17107171,0,0.002109951709648783,0.007955280281242283
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.16579513,0,0.001390100054510448,0.0033727124246780696
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.1605155,0,0.0023133520428219034,0.007882702548534615
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.155324,0,0.004969883228588437,0.05519170832359254
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.15018578,0,0.0009756957424625301,0.0024843491348492705
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.14508244,0,0.0010736453859637152,0.0030413899867206733
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.1400511,0,0.0008458300155321075,0.0021918571986955676
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.13508263,0,0.0007221057543938314,0.0027710377907245545
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.13007861,0,0.004318834579340827,0.04992318422967965
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.12514278,0,0.0006640091630256873,0.001924576737629294
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.12029434,0,0.0004010711591629936,0.001087107948346788
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.1155281,0,0.00044164359502685377,0.0009676630417101805
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.110819295,0,0.00037763722893392163,0.001229998217476934
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.10619828,0,0.00043787076989245,0.0015261175445215774
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.10167777,0,0.0029547427171579877,0.03494537681666756
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0972853,0,0.00037350767821243394,0.0017294196493570263
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0929469,0,0.0002037047832567393,0.0006825751075844699
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.08869792,0,0.00029793495396115196,0.0010746747591726565
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.08451116,0,0.0002174874254800538,0.000927133108758155
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.08044975,0,0.00011736998274161105,0.00039328969876923096
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.07647501,0,0.0003010472132429279,0.0018572189043685574
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.13145429,0,0.0006784743488814577,0.0028842779726535785
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.13579857,0,0.0005394178981925179,0.001342127662344557
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.14023072,0,0.000886243888546474,0.003177073044444722
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.14478008,0,0.001132274242865543,0.003668067956268002
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.14943582,0,0.0007742902074917013,0.0015179185187193997
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.15420319,0,0.0012988338081523665,0.0042126836689789365
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.15903355,0,0.00128892629589064,0.003668247181781469
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.1639454,0,0.0017781384088547724,0.006478715593965061
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.16889568,0,0.0013792076541231336,0.003975391833553039
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.17390423,0,0.0010047439307209495,0.002541781650834304
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.17902285,0,0.0012397484803431695,0.003225206854624879
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.18421674,0,0.0020408201404912775,0.004962044719984575
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.18937218,0,0.002159287139850895,0.0068709719698670174
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.19448143,0,0.0020594749349297425,0.0036362940640230572
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.19961628,0,0.003871508880224712,0.025143068149043817
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.2048129,0,0.0043504918875021305,0.024750894445412345
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.21008417,0,0.0017484715356719516,0.004017324210931388
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.21524693,0,0.0032127013008627836,0.011466900674054852
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.22025324,0,0.002958136849596542,0.005993249384125342
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.22515993,0,0.0031925985562427785,0.006452370240463062
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.2300025,0,0.003354064568853161,0.008266297596570571
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.2346817,0,0.004123476553375221,0.00957609054618002
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.23923716,0,0.004321895569378284,0.008453446018248665
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.24375834,0,0.0047576111711151725,0.009466207458788128
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.24811664,0,0.00687655607249809,0.02359339272829685
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.25230986,0,0.0066038859879365575,0.01237450386910931
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.25625634,0,0.005086915100740157,0.010839992721062463
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.26002127,0,0.005175723275225224,0.012981116874214582
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.26368985,0,0.005262642648995097,0.009876920668195982
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.267326,0,0.009599626946268671,0.05693883706097168
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.2708709,0,0.005735963665101735,0.008022587325717397
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.27426332,0,0.006788619594343856,0.012384345365040959
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.27745667,0,0.00888815144073419,0.021029343960289857
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.28044716,0,0.007749773918021674,0.011093077147665829
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.28333277,0,0.007531439881649931,0.013287947553654427
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.28580257,0,0.00888127952599234,0.014552255419704403
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.28768983,0,0.008637300913592298,0.014568808854099457
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.28950772,0,0.008547036673311567,0.01372458718389225
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.29122248,0,0.010806840702696264,0.01825046019880251
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.2928518,0,0.009632506661312022,0.020261668923787047
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.2944151,0,0.008523172893429489,0.013089979088287544
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.29585683,0,0.008380393161003781,0.01250967803308192
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.29708216,0,0.010080975604835417,0.013378660309720998
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.29818377,0,0.011504463535356991,0.044608845288757505
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.2991777,0,0.009880779804532266,0.01732316221079677
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.2998671,0,0.01149638687758852,0.018543132569045065
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.30021715,0,0.009756692509354252,0.013986963581477687
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.30028147,0,0.00941723066655868,0.017556863108692866
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.30006257,0,0.012539983203009229,0.01975020923457368
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.29961097,0,0.010130444673213787,0.02082180845128114
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.2987743,0,0.00838726613745166,0.011871406116178587
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.29754487,0,0.01028146747069286,0.018074078769902892
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.29604328,0,0.007974848567328082,0.012253022586358733
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.29420775,0,0.011121089340828122,0.020061672360509104
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.29226202,0,0.009878238299493206,0.01719616102974274
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.2901491,0,0.00895104410464228,0.013908766120147777
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.28774148,0,0.008826599420790443,0.013988799912195971
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.2849871,0,0.007875361475668398,0.012315692560370146
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.281964,0,0.008224688405555299,0.01707436478033261
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.2784525,0,0.005995134830051825,0.012760757218269402
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.27462104,0,0.008354981599816257,0.015750976559498347
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.27066913,0,0.006057048339483231,0.012645589260256352
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.2665673,0,0.007510589271453228,0.017454652292016936
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.26221147,0,0.006411441276815708,0.00986398867550653
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.2577259,0,0.005115103821986224,0.009946194959330152
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.25306997,0,0.005888115769246269,0.011470319251474938
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.24822587,0,0.005102082945453504,0.008662074118245466
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.24334584,0,0.004381471940615658,0.013702057601740562
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.2384651,0,0.004338450228915463,0.00993451068400212
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.23354003,0,0.0037331376013055007,0.008317087069086687
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.22839247,0,0.005397870933644811,0.010918556769825708
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.22313398,0,0.004806752333721533,0.010515019773273142
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.21785046,0,0.006938585773229846,0.03004977318462038
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.21262975,0,0.0027960305085490945,0.005719242428813794
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.20719527,0,0.0022657119513900524,0.004799563809545859
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.20169932,0,0.006675302112631556,0.055203219746478065
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.19607253,0,0.0014650908350989766,0.0030827111309253796
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.19043446,0,0.007365871605948655,0.05222371214528027
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.18480413,0,0.0025289450485228215,0.005922721337069485
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.1792035,0,0.0014580836889718308,0.0030662482337192173
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.17363578,0,0.0018959200406805544,0.004564818475554993
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.16809876,0,0.0011905471055232652,0.002824597985606265
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.16264462,0,0.001592667810049807,0.004003043063350239
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.15719967,0,0.0017323604748467059,0.007022954427344101
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.15183318,0,0.0011437368710096852,0.0025948010199234248
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.1465415,0,0.000789162554074041,0.0027288949967916665
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.14127724,0,0.0014396414740380425,0.00818325763976064
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.1360237,0,0.0010071225843338294,0.0035281955298198525
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.13083325,0,0.0005203697378227278,0.0014660494476758847
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.1257088,0,0.0004759136997956492,0.0013024545686701756
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.12064939,0,0.00047359834722455254,0.001715565481788401
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.11569621,0,0.0003832428370595692,0.001412938170606262
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.11085009,0,0.00033386198747422074,0.0009342181836526994
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.106097884,0,0.0003294301573101326,0.001018233944018073
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.10144644,0,0.0004151361703048887,0.001615288543278626
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.09689285,0,0.00031164785265359483,0.001087931640323218
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.09240426,0,0.0003436497400054879,0.0022037331962268974
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.08798956,0,0.0003455304847881577,0.0019405398434557374
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.083708905,0,0.00018990162273423234,0.0006630927157460729
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.07950961,0,0.00010865089563895169,0.0002707130620315853
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.13661638,0,0.000916684796048392,0.003488736780834978
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.14119983,0,0.0009585119605295178,0.002279784876181556
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.1458149,0,0.0008679178985906511,0.0022137878490956163
