,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.21428065,0,0.4163277,0,0.30473116,0,0.35641032,0,0.44137695,0,0.2819796,0,0.4893389,0,0.32217568,0,0.35351714,0,0.34236515,0.35225028,0.08034338,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.83660066,1,0.8599871,1,0.8067023,1,0.871702,1,0.81967837,1,0.88348055,1,0.87972325,1,0.8341682,1,0.8186726,1,0.81742185,0.8428137,0.028530156,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.60193086,0,0.37034407,0,0.4438661,0,0.3557764,0,0.3632175,1,0.5606196,0,0.43465003,0,0.44376975,0,0.42123675,0,0.3993099,0.4394721,0.08210734,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.02858398,0,0.013383666,0,0.00785716,0,0.008770582,0,0.0027901346,0,0.031345155,0,0.0131596085,0,0.0057793236,0,0.013513702,0,0.011489027,0.013667235,0.009299875,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.22705184,0,0.33190835,0,0.1568393,0,0.14541207,0,0.1966115,0,0.17014149,0,0.19995072,0,0.05862866,0,0.18762046,0,0.10259138,0.17767558,0.073424995,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.18740538,0,0.06347704,0,0.056641437,0,0.044564288,0,0.030130558,0,0.18350978,0,0.06849726,0,0.045648552,0,0.067136906,0,0.06767569,0.08146869,0.0561937,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.065225124,0,0.18613844,0,0.03760938,0,0.057619836,0,0.090642765,0,0.055334654,0,0.07598103,0,0.029192377,0,0.10608416,0,0.04104159,0.07448694,0.045940682,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,1,1.0,0.57156384,1,0.50704676,0,0.4873044,0,0.35266897,0,0.35604402,0,0.4891424,0,0.39016974,0,0.17868596,0,0.3666972,0,0.25236732,0.39516905,0.12128093,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.26293826,0,0.30730522,0,0.2978442,0,0.34119537,0,0.457281,0,0.31784892,0,0.47353122,0,0.3682971,0,0.31926742,0,0.35337704,0.3498886,0.06773622,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.90505695,1,0.9529303,1,0.92335093,1,0.9434492,1,0.97233135,1,0.9263077,1,0.9521928,1,0.879218,1,0.9559248,1,0.8824952,0.9293257,0.03192736,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.3821084,1,0.5344783,0,0.42564115,0,0.41389936,1,0.50683856,0,0.35500386,0,0.43560785,0,0.31247023,0,0.4292516,0,0.3872685,0.41825676,0.066087775,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.06037523,0,0.024186477,0,0.015165984,0,0.026080588,0,0.024893535,0,0.07392815,0,0.056584727,0,0.115029454,0,0.046512242,0,0.050594658,0.049335103,0.029893713,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.3181182,0,0.49726808,0,0.3666658,0,0.3575402,0,0.46425357,0,0.30092385,0,0.39097124,0,0.27349436,0,0.37908262,0,0.3311956,0.36795136,0.06992848,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.35111806,0,0.25729394,0,0.29394317,0,0.31943095,0,0.37863314,0,0.42905208,0,0.39107367,0,0.4682975,0,0.3372819,0,0.346323,0.35724476,0.06242626,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.7674351,1,0.75281036,1,0.7280797,1,0.72477275,1,0.71378076,1,0.7586193,1,0.7491393,1,0.60509163,1,0.71873206,1,0.6457356,0.71641964,0.052053865,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.6067555,0,0.4188888,1,0.5186581,0,0.4421904,1,0.50715977,1,0.6330912,1,0.5180188,1,0.63668096,1,0.5316063,1,0.5081006,0.53211504,0.07392755,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.38023484,0,0.21168792,0,0.23803428,0,0.263267,0,0.29402506,0,0.43106583,0,0.33141315,0,0.47996294,0,0.29768908,0,0.30345327,0.32308334,0.084788606,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.5779958,1,0.65325975,1,0.5809518,1,0.585195,1,0.6110024,1,0.55438215,1,0.6058168,0,0.4769258,1,0.5951946,1,0.54378647,0.57845104,0.046934266,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.23086445,0,0.4014312,0,0.27365223,0,0.25233644,0,0.3729347,0,0.20580365,0,0.28682256,0,0.17481658,0,0.2912035,0,0.21766548,0.2707531,0.0717817,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.29217935,0,0.45328757,0,0.25825778,0,0.26085997,0,0.40819207,0,0.23906814,0,0.2964439,0,0.1483587,0,0.31847867,0,0.21348849,0.28886145,0.08934551,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.20319039,0,0.30626324,0,0.13625251,0,0.12673797,0,0.17401262,0,0.15091184,0,0.17940964,0,0.051533956,0,0.16956244,0,0.089253806,0.15871283,0.06866109,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.30564564,0,0.49035585,0,0.3564271,0,0.34721997,0,0.454487,0,0.28980756,0,0.3840545,0,0.26805905,0,0.37022197,0,0.31902218,0.3585301,0.07053111,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.734052,1,0.71933734,1,0.6926238,1,0.72718215,1,0.73383826,1,0.74782175,1,0.75964224,1,0.7780334,1,0.7359903,1,0.7207243,0.7349245,0.02341096,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.78356916,1,0.63072896,1,0.59614515,1,0.6742835,1,0.60766065,1,0.80466485,1,0.6747536,1,0.79481,1,0.65921354,1,0.63958985,0.6865419,0.078767434,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.029212067,0,0.0128503,0,0.0067018727,0,0.012951097,0,0.011631981,0,0.04109277,0,0.030868348,0,0.072083145,0,0.025709687,0,0.028488314,0.027158957,0.019149577,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.33815518,0,0.09947641,0,0.11255279,0,0.09937471,0,0.10585559,0,0.31645775,0,0.18169251,0,0.25470188,0,0.16240233,0,0.17194912,0.18426183,0.089716144,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.6417697,1,0.51948583,1,0.5886591,1,0.57114977,1,0.6174268,1,0.65618914,1,0.5927255,1,0.6703757,1,0.60337275,1,0.5885135,0.60496676,0.044160552,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.19785818,0,0.15839276,0,0.185117,0,0.19839828,0,0.24286205,0,0.24352066,0,0.27571735,0,0.3356997,0,0.20326704,0,0.22601882,0.2266852,0.05099587,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,1,0.0,0.6121367,0,0.36321834,0,0.42045543,0,0.3491596,0,0.293446,1,0.5498761,0,0.39742324,0,0.35627615,0,0.3960056,0,0.36523578,0.4103233,0.097326405,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.17127442,0,0.33318946,0,0.22941464,0,0.25302255,0,0.28122598,0,0.17175813,0,0.29456887,0,0.21475,0,0.24082449,0,0.2137992,0.24038279,0.0520114,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9680181,1,0.9463523,1,0.94679904,1,0.96310997,1,0.9545818,1,0.98187834,1,0.961301,1,0.9750897,1,0.9496565,1,0.94682586,0.9593612,0.012685795,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.704919,1,0.7792837,1,0.6663254,1,0.7378541,1,0.7483421,1,0.68669325,1,0.7782397,1,0.67440987,1,0.7400334,1,0.69870925,0.72148097,0.04103842,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.20831856,0,0.08190677,0,0.090059556,0,0.06753134,0,0.03729842,0,0.19166268,0,0.08569142,0,0.047229584,0,0.0787346,0,0.083606854,0.09720397,0.056939602,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5036201,0,0.4332778,0,0.47373655,0,0.4855166,1,0.6006051,1,0.5684522,1,0.557654,1,0.584429,1,0.5169352,1,0.5116645,0.52358913,0.05321051,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.8093882,1,0.8103138,1,0.72967756,1,0.8087672,1,0.75700444,1,0.79767287,1,0.8319633,1,0.7379425,1,0.7834015,1,0.73319054,0.7799322,0.037498575,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.43259582,0,0.2518322,0,0.2970169,0,0.22461022,0,0.14990893,0,0.38717896,0,0.25093958,0,0.1355661,0,0.23526934,0,0.2254569,0.25903746,0.093175285,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.009587685,0,0.0410852,0,0.020873388,0,0.027011156,0,0.027328992,0,0.016976649,0,0.06697951,0,0.04986046,0,0.02248762,0,0.019391965,0.03015826,0.017445639,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.30490175,0,0.38312042,0,0.21845224,0,0.20186399,0,0.22931677,0,0.24305849,0,0.2545358,0,0.08331847,0,0.22490636,0,0.14072578,0.22841999,0.081813104,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.030449133,0,0.11431507,0,0.015645845,0,0.028672596,0,0.035580117,0,0.028658628,0,0.040795624,0,0.013868987,0,0.061500203,0,0.019353256,0.038883943,0.029894443,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.93258536,1,0.9464114,1,0.9136358,1,0.94319546,1,0.97278714,1,0.9414289,1,0.9468123,1,0.87897474,1,0.9400391,1,0.87609416,0.9291965,0.03085032,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.7271097,1,0.7140987,1,0.6927359,1,0.7311665,1,0.7396311,1,0.7312147,1,0.78300667,1,0.7564409,1,0.740289,1,0.7226581,0.7338351,0.024191193,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.69227654,1,0.61993754,1,0.64757425,1,0.6519052,1,0.661479,1,0.7075014,1,0.6737594,1,0.7295948,1,0.67486084,1,0.6665339,0.6725423,0.031355456,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.24768475,0,0.101903684,0,0.10372464,0,0.13253316,0,0.14901881,0,0.27151874,0,0.1994626,0,0.33492112,0,0.16632058,0,0.18483719,0.18919252,0.07588855,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.37242484,1,0.5535543,0,0.4429497,0,0.47602066,1,0.54115856,0,0.39343613,1,0.5319422,0,0.40812835,0,0.4800984,0,0.44496486,0.46446782,0.063494,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.23897655,0,0.06785292,0,0.06464723,0,0.065185696,0,0.06632902,0,0.23911582,0,0.1373412,0,0.19537175,0,0.11606414,0,0.12301154,0.1313896,0.07049143,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.40453863,0,0.28517875,0,0.32971284,0,0.3576739,0,0.416931,0,0.4818115,0,0.4132792,1,0.5075372,0,0.37810418,0,0.38074338,0.39555106,0.066088304,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8233129,1,0.83569175,1,0.7500146,1,0.83679307,1,0.7787142,1,0.85282147,1,0.86182445,1,0.80196774,1,0.8062718,1,0.7822386,0.8129651,0.03561034,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.72530925,1,0.8128841,1,0.70942754,1,0.77322656,1,0.74818295,1,0.7310281,1,0.817287,1,0.72165364,1,0.7637773,1,0.7479629,0.7550739,0.037089158,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.68686235,1,0.6476111,1,0.66921186,1,0.66849697,1,0.71321136,1,0.7001089,1,0.7122929,1,0.72198385,1,0.6875562,1,0.66839695,0.68757325,0.024211708,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,1,0.0,0.55111897,0,0.36664265,0,0.41450518,0,0.3520812,0,0.2683768,1,0.5057138,0,0.37501606,0,0.23221794,0,0.35559562,0,0.34002548,0.37612936,0.09638003,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.7378329,1,0.7162322,1,0.66975975,1,0.72605675,1,0.7446016,1,0.830871,1,0.7433546,1,0.84672105,1,0.7471146,1,0.7397821,0.7502327,0.052047685,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.958369,1,0.9660945,1,0.9515367,1,0.95921934,1,0.967794,1,0.9639545,1,0.9568823,1,0.91242576,1,0.95606476,1,0.9261541,0.9518496,0.018129714,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6923757,1,0.6319861,1,0.661262,1,0.65953815,1,0.6975398,1,0.70991546,1,0.6861299,1,0.73147076,1,0.6773653,1,0.6662569,0.681384,0.028468989,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.6786464,1,0.5651861,1,0.6243216,1,0.60168093,1,0.6195103,1,0.7033255,1,0.6343776,1,0.730744,1,0.6457887,1,0.6260268,0.6429608,0.049037352,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.27868056,0,0.4168099,0,0.2599922,0,0.260113,0,0.40014395,0,0.2272766,0,0.2946599,0,0.15838714,0,0.31226236,0,0.21892273,0.28272486,0.07918365,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6053137,1,0.55692375,1,0.6249754,1,0.6117286,1,0.68141776,1,0.62917274,1,0.6802117,1,0.64646363,1,0.6158921,1,0.6098804,0.62619793,0.0368249,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.24737793,0,0.36257595,0,0.29410204,0,0.3237414,0,0.4539114,0,0.28916278,0,0.47019517,0,0.31485933,0,0.315917,0,0.35017988,0.3422023,0.07089716,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.62706465,1,0.7281695,1,0.65350264,1,0.6672207,1,0.6823714,1,0.6393761,1,0.7158719,1,0.60185385,1,0.6782068,1,0.6553524,0.66489905,0.038539626,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6462422,1,0.7466201,1,0.6555376,1,0.6588526,1,0.6871908,1,0.6476373,1,0.70659393,1,0.59020925,1,0.67237073,1,0.64251196,0.6653766,0.04192222,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.983096,1,0.9702736,1,0.9786791,1,0.97846335,1,0.9870242,1,0.989096,1,0.9744116,1,0.9823323,1,0.9803067,1,0.9725011,0.9796184,0.0060728085,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.10977053,0,0.13386394,0,0.056921072,0,0.063920744,0,0.0538891,0,0.10010721,0,0.09197591,0,0.030128656,0,0.07853511,0,0.049492028,0.07686043,0.031849913,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.699893,1,0.61759335,1,0.6409514,1,0.64706826,1,0.64867574,1,0.7235808,1,0.6706363,1,0.7586316,1,0.67987835,1,0.66622055,0.67531294,0.042191252,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.58577156,0,0.40635395,1,0.5162792,0,0.43276465,0,0.48786613,1,0.6170764,1,0.50949657,1,0.620289,1,0.5141791,0,0.49398917,0.5184065,0.07162778,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.14722133,0,0.34683824,0,0.22388065,0,0.27458712,0,0.35153306,0,0.2071505,0,0.41359854,0,0.25686967,0,0.2754896,0,0.25246474,0.27496335,0.07789499,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.27425623,0,0.30817035,0,0.29986486,0,0.3458985,0,0.45988455,0,0.33082414,0,0.47512546,0,0.38042358,0,0.32539666,0,0.3606328,0.35604772,0.06615985,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8199609,1,0.8370449,1,0.75751215,1,0.8379133,1,0.7802397,1,0.8550963,1,0.8566158,1,0.81875503,1,0.8045549,1,0.7920189,0.8159712,0.032540955,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.28225678,0,0.41961828,0,0.26528645,0,0.26542565,0,0.40037587,0,0.23105417,0,0.30002457,0,0.16313383,0,0.31622407,0,0.22258225,0.2865982,0.078206,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.93944335,1,0.946386,1,0.9149656,1,0.93755865,1,0.9711476,1,0.94119644,1,0.93838793,1,0.85212445,1,0.92775023,1,0.849062,0.9218022,0.040108558,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.95265,1,0.9095373,1,0.9250781,1,0.9444476,1,0.94175243,1,0.96901023,1,0.91776913,1,0.959237,1,0.90918756,1,0.89462864,0.93232983,0.024628408,1
