,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.050311673,0.10062335,0.050311673,9.038898e-11
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.05067258,0.10134516,0.05067258,1.0896662e-10
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.05098883,0.10197766,0.05098883,1.2862666e-10
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.051340237,0.102680475,0.051340237,1.5313735e-10
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.051661838,0.103323676,0.051661838,1.7836967e-10
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.051954236,0.10390847,0.051954236,2.0463997e-10
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.052244592,0.104489185,0.052244592,2.3322166e-10
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.052453287,0.104906574,0.052453287,2.5733535e-10
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.052501857,0.105003715,0.052501857,2.674294e-10
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.052514568,0.105029136,0.052514568,2.7155012e-10
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.05253801,0.10507602,0.05253801,2.7541214e-10
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.05256806,0.10513612,0.05256806,2.7738847e-10
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.052583806,0.10516761,0.052583806,2.7635447e-10
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.052558023,0.10511605,0.052558023,2.6928362e-10
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.052506868,0.105013736,0.052506868,2.588665e-10
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.05243001,0.10486002,0.05243001,2.4721578e-10
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.052381024,0.10476205,0.052381024,2.384444e-10
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.05232772,0.10465544,0.05232772,2.2781714e-10
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0522756,0.1045512,0.0522756,2.1610125e-10
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.052129798,0.104259595,0.052129798,1.9816335e-10
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.05195406,0.10390812,0.05195406,1.7946586e-10
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.051827542,0.103655085,0.051827542,1.6401527e-10
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.05172173,0.10344346,0.05172173,1.500856e-10
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.051645387,0.103290774,0.051645387,1.3861536e-10
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.051566154,0.10313231,0.051566154,1.2755605e-10
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.05150334,0.10300668,0.05150334,1.1704264e-10
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.051447526,0.10289505,0.051447526,1.0742536e-10
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.05136592,0.10273184,0.05136592,9.7727e-11
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.051252678,0.102505356,0.051252678,8.787233e-11
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.051191516,0.10238303,0.051191516,8.010791e-11
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.051042855,0.10208571,0.051042855,7.12272e-11
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.05093773,0.10187546,0.05093773,6.4345605e-11
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.050804943,0.101609886,0.050804943,5.7824922e-11
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.050619707,0.10123941,0.050619707,5.117964e-11
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.05043406,0.10086812,0.05043406,4.5289807e-11
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.050282333,0.100564666,0.050282333,4.0593674e-11
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.050093364,0.10018673,0.050093364,3.5970515e-11
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.04994289,0.09988578,0.04994289,3.2315654e-11
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.04979885,0.0995977,0.04979885,2.9005314e-11
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.049639154,0.09927831,0.049639154,2.5842233e-11
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.04946542,0.09893084,0.04946542,2.2824874e-11
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.049258623,0.09851725,0.049258623,1.9836438e-11
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.049038243,0.098076485,0.049038243,1.7139627e-11
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.04872352,0.09744704,0.04872352,1.43422696e-11
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.048328977,0.096657954,0.048328977,1.167492e-11
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.047805533,0.095611066,0.047805533,9.063963e-12
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.047000755,0.09400151,0.047000755,6.326058e-12
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.04601543,0.09203086,0.04601543,4.0579467e-12
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.044909544,0.08981909,0.044909544,2.4429395e-12
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.04381422,0.08762844,0.04381422,1.4430366e-12
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.042670723,0.085341446,0.042670723,8.070405e-13
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.041585356,0.08317071,0.041585356,4.495678e-13
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.040568065,0.08113613,0.040568065,2.5122688e-13
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.039622992,0.079245985,0.039622992,1.4092758e-13
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.038734138,0.077468276,0.038734138,7.943119e-14
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0379112,0.0758224,0.0379112,4.5384222e-14
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.037137542,0.074275084,0.037137542,2.6065999e-14
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.036412824,0.07282565,0.036412824,1.5095733e-14
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.03572554,0.07145108,0.03572554,8.776284e-15
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.035065264,0.07013053,0.035065264,5.103645e-15
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.034428954,0.06885791,0.034428954,2.9689326e-15
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.033820078,0.067640156,0.033820078,1.7333194e-15
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.033243455,0.06648691,0.033243455,1.0178023e-15
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.032698296,0.06539659,0.032698296,6.0349504e-16
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.032180395,0.06436079,0.032180395,3.6062356e-16
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.033759866,0.06751973,0.033759866,1.95959e-16
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.034056306,0.06811261,0.034056306,2.9321229e-16
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.034356173,0.068712346,0.034356173,4.3719108e-16
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.034669682,0.069339365,0.034669682,6.539805e-16
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.03501945,0.0700389,0.03501945,9.942249e-16
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.035401694,0.07080339,0.035401694,1.5275486e-15
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.03578211,0.07156422,0.03578211,2.321825e-15
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.03616144,0.07232288,0.03616144,3.5004147e-15
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0365485,0.073097,0.0365485,5.273872e-15
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.036961287,0.073922575,0.036961287,8.057728e-15
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.037387487,0.07477497,0.037387487,1.2336349e-14
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.03782998,0.07565996,0.03782998,1.8969167e-14
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.038328048,0.076656096,0.038328048,3.003368e-14
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.038840566,0.07768113,0.038840566,4.759742e-14
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.039376643,0.078753285,0.039376643,7.581854e-14
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.03992906,0.07985812,0.03992906,1.199398e-13
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.040478837,0.08095767,0.040478837,1.8681409e-13
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.04104399,0.08208798,0.04104399,2.9102385e-13
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.041625258,0.083250515,0.041625258,4.5345674e-13
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.042218793,0.08443759,0.042218793,7.0358655e-13
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.04282667,0.08565334,0.04282667,1.0821657e-12
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.043441243,0.08688249,0.043441243,1.6353956e-12
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.04404448,0.08808896,0.04404448,2.421851e-12
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.04463718,0.08927436,0.04463718,3.532111e-12
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.04524786,0.09049572,0.04524786,5.1461374e-12
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.045876574,0.09175315,0.045876574,7.499345e-12
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.046535354,0.09307071,0.046535354,1.0992955e-11
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.047207277,0.094414555,0.047207277,1.608632e-11
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.04783968,0.09567936,0.04783968,2.2920593e-11
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.048428915,0.09685783,0.048428915,3.1698644e-11
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.049030796,0.09806159,0.049030796,4.3417887e-11
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.049579557,0.099159114,0.049579557,5.7659662e-11
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.050104707,0.100209415,0.050104707,7.531737e-11
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.05062659,0.10125318,0.05062659,9.7608505e-11
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.051094096,0.10218819,0.051094096,1.2299849e-10
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.05155428,0.10310856,0.05155428,1.5372681e-10
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.051956184,0.10391237,0.051956184,1.8710876e-10
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.05229185,0.1045837,0.05229185,2.2131583e-10
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.052673083,0.105346166,0.052673083,2.652709e-10
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.053006113,0.106012225,0.053006113,3.0887767e-10
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.053338278,0.106676556,0.053338278,3.5691036e-10
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.053642128,0.107284255,0.053642128,4.065897e-10
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.053881016,0.10776203,0.053881016,4.515264e-10
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.05397235,0.1079447,0.05397235,4.7534127e-10
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.053985655,0.10797131,0.053985655,4.8311166e-10
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.054019306,0.10803861,0.054019306,4.90665e-10
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.05405007,0.10810014,0.05405007,4.941263e-10
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.054059,0.108118,0.054059,4.9099275e-10
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.054033604,0.10806721,0.054033604,4.7852117e-10
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.053975962,0.107951924,0.053975962,4.5931717e-10
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.053885978,0.107771955,0.053885978,4.367574e-10
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.05383922,0.10767844,0.05383922,4.2109785e-10
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.053794447,0.107588895,0.053794447,4.0263512e-10
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.053728674,0.10745735,0.053728674,3.806504e-10
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.053557213,0.10711443,0.053557213,3.466094e-10
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0533817,0.1067634,0.0533817,3.1420225e-10
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.053260803,0.10652161,0.053260803,2.871155e-10
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.05315281,0.10630562,0.05315281,2.626601e-10
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.053074967,0.106149934,0.053074967,2.4246105e-10
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.05302179,0.10604358,0.05302179,2.2422375e-10
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.05296238,0.10592476,0.05296238,2.0577584e-10
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.05290083,0.10580166,0.05290083,1.887068e-10
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0528077,0.1056154,0.0528077,1.7081737e-10
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.05273305,0.1054661,0.05273305,1.548547e-10
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.052624464,0.10524893,0.052624464,1.3949837e-10
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.052513078,0.105026156,0.052513078,1.2560539e-10
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.052418776,0.10483755,0.052418776,1.1404647e-10
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.052280325,0.10456065,0.052280325,1.026954e-10
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0521057,0.1042114,0.0521057,9.155666e-11
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.051957745,0.10391549,0.051957745,8.231828e-11
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.051796664,0.10359333,0.051796664,7.3852854e-11
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.05162967,0.10325934,0.05162967,6.6186875e-11
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.051492006,0.10298401,0.051492006,5.9826935e-11
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.05135103,0.10270206,0.05135103,5.3789827e-11
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.05119392,0.10238784,0.05119392,4.794237e-11
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.05099635,0.1019927,0.05099635,4.2029307e-11
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.05077059,0.10154118,0.05077059,3.6412123e-11
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.050509095,0.10101819,0.050509095,3.11882e-11
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.05010848,0.10021696,0.05010848,2.5555865e-11
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.04962734,0.09925468,0.04962734,2.0375358e-11
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.048884302,0.097768605,0.048884302,1.483887e-11
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.047863122,0.095726244,0.047863122,9.683941e-12
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.04662746,0.09325492,0.04662746,5.730227e-12
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.045417592,0.090835184,0.045417592,3.3504952e-12
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.044165753,0.088331506,0.044165753,1.8603348e-12
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.042972777,0.085945554,0.042972777,1.0228568e-12
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.041872375,0.08374475,0.041872375,5.692694e-13
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.04084408,0.08168816,0.04084408,3.1745703e-13
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.039890178,0.079780355,0.039890178,1.7796424e-13
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.039010417,0.07802083,0.039010417,1.0136879e-13
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.038180705,0.07636141,0.038180705,5.796332e-14
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.037405483,0.07481097,0.037405483,3.3406905e-14
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.036674667,0.073349334,0.036674667,1.9378967e-14
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.035978593,0.071957186,0.035978593,1.1264277e-14
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.035309017,0.07061803,0.035309017,6.549622e-15
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.034668908,0.069337815,0.034668908,3.822053e-15
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.03405581,0.06811162,0.03405581,2.2346938e-15
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.033479415,0.06695883,0.033479415,1.3206892e-15
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.032933887,0.065867774,0.032933887,7.8779676e-16
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.03243489,0.06486978,0.03243489,4.831487e-16
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.034295633,0.06859127,0.034295633,3.04769e-16
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.03461212,0.06922424,0.03461212,4.6064627e-16
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.03492229,0.06984458,0.03492229,6.888376e-16
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.03523634,0.07047268,0.03523634,1.0269324e-15
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.035566542,0.071133085,0.035566542,1.5369231e-15
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0,0.035935305,0.07187061,0.035935305,2.3350725e-15
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0,0.036332794,0.07266559,0.036332794,3.5772065e-15
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0,0.03673082,0.07346164,0.03673082,5.4257458e-15
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0,0.037131216,0.07426243,0.037131216,8.186349e-15
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0,0.037540942,0.075081885,0.037540942,1.2353691e-14
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0,0.037978362,0.075956725,0.037978362,1.890406e-14
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0,0.038428478,0.076856956,0.038428478,2.895117e-14
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0,0.038902864,0.07780573,0.038902864,4.4721e-14
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0,0.039430358,0.078860715,0.039430358,7.085957e-14
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0,0.03997805,0.0799561,0.03997805,1.1266826e-13
