,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.009247309,0,0.06081432,0,0.010123796,0,0.077578716,0,0.0023759864,0,0.04037787,0,0.0036639834,0,0.07122962,0,0.0061043715,0,0.044303242,0.03258192,0.029836906,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.236722,0,0.29583701,0,0.17156306,0,0.25372583,0,0.037371196,0,0.19651261,0,0.10173699,0,0.28281143,0,0.19245574,0,0.32523048,0.20939665,0.089479126,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.066673234,0,0.12690899,0,0.071010605,0,0.22286424,0,0.050498027,0,0.10497991,0,0.035384983,0,0.12845626,0,0.036279444,0,0.095631,0.09386867,0.056700327,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.12873213,0,0.19787471,0,0.063440226,0,0.14221299,0,0.012484108,0,0.13527037,0,0.03452854,0,0.19737701,0,0.08617245,0,0.27392045,0.1272013,0.081128016,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.42599598,1,0.5041427,0,0.43317208,1,0.52217954,0,0.1810453,0,0.33659944,0,0.2885879,0,0.4744695,0,0.36711454,0,0.3909793,0.3924286,0.10438095,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.3086887,0,0.39447993,0,0.2587515,0,0.31441778,0,0.32805398,0,0.47026798,0,0.3167973,0,0.49678266,0,0.27913558,0,0.4429391,0.36103147,0.08387396,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8689443,1,0.9520712,1,0.72378176,1,0.9648749,1,0.8484867,1,0.9010738,1,0.82045656,1,0.9679253,1,0.81285995,1,0.9296181,0.87900937,0.079300955,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.4812176,0,0.4820208,0,0.29658803,1,0.52164555,0,0.29691905,0,0.42611325,0,0.33162183,0,0.49483734,0,0.37463635,1,0.655819,0.43614188,0.11392833,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.018015176,0,0.08923434,0,0.04412836,0,0.16615756,0,0.041825503,0,0.12563556,0,0.022867978,0,0.078416325,0,0.0203518,0,0.10863992,0.07152726,0.050666712,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.4200365,0,0.38646448,0,0.24259749,0,0.45342264,0,0.24328479,0,0.36094505,0,0.25685772,0,0.437797,0,0.3039315,1,0.6409275,0.37462646,0.123402916,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.16628565,0,0.3727164,0,0.2511796,0,0.31500733,0,0.29540786,0,0.38788465,0,0.2981449,0,0.2936926,0,0.2493538,0,0.28818488,0.29178578,0.06288771,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.66071504,1,0.7401833,1,0.64119047,1,0.76830953,1,0.5949258,1,0.7118619,1,0.6510243,1,0.728597,1,0.6496721,1,0.6926603,0.683914,0.053416207,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.50394773,1,0.5612534,1,0.50649107,1,0.65957344,1,0.56170756,1,0.6257637,1,0.5063634,0,0.48243523,1,0.5194077,0,0.44440848,0.5371352,0.06576355,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.20548232,0,0.35347423,0,0.27074876,0,0.4567228,0,0.36424312,0,0.41878018,0,0.3118485,0,0.25747642,0,0.27402773,0,0.29684168,0.32096457,0.0772332,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.59180444,1,0.68825585,0,0.48976722,1,0.65154165,0,0.45777902,1,0.5909099,1,0.5139634,1,0.6274979,1,0.5147989,1,0.6859114,0.5812229,0.08316394,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.33487898,0,0.31372443,0,0.18062018,0,0.34589195,0,0.13677649,0,0.28484446,0,0.164001,0,0.3405161,0,0.22012362,1,0.54885215,0.28702292,0.12082815,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.39571717,0,0.43946686,0,0.26132408,0,0.37238362,0,0.119461596,0,0.31708872,0,0.19662239,0,0.35619068,0,0.2900364,0,0.4982841,0.3246576,0.1132423,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.2160191,0,0.2793159,0,0.15228115,0,0.23283601,0,0.030796735,0,0.1796526,0,0.08846176,0,0.26885086,0,0.17348291,0,0.3086154,0.19303124,0.08701387,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.40189222,0,0.36718747,0,0.23031913,0,0.43895605,0,0.23270164,0,0.35027987,0,0.24361014,0,0.426521,0,0.28680906,1,0.6368486,0.3615125,0.12521449,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.6002137,1,0.7663234,1,0.6372402,1,0.7230879,1,0.6749477,1,0.7490633,1,0.6382325,1,0.7538059,1,0.6452582,1,0.66536134,0.68535346,0.058332704,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6046158,1,0.678932,1,0.59504396,1,0.7528477,1,0.6186769,1,0.70084983,1,0.58605313,1,0.672186,1,0.5892607,1,0.59843993,0.6396906,0.057665437,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.0076616826,0,0.06205015,0,0.021430371,0,0.12130844,0,0.017130066,0,0.089317046,0,0.009098032,0,0.05349044,0,0.008064455,0,0.07492421,0.046447486,0.040005382,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.1180062,0,0.18668252,0,0.18389887,0,0.45741543,0,0.25171763,0,0.23924932,0,0.15791146,0,0.15769522,0,0.12692818,0,0.17550658,0.20550112,0.09822618,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.53895587,1,0.68030065,1,0.54406476,1,0.666822,1,0.6069553,1,0.6812939,1,0.55981463,1,0.6070704,1,0.5760832,1,0.5278619,0.5989223,0.059492994,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.058343742,0,0.19443703,0,0.12652567,0,0.20580642,0,0.12129569,0,0.22748578,0,0.12092085,0,0.19360851,0,0.096051276,0,0.20859742,0.15530725,0.05742498,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.4138943,0,0.341314,0,0.42208523,1,0.6186214,0,0.42527983,0,0.37809226,0,0.31943935,0,0.38977972,0,0.30854467,0,0.25983047,0.38768813,0.09782605,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.22017504,0,0.21601096,0,0.111842945,0,0.26556456,0,0.14821993,0,0.2700209,0,0.1356789,0,0.31404993,0,0.14112595,1,0.50196326,0.23246524,0.11622321,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.87318337,1,0.94453555,1,0.86166716,1,0.9923804,1,0.8901507,1,0.9550293,1,0.85475445,1,0.96433085,1,0.8427281,1,0.9205879,0.9099347,0.052423358,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.6672696,1,0.7738533,1,0.6149947,1,0.72760874,1,0.62379694,1,0.6995016,1,0.6566846,1,0.76252407,1,0.6478559,1,0.75350016,0.6927589,0.058843788,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.091457166,0,0.14959504,0,0.09336222,0,0.25974375,0,0.05140614,0,0.11792627,0,0.044427082,0,0.1572766,0,0.052448414,0,0.11468093,0.11323235,0.06486925,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.31301108,1,0.54282063,0,0.35395816,0,0.42947358,0,0.44415084,1,0.54103553,0,0.4469152,0,0.48852924,0,0.40633065,0,0.40051356,0.43667382,0.0741041,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.71051097,1,0.7806757,1,0.6897462,1,0.8102075,1,0.6506289,1,0.76529276,1,0.70105934,1,0.76805854,1,0.67871577,1,0.7256119,0.7280507,0.051038276,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.2989026,0,0.26686215,0,0.27811164,0,0.47598708,0,0.19028771,0,0.23426667,0,0.16981788,0,0.30739623,0,0.1812216,0,0.21061318,0.26134667,0.09010311,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.028054068,0,0.06743789,0,0.01315951,0,0.11615632,0,0.022562224,0,0.13081527,0,0.013559567,0,0.12138103,0,0.009597841,0,0.14468324,0.0667407,0.05579867,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.28877926,0,0.35077605,0,0.25066146,0,0.3166624,0,0.066313855,0,0.24816267,0,0.15555587,0,0.31789336,0,0.24660051,0,0.34283406,0.25842395,0.089005135,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.0620098,0,0.14974412,0,0.03124003,0,0.10135982,0,0.004692026,0,0.09434756,0,0.01573268,0,0.15717456,0,0.046338476,0,0.18914646,0.085178554,0.06391217,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.85236466,1,0.941449,1,0.81010044,1,0.9028096,1,0.7851228,1,0.88250935,1,0.7818481,1,0.9130833,1,0.8029943,1,0.9198421,0.8592124,0.06044117,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.59204054,1,0.7568897,1,0.6224999,1,0.7062996,1,0.6621611,1,0.7200957,1,0.65458775,1,0.74431914,1,0.64135,1,0.66403407,0.6764277,0.05372417,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.57653975,1,0.7222968,1,0.6132107,1,0.69453967,1,0.6424766,1,0.70103496,1,0.5835782,1,0.70211923,1,0.6039205,1,0.6055985,0.6445315,0.055322956,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.097593315,0,0.1943854,0,0.16577645,0,0.30158135,0,0.20558266,0,0.26896766,0,0.14809284,0,0.17255108,0,0.124357976,0,0.21836165,0.18972503,0.062580876,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.4874625,0,0.45810366,0,0.27275857,1,0.5332899,0,0.41483006,0,0.48600188,0,0.38575658,1,0.5853097,0,0.39540505,1,0.6773994,0.46963176,0.1133465,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.07380143,0,0.1547312,0,0.13464569,0,0.36898878,0,0.1735114,0,0.19450685,0,0.10280111,0,0.13197759,0,0.08301236,0,0.15267298,0.15706494,0.0837337,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.21418343,0,0.43492863,0,0.29647213,0,0.4018181,0,0.35798874,0,0.4572331,0,0.37392902,0,0.3227346,0,0.3069279,0,0.31046188,0.34766775,0.07261175,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.77061766,1,0.84661734,1,0.7715307,1,0.8653495,1,0.7535731,1,0.8121331,1,0.7650093,1,0.8450509,1,0.75845474,1,0.7672335,0.79555696,0.04252633,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7247924,1,0.7595765,1,0.605059,1,0.756619,1,0.67973286,1,0.7450187,1,0.6608126,1,0.8103147,1,0.64296216,1,0.8194744,0.7204362,0.07139639,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.5847147,1,0.73694605,1,0.59419554,1,0.6818972,1,0.64284116,1,0.69666505,1,0.6288125,1,0.72039884,1,0.6214365,1,0.6398746,0.6547782,0.051937167,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.41190696,0,0.34835973,0,0.40444744,1,0.5876906,0,0.32917976,0,0.34402564,0,0.29104885,0,0.42231876,0,0.29846784,0,0.28132933,0.3718775,0.0913211,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.5827964,1,0.7476691,1,0.63328344,1,0.790818,1,0.69773936,1,0.7684729,1,0.65236586,1,0.71003866,1,0.6285758,1,0.6166131,0.68283725,0.070616856,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.88708526,1,0.9456065,1,0.8676884,1,0.95931166,1,0.8651024,1,0.93681794,1,0.84527004,1,0.958432,1,0.86823756,1,0.9461935,0.9079746,0.04509064,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.5862652,1,0.74097437,1,0.6145409,1,0.6979053,1,0.65962267,1,0.7112997,1,0.606854,1,0.7242501,1,0.6211584,1,0.6312582,0.65941286,0.055189267,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.5491548,1,0.683859,1,0.5832088,1,0.6878446,1,0.61142355,1,0.67090344,1,0.5582942,1,0.64767486,1,0.5782549,1,0.5605706,0.6131189,0.05486622,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.3689423,0,0.40319842,0,0.22524823,0,0.3674055,0,0.12637185,0,0.3095487,0,0.18984495,0,0.34242454,0,0.2644303,1,0.5002639,0.3097679,0.1106159,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.44929725,1,0.6615217,0,0.4582579,1,0.5578434,1,0.5443756,1,0.6365727,1,0.545651,1,0.6366106,1,0.5298521,1,0.54114014,0.5561122,0.071658045,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.29235733,0,0.30277413,0,0.21351726,0,0.32546753,0,0.29501075,0,0.39979914,0,0.2518906,0,0.4660889,0,0.23271705,0,0.43153048,0.32111531,0.085275665,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.60696316,1,0.6949266,1,0.5356601,1,0.7000054,1,0.6072772,1,0.68286693,1,0.6025079,1,0.71631706,1,0.5749088,1,0.72670907,0.6448142,0.06688107,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6102351,1,0.7014067,1,0.5402598,1,0.7030053,1,0.5946605,1,0.68070894,1,0.5955198,1,0.70742375,1,0.5747923,1,0.7322799,0.6440292,0.06783733,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.8763154,1,0.99131095,1,0.86919034,1,0.9960814,1,0.9091351,1,0.9885123,1,0.89254594,1,0.9867026,1,0.8638168,1,0.9422348,0.93158454,0.05546516,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.11000824,0,0.22082569,0,0.09138511,0,0.16024382,0,0.014545453,0,0.12874006,0,0.0493119,0,0.1981397,0,0.08990123,0,0.18412217,0.12472234,0.06649836,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.5629469,1,0.7092743,1,0.60677654,1,0.70043534,1,0.63424134,1,0.68838656,1,0.57388103,1,0.684904,1,0.59269685,1,0.589918,0.6343461,0.05645152,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.51373583,1,0.5687589,1,0.5280041,1,0.6693948,1,0.5524391,1,0.6209978,1,0.5104667,0,0.49595764,1,0.519687,0,0.43300653,0.54124486,0.0664796,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.24037905,0,0.23674822,0,0.13532098,0,0.30059177,0,0.22274953,0,0.32229707,0,0.18133883,0,0.39310414,0,0.15988837,0,0.4713738,0.26637918,0.10624148,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.3053182,0,0.40289357,0,0.26359972,0,0.31662565,0,0.33473942,0,0.47690144,0,0.32537466,1,0.5008624,0,0.286371,0,0.44352216,0.36562082,0.083951525,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8011332,1,0.88339615,1,0.8149627,1,0.9025948,1,0.81687796,1,0.8591576,1,0.80550224,1,0.8856696,1,0.78036755,1,0.7957736,0.8345435,0.043881852,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.36917472,0,0.40258163,0,0.22358571,0,0.37280476,0,0.12996976,0,0.3128987,0,0.19310069,0,0.34476048,0,0.2651746,1,0.5054402,0.31194913,0.11102857,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.84161,1,0.9344229,1,0.8073811,1,0.89242256,1,0.7536696,1,0.8757084,1,0.74652416,1,0.89352924,1,0.79726434,1,0.91006696,0.84525996,0.06626595,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.82765794,1,0.9036223,1,0.8165828,1,0.9461718,1,0.85978186,1,0.9169907,1,0.82692087,1,0.89374286,1,0.820261,1,0.84395695,0.86556894,0.046268288,1
