,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.035146758,0,0.000600278768483804,0.002288702928294997
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.037534542,0,0.0007121725401401591,0.0017594079897563552
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.040005162,0,0.0007673575297826574,0.001921262325253956
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.04257824,0,0.0006121393776356854,0.0008435725078780938
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.04523715,0,0.0008391528276024473,0.0016007869007287157
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.048001233,0,0.0010936397544355713,0.001701638227643924
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.050905235,0,0.0010306796009149366,0.0016997389644624744
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.053934254,0,0.001014786106225074,0.0015912114688567812
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.057068367,0,0.0011491977151126776,0.0012697647351374557
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.06027453,0,0.005866529724553402,0.0475475548204419
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.06356119,0,0.0014118831419227718,0.002490682964826652
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.0669091,0,0.0018078912945202318,0.002837888423541171
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.070285805,0,0.0016803541757690254,0.0024934611246064872
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.073714174,0,0.0019119499016778717,0.003768186436534687
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.07715835,0,0.0021286132426757832,0.0034545336242048394
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.08061678,0,0.0021687110064794977,0.003359456295997239
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.08408444,0,0.002067090399650624,0.002165482250315156
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.087513715,0,0.0025824239900975954,0.004260171350522674
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.09087251,0,0.002728811888337077,0.0031313815108225157
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.094043665,0,0.0030107463852436923,0.0029102683731788274
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.096864834,0,0.0030787050846993224,0.004100596256308692
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.09931515,0,0.002954712366736203,0.003859232625032024
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.10159482,0,0.0032713301944750127,0.0047537224637636665
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.10364253,0,0.003680417759642296,0.005789723045488538
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.10532597,0,0.004510469982051291,0.00757472341453554
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.10655983,0,0.0033925271747648365,0.0038533448053044224
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.10769028,0,0.0038740935305395397,0.004336572294854005
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.10866199,0,0.002647428224736359,0.003655756121336985
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.10932803,0,0.004248811433608352,0.004004286344564887
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.10975589,0,0.003950363425210526,0.006962968068680976
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.10963682,0,0.0036144115094066363,0.005403802591405725
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.109062724,0,0.0031450824334751815,0.005079233292569263
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.108229265,0,0.0038077445291128244,0.004524955528245913
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.10718866,0,0.00397764676308725,0.005665430434297556
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.10587577,0,0.003042077404970769,0.003369924108433438
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.10440681,0,0.003558586115759681,0.0036919021409618116
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.10265443,0,0.003044811948493589,0.003208765482291202
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.10078155,0,0.0038290179312753026,0.0070101717995599225
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.09857721,0,0.00308957681809261,0.004334220752008178
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.09622643,0,0.002637506265546108,0.0033842463519361114
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.09363983,0,0.0025325644943586666,0.003139135277699219
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.09087938,0,0.003267878474362078,0.004372279550782066
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.088075235,0,0.0025420075328111123,0.0031050916855976567
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.0852258,0,0.0023797553511394655,0.003209937328460916
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.082316674,0,0.0019697533696171375,0.002035567274390039
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.07941768,0,0.002186435608218744,0.005352602282553807
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.07650296,0,0.001566627615784455,0.001665843625566876
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.07348162,0,0.0015008221410425903,0.0016263218709936182
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.07035417,0,0.0019009997444209149,0.004871727081558895
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.06722348,0,0.001360319586829064,0.0021615287072678244
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.064128704,0,0.0013056028404753305,0.0024092689400287562
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.061080545,0,0.0008516342867778803,0.0011519989084451381
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.05811044,0,0.0009899848843451765,0.0011937051371978876
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.055241853,0,0.0013300520938810223,0.002637798659602188
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.052472055,0,0.0007645218361653861,0.0010883670503382238
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.04978485,0,0.0015537028719609224,0.007947188987442129
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.047175217,0,0.0008738187244489382,0.0014769376021110917
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.04465035,0,0.000790742649405729,0.001028296845181653
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.042218685,0,0.00033862109724850596,0.0004030997072598401
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.039879635,0,0.0004388688682229258,0.0010753429124015414
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.037654467,0,0.0006208189251537988,0.0010659370176286063
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.03553235,0,0.00041043747702588005,0.0009245710377997282
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.03350344,0,0.0003009172878478239,0.0004000596326652706
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.03153483,0,0.00032903946010151233,0.0005489132141757305
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.029658135,0,0.00042056645178263353,0.0010694321780126868
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.027873857,0,0.00023807095213342676,0.000350216789945068
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.026175713,0,0.00015911202745655828,0.0003407818525541919
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.024554566,0,0.0002187846717174402,0.0005114623345281494
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.023012754,0,0.00013437896829259443,0.00023379316554307398
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.021530537,0,0.00018212764250336022,0.0003817382778878181
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.020140603,0,0.00011477214840311944,0.00017918186781020297
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.018836128,0,0.00011948211427807109,0.00021949780809692252
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.01760151,0,9.003471867814029e-05,0.00018741382360328672
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.01639431,0,7.869768012739087e-05,0.00017350254702833915
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.015233262,0,6.640149163015253e-05,0.00010804345856415631
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.014139094,0,5.8416903173394984e-05,0.00012065644750720214
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.013100874,0,6.89118879178352e-05,0.00014948474493106973
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.012125965,0,7.301728630977778e-05,0.00019251792845944522
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.011209741,0,5.7864829829661346e-05,0.00013979413004368128
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.010351682,0,3.293346337837733e-05,7.35741537575641e-05
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.007752873,0,2.9018900235362464e-05,7.614408214255293e-05
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.008491696,0,3.7624720373337084e-05,0.00012001000641174297
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.009296446,0,3.8800454121386e-05,0.00010018811141173034
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.010166236,0,8.741799238723758e-05,0.00017443203430492427
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.011108349,0,6.0940860910960735e-05,0.00011468233856743616
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.012128376,0,7.091481531425359e-05,0.00011001372859402342
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.013235171,0,9.364008850383243e-05,0.00015175932763549784
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.014420122,0,9.650303491227418e-05,0.00023162712567838275
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.015662927,0,0.0001488212602640715,0.00032850383821077136
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.016994396,0,0.000151394971656309,0.00032241261405674523
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.01843013,0,0.00011346895174312976,0.00014668720960485067
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.01996679,0,0.0001774408769222191,0.0002866179064437876
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.021614123,0,0.00023492734946103155,0.0005588383371517199
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.023372455,0,0.00028792963531401486,0.0006876876669151183
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0252176,0,0.0003144788531199083,0.0007333427468492368
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.027160756,0,0.00023027217784260756,0.00037590731253620783
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.029225035,0,0.0004539181853357377,0.0010182445218804121
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.031415,0,0.0004322572650471557,0.0005741235103381071
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.03372518,0,0.00039661242998136005,0.0006128515563325359
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.036139064,0,0.00046489940585843216,0.0010638828307499358
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.038658936,0,0.00055289723668011,0.0008047788367645135
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.041300904,0,0.0006060920266190806,0.0010891347082546542
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.044045363,0,0.0006144082025821263,0.0008996008954032681
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.046897937,0,0.0009358199689540925,0.0023129320668098777
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.049867738,0,0.0010350280039756398,0.0014959518350685886
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.0529338,0,0.0007886350421176758,0.0009784925706564354
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.056129064,0,0.0010020830560915784,0.001153633281107142
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.059480567,0,0.0012562085766148813,0.0026975187765087487
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.06295809,0,0.001648102164199372,0.0020001846584863053
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.06653358,0,0.0016171067205141298,0.0034073514440424875
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.07017434,0,0.0013690344568567526,0.0014798284476050163
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.07387687,0,0.0019372161862997927,0.0025457517547094145
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.07760856,0,0.0018582236542533791,0.002290746977357562
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.08139158,0,0.002092677807158907,0.0026589721098151872
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.08521372,0,0.0026475324287457626,0.0032477025933609835
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.08905569,0,0.002685451661072875,0.0034575690949404264
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.09290022,0,0.003061662562395213,0.004099634392325264
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.0967305,0,0.003046668145034346,0.00373125744334303
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.100466125,0,0.0031591792670224096,0.004342585753047227
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.10405763,0,0.003965675369108794,0.0065750743484123755
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.1072165,0,0.003551994495778672,0.003811433169190012
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.10991492,0,0.004433448458003113,0.00560569727044398
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.11248324,0,0.003908427748538088,0.004145361013419924
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.11480701,0,0.00508906015274988,0.006277144727192231
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.116764314,0,0.005202861510333605,0.007425729173116599
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.118169874,0,0.004291373049836693,0.006327382687083683
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.11944188,0,0.004604573216056451,0.006244626355973214
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.1204773,0,0.003492797195867752,0.0034906622995224614
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.121284485,0,0.00357573004293954,0.0038782567594074524
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.12180954,0,0.0053861071598657875,0.005827288959546265
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.121689096,0,0.003951742701465264,0.0037575146947706273
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.121065564,0,0.0037838338087021837,0.00533917790365055
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.12019142,0,0.005349268587451661,0.007044715052740548
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.11901503,0,0.0036980479751946406,0.004025390619345334
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.11756922,0,0.006046605110386735,0.009627632366589233
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.11594612,0,0.00405061089193623,0.004468811057894395
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.114002794,0,0.005777468136220705,0.008770586113697687
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.11177258,0,0.0030379156302296905,0.00312991434988949
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.10932228,0,0.003402584982322878,0.004505994862231149
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.10669837,0,0.003754093484749319,0.0063612514261949075
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.10377581,0,0.0033891319220219884,0.004268459867901871
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.10068807,0,0.003353019443129597,0.006442369031437751
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.09754697,0,0.002894687140505994,0.0031177336850398917
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.094378576,0,0.0035314393141743492,0.004750388338354828
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.09115681,0,0.0024550602256204,0.0027102229667461575
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.08791975,0,0.002908431086325436,0.0038618884886569373
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.08461851,0,0.0021078803647469613,0.0032585711039825062
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.08123181,0,0.0023818573597964134,0.003548580264572533
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.07773852,0,0.0016631228112964891,0.0019880728372342472
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.0742705,0,0.0017524007236261242,0.0023742113633390843
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.07080531,0,0.0021841881854925303,0.003159373511067997
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.067411415,0,0.001457975937428273,0.002955660101876452
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.06411139,0,0.001704260377518949,0.0032639740091074715
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.060955554,0,0.001296856080298312,0.002253111883664776
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.057881463,0,0.0011074367799483297,0.0019146794465960209
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.05489418,0,0.0008881792593342652,0.0012008794581180296
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.05199073,0,0.0005780713330932485,0.0006736695400603656
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.049204968,0,0.00048236865140552257,0.0007317874933340324
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.046512324,0,0.0007381140971665446,0.0009672336984174236
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.04392622,0,0.0006042281703594199,0.0010885081083088354
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.041460298,0,0.0007366238882650578,0.0014492364731497507
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.039111752,0,0.0006084371879774153,0.0009732364622259284
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.036861803,0,0.0003339161575036087,0.0006457602143402258
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.034685943,0,0.0005489391589162551,0.0016415173216628117
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.032612078,0,0.00031837261612736254,0.0005116724001315733
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.03063634,0,0.0003135527370517366,0.0013259332713263547
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.028752368,0,0.0003270947199979446,0.0006652177969959838
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.026960978,0,0.00022165420616033772,0.00032382458668860683
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.02524057,0,0.00016598205828927348,0.0002533827086746481
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.023613065,0,0.00020478437728343123,0.0005618258221053665
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.022085845,0,0.0002053290421889642,0.0004966436760184785
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.020636002,0,0.00010727088513334593,0.00018664629054435035
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.019227684,0,0.0001328001791560496,0.00032039874174030286
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.017876126,0,0.0001400531821207096,0.0002554905044362287
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.016599972,0,0.00011784190855408383,0.0004190494461514054
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.015392173,0,5.5739358933806216e-05,0.00011995580867653504
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.014245629,0,5.114729925786321e-05,7.448626600336943e-05
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.013169608,0,4.788308927594187e-05,8.743127164518452e-05
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.012162205,0,3.853088807204585e-05,6.621461253037107e-05
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0112271225,0,3.772817598076017e-05,5.9912218203226766e-05
