,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.24944675,0,0.2046986,0,0.2375695,0,0.3443839,0,0.28171572,0,0.24507561,0,0.20879227,0,0.41616496,0,0.2847681,0,0.20338959,0.26760048,0.06809955,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.33242914,0,0.27063298,0,0.28996155,0,0.41825345,0,0.36763173,0,0.33157492,0,0.28234252,0,0.4517121,0,0.35694426,0,0.16647287,0.32679555,0.08082232,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.15601076,0,0.097543,0,0.11644309,0,0.18740964,0,0.14610495,0,0.111064404,0,0.09469111,0,0.16601887,0,0.12131789,0,0.058010675,0.12546143,0.038619988,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.3760223,0,0.36664736,0,0.38910455,0,0.48218068,0,0.3958365,0,0.33595508,0,0.3202208,1,0.5132263,0,0.371718,0,0.32931474,0.3880226,0.06344324,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.70638317,1,0.6930545,1,0.7277621,1,0.7474758,1,0.7153076,1,0.6974135,1,0.697611,1,0.7638911,1,0.67938256,1,0.7671065,0.71953875,0.030827805,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6593498,1,0.5928119,1,0.6513973,1,0.6330449,1,0.63831705,1,0.66635036,1,0.6860102,1,0.642214,1,0.5800786,1,0.7198303,0.6469404,0.04093378,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.021891266,0,0.0053878142,0,0.014768329,0,0.021178469,0,0.017222427,0,0.016709082,0,0.024732884,0,0.02303234,0,0.016891126,0,0.10261443,0.026442816,0.027316464,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.16275848,0,0.06632369,0,0.077867486,0,0.11784619,0,0.12069935,0,0.19961897,0,0.20241645,0,0.09875401,0,0.09064194,0,0.48846072,0.16253874,0.12409786,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.66962,1,0.5638984,1,0.67107487,1,0.694732,1,0.65752447,1,0.6410654,1,0.6247265,1,0.6802068,1,0.5837409,1,0.695794,0.6482383,0.045200177,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.14004244,0,0.087260105,0,0.20363759,0,0.18509486,0,0.14162347,0,0.07105003,0,0.118983164,0,0.16982318,0,0.097722165,0,0.26364002,0.1478877,0.059071295,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.4313661,0,0.32578078,0,0.320823,0,0.37992045,0,0.43579507,1,0.5568097,1,0.5397699,0,0.32640812,0,0.23854879,1,0.56634605,0.41215676,0.11364961,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.16672918,0,0.16491283,0,0.18427803,0,0.22649743,0,0.13400188,0,0.1421043,0,0.12550958,0,0.30387875,0,0.112633005,0,0.16545752,0.17260024,0.05642433,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.978889,1,0.9570685,1,0.97717047,1,0.98355585,1,0.98362523,1,0.9815477,1,0.9864529,1,0.9924286,1,0.9629712,1,0.97529536,0.9779005,0.01068446,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.70530343,1,0.70801926,1,0.71911055,1,0.7445684,1,0.68633246,1,0.7400088,1,0.723533,1,0.8004913,1,0.712108,1,0.67740625,0.72168815,0.034700494,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.1096654,0,0.059602987,0,0.047541667,0,0.07034511,0,0.06606631,0,0.07983125,0,0.10646337,0,0.061071366,0,0.03511744,0,0.1145492,0.07502542,0.02719526,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5183693,0,0.40509486,1,0.59798175,1,0.6198213,1,0.5540766,0,0.350557,0,0.433194,1,0.5602885,0,0.41438228,1,0.6258554,0.5079621,0.09955079,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.77446795,1,0.76287735,1,0.7300565,1,0.7663335,1,0.787024,1,0.76717633,1,0.80850214,1,0.753616,1,0.6825045,1,0.6900861,0.7522644,0.040310536,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.27662733,0,0.20492943,0,0.15274109,0,0.21796492,0,0.2474639,0,0.31006932,0,0.35041416,0,0.18954481,0,0.11700613,0,0.292912,0.23596731,0.07313469,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.018552419,0,0.01784237,0,0.02240141,0,0.018417794,0,0.011497284,0,0.009661051,0,0.011918609,0,0.041195847,0,0.0048550274,0,0.024296766,0.018063856,0.010105718,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.27246103,0,0.18671307,0,0.20552136,0,0.33199278,0,0.28078625,0,0.23395003,0,0.22441916,0,0.29105896,0,0.2167187,0,0.10530252,0.2348924,0.063699916,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.039060444,0,0.018933149,0,0.031474147,0,0.043301772,0,0.0306475,0,0.031384192,0,0.017792061,0,0.053730432,0,0.0368659,0,0.014237322,0.031742692,0.012308138,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9200642,1,0.941279,1,0.9242836,1,0.93185604,1,0.9224016,1,0.9083277,1,0.9055061,1,0.96100205,1,0.9221688,1,0.8621874,0.9199077,0.02580242,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6949596,1,0.6853948,1,0.72509205,1,0.7306993,1,0.7096961,1,0.67512125,1,0.67832667,1,0.72952056,1,0.6727585,1,0.69983107,0.70013994,0.022624642,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.69029975,1,0.64487445,1,0.69989526,1,0.7148662,1,0.67781156,1,0.6793154,1,0.67373407,1,0.71803683,1,0.6483589,1,0.7303837,0.6877576,0.02863672,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.17956713,0,0.09068727,0,0.14270487,0,0.17434168,0,0.16286737,0,0.13820949,0,0.15579306,0,0.16035606,0,0.13131271,0,0.4626836,0.17985232,0.10257354,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.47999188,1,0.5223543,1,0.5377308,1,0.5864744,0,0.45301813,0,0.3699228,0,0.4235952,1,0.61341226,0,0.3625444,0,0.46926644,0.48183107,0.084436946,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.1222675,0,0.044973407,0,0.05718104,0,0.093138345,0,0.088928215,0,0.13756959,0,0.13476151,0,0.07856619,0,0.070189916,0,0.43303072,0.12606063,0.112354934,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.39728436,0,0.27249107,0,0.4605765,0,0.4857275,0,0.44419405,0,0.28453815,0,0.35610646,0,0.42313275,0,0.3233729,1,0.6137534,0.40611768,0.103397235,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8656016,1,0.84871453,1,0.8266316,1,0.86310923,1,0.85884976,1,0.84866774,1,0.87161875,1,0.82038677,1,0.78467476,1,0.8259625,0.8414217,0.026867418,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7283565,1,0.77146417,1,0.8174007,1,0.80085003,1,0.7330767,1,0.72569174,1,0.7371825,1,0.8668895,1,0.690152,1,0.76266575,0.763373,0.052404735,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6868549,1,0.67699826,1,0.71637243,1,0.72445023,1,0.70175135,1,0.6632887,1,0.6602787,1,0.71441853,1,0.65630496,1,0.69755834,0.6898276,0.024910187,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.4044588,0,0.33466646,0,0.28246525,0,0.3667921,0,0.41014016,0,0.49502492,1,0.5148973,0,0.3145473,0,0.21119933,0,0.4588598,0.37930512,0.09641867,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.72235376,1,0.6608922,1,0.7528006,1,0.7345047,1,0.7089574,1,0.7063789,1,0.70354974,1,0.7726573,1,0.66179407,1,0.84044653,0.7264335,0.053351883,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9546134,1,0.9630722,1,0.97151643,1,0.97492427,1,0.9776749,1,0.9405571,1,0.93040866,1,0.983368,1,0.9607434,1,0.917313,0.95741904,0.021761533,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.69362813,1,0.6728552,1,0.7144274,1,0.7277349,1,0.6983463,1,0.67743695,1,0.6763045,1,0.72537804,1,0.6624228,1,0.7137211,0.6962255,0.023404688,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.67160195,1,0.577494,1,0.6576999,1,0.66469795,1,0.6400382,1,0.65691125,1,0.65989447,1,0.6640045,1,0.5978358,1,0.70830166,0.64984787,0.037357233,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.30684274,0,0.24463686,0,0.26858324,0,0.3902626,0,0.32783693,0,0.30789104,0,0.26744875,0,0.43285793,0,0.34200445,0,0.18980889,0.30781737,0.070781015,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.60688734,1,0.55868345,1,0.6732558,1,0.68783706,1,0.6492333,0,0.45588884,1,0.5336024,1,0.65873367,1,0.521517,1,0.6461515,0.599179,0.07758099,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.27821296,0,0.27087563,0,0.39204514,0,0.36490715,0,0.25556108,0,0.15240999,0,0.19693337,0,0.38288227,0,0.1508746,0,0.31107846,0.27557808,0.08922804,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6772717,1,0.6505172,1,0.6726075,1,0.6740802,1,0.65132487,1,0.6278432,1,0.6620532,1,0.6801612,1,0.641567,1,0.6549177,0.65923434,0.017078856,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6704874,1,0.64487314,1,0.6621192,1,0.6742923,1,0.64832354,1,0.6264132,1,0.66143966,1,0.67623323,1,0.63282526,1,0.64332837,0.65403354,0.017441947,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.971581,1,0.9558044,1,0.9946778,1,0.99058926,1,0.98473537,1,0.9659445,1,0.95668817,1,0.9949297,1,0.97268426,1,0.99004155,0.97776765,0.015182993,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.10689466,0,0.0692013,0,0.08294548,0,0.13424115,0,0.09644494,0,0.070879236,0,0.065445304,0,0.095607586,0,0.07254713,0,0.0454238,0.08396306,0.025152367,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6827977,1,0.61527884,1,0.68005013,1,0.68857163,1,0.65498644,1,0.67237175,1,0.6756586,1,0.6994244,1,0.6300019,1,0.7560833,0.67552245,0.038641013,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.5969024,0,0.45069256,1,0.5628796,1,0.5793956,1,0.582955,1,0.6091184,1,0.59235173,1,0.57122326,0,0.47871372,1,0.6387484,0.5662981,0.057945035,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.2440885,0,0.2556351,0,0.32112366,0,0.3144104,0,0.20053947,0,0.17059326,0,0.1935094,0,0.38025662,0,0.139372,0,0.26685867,0.24863872,0.07504662,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.4166757,0,0.36957303,1,0.54163957,0,0.49647617,0,0.41284424,0,0.22132993,0,0.29002872,1,0.5112086,0,0.2712209,0,0.4680461,0.3999043,0.10971506,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.88944125,1,0.87524456,1,0.86154866,1,0.86897224,1,0.8793972,1,0.9017454,1,0.91677326,1,0.8614861,1,0.82848567,1,0.8946214,0.87777156,0.024854979,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.3098955,0,0.24751724,0,0.27058217,0,0.39346123,0,0.32868487,0,0.30901027,0,0.26887295,0,0.43655813,0,0.3453198,0,0.19536525,0.31052673,0.07060688,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.883619,1,0.9021988,1,0.8949966,1,0.91344714,1,0.87296695,1,0.87614083,1,0.88874614,1,0.9231967,1,0.8858862,1,0.81786984,0.8859069,0.028678672,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.90239006,1,0.87789387,1,0.9102666,1,0.9357497,1,0.9193362,1,0.93090516,1,0.9325193,1,0.9121663,1,0.86731184,1,0.93067133,0.91192114,0.023571443,1
