,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.5232161,0,0.4672036,1,0.5302894,0,0.4726837,0,0.36469772,1,0.59964055,1,0.6193396,0,0.37896836,0,0.49642107,1,0.61685765,0.5069317,0.09042602,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9864203,1,0.97359097,1,0.9846778,1,0.978784,1,0.9862557,1,0.98316723,1,0.984951,1,0.9801619,1,0.98416704,1,0.9647629,0.98069394,0.0068643824,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.05058531,0,0.103851534,0,0.038436458,0,0.08034484,0,0.021434877,0,0.04787583,0,0.074238315,0,0.045801453,0,0.048971202,0,0.06939718,0.058093704,0.02381103,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.287954,0,0.2741626,0,0.2412329,0,0.25310194,0,0.15389349,0,0.2711931,0,0.34749442,0,0.18898326,0,0.25733402,0,0.32987103,0.26052207,0.05807147,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.28566632,0,0.2850467,0,0.23699105,0,0.27466935,0,0.15310355,0,0.28831244,0,0.37046108,0,0.19846857,0,0.2637242,0,0.3163465,0.26727897,0.060466588,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.13318919,0,0.1590011,0,0.09704419,0,0.12059926,0,0.04897883,0,0.11995955,0,0.16088119,0,0.07949186,0,0.08799337,0,0.15246208,0.11596006,0.037258197,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.22332053,0,0.26773435,0,0.17363486,0,0.2520365,0,0.10993179,0,0.23031366,0,0.29710102,0,0.1641153,0,0.20146114,0,0.2353568,0.2155006,0.05490576,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.70346713,1,0.69408655,1,0.7132171,1,0.6721015,1,0.6917327,1,0.7241058,1,0.73310494,1,0.67462456,1,0.6815234,1,0.68658864,0.69745517,0.020671465,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.6708609,1,0.57520616,1,0.65665954,1,0.6235286,1,0.60931796,1,0.6587414,1,0.71302927,1,0.55555606,1,0.673219,1,0.67320144,0.640932,0.04905022,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.23219505,0,0.255417,0,0.19330896,0,0.23682097,0,0.12553716,0,0.2355681,0,0.30959865,0,0.16686301,0,0.21731624,0,0.27345577,0.2246081,0.05277612,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.8347373,1,0.8329956,1,0.82336384,1,0.77761793,1,0.79232436,1,0.8515862,1,0.8562134,1,0.8036721,1,0.8679175,1,0.8424632,0.82828915,0.02915257,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.6575677,1,0.5471624,1,0.6598318,1,0.57526535,1,0.52140176,1,0.6890473,1,0.7241702,1,0.50677156,1,0.62896717,1,0.7001522,0.6210338,0.07814499,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.74306947,1,0.7279838,1,0.7293601,1,0.6979545,1,0.715926,1,0.75011057,1,0.77834827,1,0.71519285,1,0.7235129,1,0.71290153,0.729436,0.022834623,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.12568998,0,0.15971218,0,0.09161903,0,0.12195089,0,0.050578766,0,0.106588565,0,0.15533647,0,0.079147294,0,0.093491696,0,0.14411218,0.1128227,0.035125893,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.06540054,0,0.116584994,0,0.048079286,0,0.085207544,0,0.027481368,0,0.05426775,0,0.088048205,0,0.050720554,0,0.056082964,0,0.08329498,0.06751682,0.025743727,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.66715795,1,0.5999683,1,0.6587325,1,0.63043964,1,0.6169429,1,0.65450764,1,0.69683486,1,0.57141787,1,0.6625663,1,0.6536469,0.64122146,0.036725353,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.7338213,1,0.6287516,1,0.71824473,1,0.6651975,1,0.66976774,1,0.74616116,1,0.7711749,1,0.6438374,1,0.7121688,1,0.7355883,0.7024714,0.04758943,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.6751246,1,0.61265826,1,0.66835976,1,0.6359659,1,0.62966365,1,0.66688997,1,0.7037112,1,0.5901188,1,0.6712737,1,0.6636454,0.65174115,0.033891372,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.017838653,0,0.051111616,0,0.00969422,0,0.02607646,0,0.004965253,0,0.015600716,0,0.016568717,0,0.017082524,0,0.006320321,0,0.021552155,0.018681064,0.013138434,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.66830856,1,0.59056246,1,0.6537952,1,0.62548935,1,0.61587447,1,0.6562073,1,0.7032082,1,0.5639584,1,0.677627,1,0.66178876,0.641682,0.042335805,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.55626273,0,0.4388019,1,0.54187053,0,0.46749708,0,0.3900174,1,0.57979786,1,0.62662405,0,0.3942365,1,0.5176331,1,0.59948444,0.51122254,0.08455921,1
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.7283828,1,0.6551805,1,0.7088378,1,0.67355627,1,0.6847225,1,0.7302777,1,0.7606924,1,0.67170316,1,0.7223523,1,0.7173735,0.7053079,0.032907106,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.74054223,1,0.6778283,1,0.71681017,1,0.6846654,1,0.6994378,1,0.7427079,1,0.77134216,1,0.6949903,1,0.73195183,1,0.723812,0.7184088,0.029422516,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.75157446,1,0.66449624,1,0.72504884,1,0.6863423,1,0.6944583,1,0.7593114,1,0.77982897,1,0.68977755,1,0.7331611,1,0.7422858,0.7226285,0.037308607,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.25103247,0,0.23354234,0,0.20890898,0,0.20451668,0,0.11364158,0,0.24429771,0,0.3020444,0,0.14907745,0,0.20554525,0,0.28738853,0.21999955,0.057660975,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.6531607,1,0.5282533,1,0.649373,1,0.5707649,1,0.52800274,1,0.6706162,1,0.70916384,1,0.5059374,1,0.6397083,1,0.6790237,0.61340034,0.07320184,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.42828733,0,0.34919167,0,0.39020038,0,0.35248977,0,0.2601632,0,0.43113202,0,0.49309143,0,0.28477615,0,0.3949859,0,0.47501245,0.385933,0.0759197,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.7976909,1,0.72819257,1,0.79882586,1,0.74641544,1,0.76483417,1,0.8192265,1,0.8305439,1,0.7421182,1,0.78055966,1,0.8094814,0.78178895,0.03507962,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.21304016,0,0.21725175,0,0.16977616,0,0.1842499,0,0.09628435,0,0.1930897,0,0.25984448,0,0.12934305,0,0.17372967,0,0.24437286,0.18809819,0.049721695,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9319415,1,0.93910635,1,0.9466783,1,0.95499724,1,0.9530211,1,0.9569098,1,0.95512706,1,0.9038283,1,0.9692867,1,0.95464414,0.94655406,0.01816764,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.7132697,1,0.60741764,1,0.69883573,1,0.650497,1,0.6513766,1,0.7223208,1,0.75343674,1,0.61556035,1,0.69846714,1,0.71868145,0.6829863,0.048880994,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.13521338,0,0.18596937,0,0.1005222,0,0.16875044,0,0.06447439,0,0.13384041,0,0.18789242,0,0.10237453,0,0.11658533,0,0.14698379,0.13426062,0.039777454,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8234147,1,0.8028035,1,0.80633336,1,0.7727126,1,0.7929171,1,0.83102185,1,0.84925735,1,0.80074763,1,0.80448955,1,0.818893,0.81025904,0.021356259,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.5391989,0,0.45940772,1,0.5207359,0,0.4938101,0,0.3884708,1,0.54878664,1,0.61456674,0,0.3957833,1,0.5411915,1,0.57602555,0.5077977,0.07403206,1
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.22424816,0,0.23549892,0,0.2104024,0,0.20856768,0,0.096245944,0,0.24844714,0,0.2988057,0,0.13599278,0,0.17598444,0,0.324559,0.21587522,0.06877722,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.066418104,0,0.12256125,0,0.05012409,0,0.09878363,0,0.02929853,0,0.06354893,0,0.094871856,0,0.057419952,0,0.06254964,0,0.085586295,0.07311623,0.027234554,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.06852903,0,0.11118262,0,0.045430645,0,0.072592475,0,0.024015244,0,0.0565659,0,0.08126146,0,0.04773908,0,0.042105492,0,0.07618464,0.06256066,0.024695711,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.09013436,0,0.13909039,0,0.065223046,0,0.10455616,0,0.03827817,0,0.07409366,0,0.118359506,0,0.06394144,0,0.07392414,0,0.10822015,0.0875821,0.030146085,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.70734096,1,0.6677981,1,0.7007035,1,0.65914494,1,0.6758973,1,0.71417695,1,0.72870153,1,0.6641453,1,0.6982266,1,0.69685376,0.69129884,0.023351654,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9640178,1,0.94173497,1,0.96119,1,0.95689744,1,0.9652772,1,0.95647097,1,0.9743357,1,0.9483263,1,0.9560825,1,0.9285936,0.9552927,0.013008561,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.941726,1,0.90140843,1,0.9181084,1,0.91111696,1,0.9181467,1,0.9305768,1,0.9420292,1,0.90635026,1,0.9412861,1,0.8823481,0.91930974,0.019869164,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.01446498,0,0.04077296,0,0.009063783,0,0.023932815,0,0.004150794,0,0.011379999,0,0.019444924,0,0.0141192945,0,0.010668876,0,0.021281231,0.016927965,0.0102845635,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.25556102,0,0.25981247,0,0.24580124,0,0.23609978,0,0.11607227,0,0.28834322,0,0.33970413,0,0.15707508,0,0.20845097,0,0.36412,0.247104,0.075345576,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.15860678,0,0.20403205,0,0.117915116,0,0.18794844,0,0.07674811,0,0.15817924,0,0.21817727,0,0.117525496,0,0.13572678,0,0.16994332,0.15448026,0.043460418,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.68465096,1,0.6149873,1,0.6716072,1,0.6388403,1,0.64140964,1,0.67778164,1,0.71722156,1,0.601147,1,0.69211096,1,0.6758687,0.66156256,0.03632348,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.65574765,1,0.58467156,1,0.6468917,1,0.6247839,1,0.5967093,1,0.63801754,1,0.68610483,1,0.54624987,1,0.6451708,1,0.6381073,0.6262454,0.040165562,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.15319909,0,0.19151798,0,0.11769731,0,0.15815577,0,0.0719218,0,0.13459758,0,0.1977861,0,0.10256464,0,0.13078019,0,0.18069515,0.14389157,0.040345017,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9430171,1,0.919778,1,0.9419958,1,0.9412371,1,0.9419711,1,0.9494628,1,0.94693977,1,0.9128674,1,0.95774084,1,0.9307986,0.9385809,0.013664944,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.15610579,0,0.17688276,0,0.11831765,0,0.13605985,0,0.06148654,0,0.14094402,0,0.19100268,0,0.09400506,0,0.11404882,0,0.17650561,0.13653588,0.040652413,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8970621,1,0.8751227,1,0.8808431,1,0.8858803,1,0.89834905,1,0.8966854,1,0.9305399,1,0.86164016,1,0.89542055,1,0.8288556,0.8850399,0.026783474,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.12220045,0,0.15629847,0,0.088723324,0,0.11696946,0,0.048013993,0,0.10410266,0,0.15002152,0,0.076864585,0,0.08825984,0,0.13910209,0.10905564,0.034449704,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.9534696,1,0.9286746,1,0.94756466,1,0.9454782,1,0.9545227,1,0.9450918,1,0.96696866,1,0.9332772,1,0.9452807,1,0.911374,0.9431702,0.01546718,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9505466,1,0.91767025,1,0.93461645,1,0.92827195,1,0.92772466,1,0.9458494,1,0.9456058,1,0.9165475,1,0.95710814,1,0.8995987,0.932354,0.01789803,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.68285185,1,0.64172167,1,0.68604565,1,0.65153074,1,0.64399666,1,0.6867334,1,0.70695955,1,0.6198307,1,0.66091394,1,0.667121,0.6647705,0.026288837,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.21863674,0,0.24696593,0,0.17052433,0,0.2315959,0,0.11016681,0,0.22100055,0,0.29325938,0,0.15689254,0,0.19238833,0,0.23425132,0.20756817,0.0517957,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.1867088,0,0.22389933,0,0.14397956,0,0.20445745,0,0.0943288,0,0.18703765,0,0.25512305,0,0.13508347,0,0.16323064,0,0.20605728,0.1799906,0.046996504,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.70482,1,0.6613011,1,0.69780344,1,0.65654457,1,0.6718282,1,0.7100692,1,0.7270959,1,0.65720755,1,0.69767463,1,0.6945039,0.68788487,0.024590654,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.44103116,0,0.3669094,0,0.43529555,0,0.3702031,0,0.26688954,0,0.4890284,1,0.52914256,0,0.29010636,0,0.40423855,1,0.51366913,0.4106514,0.08889142,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9062203,1,0.8997516,1,0.90585387,1,0.8618469,1,0.8863457,1,0.92501086,1,0.9108788,1,0.85779554,1,0.9189735,1,0.9037117,0.8976389,0.022504933,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.6311113,1,0.54310316,1,0.6381413,1,0.5551314,0,0.4890846,1,0.6879224,1,0.71119505,0,0.48674375,1,0.60498494,1,0.6921096,0.60395277,0.08249565,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7265001,1,0.7083743,1,0.7178228,1,0.6811646,1,0.6994198,1,0.7367249,1,0.75299627,1,0.7018179,1,0.7081339,1,0.7084063,0.7141361,0.020396914,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.3115418,0,0.29776663,0,0.30447793,0,0.28125122,0,0.15492305,0,0.35470682,0,0.40368244,0,0.19347346,0,0.26670212,0,0.41959363,0.29881194,0.083029546,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.6602112,1,0.5520226,1,0.65526897,1,0.609228,1,0.5755634,1,0.6621171,1,0.71356875,1,0.53485566,1,0.6605248,1,0.6770697,0.630043,0.05891758,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.30217656,0,0.32925278,0,0.24635674,0,0.3142505,0,0.15923853,0,0.3128989,0,0.3836857,0,0.21959902,0,0.28432545,0,0.31685904,0.2868643,0.0634152,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6844086,1,0.6203843,1,0.67369235,1,0.6385854,1,0.64286005,1,0.6797757,1,0.71559775,1,0.606305,1,0.6893017,1,0.6759604,0.6626871,0.034175187,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.66073465,1,0.5886681,1,0.64950544,1,0.6241715,1,0.6054956,1,0.6441196,1,0.6913685,1,0.5554257,1,0.6571705,1,0.6466472,0.6323307,0.039659206,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.6450988,1,0.56613,1,0.6311516,1,0.6131763,1,0.5716438,1,0.6204106,1,0.67637014,1,0.5209007,1,0.63776577,1,0.6262626,0.61089104,0.045417458,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.91283375,1,0.86751115,1,0.8775516,1,0.86921996,1,0.87599915,1,0.89212894,1,0.91886944,1,0.865087,1,0.90126747,1,0.847211,0.882768,0.022860417,1
