,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.02434517,0.00016561282,0.005926792,0.0012759428,0.0017815966,0.00024107943,0.0006236412,0.0031749865,0.004228137,4.1303753e-07,0.0041763373,0.0073532346
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.028095884,0.00017623893,0.00652495,0.0014128421,0.001987195,0.00026622217,0.00073002285,0.0036493905,0.0047591664,4.7319088e-07,0.0047602383,0.008484644
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0331132,0.00018812307,0.0071679726,0.0015655534,0.0022359076,0.0002950789,0.0008525049,0.004362382,0.0053502577,5.411079e-07,0.0055131526,0.009999281
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.039378833,0.0002008103,0.007905927,0.0017826527,0.0025170364,0.00032474933,0.0010021157,0.0052282712,0.0060808007,6.152479e-07,0.006442181,0.011893759
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.047226526,0.00021409076,0.009049769,0.0020529227,0.0028354796,0.00035585804,0.0011888248,0.0063028266,0.007000682,7.0149616e-07,0.007622768,0.014274113
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.058219463,0.00022773976,0.010405501,0.002404407,0.0032061401,0.00038867068,0.0014234058,0.007630336,0.008219359,8.012032e-07,0.009212581,0.0176167
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.07171687,0.00024383517,0.012044816,0.002807646,0.0036378512,0.00043337196,0.0017231044,0.00928593,0.009784781,9.164288e-07,0.011167912,0.0217242
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.08802198,0.00026450655,0.014010962,0.0032711644,0.0041264994,0.000498815,0.002099493,0.011392355,0.011855747,1.0493147e-06,0.0135542555,0.026687069
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.112379156,0.00028868875,0.01630517,0.0038229793,0.004677636,0.00058808277,0.0025602642,0.014703038,0.014438867,1.2005122e-06,0.01697651,0.034125675
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.14285116,0.00032243834,0.018924123,0.0045976895,0.005314685,0.00069867,0.0031974812,0.019077342,0.01761971,1.3724589e-06,0.021260466,0.043434627
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.18292804,0.0003636963,0.022580579,0.005800109,0.006091566,0.00083467894,0.004071058,0.025051834,0.022185516,1.5711745e-06,0.026990864,0.055673078
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.23746884,0.00041266513,0.027168425,0.0072481185,0.0071496502,0.0010722781,0.0052324077,0.032736577,0.02885317,1.7937657e-06,0.03473439,0.072342806
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.3044013,0.00047329592,0.032938205,0.00922836,0.008332374,0.0013526228,0.0068077575,0.04429633,0.038483348,2.0404566e-06,0.04463156,0.09277897
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.38796833,0.00054868683,0.04026622,0.012055176,0.00984663,0.0017107974,0.008862404,0.060340427,0.051729396,2.3184236e-06,0.05733304,0.118279785
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.47949335,0.0006639896,0.049438894,0.015795141,0.011919907,0.0021949501,0.011612731,0.08231466,0.0691958,2.6203038e-06,0.072263196,0.14614826
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.56723636,0.0008233056,0.06133231,0.020525198,0.01452056,0.0028647792,0.015368523,0.10951548,0.09179196,2.9374055e-06,0.08839814,0.17277893
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.651576,0.0010083306,0.07612603,0.026392626,0.017792555,0.0037840446,0.021073505,0.14150774,0.12085186,3.2934884e-06,0.10601161,0.19834426
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.72320604,0.0012305726,0.0936438,0.03350012,0.02169656,0.0050026695,0.029587025,0.1780726,0.15644985,3.6872996e-06,0.12423929,0.22013214
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.78289133,0.0015058942,0.1125437,0.04223482,0.026395902,0.006426075,0.04150871,0.21814734,0.19631559,4.157587e-06,0.14279737,0.23852538
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.8213202,0.0017841255,0.13333915,0.051570643,0.031349327,0.00810229,0.057340477,0.2576769,0.23959978,4.7714375e-06,0.16020876,0.25088337
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.8443912,0.002081237,0.15194367,0.06043028,0.036872905,0.010072556,0.076257676,0.2926373,0.27962413,5.4952716e-06,0.17543164,0.25886065
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.85449976,0.002389943,0.1637503,0.06854873,0.041636568,0.012501085,0.096019134,0.31046715,0.3121689,6.3375846e-06,0.1861988,0.2624537
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.85798144,0.0027265884,0.17132929,0.07576517,0.045269806,0.0148826875,0.11162445,0.30817136,0.33027634,7.313803e-06,0.19180346,0.2629176
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.8567913,0.0030526286,0.17368737,0.08208586,0.048099782,0.016896045,0.12562008,0.29555732,0.33663017,8.437793e-06,0.1938429,0.26125953
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.85165143,0.0033664429,0.16950457,0.08753681,0.048743717,0.017699579,0.13487631,0.2799741,0.33153015,9.686707e-06,0.19248928,0.2582792
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.8375266,0.0036334654,0.162133,0.09181907,0.048638567,0.018259509,0.1394235,0.2641951,0.32558215,1.1290962e-05,0.18912223,0.25308114
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.8182799,0.003804534,0.1534123,0.09487397,0.04802985,0.018403996,0.14238788,0.24850859,0.3189808,1.2960744e-05,0.18466948,0.24665087
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.7951821,0.0039289566,0.14462109,0.09746751,0.047262464,0.01831318,0.14488047,0.23426217,0.31060797,1.46524135e-05,0.17965406,0.2391896
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.7650836,0.0040200716,0.13566855,0.09915926,0.04590754,0.01804849,0.14655045,0.22026825,0.3012795,1.627184e-05,0.1736002,0.22983932
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.72850955,0.004063702,0.12556013,0.099209435,0.044131014,0.01766297,0.14733356,0.20530204,0.2878319,1.7821701e-05,0.16596222,0.21855047
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.68067956,0.0040957513,0.11413333,0.09755026,0.0421004,0.017327735,0.14627291,0.19012171,0.27213094,1.9601297e-05,0.15644321,0.20407218
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.6250991,0.0041054413,0.10104769,0.09402512,0.039897237,0.016732885,0.14405811,0.17077942,0.25287047,2.143084e-05,0.1448637,0.18728939
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.562693,0.0040915636,0.08756994,0.08659959,0.037891407,0.015740419,0.13854682,0.14836943,0.23122329,2.3310351e-05,0.1312749,0.1686
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.49397594,0.004054915,0.07463308,0.07448536,0.036221985,0.0138329,0.12793343,0.12119948,0.20770173,2.5382367e-05,0.11540642,0.1481966
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.41771862,0.0040016924,0.06387072,0.059751123,0.03490693,0.011004183,0.112379484,0.09372177,0.18252385,2.7272525e-05,0.09799057,0.12569827
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.3438747,0.003943919,0.054585148,0.046727635,0.033807594,0.008104545,0.09577419,0.07016457,0.15643361,2.8760303e-05,0.08134447,0.103834815
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.27527753,0.003878993,0.04704109,0.036764096,0.03275247,0.0058589606,0.08031325,0.052164212,0.13132775,2.9776009e-05,0.066540815,0.083403826
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.21558228,0.0038098076,0.040257137,0.030996569,0.03170607,0.004287787,0.070325136,0.038562097,0.111261345,3.0423416e-05,0.05468186,0.06583313
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.1675677,0.003751238,0.035583064,0.02846454,0.03078152,0.0036393898,0.06645097,0.029194303,0.09618869,3.057268e-05,0.0461652,0.052002333
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.13004632,0.0037216733,0.031851,0.027347447,0.029889748,0.0035644525,0.066205345,0.022003034,0.0834244,3.0396328e-05,0.039808378,0.04159889
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.10792116,0.0036924393,0.029735446,0.026201848,0.029074198,0.0034422853,0.066305615,0.017359722,0.073893905,2.9908571e-05,0.035765655,0.035675682
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.09456173,0.003670137,0.028109139,0.025514053,0.02841142,0.0033928421,0.06663422,0.014729915,0.06785902,2.9252562e-05,0.033291176,0.03230775
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.08652994,0.0036567112,0.026751064,0.025405893,0.02799787,0.003224387,0.06703693,0.013042839,0.06391712,2.8576145e-05,0.031759135,0.030403212
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.080997765,0.0036425174,0.025572687,0.025994487,0.02784636,0.0028946672,0.06836154,0.011867309,0.06031227,2.7929804e-05,0.030751755,0.0292164
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.07671373,0.0036231142,0.024808245,0.027852312,0.027913978,0.002517089,0.07028073,0.010910161,0.05761473,2.7226764e-05,0.03022613,0.02851224
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.07399879,0.0035898823,0.023850411,0.029783033,0.028073354,0.0021881661,0.07293992,0.009979047,0.054887757,2.653299e-05,0.029931689,0.028305672
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0717053,0.0035316215,0.023104941,0.03177456,0.028285634,0.0019275693,0.076445244,0.009116811,0.05206021,2.6124264e-05,0.029797802,0.028400986
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.07013533,0.003462556,0.022294093,0.033559963,0.028295387,0.0018093822,0.08024147,0.008353041,0.049532928,2.55041e-05,0.029770967,0.028784698
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.068249226,0.0033973127,0.021536011,0.035556607,0.028315201,0.0016735548,0.084077895,0.0075778044,0.047305115,2.4626263e-05,0.029771332,0.029255746
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.06493046,0.003340147,0.020700542,0.037469573,0.02850092,0.001507821,0.088392384,0.0068067,0.04514265,2.3784425e-05,0.029681498,0.029742729
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.060991727,0.0032952998,0.019677935,0.039158866,0.028871588,0.0013260716,0.09282822,0.006010079,0.04321849,2.2822534e-05,0.029540112,0.030334564
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.055505842,0.0032313159,0.018480912,0.040545966,0.02902583,0.0011888468,0.096665815,0.005266615,0.041351236,2.1863441e-05,0.029128427,0.03076445
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.04881917,0.0031388158,0.017347777,0.04187186,0.028977381,0.0010618232,0.09997994,0.004769601,0.039321925,2.0785132e-05,0.028530907,0.031114487
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.041989896,0.0030766127,0.016289849,0.043008864,0.028829424,0.00092823093,0.10163655,0.0042525595,0.03720678,1.9724044e-05,0.027723849,0.031209037
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.03575776,0.003042975,0.01524107,0.043790326,0.02874968,0.0007991155,0.10290351,0.003748938,0.03518436,1.856355e-05,0.02692363,0.03137099
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.029926296,0.0029848474,0.014236298,0.04389287,0.028540516,0.00067713944,0.103577316,0.0032964195,0.03314838,1.784953e-05,0.026029795,0.0314664
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.024502644,0.0029419037,0.013219879,0.043313593,0.0279092,0.00056881574,0.10345597,0.0028829651,0.030950293,1.7247421e-05,0.02497625,0.031394184
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.020060888,0.0029110266,0.012227619,0.042399522,0.027358364,0.00047534207,0.10217798,0.0025210753,0.029043294,1.658489e-05,0.023919167,0.031047983
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.016194612,0.0028692316,0.011239907,0.04110863,0.02688824,0.00039822943,0.10010017,0.002186084,0.02715054,1.5940223e-05,0.022815159,0.030489614
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.012948989,0.0028273514,0.010328197,0.039828762,0.026298026,0.00033623623,0.0966996,0.0018990836,0.025331158,1.5306756e-05,0.02165127,0.029568532
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.010188231,0.0027928622,0.009528482,0.03834437,0.025400138,0.00028511506,0.09278117,0.0016596374,0.023588888,1.4619444e-05,0.020458352,0.028480062
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.00806402,0.0027429748,0.008812937,0.036761377,0.0244081,0.00024401915,0.08850391,0.0014560859,0.021885043,1.3902807e-05,0.019289237,0.027265577
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0064989137,0.002720385,0.008149786,0.03511143,0.023234066,0.0002125997,0.08381928,0.001273001,0.020233383,1.32663245e-05,0.01812661,0.02590512
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.005206608,0.0026988613,0.007545866,0.033195887,0.022012766,0.00018581888,0.07913986,0.0011028668,0.018597845,1.2614354e-05,0.0169699,0.024513792
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0041812556,0.0026754732,0.0069821207,0.031313423,0.02089976,0.00016314455,0.074302,0.00095444114,0.017043177,1.1957695e-05,0.015852673,0.023069564
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0033600847,0.002648933,0.006442496,0.029636202,0.019834314,0.00014366904,0.06964314,0.00082411803,0.0155513855,1.128784e-05,0.014809566,0.02168204
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0027180884,0.002643772,0.0059465123,0.02827177,0.018850796,0.00012687585,0.064912714,0.0007115479,0.014171534,1.0679334e-05,0.01383643,0.020289384
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0022175594,0.0026460509,0.005495234,0.026909556,0.01795129,0.00011234406,0.060442865,0.00061600644,0.01290003,1.0089574e-05,0.012930103,0.018964168
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0018235338,0.002621663,0.0050740205,0.025577264,0.017154464,9.937309e-05,0.056536995,0.00053439895,0.011678129,9.515634e-06,0.0121109355,0.017797548
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.001521736,0.002599851,0.0046699145,0.024324417,0.01635551,8.76657e-05,0.05295755,0.000464102,0.010530358,8.904793e-06,0.011352002,0.016723229
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0012742019,0.0025664188,0.004300519,0.023159862,0.015588109,7.6965414e-05,0.049624003,0.00040189672,0.009495969,8.25974e-06,0.01064962,0.015722636
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0010659761,0.002524656,0.003960133,0.022070572,0.014877676,6.7052264e-05,0.046663746,0.00034733006,0.008575098,7.5778985e-06,0.010015981,0.014830944
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0008899129,0.0024606988,0.003644584,0.021050148,0.01421301,5.7613182e-05,0.044050608,0.00030048972,0.0077739204,6.9558455e-06,0.009444794,0.014040381
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00074177975,0.0023901158,0.0033566297,0.020168638,0.013597184,4.865497e-05,0.041821163,0.000259966,0.0071535297,6.3188577e-06,0.008954398,0.013365077
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00061528705,0.0023068166,0.0030891413,0.01931186,0.013044938,4.009412e-05,0.039769933,0.0002248992,0.0065836436,5.708572e-06,0.008499232,0.012741166
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0005074924,0.0022162336,0.0028382125,0.018473402,0.012516581,3.3031745e-05,0.03798456,0.00019509978,0.006036143,5.14641e-06,0.0080805905,0.0121906055
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00041578303,0.0021154839,0.002605219,0.017643306,0.012005835,2.7399532e-05,0.03634313,0.00016996621,0.005544377,4.6400987e-06,0.007687514,0.011678451
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00033752093,0.002010876,0.0023918243,0.016842056,0.011496141,2.2752709e-05,0.034748822,0.00014812208,0.0050947936,4.188094e-06,0.00730971,0.0111795245
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0002710233,0.0019117112,0.0021919028,0.016044242,0.010978308,1.8841483e-05,0.033025883,0.00012889276,0.0046755825,3.792566e-06,0.006925018,0.010643212
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0002159111,0.0018280621,0.0020044814,0.015260484,0.010445096,1.5584388e-05,0.03126763,0.00011214477,0.0042787143,3.4328375e-06,0.0065431544,0.010095351
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00017156091,0.0017551649,0.0018303512,0.01448704,0.009921263,1.2744315e-05,0.029412497,9.709142e-05,0.0039117383,3.0997826e-06,0.006160255,0.009520066
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00013605632,0.0016712395,0.0016656845,0.013704835,0.009400264,1.02949125e-05,0.027609168,8.4051244e-05,0.0035759264,2.8075715e-06,0.0057860324,0.008957011
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00010768339,0.0015863653,0.0015084961,0.012923606,0.00889593,8.232742e-06,0.025968993,7.192327e-05,0.0032687308,2.5326258e-06,0.0054342495,0.008437539
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.005687029,4.6008296e-05,0.0019451828,0.00032116086,0.00051866623,9.005168e-05,9.540664e-05,0.0005428965,0.001036651,5.4221395e-08,0.0010283107,0.001742051
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.006047668,4.8664344e-05,0.002042268,0.00034999204,0.0005564356,9.527972e-05,0.000104138424,0.00057383976,0.0010995049,6.1219325e-08,0.0010917853,0.0018504596
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0064482004,5.1662904e-05,0.0021432615,0.00037938112,0.0005952811,0.00010064018,0.000113464164,0.00061158015,0.0011669059,6.911186e-08,0.0011610446,0.0019706816
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0068733734,5.501556e-05,0.002248293,0.0004084726,0.0006365424,0.00010588295,0.00012422926,0.0006649357,0.0012409769,7.8180285e-08,0.00123578,0.002097894
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00739685,5.8808568e-05,0.0023626867,0.00043864624,0.0006818203,0.00011096624,0.00013676626,0.00072973623,0.0013257009,8.864395e-08,0.001324207,0.0022544325
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0080535915,6.321081e-05,0.0024784883,0.0004690668,0.0007320243,0.00011628645,0.00015116023,0.0008140257,0.0014202502,1.00626046e-07,0.0014298204,0.0024502918
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0087425,6.8385685e-05,0.0025961923,0.0005008698,0.0007855203,0.000121936,0.00016711121,0.0009108259,0.0015278247,1.14851396e-07,0.001542128,0.0026555846
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.009466526,7.457905e-05,0.002726415,0.0005366264,0.00084460294,0.00012763133,0.00018386221,0.0010239694,0.0016503627,1.313904e-07,0.0016634709,0.0028714358
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.01030958,8.1811595e-05,0.0028696763,0.0005801807,0.000911759,0.00013415048,0.00020257165,0.0011517286,0.001792667,1.5219038e-07,0.0018034279,0.0031229034
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.011282706,8.99758e-05,0.003021422,0.00063769607,0.0009854466,0.00014161579,0.0002247654,0.0012957347,0.001957889,1.7730034e-07,0.0019637428,0.0034129536
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0123780705,9.90758e-05,0.003294678,0.0007031371,0.0010643059,0.00014967633,0.00025234622,0.0014575676,0.00215189,2.0726392e-07,0.0021550956,0.0037432213
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.013602576,0.00010901577,0.0036128792,0.00077300955,0.0011486969,0.00015894615,0.00028588538,0.0016581859,0.0023770041,2.4006374e-07,0.0023726441,0.0041126395
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.015021026,0.00012053994,0.0039623226,0.00085030147,0.0012399997,0.00017439312,0.0003232164,0.0018823688,0.002632375,2.7278125e-07,0.0026206817,0.004540365
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.01663527,0.0001337174,0.0043521523,0.0009418193,0.0013403293,0.00019236705,0.00036942566,0.0021342188,0.0029202448,3.10726e-07,0.0029019858,0.005026771
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.018476501,0.00014844701,0.004776546,0.0010417526,0.0014556728,0.0002105365,0.0004315387,0.0024157602,0.0032408827,3.5429755e-07,0.0032197994,0.005580934
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.020487415,0.00016451486,0.0052405116,0.0011536424,0.0015951215,0.00023048892,0.0005061848,0.0027308718,0.003604153,4.0421475e-07,0.0035713308,0.0061852187
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0227969,0.00018254874,0.0057503907,0.0012814552,0.0017524043,0.00025518177,0.00059243204,0.003068683,0.0040381565,4.610223e-07,0.0039718607,0.0068790726
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.025491692,0.00019768992,0.0063102664,0.0014248439,0.0019275306,0.00028385493,0.0006894289,0.003453694,0.0045455657,5.2731e-07,0.0044325097,0.0076891347
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.029110877,0.00020974386,0.006942503,0.0015798663,0.0021359865,0.00031384494,0.0008086278,0.003921469,0.0051197372,6.0412003e-07,0.0050143255,0.008779087
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.033949558,0.00022370582,0.0076245833,0.0017488693,0.0023903614,0.00034720096,0.00094559917,0.0045849713,0.00575907,6.9212376e-07,0.0057574613,0.0102374535
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.04014114,0.0002387358,0.008384782,0.0019573094,0.0026911497,0.00038450587,0.0011045618,0.0055058077,0.006481756,7.9026427e-07,0.006689054,0.012106043
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.047808204,0.00025480398,0.009409478,0.0022368673,0.003031851,0.00042199707,0.0013043912,0.0066072783,0.007426267,8.9891e-07,0.007850203,0.014425484
