,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.54171693,1,0.8355556,1,0.61899394,1,0.6580128,1,0.652888,1,0.6954065,1,0.54846483,1,0.684807,1,0.6385263,1,0.6402878,0.651466,0.082311854,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.47189698,1,0.6309767,0,0.455355,1,0.538247,1,0.62125856,0,0.46685743,0,0.4978925,1,0.54367787,0,0.3662441,1,0.57632095,0.51687276,0.08163849,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.33487856,0,0.49963295,0,0.3422321,0,0.40496582,0,0.46688566,0,0.36968598,0,0.43991825,0,0.4254491,0,0.27046496,0,0.44974053,0.40038538,0.07024958,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.52993315,1,0.57497865,0,0.4045538,1,0.5977404,1,0.5030569,1,0.51770025,0,0.47159994,1,0.6245018,0,0.48784554,1,0.53645843,0.5248369,0.06422107,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.43219757,0,0.41753456,0,0.21532343,0,0.48059314,0,0.3921135,0,0.34966597,0,0.31772605,1,0.5685187,0,0.3449248,0,0.3894621,0.39080596,0.09545629,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.23433469,0,0.3721277,0,0.14120552,0,0.29636225,0,0.28598928,0,0.3179175,0,0.17588778,0,0.39484853,0,0.28380352,0,0.2831609,0.27856377,0.078606926,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.16433218,0,0.3916161,0,0.11562186,0,0.1949513,0,0.24223818,0,0.29936394,0,0.1253433,0,0.33727,0,0.26737234,0,0.21012755,0.23482367,0.090506434,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.4626137,0,0.38418177,0,0.24703619,0,0.46448192,0,0.3904518,0,0.33261862,0,0.318827,1,0.55735356,0,0.35641533,0,0.38546154,0.38994414,0.08743692,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.6708228,1,0.77501833,1,0.7167244,1,0.76709497,1,0.70757383,1,0.76500595,1,0.66610503,1,0.7251404,1,0.6941931,1,0.816744,0.7304422,0.04912581,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.7101403,1,0.83422524,1,0.6495969,1,0.72209,1,0.7615964,1,0.6601419,1,0.6795005,1,0.7691223,1,0.5509622,1,0.7544589,0.70918345,0.0789256,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.045248613,0,0.13674292,0,0.040341172,0,0.09078322,0,0.077864215,0,0.069827974,0,0.12443019,0,0.09840572,0,0.02203681,0,0.085725345,0.07914062,0.036396716,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.18716054,0,0.40633094,0,0.11743789,0,0.18899694,0,0.28888386,0,0.15155753,0,0.20412835,0,0.22285728,0,0.054067887,0,0.22444117,0.20458622,0.09553627,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.5135995,1,0.6602544,1,0.5544085,1,0.60981137,1,0.6228901,1,0.5858597,1,0.5719435,1,0.60264117,0,0.49556974,1,0.6559703,0.58729476,0.054987546,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.18612994,0,0.29247642,0,0.23687623,0,0.28171358,0,0.23984963,0,0.30340102,0,0.3209695,0,0.31548628,0,0.25191003,0,0.33457214,0.27633846,0.04661947,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.3828674,1,0.66958535,0,0.45801514,0,0.45842108,1,0.5164635,0,0.4695111,0,0.3877417,0,0.4801545,0,0.28262314,0,0.45613876,0.45615214,0.10006517,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.40573403,0,0.2916814,0,0.1891396,0,0.3907186,0,0.29181263,0,0.25828704,0,0.24209668,0,0.46605214,0,0.29827225,0,0.31616634,0.3149961,0.08334494,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.90052944,1,0.9818625,1,0.89441633,1,0.9672532,1,0.8821778,1,0.96316516,1,0.8984476,1,0.97452193,1,0.877263,1,0.9589831,0.929862,0.042423654,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.70057696,1,0.73531586,1,0.6190808,1,0.7691837,1,0.6600198,1,0.69096726,1,0.6705467,1,0.83468354,1,0.6391647,1,0.71478367,0.70343226,0.06417917,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.09508774,1,0.5173862,0,0.15709186,0,0.21645297,0,0.2278893,0,0.26675665,0,0.12312315,0,0.21135768,0,0.068962574,0,0.16813228,0.20522404,0.1260684,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.42593077,1,0.55973613,1,0.50549763,1,0.5423622,1,0.5051201,1,0.58115304,0,0.4921983,1,0.51766574,1,0.50420666,1,0.63010436,0.52639747,0.05561872,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.6698773,1,0.91031724,1,0.74839014,1,0.7595939,1,0.70886135,1,0.79132557,1,0.6678298,1,0.7734069,1,0.7201332,1,0.7629504,0.7512686,0.06988845,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.22259398,1,0.68182206,0,0.29812914,0,0.3442137,0,0.39407128,0,0.40800714,0,0.23188421,0,0.35641125,0,0.19002412,0,0.29363558,0.34207925,0.14004111,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.02407334,0,0.054732587,0,0.016910512,0,0.068858065,0,0.01913166,0,0.06658811,0,0.029333213,0,0.08267636,0,0.023742687,0,0.06191767,0.044796415,0.024559937,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.20318237,0,0.4903637,0,0.17784938,0,0.25621918,0,0.32666463,0,0.369258,0,0.17245616,0,0.37472326,0,0.3142809,0,0.27642435,0.2961422,0.10023257,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.07318516,0,0.20147115,0,0.030544786,0,0.086366065,0,0.08055476,0,0.15744309,0,0.04118993,0,0.21254928,0,0.11709536,0,0.10751521,0.11079148,0.062372804,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.7904973,1,0.8623901,1,0.7609414,1,0.90154874,1,0.8224743,1,0.8753379,1,0.7800909,1,0.96814114,1,0.7902961,1,0.8375521,0.8389271,0.06413568,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6466319,1,0.7559307,1,0.7153722,1,0.7596385,1,0.6781255,1,0.77187854,1,0.63354206,1,0.701135,1,0.6876495,1,0.8102985,0.7160202,0.05733356,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6057539,1,0.72674745,1,0.6287098,1,0.6966544,1,0.68668234,1,0.6682756,1,0.62621504,1,0.67539173,1,0.58238786,1,0.7307468,0.66275644,0.050367557,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.2363408,0,0.38695115,0,0.224672,0,0.30247363,0,0.3688356,0,0.25439063,0,0.33902746,0,0.3131947,0,0.14732242,0,0.32071224,0.28939205,0.07335104,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5387685,0,0.41944164,0,0.33221802,1,0.53480184,0,0.42788798,0,0.39411047,0,0.3587885,1,0.5842599,0,0.418066,0,0.46471313,0.4473056,0.08232666,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.16148463,0,0.358075,0,0.08649563,0,0.16129014,0,0.2384076,0,0.13337225,0,0.1834316,0,0.19543368,0,0.04327993,0,0.18355335,0.17448238,0.085233524,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.30423748,0,0.4613625,0,0.3739377,0,0.40767518,0,0.41095027,0,0.4094305,0,0.41537374,0,0.41529736,0,0.32816473,0,0.46910128,0.3995531,0.051947057,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7536562,1,0.95336616,1,0.81839246,1,0.83229953,1,0.75919884,1,0.8483005,1,0.7428935,1,0.85324967,1,0.78159505,1,0.8501197,0.8193072,0.06348042,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.7469783,1,0.6905121,1,0.62137383,1,0.7391808,1,0.67731345,1,0.6933919,1,0.6198854,1,0.7870011,1,0.61716956,1,0.7511171,0.6943923,0.06120953,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6050485,1,0.7206166,1,0.66585743,1,0.71053475,1,0.6516264,1,0.72316843,1,0.61661136,1,0.66089123,1,0.64954245,1,0.771115,0.67750114,0.05230129,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.30257502,1,0.7330595,0,0.40596622,0,0.419134,0,0.47104135,0,0.46885756,0,0.3118526,0,0.4215025,0,0.25669834,0,0.37361613,0.41643032,0.13223483,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.70788103,1,0.80448836,1,0.69947094,1,0.77673894,1,0.75473374,1,0.7385942,1,0.68149847,1,0.7561035,1,0.65922403,1,0.8002542,0.73789877,0.049659643,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.8660675,1,0.9441239,1,0.8380709,1,0.92266774,1,0.85167277,1,0.9360412,1,0.8301966,1,0.9522421,1,0.86111325,1,0.89837974,0.89005756,0.046199918,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.57676226,1,0.7115325,1,0.64243627,1,0.68695945,1,0.64994603,1,0.68557304,1,0.6047951,1,0.6522722,1,0.59420574,1,0.7439069,0.654839,0.05331736,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.61470395,1,0.72858715,1,0.59656125,1,0.6807344,1,0.7049937,1,0.6137592,1,0.607825,1,0.65442705,1,0.5235792,1,0.70619404,0.64313644,0.06326927,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.25995985,0,0.36764762,0,0.13957185,0,0.3166665,0,0.29903227,0,0.29893014,0,0.20927921,0,0.41149735,0,0.26821578,0,0.3003278,0.2871128,0.07616352,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.48352557,1,0.608758,1,0.57715297,1,0.62017685,1,0.53358036,1,0.64136636,1,0.5119554,1,0.5497181,1,0.55849713,1,0.68623745,0.57709676,0.062261797,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.1828064,0,0.2538614,0,0.18017416,0,0.2862547,0,0.16850501,0,0.23860504,0,0.2060357,0,0.2734463,0,0.19758469,0,0.2996897,0.22869632,0.047902413,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6785656,1,0.60120493,1,0.51151586,1,0.67785066,1,0.5994492,1,0.58081853,1,0.53304994,1,0.7239487,1,0.54950184,1,0.646136,0.6102041,0.069853306,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6699474,1,0.6269239,1,0.5069785,1,0.74411607,1,0.64104044,1,0.5952229,1,0.57027745,1,0.8103905,1,0.5631111,1,0.6520667,0.6380075,0.08914453,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.8549521,1,0.93721735,1,0.85390896,1,0.9482787,1,0.8565179,1,0.93959004,1,0.83403903,1,0.94197184,1,0.84440005,1,0.94767666,0.89585525,0.050147384,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.082299344,0,0.42825904,0,0.08857023,0,0.1658601,0,0.18247774,0,0.2748225,0,0.07431226,0,0.26301712,0,0.19279458,0,0.15316108,0.19055739,0.1088148,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.65009946,1,0.7591723,1,0.6379559,1,0.72046083,1,0.71903604,1,0.6635704,1,0.6372437,1,0.69226044,1,0.5815383,1,0.7445858,0.68059236,0.05597794,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.487057,1,0.64636385,0,0.4223472,1,0.5332947,1,0.6252206,0,0.44672474,0,0.49362218,1,0.56855196,0,0.3340086,1,0.5693219,0.51265126,0.09588477,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.20577651,0,0.22382338,0,0.14074677,0,0.26947996,0,0.17723142,0,0.20945331,0,0.15825787,0,0.28584963,0,0.1801163,0,0.23093484,0.20816699,0.0463621,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.28480744,0,0.3312539,0,0.32671106,0,0.40142062,0,0.23741244,0,0.38062322,0,0.33455777,0,0.3369996,0,0.3280005,0,0.45921832,0.34210047,0.061098967,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.7802696,1,0.96277374,1,0.8443621,1,0.86862504,1,0.78664076,1,0.86132616,1,0.7852083,1,0.8832491,1,0.79890925,1,0.88424474,0.84556085,0.058680844,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.27085093,0,0.3721759,0,0.14304952,0,0.32717955,0,0.3082441,0,0.30232668,0,0.2201089,0,0.4211062,0,0.27195272,0,0.307833,0.29448274,0.076809645,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8188902,1,0.8520708,1,0.7292229,1,0.8774442,1,0.80030817,1,0.8594768,1,0.7914934,1,0.9648455,1,0.77203715,1,0.8192742,0.82850635,0.06488151,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.90672314,1,0.97716856,1,0.8732201,1,0.9537871,1,0.87998885,1,0.95787865,1,0.9035587,1,0.9672755,1,0.83716714,1,0.9461431,0.92029107,0.04697436,1
