,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.040277697,0,0.031835683,0,0.05118156,0,0.06379386,0,0.02942009,0,0.038632773,0,0.032510612,0,0.056447476,0,0.0597859,0,0.025169224,0.042905487,0.013845728,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.1597246,0,0.18487519,0,0.2145825,0,0.23691858,0,0.2106074,0,0.18182132,0,0.1623086,0,0.18291214,0,0.22216791,0,0.18018855,0.19361068,0.02594394,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.17292285,0,0.19686063,0,0.24754786,0,0.23973523,0,0.1943159,0,0.18999305,0,0.17461108,0,0.20308991,0,0.24308732,0,0.17850348,0.20406672,0.028910866,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.06202933,0,0.06504224,0,0.07039066,0,0.11780504,0,0.06960421,0,0.059410445,0,0.06455381,0,0.077468194,0,0.091510214,0,0.048342414,0.07261566,0.019535266,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.14069329,0,0.15198003,0,0.21978691,0,0.20278907,0,0.14649005,0,0.14754862,0,0.14298579,0,0.18487401,0,0.22350618,0,0.13243492,0.1693089,0.03498336,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.61769855,1,0.67536277,1,0.69010097,1,0.6321158,1,0.675032,1,0.6445456,1,0.6214106,1,0.6255356,1,0.6489954,1,0.6485038,0.64793,0.02504929,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.5429787,1,0.6249022,1,0.6317,1,0.5560405,1,0.6265567,1,0.5662581,1,0.550378,1,0.545065,1,0.59434026,1,0.6385077,0.5876727,0.039620563,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.14383842,0,0.15311925,0,0.19958724,0,0.21013708,0,0.16176297,0,0.16312833,0,0.14140528,0,0.16958667,0,0.19963023,0,0.14790908,0.16901046,0.025264913,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.7744953,1,0.82625747,1,0.86595964,1,0.79536027,1,0.8034422,1,0.8080585,1,0.74628544,1,0.7701124,1,0.82440066,1,0.84384453,0.8058216,0.036126748,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.5134917,1,0.5814983,1,0.5644701,1,0.50783664,1,0.60314775,0,0.49891716,0,0.45450407,0,0.49512628,1,0.5575223,1,0.56861246,0.53451264,0.047000363,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.65454787,1,0.7288103,1,0.76297754,1,0.67074305,1,0.7165206,1,0.6692529,1,0.64810777,1,0.67287815,1,0.70284015,1,0.73531604,0.6961994,0.038694862,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.06591795,0,0.06887562,0,0.08008589,0,0.118848674,0,0.07239854,0,0.06986381,0,0.06724848,0,0.08203717,0,0.097770676,0,0.054597903,0.07776447,0.01846813,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.042652488,0,0.0390729,0,0.052489724,0,0.074243374,0,0.037061155,0,0.044626515,0,0.03927724,0,0.056812163,0,0.06283272,0,0.030348502,0.047941677,0.013472159,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.55194426,1,0.6196878,1,0.62606657,1,0.56342375,1,0.6139334,1,0.59468573,1,0.5657101,1,0.5542853,1,0.59910077,1,0.6238942,0.5912732,0.029837396,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6440282,1,0.68439215,1,0.680339,1,0.6150056,1,0.6980532,1,0.63272846,1,0.61031795,1,0.63256025,1,0.64122576,1,0.67973804,0.65183884,0.03122907,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.5717574,1,0.63450867,1,0.6387218,1,0.5771417,1,0.62777203,1,0.60827523,1,0.5795614,1,0.5720651,1,0.60784113,1,0.6346464,0.605229,0.027961597,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.008612852,0,0.0059838966,0,0.006742814,0,0.020091569,0,0.004537536,0,0.005719816,0,0.0074582356,0,0.012740173,0,0.0112399915,0,0.0027723545,0.008589923,0.005016896,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5506498,1,0.6267638,1,0.6365595,1,0.5638166,1,0.624524,1,0.5816058,1,0.5613169,1,0.55849624,1,0.59799933,1,0.63754857,0.59392804,0.034962688,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.3870118,0,0.45068735,0,0.448788,0,0.4148784,0,0.48073918,0,0.3798175,0,0.35119185,0,0.3838166,0,0.4449433,0,0.43442237,0.41762963,0.040833786,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.65042037,1,0.6925446,1,0.7060806,1,0.63072205,1,0.7019397,1,0.64613646,1,0.63016987,1,0.64508295,1,0.6483897,1,0.68856066,0.6640047,0.029786587,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.66328174,1,0.7120485,1,0.7323074,1,0.6515297,1,0.71484506,1,0.6576411,1,0.6441107,1,0.66131616,1,0.66255987,1,0.70616305,0.6805803,0.03195439,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6686263,1,0.706943,1,0.7170629,1,0.6427506,1,0.71723884,1,0.65365493,1,0.64544785,1,0.6597366,1,0.66382945,1,0.6977925,0.6773083,0.029453008,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.12667544,0,0.14764841,0,0.15241165,0,0.19927661,0,0.16711116,0,0.13166723,0,0.1305234,0,0.14273326,0,0.17991804,0,0.1276492,0.15056144,0.024576606,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.50141793,1,0.57151544,1,0.57616085,1,0.5190988,1,0.5957832,0,0.49701655,0,0.45690075,0,0.496356,1,0.5558735,1,0.58075106,0.5350874,0.046746563,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.26205775,0,0.3102038,0,0.32306555,0,0.3230978,0,0.34060514,0,0.26936045,0,0.24955577,0,0.27347088,0,0.32957947,0,0.29666167,0.2977658,0.032113355,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.7433667,1,0.76686096,1,0.7457624,1,0.72087777,1,0.7741179,1,0.75473434,1,0.7033978,1,0.720596,1,0.7277236,1,0.7825464,0.7439984,0.025884598,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.10865254,0,0.12463164,0,0.13693024,0,0.17945993,0,0.14072448,0,0.119842894,0,0.11331052,0,0.12888247,0,0.15831342,0,0.10956111,0.13203092,0.022742437,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8941607,1,0.9165644,1,0.9218071,1,0.88492787,1,0.8997364,1,0.9043042,1,0.8923666,1,0.9077231,1,0.9009403,1,0.92718375,0.9049714,0.013500598,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.61370355,1,0.6631245,1,0.6584019,1,0.5970744,1,0.6777544,1,0.6140693,1,0.586633,1,0.60355127,1,0.6248343,1,0.6638829,0.63030297,0.032560866,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.09306979,0,0.08683433,0,0.12759583,0,0.13794124,0,0.0806547,0,0.09585736,0,0.087335065,0,0.12168558,0,0.13706714,0,0.074292615,0.10423336,0.024267321,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.76690423,1,0.7910464,1,0.79146296,1,0.7873154,1,0.79350686,1,0.76592934,1,0.74409074,1,0.7535437,1,0.7655087,1,0.79063076,0.7749939,0.018014403,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.34933951,0,0.45664755,1,0.51133853,0,0.4285461,0,0.4514158,0,0.378525,0,0.37331322,0,0.3705372,0,0.45718014,0,0.4591908,0.4236034,0.052571118,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.101638936,0,0.10649901,0,0.1062765,0,0.16219555,0,0.12508808,0,0.09080912,0,0.09910867,0,0.10769527,0,0.13407044,0,0.085919924,0.111930154,0.022760244,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.05123199,0,0.042008337,0,0.06642216,0,0.079692855,0,0.038922366,0,0.050359473,0,0.04305991,0,0.06990827,0,0.075844646,0,0.034584027,0.0552034,0.016394202,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.035930123,0,0.03407881,0,0.04033861,0,0.071043156,0,0.03130186,0,0.032040775,0,0.035642408,0,0.046823215,0,0.05268151,0,0.022742024,0.04026225,0.013654218,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.05369461,0,0.052814227,0,0.06724242,0,0.09505074,0,0.05213534,0,0.058667414,0,0.052108835,0,0.0695076,0,0.079994194,0,0.042287614,0.062350295,0.015800672,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6288243,1,0.68130016,1,0.69066566,1,0.6268131,1,0.67765373,1,0.6463966,1,0.6181622,1,0.6326241,1,0.6386198,1,0.66676784,0.65078276,0.026070975,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.90707225,1,0.9606927,1,0.958958,1,0.93806195,1,0.95519286,1,0.9054005,1,0.93947417,1,0.9398323,1,0.94957423,1,0.96845454,0.94227135,0.021482749,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9033616,1,0.9459325,1,0.94788855,1,0.9064323,1,0.9363347,1,0.85357326,1,0.9201434,1,0.9313963,1,0.93062603,1,0.9576701,0.9233359,0.030075986,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.009900148,0,0.0072293575,0,0.010623323,0,0.018469067,0,0.006291029,0,0.007618931,0,0.008165732,0,0.015761057,0,0.014747816,0,0.004281075,0.010308753,0.0045955884,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.120633505,0,0.12837698,0,0.12647018,0,0.18047705,0,0.1506876,0,0.10729712,0,0.11518647,0,0.12300766,0,0.15588526,0,0.10563422,0.1313656,0.023822442,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.105763964,0,0.10282501,0,0.14701246,0,0.15499972,0,0.09545395,0,0.10999172,0,0.101211786,0,0.13677171,0,0.15521358,0,0.087895624,0.11971396,0.025946802,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.59238803,1,0.64959407,1,0.65414023,1,0.5870833,1,0.6485719,1,0.6127707,1,0.5883035,1,0.59174836,1,0.61414653,1,0.6539279,0.61926746,0.029323364,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.52310777,1,0.5944849,1,0.6035819,1,0.5420731,1,0.59200984,1,0.57592785,1,0.54139596,1,0.5285881,1,0.58593005,1,0.6007579,0.5687857,0.03152394,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.087160274,0,0.09247283,0,0.11360665,0,0.14631306,0,0.097878136,0,0.10055204,0,0.0866555,0,0.107040554,0,0.12737477,0,0.08192088,0.10409747,0.020254903,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9359506,1,0.9548902,1,0.9520886,1,0.9086933,1,0.94025844,1,0.9041264,1,0.9306458,1,0.94356275,1,0.9383914,1,0.96904904,0.9377657,0.019855155,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.07621794,0,0.08297517,0,0.09008943,0,0.13730872,0,0.09059294,0,0.07848314,0,0.07963843,0,0.09316282,0,0.11277797,0,0.06602781,0.09072743,0.02059121,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.7538785,1,0.8788154,1,0.88796896,1,0.8019183,1,0.8678652,1,0.77801895,1,0.8191812,1,0.8249345,1,0.8645393,1,0.8967049,0.8373825,0.049105797,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.06319088,0,0.0657218,0,0.07572801,0,0.11544172,0,0.06879621,0,0.0654926,0,0.06475787,0,0.07876844,0,0.093629815,0,0.051126115,0.074265346,0.01832187,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.87795264,1,0.9469307,1,0.94657594,1,0.91712034,1,0.9434837,1,0.8828739,1,0.9206527,1,0.9227462,1,0.93529516,1,0.95677304,0.9250404,0.02682817,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.930411,1,0.95840275,1,0.9557501,1,0.916911,1,0.948194,1,0.8785583,1,0.9349238,1,0.94519526,1,0.9421389,1,0.96982735,0.9380313,0.025738535,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.584753,1,0.6411939,1,0.6412059,1,0.59112203,1,0.6372414,1,0.62314683,1,0.59246486,1,0.5857105,1,0.61651546,1,0.61701924,0.6130373,0.022979511,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.13774242,0,0.14619486,0,0.19605361,0,0.19668777,0,0.13747767,0,0.1465187,0,0.13611193,0,0.17190078,0,0.19995828,0,0.12697716,0.15956232,0.028709974,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.12071653,0,0.1219355,0,0.16727017,0,0.17609137,0,0.11674282,0,0.12988447,0,0.11703283,0,0.15113625,0,0.17350616,0,0.10861978,0.1382936,0.026071306,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6254163,1,0.6775304,1,0.68437886,1,0.6223027,1,0.6737157,1,0.6433293,1,0.615394,1,0.6280312,1,0.6358459,1,0.66493815,0.6470882,0.025684344,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.2768302,0,0.31600726,0,0.30706748,0,0.3121194,0,0.35296455,0,0.26607797,0,0.24797758,0,0.2644911,0,0.33033746,0,0.2906359,0.29645088,0.032990146,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.86414194,1,0.90774405,1,0.9230001,1,0.8643471,1,0.86821914,1,0.8761597,1,0.8423696,1,0.8768988,1,0.88460255,1,0.9231974,0.88306797,0.02684834,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.48623973,1,0.54456836,1,0.52321285,0,0.47066018,1,0.5697794,0,0.46291956,0,0.42778632,0,0.4588596,1,0.5302943,1,0.5172982,0.49916187,0.044642735,0
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6473025,1,0.7093388,1,0.7407046,1,0.656644,1,0.6999826,1,0.66307783,1,0.63579106,1,0.6594257,1,0.67407435,1,0.70111394,0.67874545,0.032810926,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.16016485,0,0.17453566,0,0.16891626,0,0.21618736,0,0.2027133,0,0.14411981,0,0.14882445,0,0.15564118,0,0.2008482,0,0.14855385,0.1720505,0.025853813,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.517554,1,0.6025193,1,0.6159733,1,0.5426685,1,0.613936,1,0.53596145,1,0.51158094,1,0.5193543,1,0.5829258,1,0.6260221,0.5668495,0.045876298,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.18284214,0,0.21350282,0,0.3030875,0,0.25554284,0,0.208743,0,0.19306602,0,0.19406359,0,0.23422834,0,0.29519323,0,0.19420953,0.22744791,0.04356541,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.5943822,1,0.6509061,1,0.65485084,1,0.58985555,1,0.6475623,1,0.61727244,1,0.59082663,1,0.59307754,1,0.6161554,1,0.6532415,0.620813,0.02826643,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.5320418,1,0.6084821,1,0.61763906,1,0.5520157,1,0.60265404,1,0.57992196,1,0.55159724,1,0.5389123,1,0.5916099,1,0.6180581,0.57929325,0.03316186,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.48308048,1,0.57249546,1,0.5909983,1,0.52376884,1,0.5704467,1,0.5444187,1,0.5104114,1,0.5042908,1,0.5726394,1,0.59230775,0.5464858,0.038927283,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8474896,1,0.9163481,1,0.92334867,1,0.8704025,1,0.90387976,1,0.8004888,1,0.87486535,1,0.8925885,1,0.90131664,1,0.9277889,0.88585174,0.03918927,1
