,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.28654206,0,0.2667467006109655,0.12239824352889768
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.27612272,0,0.22906323589384556,0.11271582720143752
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.2678327,0,0.24668324716389178,0.11602522198628733
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.26089337,0,0.24183530239388346,0.10819507597528345
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.25526816,0,0.22930796578526497,0.09990169795305395
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.24987328,0,0.23587283661589026,0.10058543442008833
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.24477607,0,0.23445076255127786,0.11014717315285376
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.24008289,0,0.2232246368099004,0.10045898759183032
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.23585774,0,0.2059945969749242,0.09816026877147947
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.23195393,0,0.20938510701991617,0.10028429715933676
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.22830229,0,0.2030694230273366,0.09802852303212056
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.22475472,0,0.1898090917058289,0.09930216713003578
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.22096057,0,0.2021007920987904,0.09825689089601444
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.21714516,0,0.20464735459536315,0.09157066487908448
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.21340795,0,0.1719178006798029,0.08738518029950063
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.2097036,0,0.18704607168212534,0.0926027642084728
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.20604312,0,0.18464018060825765,0.09107462981181551
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.2025828,0,0.18197142908349634,0.09294367804420534
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.19929391,0,0.182063933769241,0.09510834460562459
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.19605263,0,0.16508559584617616,0.08060980280177348
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.19267085,0,0.1801681502442807,0.09509845227404748
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.18920434,0,0.17136466466821731,0.09955827214077471
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.18575318,0,0.1651781835593283,0.08922521533259913
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.18231818,0,0.15350452870130538,0.08573345243525836
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.17886086,0,0.15441811533644795,0.09361328521572784
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.1754008,0,0.15610962796956301,0.08351646797240395
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.17191392,0,0.14958359657321124,0.09317394095638663
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.16859779,0,0.16528781719040125,0.0870112391108242
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.16541575,0,0.14433637028560042,0.08634166938038008
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.16238,0,0.14380997089203448,0.08889793694947916
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.15953244,0,0.1447507086303085,0.08317292983315092
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.15664947,0,0.1375416988506913,0.08188661057193647
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.15377781,0,0.13450354639440776,0.0842146932101459
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.15102652,0,0.13624691733159125,0.0855532045921843
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.14822091,0,0.1397833536239341,0.09135618031332647
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.1454517,0,0.13293206876609476,0.08794221085717907
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.14272319,0,0.12241176594048739,0.08232877964209842
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.14008439,0,0.13638684947043658,0.08709285555168622
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.13753809,0,0.12964490522630512,0.08658852002243066
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.13502467,0,0.12108759138733148,0.07741361202549976
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.13253003,0,0.11381376045756042,0.0791903330208686
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.12997252,0,0.10995062393136322,0.07015672578932645
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.12745354,0,0.11075414123944938,0.07525690244573499
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.12501407,0,0.12077383127762005,0.08660015506764843
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.12256215,0,0.11126819863682613,0.07881396676643361
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.03758167,0,0.05180758985923603,0.04887504359019281
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.039085276,0,0.051312857214943504,0.046525665348696656
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.040621582,0,0.04676866318390239,0.04789522779413227
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.042122893,0,0.0515685840707738,0.044605335603698795
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.043646395,0,0.05193443549535005,0.05071239180754519
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.045326553,0,0.057450237213051876,0.051750241223893816
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.04710584,0,0.06184126484906301,0.06228222994660429
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.048854873,0,0.06453804919845424,0.05154376360418859
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.050662003,0,0.06205426988308318,0.055394069998387876
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.052545093,0,0.07071959377732127,0.06393465562002723
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.05450345,0,0.06168374275817769,0.05338674563500287
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.05720975,0,0.0681976261199452,0.053813807914612204
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.060115404,0,0.07523887376883068,0.06790564667645152
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.063067466,0,0.07867694035114255,0.05511471649828182
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.06613216,0,0.08640252542914822,0.0680769367809989
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.06929003,0,0.08785765625478234,0.0727472964919388
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.0726097,0,0.09623775504529476,0.07150860130161153
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.076142915,0,0.09215533549780958,0.07113891898828298
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.080166966,0,0.09757096697343513,0.06685859512514603
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.08540564,0,0.09979159391950816,0.0642664571034131
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.09154738,0,0.11280227135401219,0.07534226810698703
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.09944339,0,0.12961474089883268,0.08662562031077005
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.10828068,0,0.12552548660896717,0.0749420898369677
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.11843416,0,0.14383878448512405,0.086836887182415
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.1299272,0,0.15230261968448758,0.08639936027809131
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.14307784,0,0.1703881881944835,0.09365630346406997
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.15918705,0,0.19426425764337182,0.10573682688755855
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.1803056,0,0.20347561156377197,0.12260082030180444
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.20461339,0,0.23850758044049145,0.12620812924522512
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.23304182,0,0.27079115277156235,0.12937929093755302
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.26475346,0,0.2582141242083162,0.12086789494040805
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.30231258,0,0.2967070544324815,0.13491136101281867
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.34295937,0,0.33032526951283214,0.1511086432347657
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.3858186,0,0.3511494581028819,0.15829876163251877
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.4242151,0,0.3981368571892381,0.15895761951558607
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.4593863,0,0.39460680563002826,0.16212328279117905
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.48711812,0,0.4252757760509849,0.1661414981584911
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,1,0.0,0.5026978,0,0.4261143247410655,0.15255601898987067
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,1,0.0,0.5109355,0,0.42287802692502735,0.16637147533936225
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,1,0.0,0.51311994,0,0.44686698481440545,0.16550746135885736
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,1,0.0,0.5102189,0,0.4264230838045478,0.15803985717069186
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,1,0.0,0.50298685,0,0.42770334795117376,0.16086759795423683
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.49219704,0,0.4211724476143718,0.15167164770790242
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.47835168,0,0.404190973341465,0.15505614541178675
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.46388772,0,0.39222894959151744,0.14847880799970364
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.446653,0,0.40085084706544877,0.14832225963933476
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.42856735,0,0.3684717785194516,0.14833566159386227
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.4095954,0,0.3523860578238964,0.1355878548999674
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.3914326,0,0.3612891198322177,0.12808964598926958
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.37539425,0,0.3183254835382104,0.1291065801222008
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.3593129,0,0.3273685119301081,0.12629767674758727
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.34299767,0,0.30830894071608783,0.13567431216350084
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.32970598,0,0.2969454767554998,0.12492808789131297
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.31672764,0,0.2910263696871698,0.13187834835496584
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.30334935,0,0.2822467558272183,0.12084091329417107
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.29066217,0,0.2636129416152835,0.11382723206625472
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.28052783,0,0.24689898090437054,0.10987744046487627
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.2722839,0,0.23178830802440642,0.10094751193145936
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.26556224,0,0.23935947041958572,0.10935073365628926
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.2598924,0,0.2440670064277947,0.11668594345055319
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.2544619,0,0.2209336564037949,0.09667170510654972
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.24935938,0,0.21969456164166332,0.10802983257060837
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.24473965,0,0.22786179365590215,0.10618519396792901
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.24046254,0,0.22814111487939953,0.10054426119915089
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.23667139,0,0.21361900877207518,0.09571455463752843
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.23298985,0,0.20071184257045388,0.10372986391852952
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.22925894,0,0.20941767318174243,0.10514590755331073
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.2254065,0,0.19939504193142057,0.09234950411781499
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.22154811,0,0.20436996613629163,0.10705586515757519
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.21773891,0,0.1913852134440094,0.09733162489126444
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.21399505,0,0.1966312920115888,0.09668434886214945
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.21028168,0,0.18253824767656623,0.08561392582980301
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.20687945,0,0.19062441213987769,0.0993559247150162
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.20353048,0,0.18237586132250727,0.08452758308821279
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.20016798,0,0.17978269031271338,0.08702271018629038
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.19664414,0,0.17585775969550013,0.09695025137421927
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.19310682,0,0.18357779542915523,0.09644262290069038
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.18958269,0,0.16407594836317002,0.08494995300880194
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.18606417,0,0.17508962065447123,0.08816930877532252
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.18254055,0,0.16567850332707168,0.08908715289495352
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.17886792,0,0.1577413340471685,0.08225198683497788
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.17546746,0,0.16035516777075828,0.09277965423141665
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.1721206,0,0.14992861759848894,0.0860931208127974
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.1689669,0,0.14982541556935758,0.08557044836752983
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.16599758,0,0.14341717856004835,0.09040995955282283
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.16303791,0,0.1531038573058322,0.09032154727240581
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.16007827,0,0.1407968855369836,0.08260934487216269
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.15722302,0,0.13978780488017947,0.09285371542132796
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.15433842,0,0.13978731381706894,0.08246039683112943
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.15147561,0,0.13453993314877152,0.08224110128962506
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.14865096,0,0.11933621377684175,0.07506610615024269
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.14591177,0,0.13531035844236614,0.08372927940055756
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.14327644,0,0.1289615168608725,0.08081894085934622
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.14067765,0,0.12224155564326793,0.07642168692940703
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.13809782,0,0.11836891330778598,0.07124981589950934
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.13546035,0,0.11696239263983443,0.07896460148414391
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.13283947,0,0.12117941832635552,0.0733360187807667
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.13031334,0,0.12529997987207026,0.08040634573496455
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.12777011,0,0.11240055575268343,0.07885665899596835
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.12526146,0,0.11259628110565245,0.08088340490868257
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.038802303,0,0.051967647774145004,0.05265187111749872
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.040354118,0,0.0495627446002618,0.04240934417070424
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.041965067,0,0.051444423879729584,0.05162694779695636
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.04360949,0,0.054671355982427484,0.04999825535265322
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.045214437,0,0.0543584621939226,0.05012448526041807
