,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00015855016,9.978986e-05,0.00053511705,0.0002937288,0.00011671227,3.546154e-05,0.00019544888,0.000417459,3.9595634e-05,0.0004986152,0.00023904785,0.00018673239
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00017859032,0.00011004874,0.0005977796,0.00032983813,0.0001336571,4.0047955e-05,0.0002244444,0.00046159598,4.4986213e-05,0.0005713737,0.00026923622,0.00020993738
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.00020117615,0.00012058568,0.00066486537,0.00036956058,0.00015253761,4.5240467e-05,0.00025684477,0.0005083261,5.1213723e-05,0.0006549465,0.0003025297,0.00023561937
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.00022647757,0.00013201403,0.00073970115,0.00041379884,0.00017361017,5.1125404e-05,0.00029289856,0.00055878854,5.8029313e-05,0.0007508193,0.00033972628,0.0002647542
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00025429332,0.00014425244,0.0008229645,0.00046331124,0.00019612878,5.7796973e-05,0.00033299642,0.00061433366,6.588104e-05,0.0008600528,0.0003812011,0.00029784214
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.00028343688,0.00015747546,0.0009165023,0.00051867194,0.00022122584,6.529649e-05,0.0003786159,0.0006756088,7.483894e-05,0.0009842555,0.00042759284,0.00033551577
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00031497923,0.00017188904,0.0010199221,0.0005801733,0.00024951165,7.3660776e-05,0.00043052467,0.0007441392,8.512136e-05,0.0011233418,0.0004793263,0.00037770974
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0003499428,0.00018749952,0.0011341901,0.0006486835,0.00028126582,8.293825e-05,0.00048955786,0.0008196762,9.686698e-05,0.0012793064,0.0005369928,0.000424881
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0003887856,0.00020447942,0.0012613024,0.00072371867,0.00031599193,9.344093e-05,0.00055700075,0.0009023715,0.000110346955,0.0014589535,0.00060163916,0.00047862646
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.00043191694,0.00022297139,0.0014028002,0.00080802856,0.00035483885,0.00010528169,0.00063373963,0.0009936218,0.0001258352,0.0016663142,0.0006745349,0.0005401026
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00047930705,0.00024308912,0.0015613606,0.0009029911,0.0003982655,0.00011857114,0.0007214792,0.0010940748,0.00014374139,0.0019042135,0.00075670925,0.0006103618
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0005312501,0.0002645139,0.001737223,0.0010086481,0.00044689327,0.0001331422,0.0008212496,0.001206646,0.00016452036,0.0021751465,0.0008489232,0.0006901704
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0005887982,0.00028748298,0.0019322297,0.0011266876,0.0005014856,0.00014952356,0.00093424,0.0013313548,0.00018829624,0.0024810375,0.0009521136,0.0007801154
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.00065221544,0.0003111357,0.0021541477,0.0012567473,0.00056267716,0.00016782052,0.0010623029,0.0014684113,0.00021545582,0.002827821,0.0010678734,0.00088260346
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0007202969,0.000335491,0.0024036155,0.001401228,0.00063124194,0.0001881444,0.0012116798,0.001626827,0.00024668683,0.0032177672,0.0011982978,0.000998693
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.00078714784,0.00035551013,0.0026705042,0.0015611331,0.0007078548,0.00021076266,0.0013898065,0.0018051588,0.0002813731,0.0036672712,0.0013436523,0.0011315866
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.000850069,0.00037279475,0.0029264023,0.0017376288,0.00078896666,0.00023510623,0.0015923438,0.0020081068,0.00031934606,0.004172891,0.0015003656,0.0012777848
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0009084317,0.0003877263,0.003190646,0.0019284043,0.0008684203,0.00026195322,0.0017993117,0.0022340817,0.00036044087,0.0047418703,0.0016681285,0.0014420156
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.00096627773,0.00040049464,0.0034609952,0.0020982747,0.0009470039,0.0002914684,0.0019861911,0.0024822955,0.00040695138,0.0053855,0.0018425453,0.0016256054
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0010272479,0.00041203815,0.003734237,0.0022391127,0.0010266477,0.00032407913,0.0021702338,0.0027494386,0.00045961098,0.006104675,0.002024732,0.0018286129
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0010913954,0.0004228133,0.004000457,0.0023774835,0.0011068211,0.00035983848,0.0023578093,0.0030250526,0.00051605847,0.0068586865,0.0022116415,0.0020408346
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0011590486,0.00043314896,0.004226702,0.002510895,0.0011754485,0.00039944076,0.0025511126,0.0033165591,0.000569806,0.00764404,0.00239862,0.0022600843
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0012304847,0.00044312802,0.004439983,0.002649466,0.0012340201,0.00044290084,0.002740582,0.003626689,0.000626247,0.008483053,0.0025916554,0.0024947457
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0013029459,0.00045175548,0.0046280175,0.0027760444,0.0012859892,0.00049029157,0.0029398846,0.0039286595,0.0006843353,0.009378071,0.0027865996,0.0027439494
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0013778218,0.00045852177,0.0047738967,0.0028956323,0.0013286922,0.0005421154,0.0031444242,0.004239246,0.0007453297,0.010147746,0.0029653427,0.002958998
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0014506521,0.00046402062,0.004914026,0.0029911404,0.0013661978,0.00059901696,0.0033521245,0.0045205303,0.00080980913,0.010965389,0.0031432908,0.0031868536
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0015220795,0.00046759142,0.004928613,0.0030758507,0.0014010246,0.00066096603,0.0035546704,0.0047671027,0.00087556825,0.011720097,0.0032973564,0.0033903432
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.001596904,0.0004640401,0.004866078,0.0031571758,0.0014290212,0.00071809173,0.0037480013,0.0050164354,0.000939754,0.012363506,0.0034299009,0.003563379
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0016720862,0.0004599594,0.004789489,0.0032336183,0.0014480298,0.0007686947,0.0039062775,0.005147004,0.0009990099,0.013019841,0.003544401,0.003737613
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0017410144,0.0004531239,0.004690648,0.003305192,0.0014593954,0.00082084676,0.0040551275,0.005183459,0.0010579419,0.01368398,0.003645073,0.0039127124
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.001781109,0.00044456488,0.004529328,0.0033622875,0.0014662797,0.00087530044,0.004193977,0.005183468,0.0011206014,0.014149182,0.0037106096,0.004032266
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0018212006,0.00043564718,0.0043529584,0.0033967495,0.0014676013,0.00093294535,0.004311993,0.0051711644,0.0011869452,0.014533502,0.0037610705,0.0041301893
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0018572032,0.00042632833,0.004169397,0.003410146,0.0014648952,0.0009920829,0.0043777204,0.0051434357,0.0012546674,0.014914131,0.0038010008,0.0042285128
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0018815412,0.00041071186,0.0039497493,0.003382796,0.0014552957,0.0010259554,0.0043995385,0.005103684,0.0013229821,0.015239589,0.0038171844,0.004315516
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0018828014,0.00039035763,0.0037103784,0.0033277564,0.0014410664,0.0010392204,0.0043793004,0.00504067,0.0013878146,0.01550929,0.0038108653,0.004390882
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0018503467,0.00036710766,0.0034695247,0.0032169628,0.0014019394,0.0010347014,0.0042992514,0.004919041,0.0014388217,0.015763003,0.0037760702,0.0044673756
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0017992705,0.00034181654,0.0032330577,0.003072643,0.0013498333,0.0010215773,0.004194222,0.0047496925,0.0014834816,0.015959984,0.0037205578,0.0045308946
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.001739491,0.00031800504,0.0030052857,0.0029305539,0.0012959124,0.001004713,0.004053122,0.004561528,0.0014799781,0.01613244,0.0036521028,0.004591519
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0016814821,0.0002926719,0.0027936515,0.002783068,0.0012425393,0.0009831351,0.0038684555,0.0043040197,0.0014499921,0.016189296,0.0035588308,0.004618874
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0016192903,0.0002682344,0.0025900258,0.0026352685,0.0011881036,0.0009558963,0.0036688645,0.0040295143,0.0014074765,0.016161747,0.003452442,0.004623122
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0015521728,0.00024546962,0.0023983207,0.0024786568,0.0011300875,0.00092231197,0.003464961,0.0037591604,0.001363689,0.01610669,0.003342152,0.004621393
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.001472355,0.00022439647,0.0022141796,0.0023148586,0.0010710276,0.0008881764,0.0032522024,0.003502205,0.001303872,0.015910856,0.0032154128,0.0045792307
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0013928482,0.0002046864,0.0020263696,0.0021494012,0.0010117827,0.0008502408,0.0030380115,0.0032459188,0.0012404628,0.015684556,0.003084428,0.0045292536
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0013184111,0.00018324547,0.0018280143,0.0019878584,0.00095054705,0.00080412196,0.0028355047,0.0029851156,0.0011714324,0.015385671,0.0029449924,0.0044587925
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0012457019,0.00016212571,0.0016199535,0.0018189274,0.00088305556,0.00075598614,0.0026348676,0.0027303759,0.001104647,0.014990254,0.0027945894,0.004360049
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0011717292,0.00014315949,0.001422061,0.0016097933,0.00080037804,0.0007071772,0.002432936,0.0024869747,0.0010399935,0.014511556,0.0026325758,0.004237588
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0010722327,0.00012191437,0.0012330238,0.0013965174,0.0007084419,0.0006581449,0.002188336,0.0022253098,0.00097323867,0.014021051,0.002459821,0.0041142153
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.00095715164,0.000102719,0.0010614435,0.0012111934,0.00062361977,0.00060500024,0.0019415,0.0019304502,0.0008892459,0.013545816,0.0022868137,0.00399661
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0008433074,8.632726e-05,0.00091319875,0.0010500507,0.0005481612,0.0005477562,0.0017121881,0.0016735259,0.00079209445,0.0130532775,0.0021219887,0.0038726255
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.00074187585,7.237516e-05,0.00078408705,0.0009093358,0.000481664,0.00049180223,0.0015012844,0.0014520868,0.0007024491,0.012271472,0.0019408433,0.0036552446
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0006490196,6.0539936e-05,0.0006714861,0.0007865225,0.00042347802,0.00043927386,0.0013128484,0.0012620757,0.0006209222,0.011324165,0.001755033,0.0033830288
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.00056710345,5.039285e-05,0.0005723392,0.00067969516,0.00037279207,0.00039192333,0.001143008,0.0010968423,0.00054607244,0.010323076,0.0015743244,0.0030911148
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0004951313,4.173191e-05,0.00048803526,0.0005859682,0.0003268026,0.00034910542,0.0009931953,0.0009532201,0.00047476805,0.009322706,0.0014030664,0.0027969123
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.00042940283,3.4409368e-05,0.00041611787,0.00050373154,0.00028257238,0.0003104619,0.00086263486,0.0008280965,0.0004111585,0.008396104,0.001247469,0.0025236749
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.00037069246,2.8340739e-05,0.00035495995,0.00042893543,0.00024318995,0.00027547052,0.0007491383,0.0007194165,0.00035516953,0.007663684,0.0011188997,0.0023094208
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0003200559,2.3336152e-05,0.00030275946,0.00036418467,0.0002092042,0.00024403541,0.0006499463,0.0006256478,0.00030660213,0.0070507936,0.0010096566,0.0021306777
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.00027639468,1.9209388e-05,0.0002582508,0.00030888594,0.00017997874,0.0002155,0.000562571,0.0005440424,0.00026441828,0.0064828005,0.0009112052,0.0019642313
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.00023866592,1.5807807e-05,0.00022025662,0.00026187254,0.0001546657,0.00019026308,0.0004868644,0.00047305462,0.00022800178,0.0059594414,0.00082288944,0.0018101779
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00020606005,1.2967989e-05,0.00018793176,0.00022194078,0.00013274184,0.00016791448,0.00042134107,0.0004105815,0.00019649566,0.0054774145,0.00074353896,0.0016677098
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.00017790638,1.062141e-05,0.0001602919,0.00018805114,0.0001138665,0.00014811191,0.00036448266,0.000356273,0.00016919104,0.005032359,0.00067211554,0.0015356276
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.00015347308,8.685617e-06,0.00013662678,0.00015925472,9.76989e-05,0.00013061115,0.00031511503,0.0003091157,0.00014554511,0.004621169,0.00060772954,0.001413119
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00013208354,7.102607e-06,0.000116448246,0.00013486782,8.394832e-05,0.00011515409,0.00027236462,0.00026805213,0.00012510108,0.004243185,0.00054983073,0.0013001161
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00011228195,5.802993e-06,9.920352e-05,0.00011421013,7.215065e-05,0.000101496385,0.00023534418,0.0002321707,0.000107196945,0.003895744,0.00049756013,0.0011959643
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,9.544904e-05,4.7391527e-06,8.449685e-05,9.668454e-05,6.1801235e-05,8.9461784e-05,0.0002032738,0.00020104826,9.183297e-05,0.003576348,0.00045051356,0.001099912
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,8.1082224e-05,3.868711e-06,7.196155e-05,8.183726e-05,5.2703464e-05,7.881458e-05,0.0001754949,0.00017398054,7.863351e-05,0.0032822916,0.00040806681,0.0010112126
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,6.866387e-05,3.1571212e-06,6.110066e-05,6.9218004e-05,4.4812332e-05,6.940764e-05,0.00015144833,0.00015046637,6.732355e-05,0.0030100616,0.00036956594,0.00092885026
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,5.8037673e-05,2.5764687e-06,5.1843977e-05,5.852933e-05,3.791224e-05,6.112304e-05,0.00013063694,0.00013001979,5.7639994e-05,0.0027579213,0.00033462408,0.0008523401
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,4.8984115e-05,2.109854e-06,4.3989858e-05,4.9467013e-05,3.2055334e-05,5.3815103e-05,0.000112614885,0.000112301655,4.932217e-05,0.0025246257,0.00030292856,0.000781346
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,4.1304895e-05,1.7265686e-06,3.732591e-05,4.1754163e-05,2.7035223e-05,4.7267804e-05,9.685451e-05,9.656098e-05,4.2176245e-05,0.0023065873,0.00027385936,0.00071481545
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,3.4828212e-05,1.4064657e-06,3.1653562e-05,3.5572637e-05,2.276454e-05,4.144801e-05,8.3193154e-05,8.2637474e-05,3.6046622e-05,0.002103361,0.00024729117,0.00065263285
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,2.9363047e-05,1.1397287e-06,2.68319e-05,3.0449277e-05,1.911116e-05,3.624866e-05,7.133088e-05,7.0617854e-05,3.0739284e-05,0.00191406,0.00022298917,0.0005945674
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,2.4745408e-05,9.1838945e-07,2.274273e-05,2.5915431e-05,1.6011296e-05,3.168298e-05,6.115138e-05,6.0007125e-05,2.6074782e-05,0.0017404682,0.00020097177,0.00054123474
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,2.0834326e-05,7.3723004e-07,1.9258401e-05,2.1992299e-05,1.3409844e-05,2.7614738e-05,5.242911e-05,5.0687235e-05,2.1989446e-05,0.0015805968,0.00018095494,0.0004920335
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,1.7540004e-05,5.908425e-07,1.6264892e-05,1.8560348e-05,1.1214663e-05,2.404565e-05,4.494762e-05,4.268555e-05,1.827745e-05,0.0014344908,0.00016286178,0.00044700506
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1.4747052e-05,4.708016e-07,1.3711187e-05,1.5407353e-05,9.355986e-06,2.0929696e-05,3.8533602e-05,3.5623147e-05,1.5012774e-05,0.0012980704,0.0001461862,0.000404891
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,1.23282125e-05,3.714582e-07,1.1521826e-05,1.2611804e-05,7.73212e-06,1.8210983e-05,3.303351e-05,2.9583487e-05,1.2290706e-05,0.0011736841,0.00013113683,0.00036644214
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,1.0224095e-05,2.8955782e-07,9.593422e-06,1.0289495e-05,6.253812e-06,1.5816206e-05,2.8275626e-05,2.4498999e-05,1.0047671e-05,0.0010608748,0.000117616364,0.0003315304
99,25.0,-25.0,35.35533905932738,5.497787143782138,8.4495505e-06,2.2347484e-07,7.93305e-06,8.3583855e-06,4.9798637e-06,1.3718224e-05,2.4163714e-05,2.0261099e-05,8.199019e-06,0.0009585602,0.00010548466,0.00029982335
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,9.670194e-06,6.5153113e-06,3.2982578e-05,1.840136e-05,4.4700623e-06,2.1150154e-06,9.102046e-06,4.4071778e-05,2.5560946e-06,3.1750216e-05,1.6163465e-05,1.49595e-05
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,1.1236438e-05,7.597748e-06,3.8062906e-05,2.1120659e-05,5.306265e-06,2.480743e-06,1.06531525e-05,4.9749775e-05,2.9468472e-06,3.6491412e-05,1.8564595e-05,1.69822e-05
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,1.3054723e-05,8.85017e-06,4.3929824e-05,2.4233454e-05,6.2907966e-06,2.9028988e-06,1.2474863e-05,5.610353e-05,3.3921938e-06,4.18484e-05,2.1308084e-05,1.9262863e-05
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,1.5159999e-05,1.0279353e-05,5.0682596e-05,2.7746462e-05,7.453055e-06,3.389901e-06,1.4612962e-05,6.305073e-05,3.904344e-06,4.78511e-05,2.441305e-05,2.1794638e-05
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,1.763317e-05,1.1916599e-05,5.8514488e-05,3.1744315e-05,8.812221e-06,3.9432384e-06,1.710958e-05,7.085813e-05,4.48891e-06,5.4639328e-05,2.7965998e-05,2.4666742e-05
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,2.0485913e-05,1.3814416e-05,6.759618e-05,3.6321013e-05,1.0409968e-05,4.577284e-06,1.99905e-05,7.955367e-05,5.1538755e-06,6.239852e-05,3.2030137e-05,2.7923583e-05
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,2.3697487e-05,1.6000122e-05,7.810262e-05,4.1646872e-05,1.2291679e-05,5.310695e-06,2.335414e-05,8.877784e-05,5.9129447e-06,7.126254e-05,3.663569e-05,3.1534524e-05
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,2.739206e-05,1.849409e-05,9.018195e-05,4.7665508e-05,1.451445e-05,6.1465653e-06,2.7145172e-05,9.897684e-05,6.7877977e-06,8.148015e-05,4.187846e-05,3.563067e-05
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,3.158635e-05,2.1327229e-05,0.00010407082,5.4534852e-05,1.7143911e-05,7.106679e-06,3.155859e-05,0.00011026807,7.78674e-06,9.301811e-05,4.7840134e-05,4.025331e-05
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,3.637644e-05,2.4574863e-05,0.0001200325,6.232471e-05,2.0233527e-05,8.1997e-06,3.669577e-05,0.00012275638,8.922074e-06,0.000106199856,5.4631586e-05,4.548943e-05
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,4.189416e-05,2.8250559e-05,0.0001383456,7.116007e-05,2.381116e-05,9.421966e-06,4.2664797e-05,0.0001368307,1.0211758e-05,0.00012136366,6.239544e-05,5.1485327e-05
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,4.8153313e-05,3.241092e-05,0.0001593185,8.138666e-05,2.7949147e-05,1.0816105e-05,4.960486e-05,0.00015255988,1.17229265e-05,0.00013884265,7.127649e-05,5.8328573e-05
