,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.13206147,0,0.1476936,0,0.27164733,0,0.28253725,0,0.30664262,0,0.35748258,0,0.32063565,0,0.1887876,0,0.4522004,0,0.4714212,0.293111,0.11581951,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.63715965,1,0.6363303,1,0.71975386,1,0.9034058,1,0.85956126,1,0.7530892,1,0.8427208,1,0.7104996,1,0.79337966,1,0.7261877,0.7582089,0.09070559,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.6698178,1,0.611866,1,0.6043442,1,0.5577186,1,0.5802733,1,0.52153724,1,0.5344335,1,0.5937981,1,0.55710214,0,0.30519372,0.5536085,0.09714486,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.1694392,0,0.13429481,0,0.3181142,0,0.23263587,0,0.3278353,0,0.2749521,0,0.30487838,0,0.24099347,0,0.19388752,0,0.17770089,0.23747317,0.067822516,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.80900925,1,0.8251603,1,0.8351738,1,0.8932069,1,0.83742565,1,0.84716576,1,0.7765018,1,0.8914228,1,0.90943015,1,0.7957778,0.84202737,0.04410122,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.519662,1,0.57286686,1,0.6251867,1,0.67361474,1,0.51046115,1,0.52994645,1,0.57604176,1,0.6936163,1,0.6908138,1,0.64766574,0.6039876,0.07138842,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7130677,1,0.70911604,1,0.7367912,1,0.8106389,1,0.8829938,1,0.79796386,1,0.8095332,1,0.7767762,1,0.8046647,1,0.73432297,0.7775869,0.05452802,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.08250112,0,0.11511154,0,0.079929896,0,0.12716532,0,0.07716719,0,0.109169714,0,0.06860071,0,0.15520184,0,0.09908862,0,0.017412161,0.09313481,0.037511755,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.048219796,0,0.018886821,0,0.06322886,0,0.052714832,0,0.07799596,0,0.046824902,0,0.050898775,0,0.067868516,0,0.021859357,0,0.02166282,0.047016066,0.020475926,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0,0.0,0.46607277,1,0.5231609,1,0.6364856,1,0.6550206,1,0.6743826,1,0.699351,1,0.6666729,1,0.6295843,1,0.713278,1,0.61714524,0.62811536,0.07756305,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6111545,1,0.6470835,1,0.61341685,1,0.6022946,1,0.5778637,1,0.5784782,1,0.58403945,1,0.6636699,1,0.6557924,0,0.47495058,0.60087436,0.05429432,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.54959047,1,0.5976309,1,0.6792539,1,0.6897639,1,0.7148941,1,0.72698796,1,0.7061283,1,0.6811279,1,0.73390436,1,0.6417079,0.672099,0.0593898,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0057028052,0,0.0025996838,0,0.007334528,0,0.010717594,0,0.005795453,0,0.0110328,0,0.013304363,0,0.0046829605,0,0.058090925,0,0.04320029,0.01624614,0.018748743,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.56431997,1,0.53063685,1,0.61399436,1,0.54192144,1,0.5890909,1,0.568901,1,0.54440016,1,0.6021444,1,0.5564705,0,0.46671706,0.55785966,0.041815,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.4192368,1,0.5005569,0,0.41033757,1,0.52568334,0,0.3551161,0,0.40242133,0,0.41588032,1,0.5662394,1,0.5390994,0,0.3174086,0.44519797,0.08302241,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.7652199,1,0.74682844,1,0.731481,1,0.6838563,1,0.71559745,1,0.655035,1,0.6508075,1,0.731463,1,0.7252632,0,0.456172,0.68617237,0.08916368,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.78158844,1,0.7854378,1,0.74440724,1,0.7079179,1,0.7419765,1,0.6882811,1,0.6681555,1,0.78487366,1,0.7402299,1,0.5280923,0.7170961,0.07771451,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.705474,1,0.71834564,1,0.67104614,1,0.6573317,1,0.6816145,1,0.61883223,1,0.62634695,1,0.70603853,1,0.70317847,1,0.51993424,0.6608142,0.06008462,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.11452085,0,0.14872493,0,0.11523513,0,0.2066227,0,0.08943344,0,0.11687394,0,0.13867366,0,0.20157905,0,0.21412335,0,0.08506083,0.1430848,0.048396684,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.4825949,1,0.54757416,0,0.48410332,1,0.51407695,0,0.43558016,0,0.45287275,0,0.466065,1,0.57547075,1,0.56189674,0,0.32890072,0.48491353,0.072315335,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.29255593,0,0.35507882,0,0.27878416,0,0.36700505,0,0.24724135,0,0.2866725,0,0.2704635,0,0.4261967,0,0.3716063,0,0.14039463,0.3035999,0.08045684,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.68258536,1,0.69524366,1,0.7380917,1,0.724959,1,0.7301963,1,0.7418207,1,0.69129056,1,0.7358626,1,0.7622534,1,0.71771836,0.72200215,0.025322508,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.14408992,0,0.20421517,0,0.14077227,0,0.2272024,0,0.12818217,0,0.17382973,0,0.13699526,0,0.27066475,0,0.20292932,0,0.04504541,0.16739264,0.06287951,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9414021,1,0.98072904,1,0.9901877,1,0.97579646,1,0.95748127,1,0.9746312,1,0.98342496,1,0.98526615,1,0.9952603,1,0.980644,0.9764824,0.015974704,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.60682154,1,0.6400747,1,0.5905294,1,0.5859135,1,0.5717103,1,0.5482893,1,0.55127543,1,0.646772,1,0.6336765,0,0.41577604,0.57908386,0.0672263,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.063907415,0,0.06869001,0,0.14662154,0,0.17636475,0,0.20061192,0,0.2706727,0,0.20942736,0,0.073144935,0,0.27369028,0,0.30033135,0.17834623,0.08891647,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7683185,1,0.7588379,1,0.7623975,1,0.7775716,1,0.763987,1,0.7840196,1,0.74158317,1,0.8079605,1,0.7953382,1,0.838351,0.77983654,0.028027939,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.39594692,0,0.31189916,1,0.501034,0,0.36657917,0,0.47517484,0,0.40741417,0,0.3994404,0,0.44851053,0,0.3522441,0,0.27949798,0.39377412,0.06958334,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.11796312,0,0.11031372,0,0.20141283,0,0.22115485,0,0.21250147,0,0.28119212,0,0.25858936,0,0.17408352,0,0.41054934,0,0.42946467,0.2417225,0.10834791,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.032255482,0,0.032824095,0,0.06301961,0,0.0902117,0,0.09557094,0,0.15542544,0,0.10482041,0,0.033143498,0,0.18156165,0,0.1768015,0.096563436,0.05829292,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.020385686,0,0.03017835,0,0.020404885,0,0.066635326,0,0.020717327,0,0.035808254,0,0.026433727,0,0.042590465,0,0.03428646,0,0.0077194734,0.030515995,0.01608987,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.053903423,0,0.031131105,0,0.055877555,0,0.03242925,0,0.06662444,0,0.030300817,0,0.04673438,0,0.05360866,0,0.020345999,0,0.008673034,0.039962865,0.018204099,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.69467616,1,0.7081012,1,0.71725285,1,0.73025316,1,0.7364577,1,0.7450929,1,0.7355224,1,0.73203677,1,0.7545893,1,0.6831928,0.7237176,0.02259519,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9397855,1,0.968158,1,0.98551786,1,0.98989314,1,0.9934223,1,0.9832645,1,0.9866925,1,0.9891528,1,0.99018097,1,0.97630864,0.9802376,0.016061872,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8787927,1,0.8770768,1,0.9179483,1,0.7774467,1,0.9344066,1,0.93056047,1,0.85403574,1,0.92129445,1,0.8837093,1,0.6233004,0.8598572,0.09528564,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.012391421,0,0.005502538,0,0.03184964,0,0.025141137,0,0.056573857,0,0.029915519,0,0.040161643,0,0.024061425,0,0.010219819,0,0.007333612,0.024315061,0.016206156,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.15601826,0,0.14540635,0,0.25175875,0,0.2686991,0,0.26098174,0,0.333562,0,0.30649066,0,0.2173216,0,0.4537292,1,0.50198495,0.28959528,0.11585987,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.06454141,0,0.06558035,0,0.1518449,0,0.21781996,0,0.25264174,0,0.3098005,0,0.23166746,0,0.078602806,0,0.29134947,0,0.31247464,0.19763233,0.10031105,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.59416157,1,0.5905871,1,0.60938305,1,0.57799536,1,0.6029017,1,0.5992233,1,0.5714177,1,0.6098013,1,0.60561526,1,0.510939,0.58720255,0.029707113,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.402666,0,0.45532328,1,0.63649374,1,0.6493753,1,0.68463796,1,0.6546969,1,0.63849,1,0.57412946,1,0.6904963,1,0.62650156,0.6012811,0.09708151,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.10953105,0,0.06564113,0,0.10898459,0,0.058592305,0,0.10981585,0,0.05861244,0,0.08007854,0,0.100051954,0,0.04067478,0,0.016914733,0.074889734,0.03230107,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.95658505,1,0.9621871,1,0.9697658,1,0.9497717,1,0.9568382,1,0.9524476,1,0.9438211,1,0.960336,1,0.96630627,1,0.77193,0.9389989,0.059203014,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.057405412,0,0.068974055,0,0.057985768,0,0.11754809,0,0.04866888,0,0.06988429,0,0.06664661,0,0.10503022,0,0.09569148,0,0.030991478,0.071882635,0.02667605,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.857924,1,0.91682994,1,0.97579306,1,0.984925,1,0.9843327,1,0.9664836,1,0.9755161,1,0.9767463,1,0.969739,1,0.9759922,0.9584282,0.040325124,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.07603331,0,0.11480218,0,0.07442443,0,0.14519289,0,0.06969565,0,0.10821307,0,0.07401169,0,0.15599778,0,0.10489318,0,0.01876637,0.09420305,0.04024062,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.92181313,1,0.9603362,1,0.98357534,1,0.99018514,1,0.9921779,1,0.98050135,1,0.9858503,1,0.9864392,1,0.9877121,1,0.9723909,0.9760982,0.021287112,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9698092,1,0.97571814,1,0.9823715,1,0.9732222,1,0.9773142,1,0.9735371,1,0.9512704,1,0.9709645,1,0.97941774,1,0.95480096,0.97084254,0.010146217,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.5528362,1,0.6170334,1,0.6565588,1,0.7093247,1,0.73906296,1,0.70599234,1,0.6841843,1,0.66809154,1,0.73761976,1,0.6895368,0.67602414,0.056883037,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.08187213,0,0.06556118,0,0.21399494,0,0.2627357,0,0.30879515,0,0.31964034,0,0.23932633,0,0.093694,0,0.28181994,0,0.26720244,0.21346422,0.096927896,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.07595424,0,0.06939093,0,0.20320599,0,0.22034128,0,0.27068183,0,0.2869433,0,0.23663151,0,0.10047606,0,0.24881136,0,0.21977305,0.19322094,0.0809568,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6908646,1,0.70352817,1,0.7132491,1,0.7264235,1,0.7243817,1,0.7384725,1,0.7295021,1,0.72347444,1,0.74854535,1,0.6755302,0.7173971,0.022096947,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.42062682,0,0.41320497,1,0.50205964,1,0.52780133,0,0.37713817,0,0.41801187,0,0.4977712,1,0.5835092,1,0.6123141,1,0.61776567,0.49702033,0.0880662,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.862722,1,0.91780585,1,0.8627815,1,0.94780076,1,0.9313539,1,0.90014076,1,0.8561424,1,0.9388531,1,0.91705406,1,0.75210315,0.8886758,0.05838084,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.43699002,0,0.46383718,1,0.5704041,1,0.5473034,1,0.51853067,1,0.5682785,1,0.5438503,1,0.5852046,1,0.65226316,1,0.6827235,0.5569385,0.07513864,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7236064,1,0.7167293,1,0.74651915,1,0.80816054,1,0.8851947,1,0.79309076,1,0.8023689,1,0.79167694,1,0.7922319,1,0.7247349,0.77843136,0.05180161,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.14737408,0,0.15508437,0,0.26431444,0,0.2765065,0,0.2688532,0,0.33352184,0,0.32308954,0,0.2517242,0,0.464217,0,0.4576344,0.29423195,0.10675062,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.68390447,1,0.7117064,1,0.6606179,1,0.565543,1,0.6131343,1,0.5428866,1,0.5223406,1,0.7002881,1,0.64543957,0,0.3247959,0.5970657,0.11624647,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.13172092,0,0.16674675,0,0.29720432,0,0.30959246,0,0.3592175,0,0.3918975,0,0.36453092,0,0.19319218,0,0.45159265,0,0.46677348,0.31324688,0.1167795,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6300157,1,0.63005817,1,0.6772863,1,0.6544836,1,0.64788294,1,0.6766712,1,0.65303385,1,0.6565249,1,0.6729873,1,0.5867299,0.64856744,0.02756872,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.43740246,0,0.49233487,1,0.6319567,1,0.64656746,1,0.66184074,1,0.6892426,1,0.65256274,1,0.6114836,1,0.7040421,1,0.59961945,0.61270523,0.08505776,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.36294678,0,0.39912304,1,0.6276366,1,0.63749653,1,0.6650907,1,0.64098346,1,0.6241017,1,0.5294343,1,0.6706298,1,0.5994739,0.5756917,0.11018787,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8362167,1,0.8232107,1,0.8849858,1,0.69435686,1,0.9041011,1,0.8879146,1,0.80465865,1,0.89343864,1,0.8026121,1,0.5750989,0.8106594,0.10381771,1
