,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.17176665,0,0.14323248,0,0.09576081,0,0.15854113,0,0.16732723,0,0.08097432,0,0.25606337,0,0.051407106,0,0.11995637,0,0.1849615,0.1429991,0.05888218,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.3868371,1,0.5873637,0,0.39807117,0,0.49966836,0,0.29466173,1,0.55751765,1,0.5296386,0,0.48133785,0,0.43889275,1,0.5344025,0.4708391,0.09064015,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9167921,1,0.9675977,1,0.9729329,1,0.9807865,1,0.9752778,1,0.98486924,1,0.97509116,1,0.97765803,1,0.97734183,1,0.9493552,0.9677702,0.020346198,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.024771882,0,0.042300157,0,0.011863451,0,0.04122398,0,0.008207387,0,0.05575667,0,0.036784314,0,0.023445822,0,0.026512034,0,0.04203618,0.031290185,0.014911729,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.2722602,0,0.27706155,0,0.25584704,0,0.38022664,0,0.3256857,0,0.23937021,0,0.41355193,0,0.18446988,0,0.301037,0,0.3658635,0.3015374,0.07037509,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.3520603,0,0.32487595,0,0.28695706,0,0.324787,0,0.28749886,0,0.35240352,0,0.3261283,0,0.271706,0,0.4358476,0,0.41390362,0.33761683,0.053518012,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.24086544,0,0.13426289,0,0.09955599,0,0.11683929,0,0.18488139,0,0.11302231,0,0.1216941,0,0.07656284,0,0.19938967,0,0.14853714,0.14356112,0.05050149,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.107056074,0,0.29687384,0,0.12094745,0,0.23073949,0,0.06362475,0,0.31624225,0,0.23238306,0,0.19075574,0,0.21118698,0,0.24188411,0.20116937,0.08187231,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,0,0.0,0.48470664,1,0.7611334,1,0.69512486,1,0.7430354,1,0.5860401,1,0.72078353,1,0.73684865,1,0.6889917,1,0.7366346,1,0.78284204,0.6936141,0.09107949,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.39898643,0,0.46346837,0,0.38087404,0,0.4931216,0,0.4302784,0,0.30617347,0,0.46942854,0,0.3007942,0,0.3848702,0,0.49377933,0.41217747,0.070702486,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.41839403,0,0.35205013,0,0.26675373,0,0.34167522,0,0.3714172,0,0.23956476,0,0.31271806,0,0.23166631,0,0.36959586,0,0.36040634,0.32642418,0.062059756,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.7878379,1,0.8122939,1,0.82456505,1,0.7850542,1,0.7603916,1,0.8146361,1,0.75390774,1,0.8227354,1,0.81202304,1,0.82483613,0.7998282,0.026481448,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.5668176,1,0.5856794,0,0.48526645,0,0.48499975,0,0.4927177,1,0.58445394,0,0.48727307,1,0.52139485,1,0.5355117,1,0.56079274,0.53049076,0.041783635,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.6537718,1,0.7477327,1,0.7749589,1,0.7522472,1,0.74716127,1,0.75504,1,0.759159,1,0.74110085,1,0.7781406,1,0.83955914,0.75488716,0.045538057,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.20525524,0,0.17053993,0,0.15837055,0,0.24726754,0,0.2639021,0,0.20703061,0,0.3183783,0,0.12968567,0,0.22994125,0,0.24524538,0.21756168,0.05559045,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.22168736,0,0.10849957,0,0.04272713,0,0.085883416,0,0.10422967,0,0.026336927,0,0.098995574,0,0.042234037,0,0.08143488,0,0.08840314,0.09004317,0.05439499,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.5080563,1,0.60901976,1,0.613829,1,0.5878108,1,0.5604828,1,0.6328791,1,0.6148914,1,0.5868451,1,0.6756241,1,0.6905662,0.6080004,0.05290813,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.48413506,1,0.54427177,1,0.5268126,1,0.56181806,1,0.5385515,1,0.5288593,1,0.5327497,1,0.5227287,1,0.6456718,1,0.6227788,0.55083776,0.04843144,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.55721664,1,0.6237371,1,0.6443525,1,0.6037586,1,0.6148166,1,0.64272976,1,0.62983996,1,0.6037397,1,0.6838193,1,0.70992655,0.6313937,0.042919572,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.043372296,0,0.037177708,0,0.0048132576,0,0.01494093,0,0.008979172,0,0.0238038,0,0.025541976,0,0.009624957,0,0.0131803695,0,0.023978675,0.020541314,0.012610661,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5919467,1,0.66663253,1,0.6108895,1,0.61181307,1,0.67709774,1,0.5656226,1,0.6278356,1,0.5600399,1,0.6272518,1,0.73214185,0.6271271,0.05281592,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.47523254,1,0.5385093,0,0.45144334,0,0.4772633,0,0.47342142,1,0.5132776,0,0.4565537,0,0.4436309,1,0.60736954,1,0.52966595,0.49663678,0.050787188,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.51450694,1,0.64265317,1,0.538951,1,0.65837276,1,0.5756401,1,0.54445344,1,0.63916624,1,0.5520674,1,0.5901903,1,0.71270853,0.59687096,0.06366109,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.533564,1,0.6624503,1,0.563489,1,0.678627,1,0.58699554,1,0.562802,1,0.6570033,1,0.57679254,1,0.6073897,1,0.7440231,0.6173137,0.06580227,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.54511356,1,0.6630783,1,0.58443594,1,0.70415866,1,0.65391773,1,0.6382057,1,0.6438681,1,0.6158509,1,0.70064497,1,0.71823704,0.6467511,0.05464825,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.30816042,0,0.17182931,0,0.17140624,0,0.18540272,0,0.23947912,0,0.16277853,0,0.21752815,0,0.14353868,0,0.314608,0,0.23651978,0.21512508,0.059761666,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.42210996,0,0.39408574,0,0.39290267,0,0.4412265,0,0.42314807,0,0.4016384,0,0.40823343,0,0.3428076,1,0.5260927,0,0.48772913,0.42399746,0.051626988,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.32645378,0,0.3000289,0,0.27114576,0,0.33816776,0,0.3439514,0,0.33027303,0,0.3220317,0,0.24776769,0,0.37849173,0,0.3623822,0.32206938,0.03976717,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.62111133,1,0.7935338,1,0.69685763,1,0.7760717,1,0.59266305,1,0.7449888,1,0.74609774,1,0.73409647,1,0.70525557,1,0.764303,0.71749794,0.06557632,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.25394744,0,0.25510794,0,0.20778447,0,0.27297345,0,0.32434314,0,0.29041743,0,0.30485287,0,0.21310641,0,0.32611826,0,0.31171012,0.27603617,0.04308308,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9102221,1,0.9499127,1,0.9481074,1,0.96119213,1,0.90484744,1,0.9656384,1,0.94769955,1,0.973188,1,0.96196663,1,0.9401761,0.9462951,0.022705516,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.0,0.47399825,1,0.5702739,1,0.5030875,1,0.5960578,1,0.56171644,1,0.5634759,1,0.56782156,1,0.5291188,1,0.6195778,1,0.61612266,0.56012505,0.04686863,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.05971205,0,0.093480945,0,0.038338188,0,0.090990424,0,0.02273078,0,0.11137033,0,0.08090611,0,0.054371852,0,0.07147135,0,0.101693206,0.07250652,0.028583461,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.80756074,1,0.8739818,1,0.86578447,1,0.88158405,1,0.76267743,1,0.83125645,1,0.8650312,1,0.87877804,1,0.80299026,1,0.8999508,0.8469595,0.043800224,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.51196253,1,0.5270561,0,0.43180433,0,0.48716152,1,0.54127073,0,0.38507202,0,0.49391985,0,0.3950646,0,0.4965652,1,0.5790815,0.48489586,0.06292416,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.21053195,0,0.35672042,0,0.1537064,0,0.24451302,0,0.11469458,0,0.3387081,0,0.3049721,0,0.23856837,0,0.20041934,0,0.30849454,0.2471329,0.07984463,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.029377071,0,0.041176625,0,0.01351861,0,0.04507401,0,0.009412963,0,0.04735826,0,0.033803966,0,0.021893067,0,0.025190353,0,0.043462362,0.03102673,0.013430152,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.14613183,0,0.04088162,0,0.047223255,0,0.058569234,0,0.11147471,0,0.057764564,0,0.07728818,0,0.03393346,0,0.09116548,0,0.08717721,0.07516096,0.034950484,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.128667,0,0.06617869,0,0.0332885,0,0.0805802,0,0.056546386,0,0.025023298,0,0.10302557,0,0.015762344,0,0.046731543,0,0.07197556,0.062777914,0.0352391,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.727492,1,0.802855,1,0.78696436,1,0.76179427,1,0.80206853,1,0.8061588,1,0.77142966,1,0.76722413,1,0.7705236,1,0.86174285,0.7858254,0.035745587,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8269133,1,0.94520557,1,0.96667504,1,0.97901833,1,0.9208401,1,0.96882915,1,0.9456134,1,0.9628012,1,0.9715314,1,0.95606935,0.9443496,0.04455031,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.83666617,1,0.9537208,1,0.9515879,1,0.9678817,1,0.95129913,1,0.9233488,1,0.94081676,1,0.93387,1,0.9393519,1,0.93839896,0.93369424,0.03624966,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.1445509,0,0.054521922,0,0.016527718,0,0.060767572,0,0.042300846,0,0.019960105,0,0.035501726,0,0.018259184,0,0.058531545,0,0.035285845,0.048620738,0.037485223,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.2240546,0,0.38906452,0,0.18127087,0,0.2735447,0,0.12912178,0,0.3722439,0,0.34043252,0,0.27274892,0,0.23283432,0,0.34368932,0.27590054,0.08557309,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.08259124,0,0.1279248,0,0.05630631,0,0.112907186,0,0.036114536,0,0.16478693,0,0.11781267,0,0.0835213,0,0.11527669,0,0.14634277,0.10435845,0.0397453,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6128433,1,0.69938415,1,0.64436483,1,0.64128375,1,0.70164424,1,0.5993459,1,0.65964085,1,0.6024199,1,0.6552945,1,0.76913786,0.6585359,0.052715335,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.38399452,1,0.5874747,1,0.51746744,1,0.5614178,0,0.40593725,1,0.58582836,1,0.5507587,0,0.49016762,1,0.5957588,1,0.6363695,0.5315175,0.08293683,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.16754146,0,0.10255483,0,0.060223334,0,0.1303517,0,0.09706843,0,0.046954155,0,0.15840589,0,0.031015415,0,0.07765785,0,0.1202061,0.099197924,0.045904957,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.79986185,1,0.9377016,1,0.9415801,1,0.9762792,1,0.907363,1,0.9046471,1,0.9199203,1,0.912245,1,0.95648015,1,0.9266034,0.9182682,0.047351565,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.22475809,0,0.049454626,0,0.07694703,0,0.07926125,0,0.13114299,0,0.07144915,0,0.096330084,0,0.04429073,0,0.13863862,0,0.11589033,0.1028163,0.053384464,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.63478965,1,0.916454,1,0.9014168,1,0.9270065,1,0.770768,1,0.942477,1,0.9154437,1,0.9312913,1,0.93481666,1,0.9262264,0.88006896,0.09943678,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.20996895,0,0.19191808,0,0.15705433,0,0.21681052,0,0.28564042,0,0.23568246,0,0.26817098,0,0.16146079,0,0.26403028,0,0.25223887,0.22429757,0.0446676,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.78227574,1,0.94669,1,0.9582438,1,0.9755619,1,0.8850493,1,0.96725726,1,0.9369265,1,0.95755285,1,0.96739334,1,0.95385617,0.9330807,0.058748893,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.8285842,1,0.9553686,1,0.9597505,1,0.9722164,1,0.94172376,1,0.9345834,1,0.9414263,1,0.9355883,1,0.9491342,1,0.9297699,0.9348146,0.03951183,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0,0.0,0.42510974,1,0.6861954,1,0.6052757,1,0.65951353,0,0.4899975,1,0.6610628,1,0.64030427,1,0.59304255,1,0.6694534,1,0.7153108,0.61452657,0.09134679,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.16899091,0,0.22782111,0,0.15252157,0,0.21002525,0,0.099409625,0,0.2877696,0,0.22749153,0,0.1662921,0,0.25247768,0,0.28408048,0.20768797,0.060586575,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.18995216,0,0.25077188,0,0.17293611,0,0.23866044,0,0.12573254,0,0.2938687,0,0.25593072,0,0.18600611,0,0.28482014,0,0.2888846,0.22875634,0.05713779,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.7272375,1,0.8087026,1,0.7836096,1,0.7621298,1,0.806049,1,0.8034658,1,0.7647043,1,0.766624,1,0.76478845,1,0.86142117,0.78487325,0.036826134,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.52058417,0,0.48784712,0,0.2802261,0,0.39097956,0,0.3585657,0,0.4388838,0,0.37282595,0,0.3884003,0,0.35983154,0,0.4350762,0.40332204,0.06953818,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.7665241,1,0.94259584,1,0.93503976,1,0.95217514,1,0.92727405,1,0.9597572,1,0.9113699,1,0.9409265,1,0.9439143,1,0.9093614,0.91889393,0.055922214,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.55851185,1,0.66763073,0,0.47087488,1,0.6266548,0,0.4390673,1,0.61404955,1,0.6069218,1,0.5977384,0,0.4964971,1,0.6248663,0.57028127,0.07625095,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6654736,1,0.7612566,1,0.7765097,1,0.74882966,1,0.76338285,1,0.77831596,1,0.76942956,1,0.7455936,1,0.7709181,1,0.8442403,0.76239496,0.043634623,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.26673758,0,0.4274079,0,0.21232939,0,0.3198734,0,0.16187994,0,0.40136957,0,0.3574204,0,0.2931801,0,0.25386247,0,0.36574873,0.3059809,0.08446607,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.4271664,1,0.56095886,0,0.4854837,1,0.63558304,1,0.5706708,0,0.4851593,1,0.5981572,0,0.459328,1,0.56686157,1,0.62413526,0.5413505,0.072187506,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.09915209,0,0.21097896,0,0.09520692,0,0.19735834,0,0.051366348,0,0.2209784,0,0.16203791,0,0.11202087,0,0.15735653,0,0.20484854,0.15113047,0.058644496,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6497998,1,0.73509955,1,0.7010681,1,0.67507225,1,0.7434012,1,0.6732295,1,0.6923636,1,0.6551992,1,0.6893546,1,0.78295445,0.69975424,0.04220911,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.49788877,1,0.5914327,1,0.5960657,1,0.5726656,1,0.5432133,1,0.6181195,1,0.59728694,1,0.5676374,1,0.662794,1,0.67667,0.5923774,0.052821323,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.37638062,1,0.57418954,1,0.50166446,1,0.54723406,0,0.39271474,1,0.57268935,1,0.5405475,0,0.47631237,1,0.5845739,1,0.6171513,0.5183458,0.0813294,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.7960219,1,0.94072336,1,0.93461335,1,0.9575866,1,0.93036336,1,0.87698096,1,0.91651934,1,0.8933483,1,0.9112645,1,0.92951685,0.9086938,0.045941252,1
