,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.48513517,0,0.042843506,0,0.0026159885,0,0.4282332,1,0.70158505,0,0.24908094,0,0.17322347,0,0.23767728,1,0.50058484,0,0.22052109,0.30415004,0.21997075,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,1,0.0,0.5003934,0,0.2918663,0,0.14248389,0,0.098276906,0,0.3272538,0,0.47626683,0,0.3597673,0,0.27183232,0,0.45253554,0,0.1889716,0.31096476,0.13995938,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7714666,1,0.8038584,1,0.9152668,1,0.9476016,1,0.8685279,1,0.83575064,1,0.78057176,1,0.83922637,1,0.7187183,1,0.7673846,0.8248373,0.070941,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.50240636,0,0.40366942,0,0.39640602,0,0.4654531,1,0.60845226,0,0.46380302,0,0.47577745,1,0.6263561,1,0.6300883,0,0.35175774,0.49241695,0.09953169,0
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.70878,1,0.5498832,1,0.66624033,0,0.30788743,1,0.633605,1,0.77081263,1,0.53495955,1,0.6667394,1,0.7028159,0,0.3644355,0.59061587,0.15210892,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.4718792,1,0.5717536,1,0.5539422,1,0.78635037,1,0.55622584,1,0.5021516,1,0.62205297,0,0.4242849,0,0.3616331,1,0.63837355,0.5488647,0.11974804,1
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.68007565,0,0.48700175,0,0.37525126,1,0.72350305,1,0.75642484,1,0.7064153,1,0.6455444,1,0.7245015,1,0.7624337,1,0.5429442,0.6404096,0.12979656,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.6112033,1,0.7804811,1,0.8673017,1,0.92744833,1,0.7603248,1,0.81894994,1,0.66804564,1,0.8044031,1,0.6476478,1,0.6823204,0.75681263,0.10250773,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6650468,1,0.52530974,0,0.46955338,0,0.34760833,1,0.5925131,1,0.7257447,1,0.5504743,1,0.58080184,1,0.68402976,0,0.3682487,0.55093306,0.12732756,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.58388746,0,0.31503627,0,0.12363485,1,0.5642074,1,0.6198567,1,0.5237475,0,0.4505394,1,0.57492244,1,0.64990413,0,0.36382446,0.47695604,0.16523252,0
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,1,1.0,0.7140052,1,0.797855,1,0.645935,1,0.98348904,1,0.93823457,1,0.89785,1,0.95345646,1,0.7723974,1,0.9458101,1,0.85336286,0.8502396,0.11385479,1
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.7208412,1,0.528093,1,0.73085034,0,0.15506557,1,0.6168462,1,0.7778115,0,0.49952054,1,0.6738188,1,0.6890437,0,0.32546857,0.571736,0.19933653,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.32208297,0,0.19923913,0,0.25020725,0,0.057155855,0,0.3079366,0,0.3539399,0,0.2511281,0,0.37941787,0,0.32979572,0,0.14233421,0.25932378,0.10163217,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.43958768,0,0.29009706,0,0.29073763,0,0.39114222,1,0.5420431,0,0.37723374,0,0.38983035,1,0.56098324,1,0.60561436,0,0.27609828,0.41633677,0.1189473,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.4902347,0,0.27854607,0,0.2268842,0,0.49560523,1,0.69427806,0,0.36985958,0,0.40522435,1,0.682885,1,0.6949103,0,0.26861438,0.46070418,0.1816426,0
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.7913972,1,0.7428987,1,0.80292153,1,0.89323455,1,0.86069304,1,0.8511073,1,0.78582925,1,0.8649864,1,0.8489815,1,0.74911934,0.8191169,0.051735334,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.061768424,0,0.23699026,0,0.15170448,0,0.2651622,0,0.045346282,0,0.09073632,0,0.33443296,0,0.0076202545,0,0.03375969,0,0.2237133,0.14512342,0.113566965,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6375086,0,0.40379688,0,0.2312185,1,0.6582459,1,0.7069456,1,0.6350615,1,0.5734217,1,0.67710686,1,0.72670203,0,0.47103554,0.57210433,0.15759195,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.43323296,0,0.1330284,0,0.030320693,0,0.2652187,0,0.48045906,0,0.20982727,0,0.24134172,0,0.21155056,0,0.35392165,0,0.19862232,0.25575233,0.13545574,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.20369665,0,0.10591717,0,0.13178077,0,0.066019304,0,0.18708181,0,0.18239318,0,0.16110666,0,0.25434932,0,0.23518117,0,0.10815648,0.16356826,0.06038173,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.37719163,0,0.26309186,0,0.3001849,0,0.020698925,0,0.2593024,0,0.4410695,0,0.2452828,0,0.30207935,0,0.33709064,0,0.17252523,0.27185172,0.11527135,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.7961342,1,0.77730954,1,0.90749717,1,0.9337807,1,0.8953225,1,0.8448579,1,0.7827653,1,0.8699202,1,0.759783,1,0.7550411,0.8322412,0.066257894,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,1,1.0,0.7719914,1,0.7981937,1,0.6977986,1,0.9848887,1,0.9508239,1,0.9042819,1,0.9536008,1,0.82962984,1,0.9618137,1,0.87301517,0.8726038,0.09563368,1
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.73333955,1,0.8689248,1,0.81336594,1,0.9641182,1,0.93203264,1,0.94104,1,0.9071064,1,0.8880237,1,0.922947,1,0.82488275,0.8795781,0.070915364,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9281154,1,0.8891203,1,0.826336,1,0.9888109,1,0.98454165,1,0.97952545,1,0.9337634,1,0.96024466,1,0.96752846,1,0.92363983,0.9381627,0.05057301,1
