,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.20989047,1,0.52071154,0,0.3025123,0,0.43986985,0,0.16267394,1,0.50916314,0,0.40568864,0,0.36544695,0,0.41889423,0,0.45526868,0.379012,0.120314196,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.10211084,0,0.084093906,0,0.011708703,0,0.03346007,0,0.032377854,0,0.04618638,0,0.04383483,0,0.020445809,0,0.026776537,0,0.04653981,0.044753477,0.028147057,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.33546236,0,0.25320354,0,0.19366676,0,0.21413004,0,0.28429085,0,0.2348867,0,0.21134572,0,0.16816641,0,0.3345013,0,0.2705225,0.2500176,0.05669702,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.15577835,0,0.2634663,0,0.08784018,0,0.15985937,0,0.0710743,0,0.23706189,0,0.20451519,0,0.14165202,0,0.12122854,0,0.22338873,0.16658649,0.064275675,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.22519997,0,0.059423767,0,0.07841083,0,0.080529496,0,0.13747473,0,0.06944095,0,0.11298442,0,0.053439967,0,0.16588327,0,0.11843446,0.11012218,0.054259814,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.45870316,0,0.44758886,0,0.24886948,0,0.34402165,0,0.34066898,0,0.39909866,0,0.33158636,0,0.319066,0,0.34444892,0,0.3975389,0.36315912,0.06320685,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.45111442,0,0.4157694,0,0.29279682,0,0.36929053,0,0.4284303,0,0.23454571,0,0.38923842,0,0.26682273,0,0.37544987,0,0.44037566,0.36638337,0.076204754,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.7648804,1,0.92425394,1,0.92028683,1,0.9721709,1,0.90393245,1,0.872583,1,0.91660446,1,0.8823716,1,0.9463409,1,0.92360556,0.902703,0.056224763,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.39438665,0,0.46540594,0,0.394244,1,0.53603256,1,0.5051195,0,0.4686566,1,0.5334641,0,0.3861503,1,0.521304,1,0.53395593,0.473872,0.062096648,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.12440017,0,0.139917,0,0.08056361,0,0.13210277,0,0.063554466,0,0.17645733,0,0.14957389,0,0.09632039,0,0.16799375,0,0.15636557,0.1287249,0.037699454,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.34170085,0,0.37731716,0,0.33399436,0,0.48106706,0,0.42865166,0,0.3740614,0,0.48577476,0,0.286088,0,0.43040928,0,0.46334353,0.4002408,0.067991376,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.41678694,0,0.3859667,0,0.36980018,0,0.39052856,0,0.37371412,0,0.41694987,0,0.39043653,0,0.3505897,1,0.50304604,0,0.48257023,0.4080389,0.049195357,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.68655807,1,0.69230616,1,0.6434285,1,0.68016934,1,0.61002004,1,0.69415593,1,0.64652133,1,0.69618493,1,0.63372684,1,0.69887507,0.6681947,0.031826116,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.38628045,1,0.59052724,1,0.5211815,1,0.5645175,0,0.40958735,1,0.5884666,1,0.5537046,0,0.49348712,1,0.59881026,1,0.6393698,0.5345933,0.082923226,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.32704064,0,0.42062357,0,0.36402786,0,0.40311712,0,0.30669448,0,0.45636338,0,0.426131,0,0.3641906,1,0.51230216,0,0.49503964,0.40755305,0.06829172,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,0,1.0,0.4613687,1,0.5455123,0,0.492946,1,0.57718086,1,0.53849256,1,0.54368556,1,0.54429704,1,0.5106421,1,0.5986362,1,0.59058964,0.54033506,0.043079205,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.3335983,0,0.3652154,0,0.30780196,0,0.4337801,0,0.43233868,0,0.39034918,0,0.45697942,0,0.29937863,0,0.4309402,0,0.43742758,0.38878095,0.0585666,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.3494855,0,0.18247631,0,0.22352175,0,0.22836603,0,0.26730487,0,0.20224436,0,0.24555083,0,0.15487568,0,0.35750753,0,0.30550095,0.25168338,0.06821886,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.3229971,0,0.23464896,0,0.17796917,0,0.19816455,0,0.26925722,0,0.21447888,0,0.19684395,0,0.15206446,0,0.31371075,0,0.251146,0.2331281,0.056473076,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.33049223,0,0.35939127,0,0.32006982,0,0.46743068,0,0.40930268,0,0.34899768,0,0.4733377,0,0.26363185,0,0.408229,0,0.447357,0.38282397,0.0694733,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.6771667,1,0.7625982,1,0.76742643,1,0.7294845,1,0.76227635,1,0.77977675,1,0.762927,1,0.7404793,1,0.7631648,1,0.8326139,0.75779146,0.039263207,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,0,0.0,0.46120217,1,0.75526196,1,0.67880195,1,0.7296563,1,0.5806554,1,0.72474784,1,0.7410936,1,0.6920306,1,0.7262986,1,0.7714318,0.686118,0.095383406,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.09112919,0,0.091234885,0,0.04615552,0,0.0862839,0,0.038722433,0,0.11548088,0,0.09655796,0,0.058912482,0,0.111262195,0,0.09640755,0.08321469,0.02637294,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.1196929,0,0.19774531,0,0.09559054,0,0.16924849,0,0.06397397,0,0.24840191,0,0.1830644,0,0.13688038,0,0.18514054,0,0.22364613,0.16233847,0.057748552,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,0,1.0,0.48611304,1,0.59602106,1,0.59263355,1,0.57352513,1,0.5331105,1,0.6189056,1,0.602385,1,0.5682222,1,0.662093,1,0.67530185,0.59083116,0.0560492,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.38390833,0,0.34287205,0,0.25294128,0,0.31671914,0,0.30001578,0,0.32794064,0,0.31948835,0,0.25126192,0,0.40804824,0,0.36510625,0.3268302,0.051232804,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.3879324,1,0.5809379,0,0.38533652,0,0.49225637,0,0.29079354,1,0.5530624,1,0.5216539,0,0.46961024,0,0.42560703,1,0.5203097,0.46274996,0.08966873,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.26328832,0,0.27183828,0,0.2258384,0,0.3426962,0,0.30673853,0,0.21121466,0,0.4025706,0,0.1601957,0,0.27123526,0,0.3564037,0.28120193,0.07297875,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.92906255,1,0.98451924,1,0.9857174,1,0.99535453,1,0.96657604,1,0.98945343,1,0.9805238,1,0.98937935,1,0.98744816,1,0.95363563,0.976167,0.020669227,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.5854501,1,0.701707,1,0.6409472,1,0.768654,1,0.7035433,1,0.672674,1,0.6894719,1,0.66117805,1,0.74995154,1,0.78257114,0.6956148,0.060390666,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.19054791,0,0.27854323,0,0.088422455,0,0.16853999,0,0.091261454,0,0.23417538,0,0.2029163,0,0.137264,0,0.12616311,0,0.20636837,0.17242022,0.061931863,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5718151,1,0.58910197,1,0.5654142,1,0.54122525,1,0.5976882,1,0.6156062,1,0.5749092,1,0.54204166,1,0.6146741,1,0.6465205,0.58589965,0.033652972,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.80477643,1,0.8011597,1,0.7805199,1,0.794188,1,0.7129692,1,0.7855642,1,0.77554137,1,0.83600366,1,0.7494688,1,0.8172567,0.7857448,0.034854844,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.3687872,0,0.46585763,0,0.21049511,0,0.35852173,0,0.23039798,0,0.4024347,0,0.37245923,0,0.31829172,0,0.26623082,0,0.37383154,0.33673075,0.0800684,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.093746856,0,0.03718146,0,0.015111939,0,0.04115259,0,0.03116804,0,0.010312937,0,0.05458161,0,0.007260207,0,0.025970962,0,0.035915352,0.035240196,0.025272286,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.39675122,0,0.3319525,0,0.24497329,0,0.24797583,0,0.33829808,0,0.31536832,0,0.2505209,0,0.22884397,0,0.3838187,0,0.3223922,0.3060895,0.060080193,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.17850547,0,0.047005005,0,0.05242177,0,0.05718878,0,0.11021239,0,0.043886848,0,0.08459273,0,0.037117265,0,0.12108819,0,0.08086872,0.08128871,0.04450002,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.7201497,1,0.9173748,1,0.93130034,1,0.9476412,1,0.90344375,1,0.91348356,1,0.9112548,1,0.90756345,1,0.9384252,1,0.91023594,0.90008724,0.064855516,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.73067945,1,0.8165591,1,0.7845107,1,0.77114075,1,0.8109631,1,0.8020072,1,0.76598036,1,0.7687031,1,0.76383924,1,0.86664134,0.78810245,0.037633486,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.53816056,1,0.6693043,1,0.6734103,1,0.6488026,1,0.6130706,1,0.6850493,1,0.678905,1,0.6463151,1,0.7177311,1,0.7380067,0.6608755,0.055798657,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.24360602,0,0.32852983,0,0.25122187,0,0.31315935,0,0.19019508,0,0.3591074,0,0.32517436,0,0.25503734,0,0.38776016,0,0.37643394,0.30302253,0.06515412,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.3704586,0,0.4488445,0,0.35823998,0,0.488973,0,0.44493163,0,0.34761786,1,0.5094406,0,0.31230065,0,0.41122,1,0.52035946,0.42123866,0.072611004,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.11066393,0,0.16279109,0,0.08125071,0,0.13847353,0,0.05483437,0,0.21945821,0,0.15438926,0,0.11758326,0,0.15962413,0,0.19368549,0.1392754,0.049857784,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.40854964,0,0.40929076,0,0.39016837,0,0.40275827,0,0.37226686,0,0.44628403,0,0.41110566,0,0.36428726,1,0.51755667,1,0.50680274,0.42290702,0.052231148,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.86183906,1,0.8959407,1,0.8885072,1,0.900757,1,0.8130163,1,0.8566364,1,0.88553905,1,0.9014138,1,0.83745044,1,0.9159224,0.87570226,0.032532435,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.5599926,1,0.71841323,1,0.6248036,1,0.75604534,1,0.67293084,1,0.6286055,1,0.722537,1,0.6491883,1,0.6762544,1,0.79841655,0.6807188,0.07007009,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6712838,1,0.7280789,1,0.7262258,1,0.6724198,1,0.7377836,1,0.7543065,1,0.71938646,1,0.7019578,1,0.7275345,1,0.787766,0.72267425,0.0351785,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.43806434,1,0.56015784,0,0.32634926,0,0.48248044,0,0.3094799,1,0.5043415,0,0.47441965,0,0.43604377,0,0.36679763,0,0.48826036,0.43863946,0.08110868,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.5778997,1,0.7567414,1,0.73562044,1,0.7762159,1,0.690296,1,0.7649344,1,0.7553611,1,0.7181362,1,0.77457374,1,0.81202364,0.73618025,0.06491927,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.8681328,1,0.9428061,1,0.944448,1,0.94570357,1,0.92583555,1,0.9625005,1,0.92687017,1,0.9601764,1,0.95870703,1,0.9244404,0.9359621,0.027769826,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.5909219,1,0.6599837,1,0.6853167,1,0.63753325,1,0.66314673,1,0.6824627,1,0.669112,1,0.6462282,1,0.7112971,1,0.7460624,0.6692065,0.042025365,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,0,1.0,0.4825768,1,0.68729424,1,0.6497225,1,0.6696691,1,0.5526075,1,0.694641,1,0.67307645,1,0.62328357,1,0.70808035,1,0.73278975,0.64737415,0.076515265,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.3211058,0,0.22503828,0,0.22560033,0,0.2762262,0,0.291141,0,0.24784437,0,0.2622524,0,0.17665978,0,0.3328088,0,0.3096815,0.26683584,0.04918575,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.6143032,1,0.6673439,1,0.62915975,1,0.6061162,1,0.6888024,1,0.5999355,1,0.6136571,1,0.5773386,1,0.63587916,1,0.70587397,0.633841,0.041174304,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.30781236,0,0.27666098,0,0.17525037,0,0.2609766,0,0.25011826,0,0.11874492,0,0.29657528,0,0.12882662,0,0.2025414,0,0.27921188,0.22967187,0.06897225,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.4799175,1,0.63558215,1,0.5388127,1,0.65852785,1,0.60299516,1,0.54687196,1,0.63568574,1,0.5354137,1,0.6043106,1,0.68934584,0.5927463,0.06549539,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.48290858,1,0.6470571,1,0.56011236,1,0.7104976,1,0.6395885,1,0.57446146,1,0.6501838,1,0.5638226,1,0.65056705,1,0.7045801,0.6183779,0.07140554,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.8366668,1,0.9335891,1,0.9654101,1,0.9787233,1,0.9523106,1,0.9667301,1,0.950784,1,0.96664256,1,0.97228706,1,0.95528054,0.9478424,0.0411192,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.27956453,0,0.15965153,0,0.083254024,0,0.10744395,0,0.18945917,0,0.1252596,0,0.12320258,0,0.09187049,0,0.16186179,0,0.14573202,0.14672998,0.05721733,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.5170776,1,0.70829004,1,0.68097866,1,0.6962847,1,0.60555243,1,0.7228645,1,0.704642,1,0.66069764,1,0.7334386,1,0.7558938,0.67857194,0.070368044,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.35990718,1,0.5871945,0,0.4960229,1,0.55313385,0,0.37625033,1,0.5848994,1,0.5326222,0,0.47828788,1,0.5782219,1,0.6323729,0.5178913,0.091022395,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.25084186,0,0.22427016,0,0.14938596,0,0.25919178,0,0.20350029,0,0.12647875,0,0.27749103,0,0.09583038,0,0.17436999,0,0.24505004,0.20064104,0.06164006,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.46330172,0,0.43694386,0,0.31597683,0,0.3897494,0,0.44670123,0,0.26028568,0,0.40080914,0,0.2879618,0,0.3962402,0,0.4653939,0.3863364,0.07394802,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.84375656,1,0.9270018,1,0.90971327,1,0.9441735,1,0.8235801,1,0.8973377,1,0.9195692,1,0.90316796,1,0.8625192,1,0.92630196,0.8957121,0.039568353,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.3208382,0,0.2439022,0,0.23620334,0,0.2915387,0,0.30331278,0,0.2692113,0,0.27694732,0,0.19333704,0,0.3419571,0,0.32112056,0.27983683,0.045620516,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.7260368,1,0.9203974,1,0.91756475,1,0.9248684,1,0.90024734,1,0.929836,1,0.8868849,1,0.90764654,1,0.9252014,1,0.8961279,0.8934811,0.060509026,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.850123,1,0.9751286,1,0.9802654,1,0.9867229,1,0.9267817,1,0.9870085,1,0.97026104,1,0.9838695,1,0.9788101,1,0.96254283,0.9601514,0.042550154,1
