,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.13580644,0,0.013871833645134756,0.01892199805400086
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.12828001,0,0.013092691049678251,0.02417774793292052
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.12082273,0,0.011723006463580533,0.015862856476306763
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.113249384,0,0.011117152763345075,0.01834534272131862
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.10604056,0,0.010205035161416163,0.01743180542120231
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.09907454,0,0.011816636108269449,0.03167818759741519
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.09249874,0,0.007577737628744217,0.012091028677336881
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.08626167,0,0.006522315815736875,0.010018048381270569
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.080314025,0,0.008090511912669171,0.015352780750829652
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.07469833,0,0.008147545420470123,0.015089599259926976
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.06940085,0,0.005084190436791687,0.008024005579498507
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.064363234,0,0.004813920574260919,0.007051151713287505
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.059549265,0,0.004446763806736271,0.007197488858288488
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.054971114,0,0.004578737382871623,0.010168883946808654
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.05065533,0,0.003458582159191792,0.007894978252804505
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.04664348,0,0.00381706853454034,0.008317882752148424
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.042883616,0,0.003368310495316109,0.008861768641132164
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.039424855,0,0.0029225965475575323,0.006303460997435774
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.036189716,0,0.002824575134727638,0.0072767269922070915
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.033119287,0,0.011120798007546,0.08552063174309149
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.030290177,0,0.003987100919553086,0.015803732900538863
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.027705882,0,0.0014410309304003022,0.002782452726648135
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.048041917,0,0.004100861510787581,0.007845968184783494
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.050483484,0,0.0077817874577976905,0.02517298262404384
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.052913796,0,0.004266942235271926,0.008762345831859659
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.05526034,0,0.005915936566434538,0.011083589092260147
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.057244856,0,0.009416547513574187,0.025422280913640002
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.05915221,0,0.0061550663895968685,0.010214343623699034
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.06137323,0,0.00693837307208014,0.015149267674188773
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.063436,0,0.006591127591491386,0.0102129588895039
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.06540464,0,0.0063973107172205345,0.010830230837650216
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.06736727,0,0.006749452145595569,0.012009661507707733
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.06886745,0,0.009310661869385513,0.011631503852684423
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.07008675,0,0.011712102347278232,0.027458879130940653
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.072065346,0,0.009226621536072344,0.014622685135924931
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.07434539,0,0.013961705885085393,0.0216097551537197
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.07698931,0,0.010891185419604881,0.01775807426092825
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.07967279,0,0.012943711467305547,0.017219389837202132
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.08256404,0,0.011004096022115845,0.01894090499592579
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0855361,0,0.012169009746921802,0.030643623815559455
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.088534474,0,0.01058959771944501,0.018695066452213145
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.091491126,0,0.022709641573455883,0.05354402816602812
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.09400491,0,0.01705790660053026,0.0314966088199384
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.097727805,0,0.018239555962209122,0.0262098530049907
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.102174245,0,0.018877537141815993,0.02873171926051832
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.10675992,0,0.01729652756424912,0.021950802563690724
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.11166381,0,0.02095639548409963,0.03231126878791078
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.116663724,0,0.018682059015263805,0.02861253535588318
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.121697485,0,0.01956073585726699,0.021009265426195387
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.12667593,0,0.017827957458721358,0.024057661664624617
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.1319392,0,0.022621160711278208,0.0284143332754744
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.13725536,0,0.01919638345745625,0.02141550554778943
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.14257666,0,0.023103629278484732,0.03191690345574511
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.14805764,0,0.021769326841604198,0.022636172531039556
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.15344305,0,0.023714661932863236,0.027583614728633403
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.15901625,0,0.024430839558772278,0.028812854655298602
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.16501673,0,0.023574293234560173,0.0283014227484125
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.17123818,0,0.026634270101203582,0.02747362283782435
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.17989431,0,0.03144553357036784,0.0319029130813891
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.19052185,0,0.02622934766288381,0.0278413910428177
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.20137489,0,0.03609429187141359,0.03781538028434638
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.21188636,0,0.03812086594873108,0.03721832652888331
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.22124219,0,0.03968411811169062,0.05313653914395785
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.22980885,0,0.03577912009466672,0.03921226837809237
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.23818444,0,0.041302069695084355,0.043287017872404535
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.24552768,0,0.03672701119328849,0.03786375488698892
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.25222433,0,0.05266692917561158,0.0502194938043116
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.25835705,0,0.05664032623404637,0.06653654671307997
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.26276672,0,0.05489668240188621,0.04779920068044581
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.26578468,0,0.04938686619047075,0.06622553387666068
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.26854587,0,0.04589624305634061,0.05311732468750273
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.27151975,0,0.04517056013923138,0.045926208358516164
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.2737097,0,0.04064371333923191,0.043908064906277765
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.27510977,0,0.0453159649099689,0.04915568438707343
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.27579233,0,0.03992952581436839,0.03557939349245935
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.27594417,0,0.05093241991242394,0.05175201438965656
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.27421713,0,0.041246087178587916,0.03503734567342125
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.27192333,0,0.040831674023065714,0.04214984300531898
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.26924393,0,0.039520042148651555,0.0397004481459066
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.26640117,0,0.032533995713165495,0.034135350462827854
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.2630604,0,0.038976774166803806,0.04259868498202131
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.25869498,0,0.033415677791199416,0.041485710747746006
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.2535044,0,0.03233860596388695,0.02942538081795721
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.24759082,0,0.04233432375156553,0.0529280814210292
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.24110547,0,0.025447250187280588,0.03128152859317274
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.23533444,0,0.03486661082482897,0.03824981750587156
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.2298895,0,0.02907690202235244,0.042492692140888175
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.22432378,0,0.03440282220137306,0.042373091331958164
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.21926469,0,0.02601574786094716,0.032224290470760954
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.2144103,0,0.024691582096274943,0.030943248837876074
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.20906802,0,0.03140785457784659,0.037606988295221945
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.20332322,0,0.022561031706572976,0.02866292270646615
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.19799532,0,0.01912902817071881,0.024062029288201947
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.19322743,0,0.017224020230642054,0.02135973035476719
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.18776934,0,0.02096052042208612,0.029005866341153697
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.18220259,0,0.02486864454112947,0.041327623206843495
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.17592275,0,0.017928117558476515,0.025985356205586292
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.16849197,0,0.019519001365697477,0.023924071191306316
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.16057666,0,0.01947784524119925,0.03138739916062113
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.1521942,0,0.016960513362428174,0.02523346150824023
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.14405824,0,0.013024124174444296,0.018283374965408994
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.136015,0,0.01441431693121558,0.023133827170173402
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.12783328,0,0.012317729637725278,0.018058159566162614
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.119839385,0,0.009974751067784383,0.01748083130930849
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.11214037,0,0.01118518788323854,0.018837104144002605
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.104807705,0,0.008399096450593788,0.012489205798609345
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.097868286,0,0.007945539099891904,0.01028772532072213
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.09122544,0,0.007780727559729712,0.009763409017938228
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.084923774,0,0.005106508673925418,0.006996416130056791
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.078987524,0,0.007173163365314395,0.012820441199733492
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.073338166,0,0.009535092702171823,0.017824053498277377
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.067930624,0,0.006472535606008023,0.012205220121584306
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.06275622,0,0.005791684355526741,0.012566051218161886
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.05787104,0,0.004332888724889017,0.0064131347506513085
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.05332242,0,0.004644435972613792,0.007851011755766966
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.049058437,0,0.0032945786142227007,0.005908191187820854
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.045120202,0,0.0036207887577711516,0.005950169879484165
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.041443612,0,0.004026924575078965,0.006067721102971932
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.03795177,0,0.0034799412441861933,0.007510768737243906
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.03472468,0,0.003123337841441298,0.006512347540703137
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.031774446,0,0.002292473961779251,0.005677489576796472
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.029061008,0,0.0020239008934822777,0.0042346072238897275
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0512156,0,0.005374993514597009,0.019470303711585167
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.05408857,0,0.005218199958337663,0.012765647524089322
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.056818873,0,0.005872068094231508,0.010008405938317451
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.059565138,0,0.0046627119274126015,0.0072730145375365495
