,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.02586558,0.028717471,0.021599516,0.010408835,0.008440493,0.026987908,0.019850694,0.023456365,0.017601388,0.009576181,0.019250443,0.007514143
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.02897081,0.03370773,0.022880778,0.011899224,0.009160862,0.02921473,0.022107175,0.026280241,0.019702163,0.010961581,0.021488529,0.008486611
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.032410093,0.039242152,0.024272326,0.013419893,0.009545848,0.03126479,0.024304792,0.02919164,0.02186271,0.012393336,0.023790758,0.009676181
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.035939727,0.04502443,0.025078245,0.014881101,0.009839738,0.03307785,0.026415436,0.031874552,0.02393063,0.013972282,0.0260034,0.010954896
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.038854096,0.048831172,0.02480119,0.015698306,0.009828181,0.034274373,0.028303975,0.034534078,0.024714693,0.014604912,0.0274445,0.012077612
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.04028728,0.049665194,0.02384672,0.015733203,0.009251687,0.034292106,0.02873156,0.036081802,0.023580534,0.014402358,0.02758724,0.012683087
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.040675856,0.047955167,0.02238257,0.015287018,0.00828528,0.03287044,0.027606923,0.035439707,0.021462424,0.013499895,0.026546527,0.012700935
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.038667064,0.044190392,0.020593071,0.014850835,0.0074405256,0.030591646,0.026367174,0.03293725,0.019354125,0.012267953,0.024726002,0.011903254
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.035913967,0.040029928,0.018673373,0.014375132,0.006659591,0.028147966,0.024857156,0.030292075,0.017449219,0.010807208,0.022720562,0.010947986
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.033062942,0.03567806,0.01694604,0.013818615,0.005913801,0.025832402,0.023124428,0.027501715,0.015676579,0.009494311,0.020704888,0.009924978
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.030629555,0.03162239,0.015384667,0.013181634,0.005248594,0.023624465,0.021331487,0.024783049,0.014076983,0.008326754,0.018820956,0.008998119
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.02831288,0.027793994,0.013918031,0.012509057,0.004687559,0.021652665,0.019620432,0.022255525,0.012634832,0.0073176124,0.01707026,0.008128436
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.02616654,0.02441174,0.01260253,0.01182165,0.004220663,0.020059573,0.018025247,0.020061193,0.011391023,0.00649239,0.015525256,0.007366053
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.02424922,0.021332053,0.011330494,0.011158363,0.003802926,0.018613258,0.01655261,0.018080674,0.010359989,0.005760711,0.01412403,0.0066950945
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.022589622,0.01872066,0.010227786,0.010534875,0.0034364604,0.017318092,0.015213968,0.0162521,0.009420169,0.0051974906,0.012891123,0.006124719
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.02103559,0.016589986,0.009244435,0.009931377,0.0031468018,0.016113607,0.0142919,0.014615184,0.008592413,0.0047515794,0.011831286,0.0056356173
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.019603679,0.014741919,0.00834683,0.009316943,0.002869177,0.015012514,0.01335205,0.013200324,0.007842796,0.004345783,0.010863202,0.0052126
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.01826208,0.013255126,0.0075844666,0.008662209,0.0026125195,0.013992735,0.0124733895,0.011987461,0.0071750274,0.0039736154,0.009997864,0.004846127
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.01707491,0.012266265,0.0069387895,0.0080543,0.0023847667,0.013032015,0.011612895,0.010918974,0.006566439,0.0036342647,0.009248362,0.004541662
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.015981551,0.011424127,0.006368656,0.0075050774,0.002177988,0.012133457,0.010784517,0.009966872,0.0060069943,0.0033225857,0.008567182,0.0042631854
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.014907771,0.010639483,0.005854455,0.006988189,0.0019952026,0.011256803,0.010023867,0.0091696745,0.0055170753,0.0030336934,0.007938621,0.003989309
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.013799062,0.009907812,0.005388149,0.006499098,0.0018287644,0.010437528,0.009407154,0.008475268,0.0050578984,0.0027424907,0.007354323,0.0037223552
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.012792259,0.009272033,0.0049459906,0.006066345,0.0016763797,0.009684996,0.008834535,0.00785016,0.004633106,0.0024687308,0.006822453,0.003484264
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.011842156,0.008690663,0.004527886,0.0056643,0.0015354517,0.008930975,0.008291685,0.007201877,0.0042198654,0.002187525,0.0063092383,0.0032594642
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.010823793,0.008135807,0.0041540437,0.0052901767,0.0014101866,0.008207473,0.0077640396,0.00659893,0.0037606675,0.0019224515,0.0058067567,0.003026173
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.009902802,0.007487176,0.0038134505,0.004925179,0.0012994893,0.007517163,0.007228451,0.006061396,0.0033183154,0.0016952599,0.005324869,0.0027978849
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.009033682,0.006786787,0.0034949703,0.0045834095,0.0011957182,0.006867862,0.006698883,0.005551759,0.0029255813,0.0014972812,0.0048635933,0.0025699146
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.008172853,0.0061151637,0.003187346,0.004266855,0.0010978245,0.0062304386,0.0062309694,0.005041741,0.002562596,0.0013237485,0.004422954,0.0023456276
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0073517887,0.0054623173,0.002871975,0.003925246,0.0010121883,0.0056408867,0.00581208,0.004569602,0.002232709,0.0011745297,0.004005332,0.0021339795
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0065864203,0.004869351,0.0025807703,0.0035935717,0.00093387824,0.0051015746,0.005389634,0.0041237664,0.0019417207,0.0010440069,0.0036164694,0.0019347455
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.005861514,0.0042814617,0.002330343,0.0032899461,0.0008479147,0.004599342,0.004918896,0.0037087218,0.0016879691,0.00092717155,0.003245328,0.0017369486
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0052181794,0.0037550088,0.0021003194,0.0030120085,0.00076797674,0.004103732,0.004439338,0.0033478674,0.0014687742,0.000824038,0.0029037243,0.0015520438
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0046165083,0.0032930733,0.0018933275,0.0027509087,0.00069394463,0.0036454466,0.004010716,0.0030114998,0.0012810548,0.0007322755,0.0025928754,0.0013816969
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0040439963,0.0028853402,0.0017092923,0.002505717,0.0006236092,0.003239289,0.003628537,0.0027025987,0.0011187152,0.0006496335,0.0023106728,0.0012253368
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0035174782,0.0025225808,0.0015457012,0.0022703886,0.00056137756,0.002887738,0.0032697811,0.0024242797,0.00097540993,0.0005739185,0.0020548652,0.001083143
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0030587472,0.002206847,0.0013875357,0.0020627426,0.00050358294,0.0025482154,0.002946335,0.0021639501,0.0008464432,0.00050003023,0.001822443,0.0009586073
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0026627395,0.0019236276,0.001244138,0.0018751847,0.00044941652,0.002235163,0.0026520856,0.0019288448,0.0007343646,0.00043464248,0.0016140206,0.00084880495
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0023278377,0.0016711312,0.0011167661,0.0016956652,0.00039802372,0.0019752008,0.00238547,0.0017270392,0.00063780125,0.00037668546,0.001431162,0.0007552308
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0020280578,0.0014515088,0.0009990509,0.0015302614,0.00035086882,0.0017494637,0.0021455816,0.0015456481,0.0005542971,0.00032645385,0.0012681192,0.00067235355
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0017441307,0.0012606262,0.0008898243,0.0013825761,0.00030925247,0.0015505834,0.0019287182,0.0013701642,0.00047613223,0.0002832081,0.0011195216,0.0005967828
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0015027456,0.0010846127,0.000790596,0.0012436073,0.00027289146,0.0013752715,0.0017267697,0.0011950464,0.0004060562,0.00024407312,0.000984167,0.00052920775
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0012970737,0.0009174625,0.0007016577,0.0011048397,0.00024075349,0.0012194784,0.0014976655,0.001041828,0.00034491633,0.00020929557,0.000857497,0.00046192695
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0011202097,0.0007756981,0.0006219963,0.0009756149,0.00021224609,0.0010816432,0.0012934007,0.0009070608,0.00029400087,0.00017892096,0.00074607914,0.00040249695
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00096470484,0.00065582443,0.0005513563,0.0008554065,0.00018697785,0.0009579217,0.0011216342,0.0007891855,0.0002503934,0.00015127832,0.0006484683,0.0003512513
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00082942133,0.000554648,0.0004895387,0.0007502282,0.00016325565,0.00085029256,0.0009659648,0.0006867298,0.00021238698,0.00012714858,0.0005629615,0.00030630763
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00071232853,0.00046756867,0.00043509062,0.00065870874,0.00014220305,0.0007567996,0.00082746625,0.00059756625,0.00018072578,0.000107617685,0.0004886075,0.00026684513
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0006153792,0.0003934319,0.00038685277,0.000578667,0.0001238418,0.00067475263,0.00070826436,0.00051973696,0.0001535192,9.1115086e-05,0.00042455606,0.00023327974
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00053087244,0.0003296313,0.00034387354,0.00050763384,0.00010788555,0.00060243765,0.00061129424,0.00044793458,0.00013033199,7.737583e-05,0.0003689271,0.00020472782
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.00045804956,0.0002757167,0.00030530876,0.00044531687,9.431978e-05,0.0005376506,0.0005284298,0.00038275376,0.00011111544,6.5646986e-05,0.00032043085,0.00017979914
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.00039519265,0.00023063247,0.0002711549,0.00039039002,8.2783234e-05,0.0004770633,0.00045702938,0.00032678174,9.5022755e-05,5.5625773e-05,0.00027816763,0.00015767541
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.00034108965,0.00019442718,0.00024082075,0.0003409243,7.269305e-05,0.00042335413,0.00039528118,0.00027939893,8.136461e-05,4.7322243e-05,0.00024166757,0.00013825072
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00029531532,0.00016562213,0.00021385492,0.0002981045,6.3696345e-05,0.0003760047,0.00034156846,0.00023877632,6.967601e-05,4.039296e-05,0.00021030116,0.00012137293
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0002555431,0.00014115122,0.00018967963,0.00026072902,5.582575e-05,0.0003345719,0.0002955446,0.00020398867,5.9672548e-05,3.448683e-05,0.00018311932,0.00010678122
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00022120411,0.000120279416,0.00016824012,0.00022806242,4.898636e-05,0.00029795078,0.0002572165,0.00017438513,5.1147643e-05,2.9452058e-05,0.00015969246,9.423796e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00019155914,0.000102502476,0.00014933219,0.00019979657,4.298907e-05,0.00026589568,0.0002240948,0.00014959743,4.3944532e-05,2.5129999e-05,0.0001394842,8.3380735e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00016607142,8.7362096e-05,0.00013275463,0.000174773,3.7699672e-05,0.00023740293,0.00019495918,0.00012902607,3.7744492e-05,2.1518226e-05,0.00012193116,7.381286e-05
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00014395933,7.4213756e-05,0.000118086624,0.00015278625,3.2978995e-05,0.00021127409,0.0001699915,0.00011143673,3.2419204e-05,1.8442663e-05,0.00010655892,6.532209e-05
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0001247209,6.2944215e-05,0.00010510253,0.00013353991,2.8867385e-05,0.00018755942,0.00014867097,9.684417e-05,2.782389e-05,1.5827145e-05,9.319005e-05,5.7803543e-05
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.0002579014,0.00019290576,0.00056550663,8.882459e-05,6.561984e-05,0.0004393384,0.00013486294,0.00020823046,0.00032483262,2.925485e-05,0.00023072775,0.00017136853
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.00028796823,0.00021276296,0.0006216614,9.996415e-05,7.672769e-05,0.0004939062,0.00015442829,0.00023270368,0.0003502148,3.2895347e-05,0.00025632326,0.0001883246
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.00032223706,0.00023468205,0.0006833715,0.00011204536,8.810434e-05,0.00055194204,0.00017683161,0.0002600488,0.00037329862,3.6624766e-05,0.0002839186,0.00020665477
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.00036051995,0.00025805,0.000751204,0.00012498781,9.978301e-05,0.00061325496,0.00020248437,0.00028690606,0.0003985526,4.0830044e-05,0.00031365728,0.0002267033
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00040331908,0.00028302317,0.00082652614,0.00013941841,0.00011278469,0.0006773937,0.00023128824,0.0003170442,0.000425722,4.554348e-05,0.0003462063,0.0002484777
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00045122736,0.00031085938,0.00090924226,0.00015553916,0.00012604176,0.0007479196,0.00026291903,0.00035034656,0.00045470192,5.0801005e-05,0.0003819598,0.00027257917
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.00050435803,0.00034186232,0.0009989395,0.00017359413,0.00014098012,0.0008245893,0.00029742514,0.00038736293,0.00048503303,5.667731e-05,0.0004210822,0.00029869418
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00056299614,0.00037333602,0.0010956189,0.00019381137,0.00015722924,0.0009078913,0.00033571606,0.00042887084,0.0005158878,6.332291e-05,0.0004634681,0.00032694457
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.00062642555,0.0004072438,0.0012016458,0.00021607135,0.00017468685,0.0009967235,0.0003780514,0.00047568153,0.00054893113,7.074154e-05,0.00050962024,0.000357657
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0006969971,0.00044454282,0.001317604,0.00024060227,0.0001938352,0.0010941811,0.0004258917,0.0005315601,0.000584113,7.8669655e-05,0.0005607997,0.0003913724
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0007755122,0.00048525527,0.0014456516,0.000267752,0.00021291131,0.0012000112,0.00047979294,0.0005922413,0.00062177674,8.7644796e-05,0.00061685493,0.00042869162
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.00086286594,0.0005294974,0.0015869063,0.00029815253,0.00023350226,0.0013164448,0.0005406783,0.00065984885,0.0006620352,9.7653654e-05,0.0006787586,0.0004699942
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00095810875,0.00057693117,0.0017419951,0.00033171568,0.00025609334,0.0014445274,0.00061149354,0.00073858903,0.0007081146,0.00010897877,0.0007476547,0.00051537604
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.001060217,0.0006292477,0.0019127157,0.00036911582,0.00028139056,0.0015852775,0.00069217687,0.0008262198,0.0007583214,0.0001217768,0.00082364597,0.0005651675
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0011730063,0.0006866208,0.0021011492,0.00041087714,0.0003091782,0.0017375703,0.0007826303,0.0009234612,0.00081275613,0.00013608356,0.0009073333,0.0006198231
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0012986411,0.0007458732,0.0023012748,0.00045693247,0.0003403005,0.001903435,0.0008808962,0.0010311331,0.0008728432,0.00015206274,0.0009983393,0.0006785358
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0014316079,0.00080804894,0.0025193805,0.0005076146,0.00037358562,0.002085097,0.0009907834,0.0011489191,0.0009526114,0.00016957657,0.0010987226,0.0007424113
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0015791405,0.0008776104,0.0027591072,0.00056625117,0.0004114745,0.0022785303,0.0011144887,0.0012801924,0.0010478182,0.00018888191,0.0012103494,0.0008112628
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.001745305,0.0009584019,0.0030183238,0.0006316009,0.00045372668,0.002486533,0.0012524978,0.0014299047,0.0011524974,0.00020963629,0.0013338428,0.0008854846
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0019311678,0.0010579953,0.0033042592,0.000702186,0.00050274533,0.0027154943,0.0014078397,0.0015970464,0.0012686912,0.00023245689,0.0014719883,0.00096697174
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.0021508825,0.0011807468,0.0036185307,0.00078077806,0.0005588908,0.0029654698,0.001583572,0.0017906057,0.0013995157,0.00025816393,0.0016287155,0.0010563208
