,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.31378925,0,0.05405754218809307,0.05030876376395077
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.32559663,0,0.07182812932878732,0.05673004630371154
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.337103,0,0.035362457088194785,0.029801460605168178
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.34854528,0,0.04593646974535659,0.044921277506071805
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.35971394,0,0.05904809660278261,0.049422013290338955
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.37073168,0,0.055806301068514585,0.03544210870166044
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.38109797,0,0.0726599439047277,0.04536885884630812
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.3906156,0,0.0602230004966259,0.04455239043762022
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.39962626,0,0.06155392713844776,0.05920740810084242
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.4076243,0,0.09631224069744349,0.08960552081390931
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.41491425,0,0.07737402222119272,0.051479128830832444
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.42160383,0,0.06574990395456552,0.05730130669927319
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.42755958,0,0.12084402143955231,0.07116117050062434
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.43224683,0,0.11841443032026291,0.07007889665355801
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.43545076,0,0.0780743843410164,0.08869710780591233
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.43757147,0,0.10218116100877524,0.08237759146261521
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.4383747,0,0.10598140582442284,0.07016597888180266
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.43784335,0,0.15648405011743308,0.14172273417602746
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.43570262,0,0.10264924466609955,0.08105340894098996
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.4322352,0,0.12308012247085572,0.14453252123652896
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.4276304,0,0.05421545598655939,0.05431781549593412
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.4221629,0,0.14323904626071454,0.15112135943978158
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.41663828,0,0.08283784464001656,0.04832111710229862
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.41179255,0,0.12235884927213192,0.09036583868451487
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.40673617,0,0.09818978570401668,0.041634690018633895
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.40147898,0,0.029537989106029273,0.036573633077676415
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.39556527,0,0.06421919167041779,0.07834676744943175
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.38929793,0,0.07142055425792933,0.0695563924013664
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.38270178,0,0.07087701689451933,0.06478322621524345
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.3759461,0,0.06644143797457218,0.045393675130780256
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.3688626,0,0.05195977762341499,0.04139098860209435
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.3618925,0,0.06277309586293996,0.06141074618149537
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.35496262,0,0.06412542993202805,0.04145895327972932
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.3479003,0,0.06010922556743026,0.05159392842483093
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.34067222,0,0.08010761775076389,0.03974180091821372
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.33334354,0,0.06998621672391891,0.06064626754822372
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.32586926,0,0.04918914344161749,0.04194467652195952
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.3182771,0,0.06505892287241295,0.05528779162786768
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.3105606,0,0.0835298866033554,0.07862430668251937
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.30296522,0,0.04194711837917566,0.039252236706039154
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.2952874,0,0.04844714291393757,0.034852099126762785
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.28794235,0,0.04853217015042901,0.05957020483203561
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.2804264,0,0.04024682973977178,0.02398941070589149
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.27282658,0,0.032997805159538984,0.015734919580190476
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.265209,0,0.0638931374065578,0.053889315752867914
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.2574671,0,0.020684152585454287,0.017483511725105365
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.24986185,0,0.08260295854415745,0.13811510972328814
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.24224472,0,0.01776373232714832,0.012407361845244705
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.2343535,0,0.040693129412829876,0.05734620458687776
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.22630215,0,0.037738134246319534,0.02944030613494238
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.21811014,0,0.022050374746322633,0.018199053190411957
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.21014103,0,0.020606379839591682,0.01903855057637215
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.20232558,0,0.02657703058794141,0.02302939384518187
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.19465744,0,0.009878531587310136,0.007187330536516207
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.18707566,0,0.01730892319465056,0.023132519123735075
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.17958514,0,0.037767855369020255,0.057108430058276115
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.17223296,0,0.01394705098355189,0.020011088019149116
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.16483036,0,0.01011562742642127,0.008362834702696853
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.15758745,0,0.030576365208253263,0.04551474219168402
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.15041782,0,0.02505518100806512,0.02317139815640845
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.14339516,0,0.019931257813004775,0.030891436202456612
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.13663234,0,0.019788517244160177,0.026607717453550398
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.13014394,0,0.009145323385018856,0.008115802293966695
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.12374513,0,0.01510898801498115,0.013059611834408964
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.11748168,0,0.010495719267055392,0.008766528650698014
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.11151843,0,0.022045988100580872,0.025448160434730267
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.10571255,0,0.0029327580676181244,0.0031680079354757043
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.10013475,0,0.009828976565040648,0.012591951884834467
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.09478468,0,0.014157280724612064,0.014171726914592822
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.056002736,0,0.001336224654369289,0.0012414685072728833
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.060737126,0,0.006596226228066371,0.014029947347530474
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.06576869,0,0.0046268595979199745,0.006233921125367292
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.07103345,0,0.0023030338663375003,0.0016069092344547647
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.07659747,0,0.004386999693815596,0.004739813762005568
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.08245986,0,0.005998307268600911,0.00887043828035375
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.08852455,0,0.003286284182104282,0.003289710239723849
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.09483342,0,0.005135948641691357,0.009290381584526677
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.10141953,0,0.0026744191447505726,0.002331397379926671
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.10835418,0,0.005648772639688104,0.00706602517224855
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.11561213,0,0.00946529256325448,0.01308414966227689
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.12311487,0,0.006077393685700372,0.006043299489367107
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.1310444,0,0.032760478561976926,0.07274944151194403
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.1392057,0,0.0323383919429034,0.049772876865373225
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.1475362,0,0.020741989219095557,0.019079776540464163
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.1561506,0,0.016956284435582347,0.013242999899686934
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.16514163,0,0.021130529696529267,0.02884798518715599
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.17505248,0,0.01116636274382472,0.00883581908442078
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.18494998,0,0.025924471020698548,0.020388372334890884
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.19422235,0,0.020059982035309076,0.011956715077087019
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.20346634,0,0.043612892553210256,0.0669535837641944
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.21315384,0,0.019416409777477384,0.010315690647477387
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.2233131,0,0.034766595881956165,0.03693554310764105
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.23402883,0,0.02235114580253139,0.020258823697908004
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.24473488,0,0.030524243833497167,0.015674121681465192
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.2555586,0,0.03856177557026967,0.0658006043407453
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.26661786,0,0.041103486367501316,0.04348073116114334
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.27815494,0,0.01843183528399095,0.020617491267209607
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.29014897,0,0.06328281247988343,0.07459915883131663
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.30229872,0,0.04555745301768184,0.028601345453458243
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.314468,0,0.05307824825868011,0.066255529929124
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.3270322,0,0.05356253692880273,0.054178014120988105
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.33935562,0,0.031115270033478738,0.024850375348101573
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.35124058,0,0.05427216184325516,0.041198777375069336
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.36298102,0,0.05495904078707099,0.02934357389741214
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.37445185,0,0.0748037176206708,0.05741196303716736
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.38576457,0,0.07192595973610878,0.05100164497473381
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.39653563,0,0.11646994277834892,0.09310054105308394
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.40637589,0,0.07425841856747865,0.04549347641256348
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.41566196,0,0.04608730804175139,0.024158609307107323
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.4239125,0,0.057920723035931584,0.046712459091605416
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.43145034,0,0.12661907384172083,0.1024490590096347
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.43833953,0,0.11978182718157768,0.09587450989241071
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.4444286,0,0.09453144380822778,0.09381391974806383
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.4493491,0,0.09631078522652388,0.05425023369801405
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.45269147,0,0.10326094888150691,0.09913439815322675
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.45489913,0,0.09960997328162194,0.0638101630702934
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.45581514,0,0.09987102597951888,0.11289087209800495
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.4552958,0,0.06633196382317692,0.04065381578882097
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.45317587,0,0.06536331698298455,0.03592274110443459
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.44962928,0,0.07146050781011581,0.07056652545196464
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.44497225,0,0.08969965353608131,0.045671268934302615
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.43943664,0,0.12047592252492904,0.08939264362765097
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.43398467,0,0.11303169131278992,0.08432690680794952
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.4291052,0,0.08500761501491069,0.07055084757199925
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.42399427,0,0.11878668144345284,0.07305051933395076
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.41859663,0,0.06652505612000822,0.035144029713009624
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.4126095,0,0.05520457802340388,0.02994374872920843
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.40620732,0,0.10833643558435142,0.09252372793037715
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.3995573,0,0.05880207624286413,0.04244202673761409
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.3926299,0,0.10272963158786297,0.06321290091408076
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.38545084,0,0.05963864270597696,0.06344668979627953
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.37834743,0,0.051461458578705786,0.039514324328442985
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.37127027,0,0.058570083836093544,0.06008844321848224
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.36402074,0,0.042679604282602666,0.028370712695895525
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.35655692,0,0.05425652270205319,0.048035663342116584
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.3489553,0,0.05291501407045871,0.03837715132398338
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.34126174,0,0.06260577882640064,0.06961521420819586
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.33342907,0,0.06404428314417601,0.09655904372612524
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.32543465,0,0.050300307013094424,0.03902812886630758
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.31763226,0,0.057230304554104806,0.053805210996802175
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.3098007,0,0.0452805184526369,0.040114690939600336
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.30223456,0,0.04823254393413663,0.029329979629627384
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.29434463,0,0.03701830450445413,0.046860346648482806
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.28652114,0,0.043387578497640786,0.05526171118825226
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.27847153,0,0.06105742529034615,0.06889901988901848
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.27052847,0,0.055533097439911215,0.04640253971070097
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.26257643,0,0.03335383953526616,0.03998736993376953
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.25441778,0,0.039267855091020466,0.04204669459624237
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.24610193,0,0.03326533626532182,0.06092516182696953
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.23753296,0,0.05289095353800803,0.06340534672665185
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.22899854,0,0.03422054806724191,0.03458495350172324
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.22069852,0,0.03247391341719776,0.027616165356965885
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.21251808,0,0.026890194835141303,0.024876415297297373
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.20450598,0,0.03944239462725818,0.05937097756834248
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.19653358,0,0.03151834411546588,0.0328098513367344
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.18869822,0,0.020448005804792047,0.01340329671731472
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.18088135,0,0.016861014591995627,0.0205292839725434
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.17305836,0,0.018465549033135176,0.016128493240502213
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.16538829,0,0.007768320071045309,0.005626661875162879
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.15781273,0,0.023321412892255467,0.030492354865315062
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.15050197,0,0.011321637098444626,0.0085019121871758
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.14345887,0,0.011119556514313445,0.01810840063356008
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.13654713,0,0.002625237317988649,0.0016621468377732555
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.12972401,0,0.005250085900479462,0.00659778009601749
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.12322079,0,0.014811865467345342,0.014890706372272708
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.1168799,0,0.008398710796609522,0.008624910598210142
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.11075731,0,0.009799236548133194,0.008684703870541965
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.10490222,0,0.007706396568391938,0.009662098880162007
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.09929241,0,0.006897415319690481,0.010095762128150273
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.057904184,0,0.0033429411738325142,0.004441323317598215
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.06289129,0,0.0010954759913147428,0.0013357461634511227
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.06816837,0,0.008693061443045736,0.013436660517394018
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.073770255,0,0.0038874752819538115,0.0031774645123694863
