,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.018394204,0.0093642995,0.010587758,0.010061033,0.0062755174,0.015816921,0.011020418,0.015706878,0.016780658,0.021693477,0.013570118,0.0048049907
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.017542679,0.008747968,0.010023229,0.009281097,0.005884638,0.014792855,0.010628522,0.014871101,0.0158254,0.021449594,0.012904708,0.004757012
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.016847307,0.008179488,0.009501334,0.008483703,0.005527492,0.013820733,0.010276122,0.014122712,0.014955549,0.02122619,0.012294063,0.004742006
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.016271917,0.0076588336,0.009023033,0.0077199764,0.0052005067,0.012924895,0.009967837,0.013433576,0.0141646,0.021056583,0.011742176,0.004756186
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.015807282,0.0071866876,0.008623955,0.0070306584,0.0048955004,0.0120987445,0.009675666,0.012786558,0.0134337,0.02087884,0.011241759,0.0047772643
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0154731395,0.006739427,0.008202862,0.006409783,0.0046421457,0.011333031,0.009373806,0.01216704,0.012783272,0.020702306,0.010782681,0.004812458
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.015218599,0.006337366,0.007782561,0.0058359336,0.004404291,0.010605224,0.009116574,0.0115572885,0.01216146,0.0204821,0.01035014,0.004843201
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.014947802,0.0059705335,0.0073116706,0.0052829976,0.0041828817,0.009914143,0.008859021,0.010929876,0.011617931,0.020151228,0.009916808,0.0048511536
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.014666355,0.0056587197,0.0068312716,0.004746736,0.0039859316,0.009264739,0.008610609,0.010374662,0.011096658,0.01962762,0.00948633,0.004810807
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.014330571,0.0053637614,0.0063505284,0.004243062,0.0037874219,0.008626689,0.008388251,0.00985737,0.010545423,0.019131148,0.009062422,0.00476905
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.013892813,0.0050805504,0.0058825384,0.0037926158,0.0035696474,0.0079489,0.008186498,0.00938486,0.010012503,0.01865916,0.008641008,0.0047208327
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.01351526,0.0048094173,0.005429046,0.0033872274,0.0033328685,0.0072827796,0.007946699,0.008946982,0.009490965,0.018177977,0.008231922,0.0046780556
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.013181213,0.0045502367,0.0049900715,0.003021333,0.0030777976,0.006695134,0.007703647,0.008527185,0.008996819,0.017698335,0.007844177,0.004639177
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.012855831,0.004301881,0.004587528,0.0026988536,0.002814095,0.006146234,0.0074383114,0.008135691,0.008551871,0.017193839,0.0074724136,0.004591224
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.012539878,0.0040575876,0.0042230445,0.002417382,0.0025613534,0.0056358767,0.0071769184,0.0077496893,0.008173795,0.016659742,0.0071195266,0.0045308964
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.012229144,0.0038132623,0.0038777369,0.0021656249,0.0023302885,0.0051832325,0.006944519,0.0073782997,0.00782126,0.016125804,0.0067869173,0.0044643367
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.01191473,0.003590925,0.0035488412,0.0019401476,0.0021212213,0.0047881245,0.0067209774,0.0070244633,0.0074246405,0.015569396,0.0064643472,0.004381881
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.01156526,0.003391559,0.0032277128,0.0017355327,0.0019277427,0.004414962,0.0064976634,0.006687246,0.007021948,0.015025979,0.006149561,0.0042914893
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.011167338,0.0031989827,0.0029330489,0.0015536235,0.0017486644,0.0040703965,0.006279527,0.006363667,0.006632292,0.014451411,0.005839895,0.004180656
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.010815893,0.0030017034,0.002667525,0.0013896648,0.0015835108,0.0037560274,0.006071758,0.0060589085,0.0062753265,0.013801437,0.0055421754,0.004054282
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.010469051,0.0028005128,0.002425295,0.0012397398,0.001430252,0.0034521206,0.005860603,0.0057601864,0.0059413817,0.013130894,0.005251004,0.0039206306
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.010134133,0.002607165,0.0022048675,0.0011037735,0.0012935633,0.0031637074,0.0056365826,0.0054677706,0.0056285327,0.012472627,0.0049712723,0.0037865106
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.009773931,0.00242336,0.0020027766,0.0009805517,0.001170404,0.002892454,0.0054037166,0.0051961495,0.0053154365,0.011784193,0.004694297,0.003637277
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.009372877,0.0022455107,0.001817233,0.0008692436,0.0010587908,0.0026407333,0.0051754685,0.0049193143,0.0050127716,0.0111156,0.004422754,0.0034818193
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.008976279,0.002075487,0.0016482153,0.0007695313,0.00095324195,0.0024008572,0.00494967,0.00464715,0.0047076936,0.010446057,0.0041574184,0.0033233059
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00859878,0.0019164153,0.0014962744,0.000678918,0.0008617016,0.0021750883,0.0047299336,0.004384234,0.004410019,0.009786764,0.003903813,0.0031659687
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.008226308,0.0017651895,0.0013559744,0.0005975765,0.0007789317,0.0019631921,0.0045104735,0.0041160015,0.0041213413,0.009132805,0.0036567796,0.0030074674
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.007852366,0.001625689,0.0012237781,0.0005256059,0.0007042596,0.0017658602,0.004295822,0.0038580454,0.0038489192,0.008506419,0.0034206763,0.0028517505
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.007466221,0.001495337,0.0011029027,0.0004613382,0.0006379566,0.0015819684,0.004080538,0.0036078736,0.0035850164,0.007916329,0.0031935484,0.0026981472
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0070700888,0.0013690972,0.0009921183,0.00040394047,0.0005748327,0.0014105935,0.0038680623,0.0033705295,0.0033061644,0.0073589045,0.0029724333,0.0025469207
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0066988547,0.0012510135,0.00089315453,0.00035329253,0.00051547005,0.001254999,0.0036776809,0.003145064,0.0030388895,0.0068231076,0.0027651526,0.0024025145
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.006361572,0.0011411618,0.0008030021,0.0003088373,0.00046240166,0.0011144684,0.0034865823,0.0029315632,0.0027928422,0.0063058822,0.0025708314,0.0022654554
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0060409363,0.0010370304,0.0007203862,0.00026952822,0.00041428173,0.0009867764,0.0033068543,0.0027300683,0.0025609513,0.005839072,0.0023905886,0.0021395213
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.005722037,0.00094103446,0.00064609153,0.00023403538,0.00037050102,0.00087447267,0.0031333878,0.0025447744,0.0023432872,0.005388453,0.0022198076,0.0020151206
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.005404162,0.0008509471,0.00057789945,0.00020356978,0.0003309153,0.0007723211,0.0029615925,0.0023743743,0.002134233,0.004961704,0.002057172,0.0018936459
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.005100484,0.0007640601,0.0005148454,0.00017685488,0.00029534547,0.0006812264,0.0027935635,0.0022169405,0.001941839,0.004569236,0.0019054397,0.0017797268
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.004806344,0.0006836083,0.00045780337,0.00015368326,0.00026280675,0.0005987698,0.0026219222,0.002065946,0.0017667463,0.004198823,0.0017616453,0.0016696384
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.004511223,0.00061042095,0.00040586814,0.00013354972,0.00023367595,0.0005235723,0.0024554513,0.0019252232,0.0016021508,0.0038553139,0.001625645,0.0015625438
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.004215316,0.00054328993,0.00035935084,0.00011593603,0.00020764855,0.00045737,0.0022907602,0.0017937827,0.001447772,0.003537313,0.0014968539,0.0014578173
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0039324737,0.00048594753,0.00031844675,0.00010051406,0.00018456113,0.00039967426,0.0020974863,0.0016709284,0.0013064413,0.003245752,0.0013742226,0.0013562234
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00033958137,0.0005881094,0.00019886508,0.01899549,0.00029667353,0.00043628534,0.0010039796,0.006276478,0.0012836244,0.000495923,0.0029915008,0.005910563
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.00037935836,0.0006371982,0.00022025873,0.019887697,0.00032067014,0.00048248284,0.0010858255,0.0067233206,0.0014248033,0.00055500073,0.0031716612,0.006187625
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0004246184,0.0006903016,0.0002435083,0.0208345,0.00034646314,0.0005336827,0.0011748883,0.007196513,0.001579288,0.00062082126,0.0033644582,0.00648118
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.000475248,0.0007477364,0.00026915412,0.021831676,0.00037478667,0.00059058884,0.0012727887,0.0076952795,0.001750335,0.00069435174,0.0035701946,0.006789608
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0005319445,0.00080904213,0.0002971395,0.022869602,0.00041335807,0.00065493496,0.0013803159,0.008231394,0.001938812,0.000776794,0.0037903334,0.007110255
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0005953543,0.0008745472,0.00032803713,0.023945697,0.0004596484,0.0007252614,0.0014993087,0.008815946,0.0021463884,0.0008682987,0.0040258486,0.0074432353
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0006651068,0.0009464501,0.00036305908,0.025088802,0.00051115756,0.0008018949,0.0016286736,0.009403755,0.0023773443,0.0009688719,0.004275512,0.0077938433
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.00074071524,0.0010242508,0.00040113792,0.026281925,0.00057057507,0.00088792294,0.0017676969,0.010012058,0.0026334042,0.0010787392,0.0045398427,0.008157989
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0008249155,0.0011120611,0.0004431557,0.02752554,0.0006400781,0.000985948,0.0019176104,0.010627031,0.0029132485,0.0012023505,0.0048191943,0.008533907
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0009182934,0.0012118616,0.0004906309,0.02883124,0.0007220512,0.0010970806,0.0020826904,0.011276053,0.0032131241,0.0013410201,0.005118404,0.008926532
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0010220045,0.0013239444,0.0005459048,0.030194627,0.0008180833,0.0012228866,0.0022599255,0.011940265,0.0035398146,0.001494873,0.0054362332,0.009332687
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0011319084,0.0014472944,0.0006083632,0.031611525,0.0009299917,0.0013626815,0.0024431355,0.012638843,0.003909624,0.0016631039,0.005774647,0.009752784
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0012497107,0.0015874949,0.00067740213,0.033099025,0.0010606889,0.0015178721,0.0026405223,0.013469644,0.004322553,0.0018499488,0.0061474866,0.010198638
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0013773345,0.0017417728,0.000753527,0.034679417,0.0012101544,0.0016945743,0.0028540876,0.014305509,0.004763383,0.0020554643,0.0065435222,0.010666812
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0015174039,0.0019097469,0.00083759346,0.03635379,0.0013834033,0.0018944299,0.0030861076,0.015170331,0.005255435,0.0023018157,0.0069710054,0.011157378
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.0016718801,0.0020928034,0.00093142467,0.038098928,0.0015853657,0.0021433143,0.0033357334,0.016046891,0.0058755795,0.0026002417,0.0074382164,0.0116586685
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0018423735,0.0022940298,0.001037266,0.03996193,0.0018164339,0.0024207516,0.0036016034,0.017014977,0.006640037,0.0029361006,0.007956551,0.012192771
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.0020391995,0.00251633,0.001152712,0.041922327,0.0020817402,0.0027309458,0.0038837863,0.01794655,0.0075004147,0.003315155,0.008508917,0.012743123
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0022630123,0.0027541756,0.0012781686,0.043954734,0.0023853024,0.0030808484,0.0041847946,0.018888973,0.008448231,0.0037542542,0.009099249,0.013305595
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0025123118,0.0030214766,0.0014148504,0.046232875,0.002734275,0.003480403,0.0044965525,0.019855147,0.0095149055,0.0042531895,0.009751598,0.013930954
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.002792498,0.0033129437,0.0015641341,0.048560295,0.0031357938,0.0039345045,0.004835808,0.02078846,0.010741465,0.004811248,0.010447715,0.014557017
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0031063538,0.003633716,0.0017285164,0.050961178,0.003592515,0.0044591962,0.005214315,0.021665007,0.01210895,0.0054354225,0.011190517,0.0151881855
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.0034514565,0.0039955103,0.0019084367,0.05329879,0.0041190283,0.00507875,0.005611255,0.022509184,0.013732268,0.00611659,0.011982127,0.015788404
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.0038417776,0.0044213096,0.0021107742,0.05534283,0.0047293096,0.005816071,0.006030323,0.023338415,0.015635632,0.006865023,0.012813146,0.016291324
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.0042998185,0.0049159327,0.0023517401,0.056710746,0.0054345364,0.006670583,0.00647876,0.02416611,0.017820206,0.007676394,0.013652483,0.016589435
