,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.8307585,1,0.87329453,1,0.7571738,1,0.9378961,1,0.78368014,1,0.9353116,1,0.84856033,1,0.9668941,1,0.86525553,1,0.89621586,0.8695041,0.067628525,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.04870158,0,0.18738067,0,0.0647079,0,0.16541333,0,0.045892436,0,0.17865558,0,0.13639888,0,0.2565772,0,0.100649014,0,0.15955754,0.13439342,0.06869047,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.65941864,1,0.73180264,1,0.64110315,1,0.76968336,1,0.63901675,1,0.7749673,1,0.75398415,1,0.8676823,1,0.71089005,1,0.7365666,0.72851145,0.07045898,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.30568528,0,0.3656009,0,0.32101145,0,0.41312414,0,0.16864657,1,0.58350515,0,0.31126553,0,0.4996681,0,0.3333897,0,0.2874506,0.35893473,0.116302684,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.846611,1,0.8813983,1,0.7562415,1,0.92871666,1,0.8038073,1,0.9226367,1,0.81769204,1,0.9114708,1,0.8409642,1,0.91866493,0.86282045,0.059038147,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.28403115,0,0.42824423,0,0.2928285,1,0.52475125,0,0.26761508,0,0.4873836,0,0.47018737,1,0.54500854,1,0.5149533,0,0.49186265,0.43068656,0.10783057,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.005616669,0,0.084076226,0,0.003238048,0,0.07337249,0,0.009733291,0,0.07213521,0,0.0053665913,0,0.10224029,0,0.013315146,0,0.096706964,0.04658009,0.042304385,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.24022262,0,0.28521493,0,0.08576697,0,0.31888717,0,0.22768424,0,0.30141985,0,0.11067749,0,0.3165134,0,0.17145675,0,0.25002348,0.23078671,0.083338626,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.042664785,0,0.15993805,0,0.037416484,0,0.1738337,0,0.055834625,0,0.16182029,0,0.07436719,0,0.20805523,0,0.1349966,0,0.17782147,0.12267484,0.06367694,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.15230532,0,0.19087893,0,0.04460229,0,0.17662641,0,0.08866859,0,0.20854747,0,0.05102408,0,0.19591595,0,0.09406774,0,0.16528362,0.13679203,0.06164901,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.34217528,0,0.46300438,0,0.20915827,1,0.55016977,0,0.45469388,0,0.46598485,0,0.2873424,1,0.5067587,0,0.3790535,1,0.5163491,0.41746902,0.109870404,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.25055432,0,0.41856563,0,0.31908366,0,0.42587513,0,0.27778262,1,0.5012602,0,0.34341937,1,0.52240837,0,0.29437202,0,0.35067752,0.3703999,0.09315451,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.88864744,1,0.8946438,1,0.81736755,1,0.9321876,1,0.7762512,1,0.9600163,1,0.8483777,1,0.9279182,1,0.83677864,1,0.8623188,0.8744508,0.05702914,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.5644263,1,0.6064172,0,0.47131306,1,0.57840747,0,0.3451621,1,0.6616183,0,0.41916183,1,0.6114959,0,0.4879598,0,0.39310434,0.51390666,0.10601108,1
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.02104595,0,0.14057125,0,0.027763026,0,0.111681335,0,0.01642311,0,0.12943977,0,0.064381465,0,0.19493178,0,0.055973623,0,0.11403784,0.08762492,0.05960134,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,1,1.0,0.5220628,1,0.53147036,0,0.40832564,1,0.5182534,0,0.27606863,1,0.63345253,0,0.35404685,1,0.5557529,0,0.44361603,0,0.32091954,0.45639682,0.11489932,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.21513972,0,0.35025147,0,0.23174626,0,0.33417055,0,0.2471726,0,0.33503643,0,0.3669081,1,0.50363106,0,0.25415677,0,0.30947462,0.31476876,0.08532518,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.62851137,1,0.68618786,1,0.6091155,1,0.7363112,1,0.61835456,1,0.7011973,1,0.61094934,1,0.7490869,1,0.6125079,1,0.712284,0.6664506,0.056210913,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.44884372,1,0.5967928,0,0.46539244,1,0.61184704,0,0.39405483,1,0.5865489,1,0.575271,1,0.6838612,1,0.56551105,1,0.59617347,0.5524297,0.08814847,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.20712504,0,0.34520686,0,0.23738319,0,0.3447111,0,0.19480045,0,0.338921,0,0.41927683,1,0.5434593,0,0.35329384,0,0.34055606,0.33247343,0.103607364,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6209842,1,0.67159,1,0.56131816,1,0.6954065,1,0.5436103,1,0.7024859,1,0.59196424,1,0.7353294,1,0.5851232,1,0.6194555,0.63272667,0.06507719,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.42467374,0,0.40469995,0,0.26669762,0,0.39980632,0,0.19032988,1,0.5452529,0,0.22492653,0,0.45898378,0,0.3441899,0,0.2442951,0.3503856,0.1156302,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.48237884,0,0.4785726,0,0.26630622,0,0.4535685,0,0.32143462,1,0.554544,0,0.24392688,0,0.48806316,0,0.36929908,0,0.3378828,0.39959767,0.105763525,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.21676773,0,0.26397428,0,0.074032865,0,0.2941658,0,0.20419899,0,0.27494597,0,0.097263545,0,0.29218936,0,0.15243468,0,0.23450442,0.21044776,0.07899256,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,1,0.0,0.5124936,1,0.51303136,0,0.3962867,1,0.50529194,0,0.25950116,1,0.6251305,0,0.34023643,1,0.542118,0,0.43104973,0,0.30334604,0.44284853,0.11674762,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.63672787,1,0.722532,1,0.6284706,1,0.72975504,1,0.63858086,1,0.73548603,1,0.6426759,1,0.77594113,1,0.6313519,1,0.72007704,0.6861598,0.05557547,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.5580213,1,0.6468688,1,0.5658306,1,0.69429785,1,0.5558164,1,0.6599109,1,0.61435807,1,0.7252096,1,0.62350833,1,0.6742356,0.6318058,0.059058487,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.008629023,0,0.10679115,0,0.012132256,0,0.07691837,0,0.0066570863,0,0.09683889,0,0.03063062,0,0.15215021,0,0.027104622,0,0.08312161,0.060097385,0.050088096,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.08613023,0,0.21928701,0,0.107090406,0,0.23537858,0,0.06859508,0,0.2111476,0,0.21183744,0,0.33877233,0,0.28650898,0,0.21822304,0.19829707,0.08679377,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.52905536,1,0.66003114,1,0.528605,1,0.6628242,0,0.49479628,1,0.6690607,1,0.61312455,1,0.7238819,1,0.6044855,1,0.6464233,0.61322874,0.07413383,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.08037484,0,0.20011434,0,0.08355483,0,0.18398333,0,0.10957679,0,0.20248954,0,0.15780686,0,0.26844096,0,0.1041901,0,0.16597761,0.15565091,0.06095703,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.30126086,0,0.42168897,0,0.30331787,1,0.5383973,0,0.34589094,0,0.48495147,0,0.44973505,1,0.508321,1,0.51003736,1,0.5172234,0.43808246,0.09093311,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.24190481,0,0.25686023,0,0.19547385,0,0.28115112,0,0.07913502,0,0.47090355,0,0.17234936,0,0.35026926,0,0.23938116,0,0.19188125,0.24793093,0.10623903,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9022564,1,0.98060876,1,0.8436657,1,0.98043996,1,0.86688644,1,0.9913987,1,0.8955725,1,0.997537,1,0.91001475,1,0.97047484,0.9338856,0.056485027,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.77732736,1,0.7218354,1,0.63548696,1,0.75165766,1,0.63296866,1,0.86854756,1,0.66291493,1,0.79546636,1,0.65329325,1,0.7081368,0.7207635,0.077898696,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.053495705,0,0.1723823,0,0.041460287,0,0.19788703,0,0.076814346,0,0.17241767,0,0.07742913,0,0.2204404,0,0.14699686,0,0.19762601,0.13569497,0.066838175,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.33823293,1,0.5082326,0,0.36146924,0,0.4992959,0,0.3913519,1,0.5103727,0,0.48370686,1,0.6100727,0,0.3766984,0,0.4367483,0.45161813,0.08532104,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7427317,1,0.7364661,1,0.6411959,1,0.82695,1,0.71400315,1,0.77771384,1,0.6893865,1,0.8042588,1,0.7348661,1,0.8019544,0.74695265,0.057264406,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.1818728,0,0.28793678,0,0.13936754,0,0.41956398,0,0.24129818,0,0.33302745,0,0.22439194,0,0.38696852,0,0.3682122,0,0.42317796,0.30058175,0.10101542,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.011826704,0,0.09703239,0,0.013965681,0,0.0821393,0,0.003924814,0,0.15581433,0,0.016080234,0,0.12688728,0,0.020526417,0,0.070428215,0.059862535,0.05446279,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.31651786,0,0.38329974,0,0.14058544,0,0.42305616,0,0.34566838,0,0.38902667,0,0.17536736,0,0.41684842,0,0.25300175,0,0.34559676,0.31889683,0.09870421,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.074977316,0,0.14494851,0,0.018020477,0,0.12375514,0,0.042987544,0,0.1488728,0,0.023823116,0,0.14544235,0,0.042190276,0,0.1320113,0.08970289,0.054512717,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.8878824,1,0.9084505,1,0.804333,1,0.9342301,1,0.7867321,1,0.9726176,1,0.8343409,1,0.9527727,1,0.8426535,1,0.8912607,0.8815274,0.062975965,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6278074,1,0.70846045,1,0.61859006,1,0.7276045,1,0.63910276,1,0.7236833,1,0.63971865,1,0.75880617,1,0.6281716,1,0.6970137,0.6768958,0.05149384,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.599748,1,0.6855195,1,0.5888744,1,0.7016327,1,0.5996385,1,0.7021829,1,0.6380097,1,0.7422278,1,0.6257359,1,0.6871552,0.6570724,0.053299252,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.104310036,0,0.23531906,0,0.12673262,0,0.22441684,0,0.093349054,0,0.22785431,0,0.24726264,0,0.34384242,0,0.20514268,0,0.20527615,0.2013506,0.075629964,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.5391816,1,0.5735356,0,0.48722276,1,0.5641458,0,0.27883437,1,0.6794529,0,0.43504015,1,0.6202119,1,0.5010463,0,0.36709273,0.5045764,0.11947333,1
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.06335135,0,0.19917008,0,0.082658105,0,0.19596024,0,0.048542317,0,0.18571842,0,0.1705082,0,0.29921144,0,0.21714316,0,0.18996382,0.16522272,0.07789956,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.25599986,0,0.39052168,0,0.2790665,0,0.38342002,0,0.28293273,0,0.38523945,0,0.43368453,1,0.5688311,0,0.32322332,0,0.36793882,0.36708578,0.091515645,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.80188876,1,0.8301554,1,0.7235048,1,0.9046634,1,0.75448877,1,0.879315,1,0.7651688,1,0.8848117,1,0.8098219,1,0.8825581,0.82363766,0.06308033,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.77599746,1,0.73565805,1,0.6926048,1,0.7624718,1,0.6261138,1,0.8886461,1,0.7378412,1,0.8409422,1,0.7201281,1,0.7228795,0.7503283,0.073746525,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.60898465,1,0.6973461,1,0.6054314,1,0.72395736,1,0.6293935,1,0.7082496,1,0.6209017,1,0.74907786,1,0.61895466,1,0.68236977,0.6644666,0.05352,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.29629225,0,0.40834242,0,0.23763597,1,0.56106734,0,0.38049823,0,0.4621556,0,0.36517817,1,0.5065399,0,0.47558752,1,0.5395155,0.42328128,0.1052481,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.62841374,1,0.7018355,1,0.6129651,1,0.74959224,1,0.6200276,1,0.73174745,1,0.7289557,1,0.8315688,1,0.7222631,1,0.7092948,0.70366645,0.06762832,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9133095,1,0.95065516,1,0.8442114,1,0.96428776,1,0.87299436,1,0.9846348,1,0.86700237,1,0.98728716,1,0.8782192,1,0.9617958,0.92243975,0.053589303,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6146997,1,0.69678223,1,0.60877573,1,0.7191459,1,0.62866575,1,0.7107523,1,0.6395491,1,0.7503716,1,0.63012594,1,0.69203776,0.66909057,0.050290924,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.56050706,1,0.657526,1,0.55404687,1,0.6749982,1,0.5105781,1,0.6689714,1,0.61607873,1,0.7246315,1,0.60048735,1,0.65570873,0.62235343,0.06604475,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.468414,0,0.45121208,0,0.27099428,0,0.43576658,0,0.273493,1,0.55240905,0,0.23878826,0,0.46798518,0,0.35759327,0,0.29557094,0.38122267,0.10762409,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.45184445,1,0.610939,1,0.5139656,1,0.6078723,1,0.5040354,1,0.63423085,1,0.5597971,1,0.6793785,0,0.49659362,1,0.54404944,0.5602706,0.07139165,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.19503114,0,0.3219413,0,0.24003549,0,0.3463577,0,0.1606392,0,0.4686534,0,0.25806406,0,0.43679246,0,0.24354279,0,0.26553568,0.29365933,0.099751934,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6161624,1,0.6893893,1,0.6040625,1,0.70882833,1,0.5573614,1,0.73284024,1,0.61705214,1,0.74425787,1,0.62168396,1,0.66540205,0.655704,0.061820265,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.612208,1,0.68671954,1,0.6014272,1,0.70635116,1,0.5610979,1,0.7264286,1,0.6142706,1,0.7415228,1,0.61345994,1,0.6604536,0.65239394,0.060641386,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.8894823,1,0.97799915,1,0.8447345,1,0.9688749,1,0.86019164,1,0.98532236,1,0.9080359,1,0.9974483,1,0.8943798,1,0.95469856,0.9281168,0.055313133,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.119102284,0,0.20713207,0,0.044638313,0,0.2298065,0,0.15609257,0,0.1944872,0,0.06815662,0,0.22784197,0,0.10394028,0,0.21888098,0.15700789,0.068991005,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.58428323,1,0.6741796,1,0.5787041,1,0.6963911,1,0.54820037,1,0.69194835,1,0.62272394,1,0.7456641,1,0.6150477,1,0.67564666,0.64327896,0.0628797,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.4475172,1,0.60023564,0,0.46289942,1,0.6272549,0,0.40143654,1,0.59341925,1,0.5665377,1,0.6812921,1,0.56242806,1,0.60590464,0.55489254,0.08887509,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.2404782,0,0.30528104,0,0.2487432,0,0.34560528,0,0.11635874,1,0.5204266,0,0.23783365,0,0.4162187,0,0.2653154,0,0.2304597,0.29267207,0.11228097,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.2516751,0,0.43074146,0,0.3253132,0,0.43866903,0,0.29442024,1,0.503022,0,0.34999046,1,0.5310891,0,0.2974798,0,0.3614869,0.3783887,0.09356391,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8256822,1,0.8610452,1,0.7445733,1,0.9229839,1,0.77161586,1,0.9131411,1,0.81110066,1,0.904379,1,0.8389994,1,0.9043367,0.8497857,0.062208362,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.47009173,0,0.45395452,0,0.2759605,0,0.43807426,0,0.27211025,1,0.5565506,0,0.24245504,0,0.47117966,0,0.36144134,0,0.29431227,0.38361302,0.108208425,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8671874,1,0.8816968,1,0.7684658,1,0.91117203,1,0.7698169,1,0.9453541,1,0.7919377,1,0.9319572,1,0.8250083,1,0.86267066,0.85552675,0.06478989,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.8331874,1,0.8724994,1,0.7594936,1,0.94043756,1,0.7889591,1,0.93637824,1,0.8423438,1,0.96268874,1,0.8669147,1,0.90010375,0.87030065,0.06648237,1
