,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.03680101,0,0.00041296669406563067,0.0009194360477152462
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.038976848,0,0.00046826836878636867,0.0006337918744208366
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.041188955,0,0.00048454701514742736,0.0006142405677129456
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.043487,0,0.0006403479816495405,0.0012977290470018296
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.045890566,0,0.0005386772283857511,0.0007693350419502447
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.048371226,0,0.0007143743131462088,0.0013774899035315614
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.05087358,0,0.0007130274728933728,0.0009186039601432205
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.053444743,0,0.0011983059840304123,0.006145238849437318
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.0561008,0,0.0007740280532982524,0.0011084530093266208
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.058791663,0,0.0008949906296061272,0.0011735658194530964
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.061537594,0,0.0008201398743221944,0.00122677899783408
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.06431024,0,0.001032693388078769,0.0012249130997776488
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.06698922,0,0.0012590056115368497,0.001736945919674072
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.069552325,0,0.001325225744724321,0.0018160370245650604
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.07207463,0,0.0013363496950114496,0.0018793814275004108
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.07460737,0,0.0015375458741073089,0.002148359612687397
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.0771134,0,0.001858072154391266,0.0028097510815082083
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.079489626,0,0.0032677491700246718,0.02565031037022838
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.08166,0,0.001784119364747312,0.0022990106369133595
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.08366006,0,0.0016372437968834674,0.0021311933254371737
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.08540143,0,0.001995494330276415,0.003336691020632458
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.086908005,0,0.0016291165875827573,0.0020584481462161425
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.08821556,0,0.0019335740027781867,0.002098581352484273
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.08931912,0,0.0021532911389112994,0.0031320099145298076
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.09014022,0,0.0021813669779476184,0.003565410946191847
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.090616904,0,0.0018883731058213016,0.0022298736762962484
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.09069407,0,0.0019053513843755353,0.0022837124965999524
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.09052995,0,0.0022084617724158306,0.002487928866785014
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.0901501,0,0.002199728700761625,0.00313041094384797
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.08947962,0,0.0019332685973040497,0.002258302154592953
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.08851578,0,0.0019233358926794607,0.0022302482715122005
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.08731135,0,0.0019128704822685449,0.0027748841539616837
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.086013295,0,0.001776420938422234,0.0024548050034142043
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.08462202,0,0.0019140244434083797,0.0024142538868702963
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.083081566,0,0.0018788488341851916,0.002384413786401449
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.08139877,0,0.0017353988877857774,0.002892638404520388
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.07957575,0,0.001745146692896924,0.003279589948993914
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.077694245,0,0.0017703681469970435,0.002567590398979309
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.075715885,0,0.0014403059365031368,0.002000317020880757
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.073635,0,0.001306172514341597,0.001530667043954422
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.071491145,0,0.001353083852563941,0.0014946869495535853
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.0691159,0,0.0010728215239100792,0.001398419772254895
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.06663696,0,0.0010270366866700442,0.0015270642977000945
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.06410876,0,0.0009953385865605923,0.0013839102332771662
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.061541446,0,0.0009293057028116891,0.001673615296383344
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.059017465,0,0.0009293243471995539,0.001329591139409768
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.056531146,0,0.0012173755161347798,0.005887685422097042
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.054068327,0,0.0031891546143084783,0.03477720221133251
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.05163807,0,0.0006247473264215841,0.0008828937440751456
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.04914433,0,0.0006555286366688051,0.001013977997641524
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.046661314,0,0.0005600044328343757,0.0009239457009154541
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.044260874,0,0.0025456987552740884,0.027718924105881535
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.04191967,0,0.00035445476155523183,0.0005686882653489172
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.039631717,0,0.0006381572651889655,0.0036735878976551736
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.037415262,0,0.0003218325329515892,0.0005258379747442437
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.035253163,0,0.0005482416797046596,0.0035018585517871113
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.033140756,0,0.0002634072393031772,0.00042719779412783975
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.031127349,0,0.002436703296465339,0.030612763628244465
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.029208902,0,0.00024922082484664544,0.00043853768440378285
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.027386235,0,0.0002136409905409664,0.0007212647140643448
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.025652478,0,0.00020706668802517925,0.0007839113119271229
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.024002256,0,0.0001068384320769411,0.00016522098066340995
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.022435905,0,0.00038410996563854384,0.0036226884134960423
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.020946525,0,0.00018349792257467358,0.00099629779499808
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.019528197,0,0.0008188172585514053,0.010277377592705922
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.018178735,0,0.0010119748650841132,0.012981858881012857
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.01691872,0,8.93780508491382e-05,0.00020002689141732053
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.015736489,0,0.0002219186687497654,0.0019015725305248617
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.014618177,0,6.701981794002165e-05,0.00012519016126441465
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.013565301,0,0.0021789690389071126,0.0301655177581066
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.012566942,0,0.0008313820072906175,0.011135621539578562
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.011621673,0,0.0009857980119887077,0.013162394130431508
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.010737573,0,3.6627435057745573e-05,6.120632132200905e-05
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0099114515,0,3.166916670365616e-05,7.415697884554571e-05
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.009141483,0,2.013144130108113e-05,3.626749891940594e-05
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.006613889,0,3.793297158237064e-05,0.0002530761861302545
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0072007184,0,2.448795940010129e-05,4.782122613267813e-05
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.007830694,0,2.198481131422625e-05,4.293465813424665e-05
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.008509243,0,4.2061442132309005e-05,9.701984606597581e-05
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.009238514,0,4.2806319186041716e-05,0.0001682163585584347
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.010019906,0,2.914901513954904e-05,4.9988250428552864e-05
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0108574275,0,5.0568704486757546e-05,0.00014068400932535307
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.011756272,0,5.926752664073831e-05,0.00022423304436734363
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.012719834,0,0.004938203321150425,0.06894946450144164
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.013748086,0,7.993299229319461e-05,0.00024080055752458184
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0148495035,0,7.28511635293505e-05,0.00017066924396838892
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.016020034,0,0.00011031059442338175,0.000302329742621592
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.017262941,0,0.00010104163388149345,0.00024247594317518457
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.01859037,0,0.00010559360415413722,0.00017104518387716476
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.019989682,0,0.0001554350044686714,0.0003254258567501071
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.021463877,0,0.00015700082135310822,0.0002843099175468209
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.023026468,0,0.00014211535726246893,0.0003102633642419434
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0246685,0,0.00019721734220816246,0.00038387476414634324
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.026408752,0,0.0002573597028236918,0.0004456870039943243
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.028229907,0,0.00024638350302325307,0.0003848958816522181
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.03012795,0,0.00030553824614912626,0.0005219519488109911
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.032115288,0,0.0003143193277105638,0.0004788013586693246
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.03420134,0,0.00035594906532651296,0.0006261893108313873
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.036371827,0,0.0003788720955003555,0.000524411551874805
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0386311,0,0.0005228608116772194,0.0007812874296104391
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.040957473,0,0.0004192754453315217,0.0006194029351806888
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.0433821,0,0.000558012651010813,0.0009244014542299898
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.04588821,0,0.000591336831970466,0.0010477343069788586
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.04847626,0,0.0006392785837738301,0.0010821347715806399
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.051155247,0,0.0007225903427524827,0.001019758565419171
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.05395136,0,0.0006290977913090501,0.000715509787853141
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.05677509,0,0.0010131150698589409,0.0014855969780830324
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.059644084,0,0.0010372996922387756,0.0016667310621053114
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.0626027,0,0.001026998051231658,0.0016074665836159276
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.065610535,0,0.0013862818471716309,0.0018657137991417683
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.068675116,0,0.0013026950727544318,0.001695140741411938
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.071776465,0,0.0013070010113187891,0.0015060578077386532
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.07479719,0,0.001438074377315388,0.001910912475346703
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.07768058,0,0.006286562966779457,0.06987602309949023
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.08049589,0,0.0015493466294128665,0.001905723331379112
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.08331213,0,0.001662422278266149,0.001797054261298049
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.08613441,0,0.0018201359545764718,0.00212260967814462
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.08880516,0,0.0023024002124020625,0.003317234416150491
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.09122136,0,0.005175692374104983,0.04305088266585179
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.09347868,0,0.0024749336071590734,0.0037778993492299765
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.09542369,0,0.002170786850447257,0.0032326066238768047
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.09712686,0,0.002541500823115257,0.003460985589244855
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.09861819,0,0.002463361225554763,0.0033047658949107166
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.09988363,0,0.0027710466455209827,0.0034808740672474963
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.10082911,0,0.00273243460420872,0.00567413225274033
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.10133631,0,0.0026050743966061418,0.0035658267010973527
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.10142925,0,0.0028518363960029092,0.0032182980272576103
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.10126854,0,0.00338581327785505,0.004083889454114491
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.1007861,0,0.0026471256536933652,0.0032141883710753777
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.10001356,0,0.0027517369712950312,0.004587219367955741
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.09892534,0,0.00294181163182202,0.004002204943107942
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.097602285,0,0.0023964993278877953,0.0027866619971108862
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.09613781,0,0.0023973986343662546,0.003484947525595386
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.09456532,0,0.002581562483801463,0.00343500065816606
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.09280482,0,0.002324870977736282,0.0033561951601332324
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.09085688,0,0.0022005009085160052,0.0029851871399488215
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.08880513,0,0.002218105473152718,0.0030328198787701417
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.08667802,0,0.0020258874678165738,0.002511155150567787
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.084398486,0,0.010224061669596267,0.0841986232272662
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.08205528,0,0.0015687538693146053,0.0020741395853542044
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.07955098,0,0.001496086452725649,0.002606921697948736
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.076834075,0,0.0013650329500705994,0.0018026792275518465
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.07408264,0,0.0017212407980696299,0.002646161780716924
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.07127769,0,0.00116119138045633,0.0013791082994604354
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.06841768,0,0.0011054605396702754,0.001497742121430338
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.06560866,0,0.0012098833437562463,0.0018752225601266987
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.06284282,0,0.0010999251621399253,0.0021765081482687998
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.060086276,0,0.0008593060769158001,0.001205980111617036
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.057296827,0,0.0009908748380689759,0.002401612823971475
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.054457776,0,0.0008610870631480339,0.0018333943312650583
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.051699813,0,0.0005743505866735177,0.0007536701264620917
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.049007926,0,0.0005850928848508374,0.000834586697893194
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.046389345,0,0.0005534431544083418,0.0008405345443851551
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.04384536,0,0.00045298171329591244,0.0006902571797354866
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.04134794,0,0.003052453562906976,0.03602552501695741
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.03888829,0,0.0004115818131975857,0.0006519921011318867
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.036543917,0,0.0003496563026737931,0.0005360243312735602
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.034311056,0,0.0003297437737205655,0.0006465447470803047
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.03218922,0,0.00021748287260493272,0.0002911403058716779
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.030166386,0,0.00046051366464162414,0.0028464492984457963
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.028233865,0,0.00021341642135141114,0.0003282580658411702
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.026404023,0,0.00019487586483251106,0.0004374633740043544
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.024665574,0,0.00016254259323773113,0.00042856266255584575
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.023014395,0,0.00013691047618934248,0.0001972587298153429
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.02142848,0,0.00010632269284485574,0.00019716736017992814
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.01994301,0,0.00013020742933029795,0.0004062143495471954
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.01854988,0,9.57664922535173e-05,0.00017206362998255616
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.017234748,0,7.91820858694381e-05,0.00014139278326719877
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.015993034,0,8.166909885893858e-05,0.00024920890401533433
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.014816474,0,0.0014710115256691837,0.01551725040793794
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.013700911,0,4.8416397209263275e-05,0.00011739685780196792
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.012660997,0,6.609326429632745e-05,0.0001581723881977687
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.011688045,0,4.407891286387411e-05,0.00010826986709643938
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.010779574,0,3.1674813791671144e-05,6.387972822824778e-05
