,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.0059229587,0,0.01428448008315172,0.019687714752571153
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.005854807,0,0.015585555872530677,0.025747301049394693
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.0057714703,0,0.017728382274617614,0.0326325191101451
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.005674951,0,0.017496860320857194,0.02497697198699134
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.005570226,0,0.012949540223416989,0.01882922275659257
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.005482448,0,0.013573876681657566,0.0220737411168999
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.0053914287,0,0.01060099937607447,0.013892532603699556
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.005290054,0,0.012565697657155397,0.017033674525936075
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.005148406,0,0.014861751365988312,0.03124813141553167
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.0050070123,0,0.010684475094785739,0.017871047642829298
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.004873255,0,0.013156068715852598,0.02421217435648093
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.0047480203,0,0.009890179483481915,0.016406098126989444
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.004599218,0,0.012719545842810476,0.0178948602861965
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.004447594,0,0.013634538532887746,0.022526363031774452
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.0043033683,0,0.00957043383033465,0.01726933835646338
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.004166402,0,0.011195538205211051,0.021651488440092192
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.00403868,0,0.013700972350125084,0.02971244062949238
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.0039103893,0,0.007997842713884894,0.011911887654809135
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.0037497699,0,0.00964375005529746,0.016451149512524837
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.003558476,0,0.010050111125929106,0.015721334671389593
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.0033658624,0,0.00860465119312721,0.01402905662232132
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.003180613,0,0.008814139621099457,0.01566783863894657
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.0030064317,0,0.006662258836779528,0.010875967814163527
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.0028121194,0,0.007258293080885778,0.013894470080111786
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.0025991574,0,0.008305815343912854,0.013551169746456355
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.0023882259,0,0.006032203409570229,0.011901940686196148
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.0021755316,0,0.008004147014426054,0.019041226405884945
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.0019606776,0,0.004369340593093511,0.006861436344384605
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.0017632415,0,0.004642611500921703,0.008076159708551101
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.0015837785,0,0.0063848999080619254,0.012115362559412904
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.0014137271,0,0.004604779800229153,0.008104075486019232
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.0012617243,0,0.004982671411455896,0.011236854865394715
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.0011244285,0,0.004821390648565967,0.009645203548419736
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.0009990839,0,0.003994080063827141,0.007648450436395827
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.0008847917,0,0.00430918228443943,0.008343030302182553
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.0007814346,0,0.0030568655204024253,0.006384794665534205
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.0006890837,0,0.003115189382530161,0.0077105010477088115
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.00060880114,0,0.004529707231447375,0.012933611343872905
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.0005383016,0,0.002951011150245293,0.007655699090008632
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.000475777,0,0.0032611020862651687,0.007181729730156174
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.00042035215,0,0.0024389204889712344,0.007381766552409563
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.00036639877,0,0.0022076305508051063,0.006104968787886712
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0003186095,0,0.0019522308015979205,0.005469020932263847
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.00027787726,0,0.001356579010866028,0.002670304151376544
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.00024255893,0,0.002113258499683184,0.009752814004697697
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.00021113493,0,0.000958824148046915,0.0020666754569921464
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.00018135687,0,0.001159457974546159,0.0027239840886741423
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0001558759,0,0.0011363888015861788,0.003660245471472518
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0001343681,0,0.0005880651458434727,0.001781669179777586
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.00011584597,0,0.0009244832934151504,0.002696503996788585
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.00010008537,0,0.0005090453982294729,0.000950997633870892
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,8.682575e-05,0,0.0015212529167731891,0.00780248733978889
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,7.5508564e-05,0,0.0005711880899839628,0.001555967109606678
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,6.5745844e-05,0,0.0008994706590161349,0.002851822678616932
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,5.735882e-05,0,0.0006827772613626592,0.0034256559481046877
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,5.016472e-05,0,0.0008492348083585044,0.0031803206065162417
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0012679013,0,0.007174612312585964,0.01405162607682126
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0013603825,0,0.006589111320191705,0.015515489265378522
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0014590633,0,0.005392396048641786,0.013638412041006619
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.0015628381,0,0.006636948654613661,0.012962097335209312
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0016667983,0,0.008189652966334506,0.01732609891397825
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0017748169,0,0.006942439842296153,0.01041221294550222
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0018891753,0,0.006946898911682276,0.01192292135769745
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.0020093275,0,0.010150046432954696,0.022084792440493294
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.002135965,0,0.008587389666572562,0.021800621848835428
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0022687335,0,0.005322512216825999,0.009187673930744291
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0024067275,0,0.010941033625217643,0.021373839312252986
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0025441563,0,0.01160461134712932,0.022137746813693883
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.002688429,0,0.011297118729357862,0.02693217892840429
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.002834626,0,0.007599313819487179,0.02019059253742937
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.002984619,0,0.013425083848514987,0.02123366036799947
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.003140284,0,0.012858194848395215,0.025879418082118164
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.003292624,0,0.013142374449603266,0.027205459078917596
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0034513434,0,0.012062934278592365,0.024522743924444947
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.0036167381,0,0.014181667818702408,0.02927626325633168
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.0037891027,0,0.012451475771758851,0.01974806381855556
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.003968523,0,0.014155302091162413,0.0229449984812614
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.004155314,0,0.014465718181090778,0.022014663124035317
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.004335181,0,0.016541287204317995,0.02995461937440091
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.0045153494,0,0.013718383662180714,0.02588202014136391
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0046951463,0,0.013899664666387252,0.023339725531734974
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.004885739,0,0.01625356869397365,0.03285087322624759
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.0050871056,0,0.015312342796514713,0.023721151848777922
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.0052937884,0,0.017405053252114156,0.03049331341787335
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.005485468,0,0.014897772813073971,0.024340227485248066
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.0056678704,0,0.011242088671497185,0.01576054811251291
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.005840922,0,0.013292938247104757,0.021514720589887428
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.0060150316,0,0.012667333727995356,0.027191900194170546
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.0061675394,0,0.015234030101128155,0.024910510630521143
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.006308091,0,0.01566998369700741,0.028576756324108422
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.0064371754,0,0.021286884812579957,0.03896069224010144
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.006528886,0,0.016982617489375115,0.026378617019979483
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.006613463,0,0.018554537368654565,0.02662558512398546
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.00669417,0,0.014294009930672473,0.018875110506887595
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.006767331,0,0.017995635060215134,0.02861988944612203
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.006829286,0,0.015831397403426307,0.03120661161261493
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.0068854955,0,0.015882084143304383,0.02141200413461021
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.006945239,0,0.020408497962089312,0.027757752327563095
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.0069782203,0,0.01795479113889087,0.027132998042418633
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.0069715856,0,0.015136545941022633,0.02588742805759185
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.006985662,0,0.018090604187746065,0.025153937706410345
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.0069035115,0,0.016948212576826337,0.025630985994229596
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.006805884,0,0.021634181678036837,0.0364036331304439
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.0066898973,0,0.012999530728448007,0.02177790000930526
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.0065777833,0,0.01583753210841678,0.025414203279501706
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.0064850487,0,0.020702765760524926,0.02914747249111104
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.006376857,0,0.013190673517237883,0.01664101112572268
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.0062461947,0,0.014246252075972734,0.022581930074229314
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.006078686,0,0.017891085948213002,0.02924792669541462
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.0059118285,0,0.013925228732914548,0.02091740099196549
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.0057516205,0,0.018086978875944622,0.029346523446094612
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.0055983043,0,0.015669168596668896,0.028830381099766718
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.0054195514,0,0.015762338272197668,0.024129504719190092
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.005240743,0,0.011478739493183525,0.01673403758362086
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.0050716014,0,0.013899059352916084,0.03142999310252657
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.00491224,0,0.015435134836789075,0.028937675648300538
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.004760411,0,0.01082812035772804,0.01805350149080394
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.004611104,0,0.016686102513122022,0.0350608444270178
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.0044086548,0,0.008841889879167866,0.01206459873001795
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.0041780276,0,0.009469930915329314,0.02198406011613914
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.0039484925,0,0.012202977338661184,0.023015530772463485
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.0037330005,0,0.012097112173141794,0.03085032389543811
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.0035266893,0,0.009129935057844705,0.024143654734056663
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.003290121,0,0.007934979575638863,0.012705489968643034
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.0030337165,0,0.009234093276226076,0.014979122991237352
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.0027787252,0,0.014448823505317706,0.026986408686937153
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.002523903,0,0.006311917814700791,0.008850840390048336
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.0022734324,0,0.008156827846532906,0.013494436956342
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.0020434998,0,0.004444327660032456,0.006380157155451856
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.0018331645,0,0.006369238075503745,0.01542199252468885
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.0016308274,0,0.004790802651059494,0.009149592288463149
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.0014535782,0,0.007006154306257031,0.018262908193005245
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.0012943823,0,0.005117346438846653,0.009071929519942772
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.0011473579,0,0.004939281223482794,0.017308766572477353
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.0010146816,0,0.0026725354862765015,0.003972894170745045
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.0008947626,0,0.003984145940016788,0.009697295774622115
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.0007901957,0,0.0035243345115178216,0.006674932709780359
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0006982424,0,0.0046064118091101135,0.015169498064048038
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.0006174807,0,0.004511715929650109,0.014711694887331019
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.00054537336,0,0.004387991783123653,0.011117980626828757
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.00047682849,0,0.0021534235380181598,0.004140082563914431
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.00041364858,0,0.0028059960816813143,0.0075713555895748266
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.00036005006,0,0.001553645553410945,0.004878423441256174
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.0003141539,0,0.0037042320463145906,0.017600778907669142
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.0002734285,0,0.0014619030834752778,0.0035031682830232507
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.00023478859,0,0.0010729962629000057,0.0025642607547930654
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0002017867,0,0.0008426029829489323,0.0018323811290024894
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.00017377613,0,0.0016541947914507915,0.004399825525642144
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.00014978068,0,0.000667678813333179,0.001620970439549924
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0001293213,0,0.0011178714772921649,0.003347412194083874
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.00011216744,0,0.0006351527504880217,0.0014525431663536975
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,9.746833e-05,0,0.0008602382630767381,0.002329441384519985
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,8.484129e-05,0,0.000682081570802353,0.0015723733524798042
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,7.398996e-05,0,0.0014009848920498768,0.005555318396392817
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,6.4719214e-05,0,0.0006644270062940905,0.0019173963535575405
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,5.663835e-05,0,0.0004885777226602883,0.000904583771832434
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0014318675,0,0.011074300544478319,0.04804655878491201
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.0015378426,0,0.005778160177790097,0.011586825442800182
