,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.05798091,0,0.06173348492622608,0.06417783847894248
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.05184497,0,0.052908735039527525,0.06463148691190486
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.046382077,0,0.04577043930235959,0.05462022533659022
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.041657202,0,0.05383859968707839,0.06971186665676639
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.037708223,0,0.03777924200638154,0.04892013186250352
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.03397747,0,0.03591753196131322,0.047468699890144864
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.030677645,0,0.03899781442651147,0.059023862034763286
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.027744884,0,0.03246347091408097,0.03895205201116934
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.024957573,0,0.033304995975504424,0.04188340255958301
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.022451922,0,0.03166942474290409,0.04728841650042302
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.02022415,0,0.027923536691923802,0.05060567949079193
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.018217962,0,0.023853940203389358,0.03416494275789599
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.016281264,0,0.025729950995755643,0.05378653030910854
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.014506934,0,0.02322850855794968,0.04859128911312838
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.012893061,0,0.023268542736968812,0.049013259401002846
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.011444349,0,0.022511808971543132,0.038506870021230884
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.01027007,0,0.018927967774252465,0.04738771365911924
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.009210214,0,0.017415882626555686,0.03388998664430648
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.008280259,0,0.011989606133981852,0.02444226996407871
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.007448633,0,0.01462021913624767,0.03480932717673501
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.006706725,0,0.015512410520833839,0.03635038434841866
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.006033182,0,0.010364805351318864,0.03026271777913669
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0054275095,0,0.011167380333591694,0.03194293428211749
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.0048739,0,0.008941080340213433,0.02083659042330019
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.004363424,0,0.009115550813684195,0.024214417576388127
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0038944858,0,0.009661727558894313,0.03520255100383813
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0034763056,0,0.007057400165595879,0.015651167240291343
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0031016176,0,0.00859475884307816,0.022000946493099464
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.0027690043,0,0.006670371666131132,0.01908602771223633
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0024661887,0,0.0051795736353072285,0.017252792542303236
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0021923042,0,0.00675221587281273,0.020888229446690065
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0019435679,0,0.006514362321252811,0.016439171532176264
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.00171996,0,0.003964007711142017,0.01147839322564565
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0015158441,0,0.0048756720188320914,0.016320287896568402
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0013332748,0,0.005016743978843614,0.014472773470736819
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0011731253,0,0.004407461204714735,0.01677233799646922
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0010310615,0,0.0034722324121356607,0.008323376520818208
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.0009061746,0,0.005222758489617698,0.024010200855007373
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,1.5743328e-05,0,0.00041622028168966413,0.0033853433139850926
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,1.8476356e-05,0,0.00031204646116047104,0.0013685546006918447
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,2.1760765e-05,0,0.0006399066537874079,0.003721329981403716
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,2.578586e-05,0,0.0005063257618114259,0.0023245095425675722
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,3.0613955e-05,0,0.0005133447158770177,0.0031300131813080546
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,3.642285e-05,0,0.0006276565623811603,0.0025960148035980564
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,4.3496624e-05,0,0.0005365618232131282,0.002866110419830682
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,5.226189e-05,0,0.0007503321373129962,0.002287877436998261
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,6.364643e-05,0,0.00044156958413983926,0.0019935541847709783
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,7.774504e-05,0,0.0005415276926116397,0.0025558787066538944
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,9.4762334e-05,0,0.0010358462939068403,0.0028929548406195476
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.00011549191,0,0.0006821607576868894,0.0020775978370693084
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.00014115324,0,0.0016128977443749658,0.008356341991098935
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.000173233,0,0.002022174313417086,0.008615490847403201
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.00021343264,0,0.0023665587420314614,0.011651436852098485
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.00026445283,0,0.0015181756915399447,0.0057433538481692515
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.00033034792,0,0.002156829099078123,0.00899096991999695
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.00042145714,0,0.003685133851083968,0.01390177722445774
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.00054036995,0,0.0021779714550145004,0.006327426192664198
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.00069839804,0,0.003226754131526306,0.009974648546901943
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.000904305,0,0.003813627825888726,0.013726633157755857
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.0011757476,0,0.0038974317727873144,0.008687077636545719
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.0015387053,0,0.005060975945249026,0.012878401153199371
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.002024943,0,0.006629871224181443,0.01394305946507269
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0026586421,0,0.009031583443972977,0.03238707381763741
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.0034946797,0,0.010701147505729978,0.027381378603868838
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.0046119797,0,0.007416478221633724,0.014884940624711466
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.0060826633,0,0.014708320183369778,0.03302234764875675
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.0080355555,0,0.015256512600591918,0.025558450763900606
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.010630176,0,0.019411794368758138,0.03494661144429123
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.01415596,0,0.01734758252877782,0.032328462705502825
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.01886777,0,0.031460032634972775,0.05008152840648011
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.024945512,0,0.030135547719310124,0.0407432710225079
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.032631293,0,0.03976619094048146,0.05328539231040018
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.042896546,0,0.041990833144773206,0.057005321824087754
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.055376116,0,0.05625016214085918,0.06552485151184029
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.07053888,0,0.06224021791917039,0.058936562109468585
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.090545245,0,0.05655135697510559,0.061847878690957196
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.115432054,0,0.07746406976220896,0.0785084091519962
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.14495467,0,0.0943165746179875,0.08722431793512544
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.17115547,0,0.10357650728838053,0.08037257691763561
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.18656276,0,0.105500036587473,0.08505676489934941
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.20135087,0,0.12103012564592064,0.0940520593646418
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.21674527,0,0.13770205350359901,0.09318405108058195
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.23249926,0,0.1403206541761756,0.09541654924805777
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.24529205,0,0.1382653310569003,0.08927020326997212
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.25075665,0,0.15361797261517496,0.09646606339392264
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.24985036,0,0.16061407019384205,0.0994237721110112
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.24628682,0,0.15422963568009437,0.10297151116614646
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.23917484,0,0.1429499551653862,0.0890729056304375
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.22555482,0,0.15625354220159351,0.1056692677368677
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.20761548,0,0.1507664958946407,0.11065598357336706
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.19045769,0,0.13581736171618103,0.09982285558231437
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.17227527,0,0.1298947597318329,0.10153507183380092
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.1546173,0,0.11346829012734816,0.09972358814007336
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.13835023,0,0.1138977198768407,0.10309895047316753
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.12326459,0,0.11489477921277284,0.10476610657871208
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.109798394,0,0.09553413368179463,0.08921954505609474
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.097563885,0,0.0927291566459462,0.08562174922263512
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.086781934,0,0.08940662231820169,0.09273847805512986
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.07762954,0,0.07421605739946244,0.0697665066722884
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.06966756,0,0.07595849713456118,0.08767915162600025
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.062489524,0,0.05983555851737037,0.06883489021643119
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.055965036,0,0.054179511843831275,0.05648254280325502
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.05013796,0,0.0573378838316421,0.06890412652177069
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.045291066,0,0.05546566242934205,0.0703387742539943
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.040949818,0,0.049379176388647465,0.07387376051759048
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.036945682,0,0.041738685398504456,0.05711999453366607
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.033440873,0,0.033178619098507625,0.04556727154386118
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.030213596,0,0.03345561528174585,0.04532554919753311
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.02716235,0,0.031076055446246757,0.042834281502728624
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.024478924,0,0.03451921487484469,0.05094492030053022
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.02206584,0,0.03116985445778482,0.04969600178909004
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.019854711,0,0.021650296631523815,0.03437378849645068
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.017712764,0,0.024626632422896363,0.047760422789062056
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.015762707,0,0.022866763894426184,0.04536665998478689
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.013984098,0,0.018611696269567803,0.035108629876114045
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.012537562,0,0.018418967462666132,0.032320042925463796
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.011250977,0,0.020043711947499786,0.04281415839193917
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.010107572,0,0.0169805567149092,0.03234285636626866
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.009086905,0,0.01645725352820648,0.044374406752750596
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0081779715,0,0.017128405464047772,0.04077187892371729
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.0073608207,0,0.013509781898704887,0.03731604273773369
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.00662684,0,0.013729760539304152,0.03161520808975066
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0059543187,0,0.00995366450860729,0.02042580563356313
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.00533774,0,0.011417015173103664,0.03627258333386313
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.004767605,0,0.008679189809677156,0.02615548287862672
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.004255193,0,0.007195619486753913,0.019659061411470925
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.0037984306,0,0.010094843404755806,0.0432342379515163
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.0033916298,0,0.008398340124568904,0.021300974230132438
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0030227324,0,0.006756351999657681,0.013155644162427014
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.002686955,0,0.009277173553954583,0.025692408715639093
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.0023843085,0,0.010112934806591908,0.03908797374773134
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0021114894,0,0.009900128811652848,0.04313785376895456
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.001861799,0,0.005130273329589272,0.01593511353686562
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0016381884,0,0.0043813440862984976,0.01393528447106802
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0014409559,0,0.006520220712868365,0.02330660951534627
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.001266576,0,0.002494161853347876,0.006686273251119144
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0011127255,0,0.0032711084431353756,0.010725780627223217
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0009783001,0,0.004282684348790156,0.012602423069021403
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,1.818691e-05,0,0.00013526876805127798,0.0004745319070218553
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,2.1282915e-05,0,0.0003566286935658951,0.002990291373646182
