,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.74745685,1,0.6907861,1,0.69035345,1,0.66122675,1,0.7877346,1,0.67354846,1,0.6765213,1,0.6424604,1,0.71243024,1,0.70240444,0.6984923,0.042596467,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.60975873,0,0.4350216,0,0.48475417,0,0.3501825,1,0.6409066,0,0.46174216,0,0.44215313,0,0.35188216,1,0.5695967,1,0.502522,0.484852,0.09894207,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.78109527,1,0.6937558,1,0.7058748,1,0.6355864,1,0.78461,1,0.71655846,1,0.69665605,1,0.6282413,1,0.7496209,1,0.759247,0.71512467,0.054850798,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.1223367,0,0.049621686,0,0.06669855,0,0.035275288,0,0.1255969,0,0.058603354,0,0.09208148,0,0.044838797,0,0.09145866,0,0.05304255,0.073955394,0.032152873,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.58427125,0,0.3488099,0,0.3905803,0,0.2638819,1,0.59078085,0,0.41507566,0,0.41418102,0,0.29307684,1,0.5183773,0,0.42809248,0.42471275,0.111627676,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.99448884,1,0.96955174,1,0.9911542,1,0.9801348,1,0.99311537,1,0.9909629,1,0.9860394,1,0.9722316,1,0.9915501,1,0.99077517,0.9860004,0.008956725,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.06805141,0,0.027353697,0,0.04196914,0,0.02215515,0,0.06667252,0,0.034041673,0,0.059915524,0,0.023554191,0,0.054814514,0,0.029155694,0.04276835,0.01808491,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.3493552,0,0.16480277,0,0.20033954,0,0.12166423,0,0.3633097,0,0.19896792,0,0.2167936,0,0.14681907,0,0.27499288,0,0.20572288,0.22427678,0.08112189,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.34859753,0,0.17358832,0,0.21199721,0,0.13527587,0,0.3495042,0,0.19160628,0,0.22095151,0,0.14212905,0,0.2790342,0,0.19752818,0.22502124,0.07696594,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.15706794,0,0.059094455,0,0.07510315,0,0.040116984,0,0.16797547,0,0.06576646,0,0.10349703,0,0.057129208,0,0.11234197,0,0.058723006,0.08968157,0.044183947,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.2921783,0,0.13489194,0,0.17719702,0,0.1023236,0,0.2677037,0,0.15628281,0,0.17838259,0,0.109180875,0,0.21738939,0,0.13434039,0.17698708,0.06439858,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.72934484,1,0.67333686,1,0.6660237,1,0.60372794,1,0.7429929,1,0.6042423,1,0.6429198,1,0.58441025,1,0.6789702,1,0.6807736,0.6606742,0.05268202,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.6740945,1,0.5906537,1,0.62772685,1,0.52368426,1,0.67897063,1,0.6063341,1,0.57578367,0,0.49874675,1,0.64314604,1,0.6383528,0.60574937,0.05989558,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.29881233,0,0.13744551,0,0.17528635,0,0.10993733,0,0.29721144,0,0.16203171,0,0.19288601,0,0.118303776,0,0.23564278,0,0.16506787,0.18926251,0.067784995,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.87857974,1,0.79860497,1,0.8100851,1,0.78320885,1,0.90124035,1,0.8396454,1,0.8494506,1,0.7508379,1,0.883761,1,0.8474225,0.83428365,0.048022132,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.7006078,1,0.52086395,1,0.561621,0,0.4327502,1,0.7060151,1,0.56889206,1,0.55595744,0,0.4410532,1,0.65732646,1,0.6024785,0.57475656,0.09554567,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7810922,1,0.7051937,1,0.7411375,1,0.65118587,1,0.82991916,1,0.7338285,1,0.6892003,1,0.62402016,1,0.7353536,1,0.7328623,0.7223793,0.059546832,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.15496342,0,0.06170904,0,0.079985246,0,0.043331556,0,0.16480204,0,0.07256028,0,0.10823917,0,0.057760812,0,0.11351103,0,0.06711114,0.09239738,0.041619413,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.08381185,0,0.035114527,0,0.049906857,0,0.025661586,0,0.08658578,0,0.041388124,0,0.0710573,0,0.030430524,0,0.06751333,0,0.036642786,0.052811265,0.022613524,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6557545,1,0.59685236,1,0.6153621,1,0.5568167,1,0.6604524,1,0.5700488,1,0.58153296,1,0.52360004,1,0.63082993,1,0.636196,0.6027446,0.044887673,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.7432865,1,0.6533751,1,0.6679729,1,0.62034214,1,0.7432117,1,0.6578477,1,0.6569849,1,0.59929353,1,0.6988594,1,0.70120347,0.6742377,0.04763364,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.66621697,1,0.61201197,1,0.6254653,1,0.5727213,1,0.6676756,1,0.58366543,1,0.59595186,1,0.54193133,1,0.64086425,1,0.64779097,0.6154295,0.04180632,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.013945406,0,0.0072780857,0,0.007835645,0,0.0037624815,0,0.014584223,0,0.005632014,0,0.019189533,0,0.0058394154,0,0.009782255,0,0.0032180424,0.00910671,0.00523324,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.6670743,1,0.5988851,1,0.6302067,1,0.5554492,1,0.6730743,1,0.60391337,1,0.583375,1,0.5148376,1,0.6409005,1,0.6381628,0.6105879,0.049765933,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.61354506,0,0.39443693,0,0.44369078,0,0.30955467,1,0.6360051,0,0.44516554,0,0.43524408,0,0.33960158,1,0.55090135,0,0.47308946,0.46412343,0.10818978,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.7295473,1,0.6729146,1,0.67539364,1,0.6444517,1,0.75753707,1,0.6565789,1,0.6580605,1,0.6212027,1,0.6896649,1,0.6873533,0.67927045,0.04004332,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.743343,1,0.68959546,1,0.68889016,1,0.659161,1,0.7823532,1,0.6708543,1,0.6732911,1,0.6361672,1,0.7084872,1,0.70175064,0.69538933,0.04224289,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.7561246,1,0.6817229,1,0.68565905,1,0.65407395,1,0.7826924,1,0.6681776,1,0.6806312,1,0.64082325,1,0.7135034,1,0.70856434,0.6971973,0.044351824,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.29797176,0,0.12932146,0,0.15994754,0,0.08728513,0,0.3189864,0,0.15653431,0,0.18020903,0,0.11922437,0,0.22912556,0,0.15658255,0.18351881,0.07592632,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.6806232,1,0.52393794,1,0.56715655,0,0.43330953,1,0.6892568,1,0.557055,1,0.54503506,0,0.4473364,1,0.6426787,1,0.60147834,0.56878674,0.0877935,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.49075955,0,0.27110228,0,0.31480873,0,0.20077462,1,0.5162195,0,0.3198247,0,0.31423393,0,0.23579936,0,0.4138314,0,0.3331942,0.34105486,0.10325907,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.7979065,1,0.7509118,1,0.749309,1,0.7156539,1,0.81628555,1,0.76142627,1,0.74235857,1,0.70257163,1,0.78876925,1,0.7975597,0.7622753,0.037366565,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.2544313,0,0.109939344,0,0.13612637,0,0.07647551,0,0.2752166,0,0.13235822,0,0.16271725,0,0.10118073,0,0.19325423,0,0.13200527,0.15737048,0.06523126,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.91391957,1,0.8971543,1,0.9051416,1,0.9057884,1,0.946716,1,0.9076645,1,0.91850734,1,0.85952747,1,0.92554003,1,0.9298746,0.9109834,0.02314666,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.72223353,1,0.62788373,1,0.6533488,1,0.5877196,1,0.71774566,1,0.6392481,1,0.6302834,1,0.5691652,1,0.6796447,1,0.6804615,0.6507734,0.050580725,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.18000042,0,0.07648053,0,0.10787178,0,0.061192214,0,0.16475567,0,0.09246054,0,0.12509812,0,0.06597635,0,0.13269606,0,0.083029024,0.108956076,0.040979456,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8191786,1,0.77680176,1,0.766563,1,0.7512957,1,0.8617518,1,0.7719055,1,0.7985003,1,0.74406195,1,0.83782357,1,0.804381,0.7932263,0.038182322,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.58302027,0,0.41111097,0,0.45798448,0,0.31842667,1,0.62006044,0,0.4256277,0,0.41523367,0,0.31499034,1,0.5444388,0,0.45940304,0.45502964,0.10235398,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.25671205,0,0.105283126,0,0.11973005,0,0.06419212,0,0.2653594,0,0.118000954,0,0.16087475,0,0.09436418,0,0.19050516,0,0.10605545,0.14810772,0.06891835,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.09022689,0,0.0363758,0,0.054974522,0,0.029639788,0,0.08609268,0,0.045585822,0,0.074213155,0,0.03165516,0,0.07022047,0,0.039545245,0.05585295,0.022763716,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.07987525,0,0.031077497,0,0.040630214,0,0.021507815,0,0.08525836,0,0.032728158,0,0.06435746,0,0.029218042,0,0.05856018,0,0.026520077,0.046973307,0.023244256,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.11573361,0,0.047652896,0,0.06498085,0,0.034232114,0,0.11848401,0,0.05650246,0,0.08936428,0,0.0423025,0,0.08792536,0,0.051155437,0.070833355,0.030258132,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7077535,1,0.66794413,1,0.6584746,1,0.62407994,1,0.7268951,1,0.6243383,1,0.64840275,1,0.5957604,1,0.6747718,1,0.68715113,0.66155714,0.040242534,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9786864,1,0.93088007,1,0.97640073,1,0.93860245,1,0.97618926,1,0.9675964,1,0.94186074,1,0.91660976,1,0.95915705,1,0.9658788,0.9551862,0.021753863,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9738143,1,0.89120466,1,0.967071,1,0.92752475,1,0.9744459,1,0.95947397,1,0.94069415,1,0.88417923,1,0.96054924,1,0.9491972,0.9428154,0.03252802,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.014782552,0,0.0061489316,0,0.0104982415,0,0.004493659,0,0.016692707,0,0.0064792847,0,0.018232321,0,0.0049589877,0,0.014525363,0,0.0048730858,0.010168513,0.0054275272,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.2932335,0,0.12390073,0,0.14168565,0,0.07640541,0,0.3023399,0,0.14263108,0,0.18220976,0,0.110479236,0,0.22266287,0,0.13072051,0.17262687,0.07679355,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.20801947,0,0.09049058,0,0.12477462,0,0.071731985,0,0.19179553,0,0.10762885,0,0.1402031,0,0.07734026,0,0.15368173,0,0.09805136,0.12637174,0.046805393,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6826952,1,0.62499475,1,0.64347035,1,0.5941022,1,0.6863425,1,0.6185843,1,0.60964483,1,0.5569801,1,0.65491635,1,0.65834737,0.6330078,0.040355235,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.6373123,1,0.5744438,1,0.5946569,1,0.52942246,1,0.6470979,1,0.5399701,1,0.5592256,0,0.49575266,1,0.61480623,1,0.61637384,0.5809062,0.04971978,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.19703291,0,0.08302253,0,0.107580274,0,0.060252536,0,0.20094605,0,0.10019827,0,0.13525952,0,0.07429785,0,0.14701666,0,0.096950635,0.12025572,0.048935153,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.968192,1,0.914595,1,0.96353114,1,0.9390006,1,0.9761293,1,0.96882474,1,0.9484165,1,0.8887739,1,0.96438897,1,0.9577467,0.9489598,0.027754933,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.1874439,0,0.07420676,0,0.09369112,0,0.050744943,0,0.20264988,0,0.08622023,0,0.121941894,0,0.07042047,0,0.13710235,0,0.08032608,0.11047475,0.051128708,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.9158844,1,0.8185664,1,0.9089322,1,0.8093963,1,0.9306736,1,0.8773796,1,0.81498545,1,0.745693,1,0.88157004,1,0.8830103,0.8586091,0.058840178,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.14937454,0,0.058972567,0,0.07622476,0,0.041234765,0,0.15988086,0,0.068462335,0,0.10437195,0,0.055628683,0,0.109060355,0,0.062332984,0.088554375,0.040686954,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.96914184,1,0.911589,1,0.9678133,1,0.92041075,1,0.9686818,1,0.9555282,1,0.9204205,1,0.8882739,1,0.9463048,1,0.9547178,0.9402882,0.028268553,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.97841454,1,0.8996713,1,0.97216684,1,0.9426182,1,0.9791742,1,0.96888226,1,0.9548798,1,0.9003547,1,0.96902317,1,0.960505,0.952569,0.029792998,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.669817,1,0.629255,1,0.6265932,1,0.5679999,1,0.6710706,1,0.56141156,1,0.60834426,1,0.54994655,1,0.64614606,1,0.6515619,0.6182145,0.0447796,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.2771889,0,0.12877373,0,0.1669002,0,0.10001458,0,0.26326028,0,0.14718963,0,0.17807385,0,0.10740709,0,0.20913364,0,0.1385947,0.17165366,0.06127159,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.2415669,0,0.10783064,0,0.14273492,0,0.08594834,0,0.23022294,0,0.12685837,0,0.16036466,0,0.092154935,0,0.18331286,0,0.120455824,0.14914504,0.054485653,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.70356244,1,0.66334575,1,0.6552791,1,0.6219025,1,0.7186363,1,0.6233355,1,0.6443408,1,0.59233063,1,0.6725611,1,0.6840025,0.65792966,0.038987856,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.5079973,0,0.26995218,0,0.32023636,0,0.19504392,1,0.52524257,0,0.3285655,0,0.3275158,0,0.23789297,0,0.43035987,0,0.34246907,0.34852752,0.10903808,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.92728996,1,0.8729928,1,0.8737303,1,0.87240034,1,0.94550604,1,0.8982228,1,0.9045747,1,0.829747,1,0.92587376,1,0.9081229,0.8958462,0.03418774,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.6869688,0,0.48468733,1,0.5239952,0,0.39454556,1,0.6979351,1,0.543678,1,0.5284026,0,0.40560773,1,0.6349816,1,0.5672504,0.54680526,0.104629636,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7541455,1,0.6935593,1,0.7020285,1,0.6397271,1,0.79855937,1,0.6843318,1,0.6755184,1,0.6140816,1,0.7070014,1,0.7119014,0.6980854,0.05239266,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.35809782,0,0.15719382,0,0.1869744,0,0.10284452,0,0.36964566,0,0.1911382,0,0.22157098,0,0.14123799,0,0.28314158,0,0.18340518,0.21952501,0.08980736,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.67217803,1,0.56392646,1,0.61013633,0,0.48488498,1,0.6814348,1,0.5845736,1,0.5594041,0,0.47781625,1,0.63982904,1,0.63064086,0.5904824,0.07065649,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.38074544,0,0.195063,0,0.24308613,0,0.14831717,0,0.36734462,0,0.21443588,0,0.22583596,0,0.15112507,0,0.29741606,0,0.18905301,0.24124222,0.0823881,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.68139577,1,0.6276608,1,0.6421391,1,0.59529907,1,0.6844656,1,0.61290133,1,0.6116528,1,0.5596085,1,0.65470153,1,0.6603879,0.63302124,0.039428227,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6487398,1,0.58468527,1,0.609723,1,0.5451178,1,0.65602165,1,0.5644258,1,0.569833,1,0.5074106,1,0.62387556,1,0.6270623,0.59368944,0.047735013,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.626124,1,0.55432886,1,0.58515733,1,0.5016134,1,0.6406799,1,0.5309777,1,0.5386065,0,0.46811277,1,0.60455424,1,0.60049564,0.565065,0.055844378,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.9560846,1,0.85810274,1,0.943689,1,0.8837385,1,0.9619713,1,0.9372658,1,0.90506464,1,0.8333321,1,0.93758976,1,0.91660696,0.91334456,0.043052267,1
