,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.32747412,0,0.05155763546208618,0.07410214971115812
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.3333279,0,0.04895044184580911,0.06706330308141764
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.3391209,0,0.055718660384300164,0.07907862631724256
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.34475717,0,0.06378136352344882,0.08196384206051997
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.35040942,0,0.05686469997977838,0.07232664660379604
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.35605043,0,0.06299599777441472,0.09027489854297988
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.36142042,0,0.05791505458590109,0.07697505088468659
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.366805,0,0.06197355211275862,0.07433194651039134
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.37181833,0,0.06405184869538061,0.0792183619912305
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.37627175,0,0.0606623838719679,0.0663096691417213
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.3805201,0,0.0670963588601444,0.07221131294048362
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.38432366,0,0.07236079279449768,0.0806386674735494
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.3875106,0,0.06487536784785335,0.06905148455313269
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.39059827,0,0.0607587018085178,0.07624505767771052
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.39370367,0,0.06538343640160747,0.08199084793972042
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.3968371,0,0.07560889949847478,0.09498770644985725
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.39943618,0,0.07380197074380704,0.09320797367101474
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.4008556,0,0.07591322515450884,0.09923199704975162
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.40155628,0,0.06448451911332086,0.06301127693067919
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.40154532,0,0.07021649764152244,0.0893618775534443
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.39994365,0,0.06188562036608346,0.07339942489221997
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.39714354,0,0.061879376861616035,0.06420169544321627
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.39385912,0,0.07493101059109904,0.09466807932116007
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.39007905,0,0.0804641473753145,0.1038832322152856
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.38550317,0,0.07017077329772292,0.08879015992023354
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.38055637,0,0.0641388163564261,0.07738920512608795
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.37532496,0,0.06604108798259403,0.08079019125062596
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.3698819,0,0.04938953386095818,0.0549199200791822
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.36455798,0,0.05839586899935966,0.07541624585080065
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.35932413,0,0.05868460032506846,0.0896774624266385
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.35375592,0,0.06194386509654578,0.08025069143310548
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.34740245,0,0.05813269952195697,0.09026426893672597
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.34097698,0,0.05208595922362292,0.07746734517273304
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.33434355,0,0.04384770806471352,0.04615662607367681
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.3277736,0,0.05259952764929039,0.07302505094759987
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.32097253,0,0.03993630246259272,0.04110910448937156
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.31423545,0,0.055219069013837725,0.09258740909567524
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.30654675,0,0.04019710311520612,0.054702077622561386
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.2985473,0,0.04502269761491334,0.06873584398176992
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.2902168,0,0.04349180416233139,0.06775750700610782
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.281985,0,0.03892233313104953,0.05264270889579688
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.27336666,0,0.04342536949552596,0.05973781662557646
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.26464838,0,0.04354278125392739,0.06205308645101991
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.2557941,0,0.039047510275559034,0.07798083214629428
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.246769,0,0.03450922149961116,0.06280234103878135
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.2379221,0,0.04203652445066837,0.08394747953245418
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.2292945,0,0.028534795819141437,0.044781497917492856
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.22071344,0,0.029962448129808764,0.05343572148747897
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.21236497,0,0.03023846305168263,0.07140662292874851
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.20424923,0,0.03318141951691359,0.07758189236487083
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.19633572,0,0.029604992476743065,0.06937471171781429
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.18848802,0,0.02354483277638792,0.039647493663245534
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.18076886,0,0.027723814355631475,0.05358979146607204
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.17329833,0,0.016388833881283062,0.025121096965374002
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.16612671,0,0.018103275806133752,0.02720386940045409
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.15924308,0,0.020459185584131775,0.033131171835668216
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.1526041,0,0.02391414398491179,0.06052483327844668
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.14625128,0,0.026412683898561228,0.07535451717567751
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.14012672,0,0.025376002472148683,0.06292888325340337
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.13429332,0,0.014374066746640893,0.03263020554395766
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.12868482,0,0.014867978303655036,0.029510819675319332
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.12327728,0,0.010851952704542782,0.018041061406968612
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.118066125,0,0.032531871962819425,0.10086898110698819
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.11304613,0,0.01635397049072708,0.04532234040053835
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.10828832,0,0.025332526751972183,0.08373248088939791
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.124123976,0,0.022061342890356172,0.08273395152179569
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.12919909,0,0.019588084191018425,0.04704745226936347
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.13439369,0,0.02326563453032577,0.0622927278841832
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.13986965,0,0.02593864159160148,0.07233558099819104
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.14553125,0,0.02004700016525021,0.05186672623179737
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.1514655,0,0.017367589345740272,0.030553229703678478
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.15772516,0,0.02011496583232656,0.04175021121574127
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.1638288,0,0.028669869187760922,0.07239545090145168
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.1698844,0,0.026049489949145938,0.04770159445732984
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.17609458,0,0.028648030552794808,0.06765999246671214
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.18234359,0,0.028292738514928716,0.06824748078393514
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.18866578,0,0.02413385035491956,0.04158452066297266
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.19476438,0,0.03503730912954779,0.06599649904423548
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.20081675,0,0.03735017640829028,0.08193956499518723
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.20682254,0,0.027042716495343483,0.04410805856674458
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.21291058,0,0.03283598009875277,0.062399390081077775
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.21895419,0,0.03489915043246583,0.0559702131472166
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.2251202,0,0.03226311217978946,0.05693272550876058
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.23115137,0,0.03469040073105134,0.05629414155999336
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.2371774,0,0.04142796291547711,0.07782508471190341
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.24331097,0,0.04088460433267756,0.063801788665376
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.2495511,0,0.03142195093794726,0.036193622298492795
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.2558972,0,0.04429500755111803,0.06911017608341652
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.26234832,0,0.050870830502535686,0.07296119674462395
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.26889715,0,0.03378471285730484,0.040680503492500054
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.27529147,0,0.04764870313811116,0.06734338513625088
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.28176823,0,0.054062957865535284,0.08907372067064238
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.28822497,0,0.04424141690658871,0.06077101008280491
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.29495558,0,0.04990141571543063,0.07831959645457985
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.3019216,0,0.04650232262647478,0.05059038890960819
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.30902472,0,0.056642552622361106,0.07815284668261362
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.31605273,0,0.0560214720654767,0.06811966876935431
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.3230571,0,0.051746057203272355,0.06338184245083134
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.330305,0,0.058833227269933557,0.08194240516729692
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.33758384,0,0.05597810668870807,0.07238086688681375
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.34462765,0,0.053064043339982166,0.059390580726039637
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.35080883,0,0.056441540032392365,0.062223499967503225
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.35682046,0,0.06299552696727914,0.07935429831063252
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.36260396,0,0.06452115242136643,0.08343274205286431
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.36852795,0,0.06699532915459713,0.08206736034641299
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.37450227,0,0.06057794150488917,0.07493324597883518
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.38015652,0,0.06750091159890871,0.07409567416742786
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.3857009,0,0.07560362564981915,0.08839756519932701
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.3909306,0,0.07487738085445017,0.09231731713297475
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.39553797,0,0.057443761982722205,0.06140267794664154
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.39990154,0,0.06588870441250037,0.08092887906024959
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.40381187,0,0.06719349417893682,0.07538057254000707
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.40709147,0,0.06895955897518434,0.06408996854403683
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.4102359,0,0.06965159743500408,0.080057418718324
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.41343445,0,0.0710710694687441,0.07458076475005018
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.41666132,0,0.07214334917080123,0.07557201776816933
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.41931581,0,0.06931918311398476,0.0711210372427478
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.42070192,0,0.07765369470289443,0.08808425636552417
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.42138588,0,0.07504422738333233,0.10452234463718085
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.42124704,0,0.07333393137902021,0.08703498500050508
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.419414,0,0.06655700284580235,0.06169446621332176
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.4164687,0,0.0707933235540986,0.07939463812843842
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.41303912,0,0.06798810532898641,0.07491133724707325
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.40906563,0,0.07166047487873584,0.08293698644789167
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.40429795,0,0.06992337669362314,0.07013649590154343
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.3992667,0,0.06704170000906742,0.07438464238592524
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.393827,0,0.06535793884715531,0.0876956444703561
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.38828257,0,0.05455377343401779,0.056924018616910786
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.3827668,0,0.0650203595450148,0.0754793244081869
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.37728104,0,0.06105529633990955,0.06258687788153075
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.3712536,0,0.05874013554537669,0.08398308996368828
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.3649322,0,0.05596780861262232,0.07579307812034013
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.35855177,0,0.06578332929202588,0.09104919137174629
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.35176477,0,0.0559151038643904,0.07164086563134185
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.34479195,0,0.052151045462233016,0.0611175815105635
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.33752704,0,0.055253568171174265,0.07478237435585369
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.3299867,0,0.0671637114751502,0.09906439035723254
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.32152,0,0.057851583437877704,0.10189148853343799
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.31257287,0,0.046683714802493344,0.05572418032452891
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.30323997,0,0.050696191720780916,0.07332563655607612
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.2936453,0,0.04073488193826051,0.06292592442617283
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.2844693,0,0.04287824375263881,0.06468995346045726
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.27532318,0,0.03976737369004695,0.07502402326988578
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.26603156,0,0.037470200663374274,0.05143998471438492
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.25672942,0,0.03302484198764432,0.053975160199546394
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.2476428,0,0.04367169126280714,0.07880738823360682
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.23865986,0,0.04021294742698956,0.07404989241623328
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.22983281,0,0.03595017239524168,0.06076475434128088
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.2212373,0,0.04017813587051933,0.07464803236688751
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.21287441,0,0.02761533191343915,0.04982988272600558
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.20459126,0,0.02565655224985676,0.04371941702633321
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.19637221,0,0.030049515787686686,0.0678311832254677
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.18840511,0,0.02715654782597994,0.05328822011024198
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.18068857,0,0.03138902832281474,0.09395478221032508
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.17322063,0,0.02912640382295649,0.07362018327002112
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.16605318,0,0.02566673136625468,0.0607887415386874
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.15910013,0,0.032823881748263374,0.09137663226074093
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.15236606,0,0.017930602880333026,0.042201936395562106
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.14599927,0,0.021818283277752926,0.06018916061388396
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.13990824,0,0.022278118592948884,0.06445206915328837
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.13408253,0,0.025885789178346386,0.07458825905415906
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.12848164,0,0.015267058952840671,0.02839293119075081
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.12308068,0,0.014398425336185027,0.03803631514841893
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.11785392,0,0.014151431167256305,0.029286360751527782
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.11282053,0,0.021397456657705333,0.060458111027497013
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.129314,0,0.017514910109757694,0.03149446914353677
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.13472222,0,0.026993592246017214,0.06223749604645136
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.14027704,0,0.018262793393987523,0.031266105735773396
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.14595239,0,0.038744445135271234,0.09104294108526649
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.15191633,0,0.028575909634155322,0.06978102242597808
