,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,1,0.0,1.0,1,0.9999999737739563,2.8446978528614464e-07
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,1,0.0,1.0,1,0.999999994635582,7.398130197461267e-08
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,1,0.0,1.0,1,1.0,2.415217666094503e-10
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,1,0.0,1.0,1,1.0,4.1883972164835105e-13
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,1,0.0,1.0,1,1.0,4.598201431602335e-15
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,1,0.0,1.0,1,1.0,2.7052303233567463e-18
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,1,0.0,1.0,1,1.0,1.20129292565823e-15
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,1,0.0,1.0,1,1.0,2.2482010504548128e-17
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,1,0.0,1.0,1,1.0,6.676116358504237e-11
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,1,0.0,1.0,1,1.0,1.1945687391208141e-10
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,1,0.0,1.0,1,1.0,5.885504551678208e-16
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,1,0.0,1.0,1,1.0,4.455890242706034e-10
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,1,0.0,1.0,1,1.0,1.9503246785277345e-13
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,1,0.0,1.0,1,1.0,6.735454947697364e-13
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,1,0.0,1.0,1,1.0,6.6439563507120105e-12
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,1,0.0,1.0,1,1.0,6.2765351188868815e-12
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,1,0.0,1.0,1,0.9999999898672104,1.1317855559672183e-07
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,1,0.0,1.0,1,0.9999975371360779,3.4601299321552654e-05
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,1,0.0,1.0,1,0.9999979269504548,2.0200394212585816e-05
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,1,0.0,1.0,1,0.9999992954730987,9.274444541427201e-06
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,1,0.0,1.0,1,0.9993652215600014,0.008359782975587574
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,1,0.0,1.0,1,0.9903467214107513,0.06824938495803849
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,1,0.0,1.0,1,0.9986567202210427,0.011562090081469896
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,1,0.0,1.0,1,0.9927013350464403,0.06798717163418982
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,1,0.0,1.0,1,0.9819744243472814,0.09826283295292425
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1,0.0,1.0,1,0.9754210326634347,0.1155049762812037
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1,0.0,0.9999999,1,0.9595944111049175,0.14462224343700636
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,1,0.0,0.9999974,1,0.9392427729815245,0.18413705485376325
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1,0.0,0.9999453,1,0.8723471458628773,0.24860511335816285
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,1,0.0,0.998899,1,0.8304452427849174,0.2856890871645651
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1,0.0,0.9840559,1,0.7842609399091452,0.3134316798103634
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,1,0.0,0.88501465,1,0.7173735039029271,0.33123404495085723
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,1,0.0,0.62063855,1,0.6828572034602984,0.3563406525783832
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.37252235,1,0.5399281682691072,0.3711319633872234
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.23817714,0,0.44296398989856245,0.36902266229220765
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.17110921,0,0.43868293571344114,0.3750725896240825
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.13329639,0,0.27677949308999816,0.3086279206220745
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.10496654,0,0.23413361395447282,0.27215288076948685
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.085659295,0,0.24023708848777459,0.292289043696327
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.07228013,0,0.1996318818931468,0.24914760384676227
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.06382884,0,0.1772312931716442,0.22862527592702456
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0592424,0,0.18903437258617486,0.24300471355369105
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.057714317,0,0.18125386426690965,0.23858477737006545
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.05856159,0,0.21421745843836107,0.2735363264779709
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.061509002,0,0.25416471917094896,0.3160043298218796
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.068958536,0,0.3204330312179081,0.3669118340480306
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.086107135,0,0.3828472953964956,0.3839214974984396
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.16036713,0,0.4706189586065011,0.40686283424976166
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.47897837,1,0.583869619036559,0.4174304843040952
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,1,0.0,0.92583424,1,0.7426328373176512,0.36190085687320084
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,1,0.0,0.9974348,1,0.845008959537372,0.299230354519011
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,1,0.0,0.9999573,1,0.902010754859657,0.25429229717843715
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,1,0.0,0.9999995,1,0.9375489597953856,0.20480901636450102
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0,0,0.0,0.0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0,0,0.0,0.0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0,0,0.0,0.0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.0,0,0.0,0.0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0,0,0.0,0.0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0,0,0.0,0.0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0,0,0.0,0.0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.0,0,0.0,0.0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0,0,0.0,0.0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0,0,0.0,0.0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0,0,0.0,0.0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0,0,0.0,0.0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0,0,0.0,0.0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.0,0,0.0,0.0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0,0,0.0,0.0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.0,0,0.0,0.0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.0,0,0.0,0.0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0,0,0.0,0.0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.0,0,0.0,0.0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.0,0,0.0,0.0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.0,0,0.0,0.0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.0,0,0.0,0.0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.0,0,0.0,0.0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.0,0,0.0,0.0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0,0,2.8539545173671386e-43,0.0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.0,0,5.20039340468503e-38,0.0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.0,0,1.6412018252366544e-32,0.0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.0,0,2.2754403070958383e-15,0.0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.0,0,3.5502503837024663e-32,0.0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.0,0,2.4138740640983373e-25,0.0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.0,0,1.79873581374217e-17,0.0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.0,0,2.9752246958728764e-22,0.0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.0,0,6.138430421751434e-09,8.408269870082052e-08
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,2.19e-43,0,9.830925396307244e-18,0.0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,2.787939e-38,0,2.728265854386182e-11,0.0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,4.3202797e-33,0,0.02924177461558056,0.16644005266435194
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,8.384188e-28,0,0.025869370253363857,0.15190221896434172
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,2.3012017e-22,0,0.07424172581328031,0.24913952904650016
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,7.4416913e-17,0,0.1629978235162007,0.36012679335690695
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,3.8782092e-11,0,0.19869494695643117,0.3891997648732593
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,5.3590175e-05,0,0.319859086153389,0.4440347342675212
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,1,0.0,0.9867856,1,0.5246681550277751,0.48085594215493377
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,1,0.0,1.0,1,0.7138861498627332,0.44284545784207346
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,1,0.0,1.0,1,0.8074517569844701,0.3789430805206642
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,1,0.0,1.0,1,0.9249644867706931,0.24507840444020607
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,1,0.0,1.0,1,0.9634756655649643,0.17357314091672343
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,1,0.0,1.0,1,0.9853507813134229,0.110469366966933
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,1,0.0,1.0,1,0.9999999988079071,1.322817858160505e-08
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,1,0.0,1.0,1,0.9999994331598282,7.99390802068064e-06
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,1,0.0,1.0,1,1.0,1.5284478467574074e-12
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,1,0.0,1.0,1,1.0,9.210416979534824e-14
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,1,0.0,1.0,1,1.0,4.362706687962738e-16
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,1,0.0,1.0,1,1.0,5.872408660687106e-16
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,1,0.0,1.0,1,1.0,2.1928964748650332e-20
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,1,0.0,1.0,1,1.0,2.0472907004152727e-17
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,1,0.0,1.0,1,1.0,2.189286998369031e-14
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,1,0.0,1.0,1,1.0,5.439967166655394e-19
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,1,0.0,1.0,1,1.0,5.443980977222035e-14
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,1,0.0,1.0,1,1.0,7.894862069881863e-10
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,1,0.0,1.0,1,1.0,7.574264256216271e-12
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,1,0.0,1.0,1,1.0,1.5251011641834184e-09
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,1,0.0,1.0,1,1.0,3.022454947087511e-11
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,1,0.0,1.0,1,0.999884569644928,0.0016280984037216925
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,1,0.0,1.0,1,0.9999999976158143,2.6113617773433872e-08
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,1,0.0,1.0,1,0.9999999982118607,1.8930234464467843e-08
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,1,0.0,1.0,1,0.9999690058827401,0.0004353422843768066
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,1,0.0,1.0,1,0.9999949395656585,4.933326971268475e-05
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,1,0.0,1.0,1,0.9998652604222298,0.0014576215546833356
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,1,0.0,1.0,1,0.9959474025666714,0.05030728466196423
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,1,0.0,1.0,1,0.9967809355258942,0.024579025085398866
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,1,0.0,1.0,1,0.9931002302467823,0.06247450823895825
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,1,0.0,1.0,1,0.9875324270129204,0.07192937953330515
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,1,0.0,1.0,1,0.9703522200137377,0.1271971094507607
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,1,0.0,0.9999993,1,0.9655913724005223,0.1283130598715577
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,1,0.0,0.999985,1,0.9467459246516228,0.1651365935942235
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,1,0.0,0.99968493,1,0.892787058018148,0.24606668702898796
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,1,0.0,0.99440914,1,0.8370740444399416,0.28550408247975895
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,1,0.0,0.9425949,1,0.7770588800217957,0.3143817974403041
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,1,0.0,0.741439,1,0.6557192275393754,0.3600897824005301
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.45419288,1,0.5596098569501191,0.3600034293403642
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.28281376,0,0.49846907566534354,0.35613790994793953
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.19437523,0,0.42386528457980605,0.34833005090881414
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.14890724,0,0.37221433648563107,0.3354765715156071
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.11697732,0,0.2447783419827465,0.26894258868687804
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0945465,0,0.22505258583696558,0.27742247589127794
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.07912795,0,0.16445087530795718,0.21793429645198317
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.068985164,0,0.15516808535146992,0.20876881354071064
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.06317115,0,0.18675579276285134,0.2477291569994904
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.060992602,0,0.19100345326500245,0.25636218759458074
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.061509065,0,0.1910522870128625,0.26839223565743126
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.06421181,0,0.2474091187157319,0.2983645167170073
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.071252756,0,0.2973635730074602,0.33787702979659584
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.08681653,0,0.3315972150879679,0.36138438531624584
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.1515997,0,0.4977220140770078,0.40069593199041414
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.4417202,1,0.6420660406420938,0.38896351522858236
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,1,0.0,0.9093922,1,0.7173791416519089,0.3642598575062699
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,1,0.0,0.99669904,1,0.836500312993303,0.29923343115826995
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,1,0.0,0.9999441,1,0.9443242749758065,0.17083501509100588
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,1,0.0,0.9999994,1,0.9471506566216703,0.19300415230516102
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,1,0.0,1.0,1,0.9744316035881638,0.12808244666971727
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0,0,0.0,0.0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.0,0,0.0,0.0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.0,0,0.0,0.0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.0,0,0.0,0.0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.0,0,0.0,0.0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0,0.0,0.0,0,0.0,0.0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0,0.0,0.0,0,0.0,0.0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0,0.0,0.0,0,0.0,0.0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0,0.0,0.0,0,0.0,0.0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0,0.0,0.0,0,0.0,0.0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0,0.0,0.0,0,0.0,0.0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0,0.0,0.0,0,0.0,0.0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0,0.0,0.0,0,0.0,0.0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0,0.0,0.0,0,0.0,0.0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0,0.0,0.0,0,0.0,0.0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0,0.0,0.0,0,0.0,0.0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0,0.0,0.0,0,0.0,0.0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0,0.0,0.0,0,0.0,0.0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0,0.0,0.0,0,0.0,0.0
