,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9998878,1,0.9984456,1,0.9993819,1,0.998307,1,0.9997329,1,0.9986331,1,0.9915147,1,0.9899657,1,0.9875873,1,0.99919134,0.99626464,0.0046608555,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.08156108,0,0.13256061,0,0.14479677,0,0.30338016,0,0.075368926,0,0.22265017,0,0.2783268,0,0.21575697,0,0.28702894,0,0.02330421,0.17647347,0.09888291,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.77817446,1,0.825749,1,0.8196257,1,0.8647791,1,0.7554572,1,0.8417622,1,0.86511683,1,0.8231044,1,0.8172876,1,0.6307283,0.8021785,0.06922374,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.23321463,0,0.2648449,0,0.33227623,0,0.3810197,0,0.16560599,0,0.3190246,0,0.3142872,0,0.26368392,0,0.3211961,0,0.07238685,0.266754,0.09095349,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.7816443,1,0.6841351,1,0.75836885,1,0.61970043,1,0.66068083,1,0.58247143,0,0.43761703,0,0.4229919,0,0.4240971,1,0.63331074,0.6005017,0.13303325,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.5915814,1,0.5840145,1,0.6958658,1,0.7666761,1,0.57388854,1,0.71788245,1,0.68925387,1,0.6780905,1,0.63064986,0,0.26514935,0.61930525,0.13955384,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.0722963,0,0.13266687,0,0.13566275,0,0.43610352,0,0.057706114,0,0.29110712,0,0.25642192,0,0.24083632,0,0.23385681,0,0.013695279,0.18703529,0.12836586,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.2406818,0,0.27644503,0,0.33821046,0,0.45005992,0,0.18021604,0,0.36438075,0,0.3222888,0,0.29203647,0,0.30471274,0,0.0641772,0.28332093,0.105386846,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.21161406,0,0.2636801,0,0.30117023,1,0.5235156,0,0.1564274,0,0.38317358,0,0.30518273,0,0.29611868,0,0.28383276,0,0.05209784,0.2776813,0.12622742,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.14459032,0,0.20510116,0,0.23893845,0,0.4063145,0,0.11609042,0,0.31812695,0,0.29813492,0,0.264799,0,0.28052354,0,0.034581903,0.23072012,0.10873629,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.39371547,0,0.37711322,0,0.46800947,1,0.5189952,0,0.28771684,0,0.42778406,0,0.35103655,0,0.3298608,0,0.3312321,0,0.12945268,0.36149162,0.1070518,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.22595076,0,0.26420578,0,0.32058415,0,0.40768492,0,0.16904157,0,0.3263747,0,0.32800713,0,0.27447698,0,0.33242607,0,0.076986134,0.27257383,0.095061675,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.7866384,1,0.78272676,1,0.7975557,1,0.7453956,1,0.71981454,1,0.7297387,1,0.6280222,1,0.62620384,1,0.5917796,1,0.6880051,0.70958805,0.07361138,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.3552287,0,0.34626305,0,0.44937953,0,0.42318583,0,0.24512608,0,0.37947205,0,0.33957404,0,0.29578283,0,0.3378729,0,0.12038316,0.32922685,0.09353835,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.049711574,0,0.0967314,0,0.103171036,0,0.24848169,0,0.0530998,0,0.18417121,0,0.25023073,0,0.1872945,0,0.2637067,0,0.013942948,0.14505416,0.09308147,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.30123118,0,0.3115805,0,0.40125734,0,0.40213355,0,0.20948556,0,0.3595002,0,0.32982662,0,0.2846001,0,0.32772297,0,0.09471777,0.3022056,0.09221988,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.2365192,0,0.2884292,0,0.3166839,0,0.46640763,0,0.17239502,0,0.37551144,0,0.35902482,0,0.32328373,0,0.35277265,0,0.07099204,0.29620194,0.11216553,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.6479042,1,0.53596765,1,0.66897297,1,0.5634309,0,0.49793673,1,0.5027383,0,0.39428166,0,0.37196037,0,0.37963793,0,0.34157503,0.49044055,0.11642767,0
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.65734774,1,0.6473853,1,0.72918814,1,0.7728613,1,0.62487394,1,0.7349105,1,0.6973316,1,0.683831,1,0.6414109,0,0.37038195,0.6559522,0.110834286,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.30274606,0,0.3382199,0,0.39043373,1,0.5369728,0,0.22675811,0,0.45198184,0,0.40544882,0,0.39076057,0,0.39538,0,0.091496274,0.35301983,0.1238649,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.5344452,0,0.45744377,1,0.59337115,0,0.49138474,0,0.37485087,0,0.44028914,0,0.36864468,0,0.3303283,0,0.3686307,0,0.2375075,0.41968957,0.10473401,0
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.2549434,0,0.2821958,0,0.35575745,0,0.39934722,0,0.18247186,0,0.3469732,0,0.32164145,0,0.27794957,0,0.31586835,0,0.07314174,0.28102902,0.094526455,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.31470937,0,0.32270935,0,0.41024578,0,0.44490927,0,0.22756931,0,0.381112,0,0.33540076,0,0.29835406,0,0.3238284,0,0.09364582,0.31524843,0.0987651,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.22594833,0,0.2664839,0,0.32368362,0,0.4462875,0,0.17034324,0,0.3588902,0,0.3190977,0,0.28897053,0,0.3012315,0,0.059118576,0.27600548,0.10624984,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.2882527,0,0.30315918,0,0.38931668,0,0.39727727,0,0.20103726,0,0.35443678,0,0.32735416,0,0.28175354,0,0.32520327,0,0.089112155,0.29569027,0.09210479,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.739351,1,0.7590999,1,0.78347814,1,0.8116089,1,0.70465195,1,0.7870198,1,0.7701411,1,0.7390359,1,0.7166388,1,0.55556774,0.73665935,0.07164928,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.76210535,1,0.81693363,1,0.8114086,1,0.88055694,1,0.75560427,1,0.8550443,1,0.89121914,1,0.8486114,1,0.8451725,1,0.57881385,0.804547,0.09115573,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.027778013,0,0.07045323,0,0.07168836,0,0.20146915,0,0.035335105,0,0.15331888,0,0.22469689,0,0.1634444,0,0.23727848,0,0.0077154296,0.11931779,0.086548366,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.20071001,0,0.24792695,0,0.28215525,0,0.48431855,0,0.14877692,0,0.39117926,0,0.37654245,0,0.35357684,0,0.36786333,0,0.047714073,0.29007638,0.1308273,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.6284086,1,0.6097267,1,0.70070744,1,0.73268235,1,0.58357334,1,0.6909313,1,0.62284535,1,0.6240891,1,0.57631505,0,0.34227616,0.6111555,0.10751066,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.097627774,0,0.15288502,0,0.17604128,0,0.30663636,0,0.088375874,0,0.23754017,0,0.27966273,0,0.21971035,0,0.2906983,0,0.02940037,0.18785782,0.0949299,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.46607456,0,0.43998876,1,0.52983904,1,0.5829091,0,0.3545645,0,0.4698343,0,0.35936663,0,0.35257435,0,0.3397303,0,0.1785939,0.40734753,0.11510072,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.16609924,0,0.21741906,0,0.26631847,0,0.34569493,0,0.12501393,0,0.29961362,0,0.29958168,0,0.25053322,0,0.2973608,0,0.044532806,0.23121676,0.09368864,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9999999,1,0.99993896,1,0.99999416,1,0.9999378,1,0.9999995,1,0.999985,1,0.9983852,1,0.9988121,1,0.9986266,1,0.99999833,0.9995677,0.0006703609,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.7061584,1,0.61126703,1,0.7248688,1,0.60470074,1,0.5361922,1,0.553165,0,0.42539856,0,0.4052034,0,0.41904366,0,0.4339785,0.5419976,0.11943049,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.23082018,0,0.27611855,0,0.32110885,1,0.51760495,0,0.16955583,0,0.38743097,0,0.31223458,0,0.300319,0,0.29074827,0,0.058738213,0.28646794,0.12221338,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.3785672,0,0.40169716,0,0.45959148,1,0.5598663,0,0.2858839,0,0.4795713,0,0.41401199,0,0.40138003,0,0.40435728,0,0.13862674,0.39235535,0.11395589,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.72389877,1,0.5976125,1,0.72415096,1,0.5854965,1,0.5849051,1,0.53492093,0,0.41128242,0,0.39072797,0,0.3978596,0,0.457819,0.5408674,0.12514976,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.36612552,0,0.3648162,0,0.44291723,1,0.5409254,0,0.26663566,0,0.4302926,0,0.34252533,0,0.3288322,0,0.32188657,0,0.11495656,0.35199133,0.11326579,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.03846672,0,0.09148996,0,0.09244637,0,0.25565732,0,0.040547546,0,0.20155428,0,0.24258773,0,0.19117272,0,0.23667447,0,0.009067368,0.13996646,0.09522611,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.3154023,0,0.32553253,0,0.40614876,0,0.47497094,0,0.23107655,0,0.39299694,0,0.33706877,0,0.30850038,0,0.31978786,0,0.09271332,0.32041985,0.10371241,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.099151045,0,0.16477336,0,0.18009807,0,0.39217204,0,0.08413902,0,0.29385164,0,0.28169784,0,0.25062028,0,0.26196304,0,0.022013916,0.20304802,0.11334903,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.77743876,1,0.70428455,1,0.7699788,1,0.6561883,1,0.6449783,1,0.6236385,0,0.46376088,0,0.4627088,0,0.4534533,1,0.6069762,0.6163406,0.121680796,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.7083762,1,0.7036908,1,0.7561723,1,0.764667,1,0.6612418,1,0.7371386,1,0.6776625,1,0.66708934,1,0.62812036,1,0.50069714,0.6804856,0.07671352,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.70629793,1,0.71401936,1,0.7613905,1,0.79684883,1,0.67473215,1,0.7673461,1,0.7420341,1,0.7177757,1,0.68580174,0,0.47816733,0.70444137,0.08810068,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.17808372,0,0.23321225,0,0.25511596,0,0.43435925,0,0.13154688,0,0.34041464,0,0.3440071,0,0.3044447,0,0.33827895,0,0.046622436,0.2606086,0.116192356,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.3113614,0,0.31651926,0,0.40487567,0,0.4140432,0,0.21337439,0,0.35326925,0,0.33002806,0,0.2826797,0,0.33535013,0,0.10467187,0.30661732,0.09123524,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.14669365,0,0.19937606,0,0.21778177,0,0.4235982,0,0.10949842,0,0.3271288,0,0.34005135,0,0.30241203,0,0.33270738,0,0.03360948,0.2432857,0.122097276,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.3041856,0,0.341956,0,0.3869351,1,0.5244728,0,0.22498906,0,0.43795362,0,0.3926209,0,0.37306058,0,0.38440812,0,0.096323915,0.34669057,0.11790131,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7650672,1,0.65569544,1,0.75213546,1,0.61179,1,0.64182806,1,0.566703,0,0.4283777,0,0.41276053,0,0.41419458,1,0.57370806,0.58222604,0.13040972,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.6897859,1,0.65508336,1,0.7281698,1,0.6684986,1,0.59697783,1,0.6260086,0,0.4921175,1,0.5042027,0,0.4786707,0,0.48412603,0.5923641,0.09503279,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6695597,1,0.65061367,1,0.7255436,1,0.73780143,1,0.61756164,1,0.7033937,1,0.6286151,1,0.628401,1,0.58262044,0,0.41928867,0.63633984,0.09099914,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.4495419,0,0.41805175,1,0.5116692,1,0.5598027,0,0.33175725,0,0.45649663,0,0.35794947,0,0.34519294,0,0.33793142,0,0.16337171,0.39317653,0.11194644,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.7719883,1,0.82129264,1,0.8159384,1,0.8690929,1,0.7544027,1,0.8451311,1,0.87255883,1,0.83024323,1,0.8250508,1,0.6122235,0.80179214,0.07631564,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.79074126,1,0.68656313,1,0.76615804,1,0.62341946,1,0.6528801,1,0.5892944,0,0.43816894,0,0.41671866,0,0.43288985,1,0.63341856,0.60302526,0.13485618,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.69410014,1,0.6893601,1,0.74930084,1,0.7717425,1,0.652778,1,0.7412847,1,0.692943,1,0.6794151,1,0.64039624,0,0.46000654,0.6771327,0.08695708,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.7097255,1,0.7238956,1,0.76607794,1,0.8119365,1,0.68448037,1,0.78235376,1,0.771191,1,0.74121875,1,0.7143001,0,0.47772112,0.7182901,0.09286725,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.30796883,0,0.3179899,0,0.40426293,0,0.43555516,0,0.22149345,0,0.37522268,0,0.33350727,0,0.29465455,0,0.323629,0,0.09163621,0.310592,0.09744402,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.5074784,0,0.4976918,1,0.58086145,1,0.6268624,0,0.41276705,1,0.5600987,0,0.46605337,0,0.47273132,0,0.45289695,0,0.22810835,0.48055497,0.10963271,0
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.19083662,0,0.23422027,0,0.2889402,0,0.3615291,0,0.14239891,0,0.29726085,0,0.30454925,0,0.25201312,0,0.3131806,0,0.057599515,0.24425288,0.09139358,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.54029185,0,0.4878957,1,0.5913039,1,0.5426664,0,0.37091452,0,0.47234723,0,0.3922675,0,0.35903105,0,0.3888437,0,0.24946062,0.43950224,0.10507085,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.544258,0,0.47389746,1,0.59332865,1,0.5262166,0,0.3736463,0,0.45761397,0,0.38406616,0,0.3454832,0,0.3830232,0,0.2519984,0.4333532,0.10428912,0
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.99982774,1,0.9979249,1,0.9989606,1,0.99715245,1,0.99956614,1,0.99778867,1,0.98624694,1,0.9846277,1,0.9810967,1,0.9989409,0.9942132,0.0072084176,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.21470214,0,0.2597153,0,0.30825242,0,0.46159178,0,0.16135377,0,0.3617746,0,0.31619158,0,0.29076913,0,0.29547378,0,0.05421429,0.2724039,0.111195765,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.7273782,1,0.7511931,1,0.77914995,1,0.826239,1,0.7030235,1,0.7988714,1,0.7984202,1,0.76290876,1,0.7435088,1,0.51540273,0.7406096,0.08722757,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.6642426,1,0.6593939,1,0.7354592,1,0.7858377,1,0.636718,1,0.7490262,1,0.7231138,1,0.7039777,1,0.66520786,0,0.37863424,0.6701611,0.11259268,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.19822234,0,0.24141215,0,0.30078292,0,0.35831964,0,0.14589569,0,0.30583277,0,0.30621648,0,0.25457707,0,0.3110273,0,0.05898504,0.24812713,0.09090835,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.23454003,0,0.27750242,0,0.3306788,0,0.41977862,0,0.17546356,0,0.3361382,0,0.33419788,0,0.28300422,0,0.33718792,0,0.08170331,0.2810195,0.096486434,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.77546525,1,0.68244475,1,0.7535851,1,0.6240315,1,0.65810275,1,0.5824712,0,0.43737772,0,0.42580187,0,0.42243677,1,0.6250937,0.5986811,0.1309649,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.3091685,0,0.31867796,0,0.405376,0,0.4344201,0,0.22203277,0,0.37496677,0,0.33362904,0,0.29444402,0,0.3240858,0,0.092375144,0.31091762,0.09716123,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.7568121,1,0.64532924,1,0.7536708,1,0.6100979,1,0.60056144,1,0.5663345,0,0.42928547,0,0.40573886,0,0.42340854,1,0.52804244,0.57192814,0.12774023,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9999627,1,0.999091,1,0.999711,1,0.9990564,1,0.9999007,1,0.99931645,1,0.99363035,1,0.9929468,1,0.9913935,1,0.9996935,0.9974702,0.0033791445,1
