,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.0003462427,0,0.0011194829960608122,0.004089537287378887
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.0003899515,0,0.000593251271171383,0.0024217220005655162
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.00043850995,0,0.010790841058894475,0.08816530497434676
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.0004932903,0,0.002127343231768544,0.011190738588631323
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.00055318605,0,0.0015154616137154186,0.01370382827337592
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.0006212374,0,0.0010938429547781427,0.005349404271533073
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.0006956182,0,0.007453521738954968,0.06445538502541637
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.0007720992,0,0.0027250835964542264,0.015163622768859188
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.00085762644,0,0.002311250693669274,0.009391911575139522
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.00094750663,0,0.003646618313753675,0.018642655356436125
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.0010439876,0,0.003763749783055612,0.022648453313715743
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.0011479531,0,0.003205452397053913,0.031163018153987403
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.001262178,0,0.00234379091369257,0.007920775102564363
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.0013877538,0,0.002698991311787634,0.019367089455010394
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.0015117114,0,0.010598952443128926,0.08218789088451313
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.0016382688,0,0.00662575311492674,0.06244767845368004
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.0017497743,0,0.004164926155248469,0.016560891257756182
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.001868859,0,0.002142653248731124,0.01085405409541623
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.0019960287,0,0.004171494404053111,0.019847009551191546
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.002119345,0,0.009269772877566963,0.06504379942216859
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.0022406133,0,0.0063088931665206014,0.03803385268567592
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.0023391799,0,0.003638005523787139,0.015100671023624944
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.0024218631,0,0.012755061692933183,0.08890901541209897
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.0025074626,0,0.004579016722234951,0.021847414328183806
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.0025959278,0,0.008295930573414285,0.06596781903285787
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.0026475766,0,0.004809397127912133,0.017919408827314142
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.0026531531,0,0.007260060477466552,0.06184191367699188
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.0026241853,0,0.010761247265918938,0.06828192156517475
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.0025955304,0,0.0033773922768046854,0.012846155403274558
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.002565706,0,0.006944759296134793,0.06277542034080034
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.0025277787,0,0.003795092769974068,0.01640314256635595
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.0024701194,0,0.004698177620165394,0.020484815871987087
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.0023947342,0,0.011170087881305045,0.07190497588140922
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.0022989255,0,0.012223783232720964,0.0875089627847535
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.0022020538,0,0.011479018002964771,0.08563278034597942
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.0021085688,0,0.0025472890639164202,0.01586374104322996
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.0020190426,0,0.006039094508303074,0.05817213478441651
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.0019330132,0,0.004824493259751908,0.023614831140002217
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.0018466786,0,0.00237488362897942,0.011057885668816525
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.0017696063,0,0.00918801903782285,0.07999998285010079
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.0016935952,0,0.009947723052068256,0.07376798039519167
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.001612349,0,0.006870647175267008,0.06410359022881582
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.0015099634,0,0.0019735219957586593,0.008781538186822398
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.0013887758,0,0.006148586959490447,0.06292824356705048
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.0012773033,0,0.00620919706049914,0.03241358476812174
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.0011747691,0,0.004376234357554765,0.023729256813723076
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.0010793457,0,0.003565855623815347,0.033997790507450214
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.0009902361,0,0.0071557381071466804,0.05069028072879935
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.0009079895,0,0.00681490362971275,0.053618196299848514
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.0008328048,0,0.013999572984384877,0.08353307633681337
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.00076384103,0,0.005120135881635065,0.060444485845342136
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.00070042966,0,0.017173872663730785,0.10966105878575036
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.00064209435,0,0.007235534081099249,0.06211969014909546
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.00058936747,0,0.001517365519851253,0.009611670390701248
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.0005415386,0,0.0019499168135958388,0.012718920178601479
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.0004981839,0,0.008722399673093127,0.06409428604761655
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.00045823952,0,0.009883950602805643,0.07275963600711241
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.00042175216,0,0.0013586569269787845,0.008236054558733618
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.00038908632,0,0.001897335391777262,0.016261000989712476
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.00035894886,0,0.000873634816422841,0.003918129580559939
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0003308295,0,0.0018038489635947255,0.00649825982430235
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.00030482595,0,0.01902731656435096,0.1180550486306362
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.00028033284,0,0.00620490437039352,0.06590310827466304
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0002577281,0,0.0028798972590846263,0.02425581369342182
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.00023694591,0,0.0028367817218388743,0.025735064929669118
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.00021783916,0,0.014006761207779224,0.10459032459581
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.00020027264,0,0.014914325210226327,0.10799529494610943
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.00018423794,0,0.010519213123114973,0.0895796575882883
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.00016957478,0,0.0003875992878485071,0.0020357874624283906
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.00015576312,0,0.00114810068571653,0.0068155053379297835
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.00014305089,0,0.004812552529500541,0.059988407110245556
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0001314934,0,0.01057751488327075,0.07231220861519373
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.00012082843,0,0.001629040929765456,0.014305788502950745
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.00011102838,0,0.004885202984390196,0.05950897567040568
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.00010202299,0,0.0005168239210060057,0.003208594256837633
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,9.3593604e-05,0,0.007147609636323571,0.06921205324940422
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,1.3011967e-05,0,0.0011303976755579004,0.009172301953373456
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,1.5478425e-05,0,0.002805438110796787,0.035825105405152415
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,1.8412402e-05,0,0.0009521580735160395,0.011008918387087032
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,2.1902486e-05,0,0.003909308879447324,0.05037894752430924
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,2.5968919e-05,0,0.0006789874500483522,0.0031288486565065206
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,3.071455e-05,0,0.0015987967493818818,0.013761992021982444
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,3.6070793e-05,0,0.0007359918833296053,0.003071830577851917
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,4.2285985e-05,0,0.0008764782920016031,0.007078762414882156
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,4.9670794e-05,0,0.0002997074118463303,0.0013365768723581728
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,5.837081e-05,0,0.00042123195088808197,0.003239946955531497
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,6.849494e-05,0,0.0005795221941961604,0.0035527970750172328
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,7.937786e-05,0,0.0032669755020623774,0.037220946279141805
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,9.155579e-05,0,0.009571553984464716,0.0779920022294218
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.00010558067,0,0.005165755889241061,0.06493468790966693
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.000121569006,0,0.004789152953902423,0.05958547074053253
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.00013973811,0,0.00035410043983090806,0.0015740831509853744
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.0001603012,0,0.0015409444290971927,0.008753251810841819
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.00018334421,0,0.006090655472288107,0.06370984500537924
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.00020938538,0,0.005074796081867964,0.06156992041962425
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.00023895715,0,0.005846330995213147,0.061979884163946695
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.00027075366,0,0.0010714332881435191,0.008516659219750318
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.0003057139,0,0.000794094401566699,0.005155082096663661
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.00034531704,0,0.0017587076458836998,0.012821494976507052
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.00039007532,0,0.0008442423716758267,0.0036772283329365055
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.00043928478,0,0.009324758260367794,0.07422974554747323
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.0004957291,0,0.0042345353805043374,0.04663027048889464
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.00055878103,0,0.006373704428429708,0.05928232025616794
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.00062876067,0,0.0030560694162601178,0.012758749676149731
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.0007050937,0,0.005661859084494425,0.05934340216979104
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.0007914365,0,0.011718802840992325,0.08858834319734726
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.00088702445,0,0.003754422465529628,0.025422205234997067
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.0009849932,0,0.004948951064744862,0.021644484357819595
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.0010941072,0,0.005051040365335248,0.027577612800849027
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.0012087501,0,0.007005461801811235,0.06158853892378497
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.001332027,0,0.008404221280581083,0.06461526221444641
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.0014646567,0,0.002932622028517713,0.018103315185988837
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.0016103452,0,0.0028502272535188807,0.020099253971045502
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.0017704995,0,0.00342734668176722,0.014739021450054964
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.0019405374,0,0.0019126919879844664,0.005526059356579405
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.0021040295,0,0.010282088711704671,0.06535967485081629
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.0022507955,0,0.0024105360524088295,0.009589168164740387
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.0024038923,0,0.007947833692944838,0.03323781087317683
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.0025673783,0,0.0028235457621717014,0.016298647704950542
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.002725869,0,0.003456962851985926,0.015234855439908086
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.0028771714,0,0.007749004433689097,0.0531383668879074
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.0029928333,0,0.00739982238533844,0.05928213348753996
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.0030985526,0,0.008167161439034598,0.0633907531794099
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.0032079879,0,0.0024805624797053175,0.008129479816389602
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.003304931,0,0.003388135062717548,0.009756351009327039
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.0033614887,0,0.008232002934091558,0.036049430414491254
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.0033831564,0,0.0078966341840537,0.06342430483941229
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.0033514616,0,0.003671752967167272,0.012955498258091743
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.003314309,0,0.005031290406543209,0.02700572683288084
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.0032722622,0,0.012779606417211636,0.08500057501228458
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.0032212718,0,0.008382999952364894,0.05906378565583662
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.003139863,0,0.013542474209510014,0.07558250810294295
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.003033627,0,0.014513747214527153,0.09400684378085349
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.0029117435,0,0.006622867419975239,0.038419472829449235
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.0027914469,0,0.009852650212024874,0.06916216729973516
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.002673006,0,0.00163748641952584,0.006429998353305941
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.0025595778,0,0.009330917150632376,0.06286724396160334
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.0024472717,0,0.00810965106955985,0.06406852139813991
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.0023416437,0,0.002066098400829961,0.012101440060511054
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.0022409393,0,0.006477505317831997,0.028080012161762532
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.0021436296,0,0.002547200188008836,0.013660214680891975
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.0020272618,0,0.0050215461996500664,0.03000131471149068
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.0018768902,0,0.007633826334111201,0.06384050001363871
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.0017263079,0,0.0012315368925301217,0.005264979422195406
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.0015877844,0,0.008245717073557823,0.06629699092116798
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.0014598303,0,0.002280757104842587,0.010847559722395126
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.0013394565,0,0.00726963861454057,0.05152132761978653
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.0012284822,0,0.0030710991735902094,0.018101263029053755
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.0011257982,0,0.009734534675114169,0.08061916221559447
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.001032597,0,0.006828716967617708,0.04864184541000711
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.0009471042,0,0.004127993203935571,0.025272174558031085
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.0008683905,0,0.0014075453846720202,0.0057465109319842
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.0007966233,0,0.004608969015250968,0.049705174957376315
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.00073116744,0,0.00535847977800335,0.06128875640086649
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.00067250826,0,0.007204437152662411,0.06417685456796196
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.00061856187,0,0.02399444912619158,0.1258302346507135
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.00056893966,0,0.006776649601314637,0.060718223108161766
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0005240176,0,0.0028352985610177396,0.03297877664311682
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.00048267003,0,0.010361146922601941,0.08740426005590571
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.0004445831,0,0.006147897095820534,0.06306966880283361
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0004095007,0,0.0022857706853702158,0.015025044556668254
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.00037691536,0,0.005342983664390728,0.06316516260759401
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.0003465255,0,0.005152386645541847,0.06125150060317521
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.00031858523,0,0.005081161940136532,0.059979685815005776
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.00029289688,0,0.013558027895584917,0.09433777551711885
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.00026927987,0,0.005678206923726815,0.057133968766785365
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.00024766062,0,0.002618048661225764,0.02765274400744877
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0002279509,0,0.006758495309630925,0.06561263894920574
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.0002096247,0,0.00855537702853194,0.07440828727798314
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.000192352,0,0.001349450384360378,0.012335270267091877
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.0001765358,0,0.009428094212497698,0.0866963069614634
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.00016217487,0,0.013814892412254566,0.10380721801796074
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.00014902183,0,0.004975554211787665,0.057008588004348965
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0001369355,0,0.005938619867981664,0.06131350692294179
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0001258136,0,0.0005397448847980545,0.004037143061223398
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.00011521141,0,0.0004824711755620527,0.0032423485969833416
