,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.057242252,0,0.049065147,0,0.074290216,0,0.0909886,0,0.046679858,0,0.058738846,0,0.04902535,0,0.0761673,0,0.08210404,0,0.041878738,0.06261803,0.016999833,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.2835995,0,0.33379194,0,0.36389637,0,0.34757414,0,0.3654258,0,0.29990917,0,0.27056816,0,0.2990566,0,0.3534417,0,0.3317968,0.32490602,0.034267798,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.21602556,0,0.2658154,0,0.3221524,0,0.29003364,0,0.2624883,0,0.23656102,0,0.22746243,0,0.24545649,0,0.30483466,0,0.24603555,0.26168656,0.034536622,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.6819349,1,0.7203518,1,0.7185308,1,0.64405537,1,0.72902757,1,0.67869425,1,0.62789994,1,0.6659764,1,0.67406553,1,0.7262476,0.6866785,0.03567318,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5263945,1,0.5968784,1,0.60512376,1,0.5441174,1,0.594001,1,0.5787253,1,0.5442368,1,0.531224,1,0.58734834,1,0.60167074,0.5709721,0.030986609,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.23192397,0,0.29237852,0,0.3671863,0,0.311195,0,0.27995813,0,0.2495275,0,0.24699616,0,0.2680914,0,0.34442425,0,0.27598327,0.28676647,0.043342978,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.61181617,1,0.6624731,1,0.65765476,1,0.5958581,1,0.6775383,1,0.6120784,1,0.582296,1,0.601119,1,0.62400734,1,0.6638789,0.62887204,0.033627752,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.20647666,0,0.24291018,0,0.26615843,0,0.27921003,0,0.27329952,0,0.22212975,0,0.20344584,0,0.22357723,0,0.27255556,0,0.23542227,0.24251854,0.028685033,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.24838395,0,0.2944336,0,0.2985738,0,0.30914527,0,0.32482243,0,0.25269556,0,0.23642467,0,0.25772744,0,0.31405783,0,0.27662036,0.28128847,0.031102965,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.120774575,0,0.14015217,0,0.14187396,0,0.1920063,0,0.15845014,0,0.12219449,0,0.12401758,0,0.13559785,0,0.17174421,0,0.11852494,0.14253363,0.024528325,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.26635125,0,0.31364644,0,0.34446475,0,0.333437,0,0.34565693,0,0.28371593,0,0.2561291,0,0.28292552,0,0.33643827,0,0.31134963,0.3074115,0.033144116,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.63625425,1,0.6912984,1,0.7125708,1,0.63914645,1,0.68730015,1,0.6540823,1,0.6257584,1,0.643447,1,0.6485747,1,0.6723151,0.66107476,0.028361682,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.60594225,1,0.6613698,1,0.6672573,1,0.6172961,1,0.6608188,1,0.6367941,1,0.61147815,1,0.6094351,1,0.6360559,1,0.62813044,0.6334578,0.02308168,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.033221852,0,0.026925119,0,0.04057891,0,0.05527033,0,0.024874091,0,0.032304164,0,0.027184235,0,0.046527375,0,0.048654053,0,0.020366842,0.035590697,0.011600849,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.13911524,0,0.14915429,0,0.2038952,0,0.19967727,0,0.14080483,0,0.14593136,0,0.13868909,0,0.17659234,0,0.20785542,0,0.1292889,0.16310039,0.030709947,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.5279393,1,0.605893,1,0.6152224,1,0.5496385,1,0.60024804,1,0.5776559,1,0.5488702,1,0.5356446,1,0.590093,1,0.6156162,0.57668215,0.03359141,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.106521286,0,0.1056965,0,0.14445132,0,0.16197181,0,0.10740101,0,0.119313724,0,0.10113619,0,0.1313668,0,0.15004526,0,0.09894984,0.12268536,0.022763843,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.34631562,0,0.38206846,0,0.36694503,0,0.35357577,0,0.42111278,0,0.31935087,0,0.30129364,0,0.31693006,0,0.39023826,0,0.35062042,0.3548451,0.036801208,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.1293563,0,0.1469068,0,0.17325504,0,0.20320532,0,0.16578351,0,0.14970191,0,0.13217914,0,0.15271738,0,0.18468547,0,0.13945442,0.15772453,0.023802698,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.96870315,1,0.9915479,1,0.9919206,1,0.9890309,1,0.98945564,1,0.93642,1,0.98706925,1,0.9853178,1,0.99029166,1,0.9949191,0.98246753,0.017698444,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.7188382,1,0.7964275,1,0.8257709,1,0.7332205,1,0.77205735,1,0.7063653,1,0.7055145,1,0.7237583,1,0.74844325,1,0.7776069,0.75080025,0.04077801,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.07622399,0,0.08120272,0,0.08108482,0,0.13696729,0,0.09250952,0,0.06876417,0,0.078003064,0,0.08804502,0,0.106468886,0,0.06243294,0.087170236,0.021366315,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.33633333,0,0.44829577,1,0.51695436,0,0.42475468,0,0.4330774,0,0.36849663,0,0.3662168,0,0.3649915,0,0.46873495,0,0.45179886,0.4179654,0.057067767,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7458199,1,0.77166003,1,0.77521443,1,0.73875076,1,0.7765749,1,0.74098015,1,0.7133448,1,0.7271481,1,0.7412541,1,0.77880925,0.7509555,0.023093214,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.21190305,0,0.23657945,0,0.2279731,0,0.2597254,0,0.27052113,0,0.1976537,0,0.19249041,0,0.2020219,0,0.25939164,0,0.20998761,0.22682473,0.028480064,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.026686013,0,0.023219349,0,0.031117598,0,0.049303807,0,0.020660087,0,0.024755206,0,0.024713546,0,0.036862876,0,0.04009863,0,0.016137777,0.02935549,0.010058843,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.21294494,0,0.24989434,0,0.24562041,0,0.27375153,0,0.28122246,0,0.21094973,0,0.20261532,0,0.21670653,0,0.27286962,0,0.22701894,0.23935938,0.029304633,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.039139003,0,0.037955545,0,0.04341514,0,0.07885236,0,0.03599606,0,0.034605097,0,0.039437857,0,0.051111266,0,0.057216734,0,0.025182156,0.04429112,0.015006851,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.89297473,1,0.92787725,1,0.9376831,1,0.88333327,1,0.89103556,1,0.88194895,1,0.8746117,1,0.9045054,1,0.9039265,1,0.9398054,0.90377015,0.02369506,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6276709,1,0.679734,1,0.68741554,1,0.6245854,1,0.6757593,1,0.64478534,1,0.6170622,1,0.6306078,1,0.6372354,1,0.6667701,0.6491626,0.025857246,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.59486014,1,0.652027,1,0.6537285,1,0.5978066,1,0.64789706,1,0.62663203,1,0.59637684,1,0.59557676,1,0.6203858,1,0.63843304,0.6223723,0.024829024,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.15334845,0,0.16827406,0,0.21861726,0,0.2158764,0,0.16188675,0,0.16559963,0,0.15278015,0,0.18601231,0,0.21914612,0,0.14798976,0.17895308,0.02883835,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.33274758,0,0.3950266,0,0.4419906,0,0.39476728,0,0.42095,0,0.3533611,0,0.3269674,0,0.34637722,0,0.4134708,0,0.40511647,0.3830775,0.040146124,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.11465043,0,0.11444675,0,0.16067414,0,0.16686158,0,0.10632091,0,0.12011341,0,0.110953584,0,0.14695531,0,0.16765508,0,0.09831915,0.13069504,0.026879638,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.25358373,0,0.326915,0,0.39670578,0,0.33617207,0,0.31697756,0,0.27396327,0,0.2725741,0,0.28502193,0,0.36584932,0,0.3137264,0.31414893,0.04472709,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7905743,1,0.82209766,1,0.84557456,1,0.8279234,1,0.81141907,1,0.797645,1,0.7668689,1,0.78579843,1,0.8164686,1,0.8272884,0.80916584,0.023675939,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.68466777,1,0.75596553,1,0.7716518,1,0.68235654,1,0.7369738,1,0.6742489,1,0.66841584,1,0.6846534,1,0.69869715,1,0.73433536,0.7091966,0.037134275,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.5955032,1,0.6519432,1,0.65525705,1,0.5936021,1,0.6451104,1,0.62279546,1,0.5935631,1,0.5943211,1,0.6187396,1,0.6490548,0.6219891,0.026589984,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.3317335,0,0.37173358,0,0.35838848,0,0.34550273,0,0.409677,0,0.31193775,0,0.2894341,0,0.30703408,0,0.37927464,0,0.34187162,0.34465876,0.03660414,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.637135,1,0.69860303,1,0.7298295,1,0.6528267,1,0.6951427,1,0.65796286,1,0.63432276,1,0.6504186,1,0.67168844,1,0.6910433,0.6718973,0.030940352,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.90956765,1,0.9307531,1,0.93499535,1,0.89362794,1,0.91037464,1,0.92200965,1,0.91065216,1,0.92364913,1,0.9106046,1,0.94352466,0.91897595,0.0148076145,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.59853584,1,0.6547769,1,0.6571394,1,0.5988766,1,0.64978814,1,0.6267654,1,0.59714466,1,0.5981747,1,0.6214201,1,0.64565146,0.62482727,0.025504846,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.58479327,1,0.64343196,1,0.64445424,1,0.59053975,1,0.6391411,1,0.62183243,1,0.59109193,1,0.58609396,1,0.6160075,1,0.6277519,0.61451375,0.024459876,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.24932918,0,0.2954924,0,0.30474275,0,0.3115009,0,0.32563353,0,0.25579143,0,0.23821977,0,0.26031658,0,0.31598145,0,0.2802664,0.28372747,0.03116715,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.47583705,1,0.5909665,1,0.6061779,1,0.5275661,1,0.5787836,1,0.5165296,1,0.5074076,0,0.49875677,1,0.57373726,1,0.6058684,0.54816306,0.04816335,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.19207852,0,0.21886937,0,0.26787418,0,0.2673215,0,0.24186158,0,0.21816109,0,0.19336112,0,0.21564771,0,0.26063222,0,0.22104192,0.22968492,0.028355123,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.6206101,1,0.6644921,1,0.666913,1,0.6004886,1,0.67641884,1,0.6214772,1,0.6018013,1,0.61078155,1,0.62702435,1,0.66593176,0.63559383,0.029609043,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.62769735,1,0.66875696,1,0.6697897,1,0.60532856,1,0.68225473,1,0.6252779,1,0.60612935,1,0.61676943,1,0.63194513,1,0.6684586,0.6402407,0.029118774,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9343179,1,0.97191894,1,0.9724752,1,0.95735973,1,0.9664882,1,0.9242791,1,0.955592,1,0.9582058,1,0.96400416,1,0.98089683,0.9585539,0.01743801,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.09621485,0,0.10899433,0,0.10925149,0,0.16434127,0,0.12274696,0,0.0935487,0,0.09950123,0,0.11092397,0,0.13892277,0,0.08822255,0.11326681,0.023316296,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.60184723,1,0.6582847,1,0.6602103,1,0.605999,1,0.6549484,1,0.63336027,1,0.6032616,1,0.60425955,1,0.62531626,1,0.637134,0.62846214,0.02390194,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.5231894,1,0.5914236,1,0.6004119,1,0.5406919,1,0.59007525,1,0.57773757,1,0.5412027,1,0.5296523,1,0.5854822,1,0.5954319,0.56752986,0.03014708,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.18835771,0,0.21401319,0,0.25947765,0,0.26529938,0,0.24250348,0,0.21424766,0,0.18787763,0,0.2118491,0,0.25518134,0,0.21807118,0.22568783,0.028290767,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.25990385,0,0.3223726,0,0.37674007,0,0.33492607,0,0.33189908,0,0.28590593,0,0.2713221,0,0.2820828,0,0.3453975,0,0.31495222,0.31255022,0.03694766,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.8232059,1,0.84800524,1,0.8669187,1,0.8510301,1,0.83204573,1,0.82148176,1,0.8051594,1,0.8263774,1,0.84199595,1,0.85136825,0.8367588,0.018337011,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.25284684,0,0.29955456,0,0.3097677,0,0.3146422,0,0.32983887,0,0.25948137,0,0.24133706,0,0.26392534,0,0.31973425,0,0.2847577,0.2875886,0.031428218,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8317387,1,0.8913284,1,0.9117636,1,0.84575856,1,0.84885126,1,0.84061533,1,0.80676043,1,0.84898204,1,0.86469096,1,0.90440786,0.8594896,0.033515874,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.89994127,1,0.9655119,1,0.9613894,1,0.94319177,1,0.9580107,1,0.8957426,1,0.9415917,1,0.9395433,1,0.95281047,1,0.9711761,0.94289094,0.025952054,1
