,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.059972137,0,0.28330284,0,0.052670013,0,0.12896033,0,0.12840253,0,0.21989219,0,0.11243631,0,0.28210944,0,0.1219459,0,0.20247816,0.15921697,0.08346471,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.90672696,1,0.908221,1,0.89843994,1,0.97404027,1,0.8526156,1,0.9651829,1,0.8671196,1,0.97612756,1,0.78858066,1,0.992272,0.9129327,0.06516962,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.86899924,1,0.95727146,1,0.8633215,1,0.94551456,1,0.8490311,1,0.95226985,1,0.8238144,1,0.9705237,1,0.79485726,1,0.95756286,0.89831656,0.06506911,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.5873112,1,0.6057983,1,0.5529103,1,0.6194614,1,0.52914476,1,0.6048951,1,0.52652746,1,0.6892484,0,0.49244165,1,0.7220792,0.5929818,0.07240189,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.14865516,0,0.20444533,0,0.08941017,0,0.22265406,0,0.1522217,0,0.19942497,0,0.11243359,0,0.4352647,0,0.061345223,0,0.41122672,0.20370814,0.12666851,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.12953816,0,0.20530877,0,0.08909355,0,0.20319918,0,0.14295332,0,0.20703886,0,0.095603704,0,0.4126284,0,0.07014696,0,0.3779915,0.19335024,0.11776503,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6499374,1,0.7342405,1,0.6396057,1,0.70846224,1,0.63796514,1,0.72117573,1,0.62619114,1,0.80042267,1,0.6075136,1,0.7880021,0.6913516,0.068942085,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.45478472,1,0.59059954,0,0.37605682,0,0.37584046,0,0.41405758,0,0.49459854,1,0.5049023,1,0.6309177,0,0.33688137,0,0.47075525,0.46493942,0.094739094,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.8755449,1,0.9538367,1,0.85250837,1,0.9409937,1,0.8406123,1,0.9744363,1,0.8579828,1,0.9568882,1,0.8563681,1,0.9614162,0.90705884,0.054445874,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.56398696,1,0.6463765,0,0.4821953,0,0.49120632,0,0.43938288,0,0.46676192,1,0.5494528,1,0.66824937,0,0.38505408,1,0.54489684,0.5237562,0.088839464,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.71250963,1,0.7356706,1,0.6651059,1,0.73283863,1,0.6584586,1,0.733085,1,0.63285726,1,0.8124081,1,0.60832745,1,0.8448634,0.71361244,0.07544326,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.27730906,0,0.34940878,0,0.20915118,0,0.21570662,0,0.22493403,0,0.17925045,0,0.28118995,0,0.45019946,0,0.09228183,0,0.3235022,0.26029333,0.09965332,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.56631905,1,0.667524,1,0.54149604,1,0.5991484,1,0.5432585,1,0.6791128,1,0.5615861,1,0.72115576,1,0.5757384,1,0.60959876,0.6064937,0.062369138,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.31473744,0,0.33540317,0,0.27066866,0,0.32172093,0,0.24552827,0,0.24262452,0,0.22995007,1,0.549245,0,0.1324977,0,0.49645573,0.31388316,0.12508501,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6299084,1,0.7093987,1,0.6328837,1,0.6734409,1,0.6154906,1,0.68018556,1,0.6060399,1,0.7850473,1,0.59592307,1,0.7490597,0.66773784,0.06380308,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.61738974,1,0.61135495,1,0.59055555,1,0.6452957,1,0.58009696,1,0.5994409,0,0.4965361,1,0.75182235,1,0.5314193,1,0.7324691,0.6156381,0.07925302,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.5313059,0,0.45690048,1,0.5115536,1,0.55749446,0,0.45518497,0,0.4960989,0,0.38564044,1,0.69220287,0,0.3603114,1,0.67987746,0.51265705,0.1098419,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.7850514,1,0.8631692,1,0.78720176,1,0.8313293,1,0.7970753,1,0.8558729,1,0.72940665,1,0.8895222,1,0.6984535,1,0.8626152,0.8099698,0.06211594,1
