,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.6535632,1,0.6037004,1,0.69255006,1,0.6308792,1,0.52641565,1,0.5755094,0,0.4510943,0,0.4494325,0,0.44117302,0,0.39873773,0.5423056,0.103121124,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.3404548,0,0.33517566,0,0.4255402,0,0.44204256,0,0.23361439,0,0.3702885,0,0.34364066,0,0.29417938,0,0.3479631,0,0.122714944,0.32556143,0.09267197,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.6596246,1,0.5463232,1,0.67145765,1,0.58007574,1,0.5095857,1,0.5112572,0,0.3967514,0,0.3793502,0,0.379718,0,0.35388824,0.49880314,0.117696896,0
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.08179531,0,0.1439321,0,0.16062298,0,0.30671602,0,0.0720885,0,0.25063246,0,0.27088434,0,0.22145489,0,0.2647663,0,0.019698469,0.17925914,0.09824357,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4739502,0,0.44669038,1,0.5358956,1,0.58561885,0,0.3627689,0,0.4730929,0,0.3608127,0,0.35463873,0,0.34128585,0,0.1848999,0.41196543,0.11507308,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9998313,1,0.9977349,1,0.99866176,1,0.9960186,1,0.99949825,1,0.99724686,1,0.97863364,1,0.97831374,1,0.9742585,1,0.99907684,0.9919275,0.010377666,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.03790205,0,0.0741162,0,0.076397486,0,0.23462656,0,0.03943212,0,0.16073143,0,0.24350458,0,0.17751434,0,0.25473258,0,0.009086587,0.13080439,0.094212905,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.19858535,0,0.24186987,0,0.30137396,0,0.36183864,0,0.14481342,0,0.31615523,0,0.30804777,0,0.26009327,0,0.30562922,0,0.055071678,0.24934784,0.09300913,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.17915463,0,0.238153,0,0.2603753,0,0.41884825,0,0.13464242,0,0.32527864,0,0.334941,0,0.28916287,0,0.33290812,0,0.051879186,0.25653434,0.109137215,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.14665195,0,0.20733567,0,0.23794334,0,0.42113873,0,0.11664631,0,0.3245376,0,0.29854828,0,0.2689009,0,0.2789964,0,0.034407165,0.23351064,0.11184821,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.24091125,0,0.2815432,0,0.33920136,1,0.54292196,0,0.18656093,0,0.45180133,0,0.42314655,0,0.4186574,0,0.4096241,0,0.05617331,0.3350541,0.14480548,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.7715771,1,0.8293046,1,0.82021534,1,0.8862479,1,0.76415724,1,0.8610224,1,0.89848894,1,0.85583407,1,0.8531751,1,0.60231745,0.8142341,0.08642263,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.46492267,0,0.45662266,1,0.53184164,1,0.5434378,0,0.33257097,0,0.46612722,0,0.39435005,0,0.36648878,0,0.3881085,0,0.20336182,0.41478318,0.10114601,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.13374919,0,0.1873318,0,0.22064853,0,0.34063235,0,0.112016164,0,0.2665413,0,0.29619724,0,0.23735227,0,0.30522424,0,0.041710574,0.21414037,0.095277175,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.7386642,1,0.61013496,1,0.7418161,1,0.571999,1,0.59878176,1,0.532971,0,0.4120707,0,0.38529557,0,0.4063308,0,0.49017525,0.54882395,0.12889077,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.5242921,0,0.454829,1,0.5767595,1,0.5310062,0,0.3881499,0,0.46134156,0,0.37260136,0,0.34783575,0,0.35681844,0,0.21798633,0.42316198,0.10742705,0
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.77370065,1,0.81638557,1,0.8135786,1,0.8553689,1,0.7476431,1,0.83275926,1,0.8505558,1,0.80921566,1,0.80161583,1,0.6234032,0.79242265,0.06772522,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.1148351,0,0.17681134,0,0.20355368,0,0.3551292,0,0.09505919,0,0.28639442,0,0.2866649,0,0.24335077,0,0.27494934,0,0.0273111,0.20640591,0.10261235,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.05061856,0,0.10630596,0,0.11354067,0,0.24781394,0,0.050258227,0,0.20722187,0,0.25016025,0,0.19519065,0,0.25083944,0,0.012677054,0.14846267,0.0924856,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.64980036,1,0.6329751,1,0.7174915,1,0.7452708,1,0.6062932,1,0.70681036,1,0.64444304,1,0.64111745,1,0.5947164,0,0.37420654,0.6313125,0.102629356,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.57210946,0,0.4824169,1,0.62424845,1,0.5038226,0,0.41053006,0,0.45554563,0,0.37587738,0,0.33926478,0,0.37425798,0,0.27090472,0.4408978,0.10829462,0
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.66129136,1,0.6444535,1,0.7239998,1,0.74571687,1,0.6152547,1,0.70935977,1,0.64427316,1,0.6409882,1,0.5952808,0,0.39695323,0.6377571,0.09727895,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.049768418,0,0.10296228,0,0.10046546,0,0.42813653,0,0.039932616,0,0.2678685,0,0.23648147,0,0.22409178,0,0.2141981,0,0.00856065,0.16724658,0.13004316,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.55178857,1,0.533604,1,0.61874515,1,0.63938403,0,0.45852622,1,0.57828164,0,0.4748421,0,0.4837054,0,0.46128026,0,0.27535668,0.50755143,0.10407248,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.41466364,0,0.38527507,0,0.49614263,0,0.47583273,0,0.2990732,0,0.41595888,0,0.35300294,0,0.3185406,0,0.34178156,0,0.14460564,0.3644877,0.10039674,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.6218135,1,0.5794581,1,0.66809076,1,0.62091714,0,0.4941945,1,0.5609399,0,0.4437325,0,0.4395991,0,0.43431944,0,0.3586631,0.5221728,0.10217793,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.6567844,1,0.6211336,1,0.701873,1,0.65163153,1,0.5564626,1,0.6022794,0,0.47455707,0,0.48207623,0,0.46271655,0,0.4226396,0.56321543,0.097199716,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.61347264,1,0.5121611,1,0.6475548,1,0.54254687,0,0.43541723,0,0.48032588,0,0.3915961,0,0.35421643,0,0.39044946,0,0.3139771,0.46817175,0.11087747,0
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.2214971,0,0.26215756,0,0.32152805,0,0.43209073,0,0.16710684,0,0.3528221,0,0.31786355,0,0.28402734,0,0.30180028,0,0.057968818,0.27188623,0.103928216,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.46959308,0,0.41767788,1,0.54306453,0,0.46976066,0,0.3339127,0,0.42480668,0,0.36022365,0,0.3224656,0,0.35471,0,0.18450513,0.388072,0.10007375,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.3119372,0,0.32027465,0,0.40804192,0,0.43110746,0,0.22316767,0,0.37409917,0,0.33387116,0,0.29377213,0,0.3252811,0,0.09423896,0.31157917,0.09639715,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.6970763,1,0.6152141,1,0.69910413,1,0.6234118,1,0.5878059,1,0.5499289,0,0.41170138,0,0.40713704,0,0.39446428,0,0.45443583,0.5440279,0.1189951,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.17702235,0,0.22793972,0,0.27589893,0,0.3887504,0,0.13538165,0,0.32186976,0,0.30553335,0,0.26399264,0,0.2941629,0,0.044717766,0.24352697,0.10054813,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.7893455,1,0.69276994,1,0.76496947,1,0.61324435,1,0.664446,1,0.58501005,0,0.43839118,0,0.41899875,0,0.4307345,1,0.65439326,0.60523033,0.13599062,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.53447586,0,0.45662317,1,0.5917138,0,0.4928274,0,0.3724952,0,0.43934408,0,0.36848798,0,0.3302401,0,0.3695096,0,0.2382181,0.41939354,0.10443867,0
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.114985354,0,0.16762722,0,0.18163216,0,0.389226,0,0.08819395,0,0.2928381,0,0.3229602,0,0.27854088,0,0.3178602,0,0.02533226,0.21791962,0.11926415,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.750288,1,0.6430798,1,0.7396532,1,0.61519426,1,0.628302,1,0.5607974,0,0.42407793,0,0.4112543,0,0.4081337,1,0.54044545,0.5721226,0.12722489,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.330598,0,0.3686824,0,0.416756,1,0.50442386,0,0.24241224,0,0.41834083,0,0.37642896,0,0.34439152,0,0.3702624,0,0.12176686,0.3494063,0.1046165,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.27617484,0,0.3115246,0,0.36363685,1,0.54547817,0,0.2029212,0,0.40902475,0,0.3199058,0,0.31247866,0,0.29905564,0,0.07510024,0.31153005,0.12298313,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.050375137,0,0.0904768,0,0.09517038,0,0.26538283,0,0.048008528,0,0.18442723,0,0.26078752,0,0.19669746,0,0.26888245,0,0.012033757,0.14722419,0.09939836,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.08010104,0,0.14553916,0,0.15728457,0,0.36075583,0,0.07213441,0,0.27267307,0,0.273697,0,0.23754443,0,0.2563038,0,0.018092658,0.18741259,0.10962389,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.07190068,0,0.13272963,0,0.14746709,0,0.28438148,0,0.064999945,0,0.23601831,0,0.26465654,0,0.21275231,0,0.26211706,0,0.017770475,0.16947936,0.09570274,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.71531177,1,0.71639323,1,0.7624584,1,0.7756288,1,0.67221683,1,0.7490488,1,0.69999534,1,0.684123,1,0.6484466,1,0.5131921,0.69368154,0.07506251,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.99957436,1,0.996863,1,0.99826837,1,0.9959858,1,0.9990551,1,0.99641776,1,0.9852142,1,0.9817966,1,0.9775698,1,0.9975074,0.9928252,0.008078761,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8720496,1,0.9230304,1,0.8788385,1,0.8905024,1,0.8166054,1,0.8750447,1,0.8705607,1,0.83507997,1,0.8223756,1,0.76837325,0.85524607,0.044510093,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.012560448,0,0.044314973,0,0.038424823,0,0.18060677,0,0.017663632,0,0.13772787,0,0.20259626,0,0.14913471,0,0.19985838,0,0.0029133775,0.098580115,0.08270139,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.30054253,0,0.32915726,0,0.3863226,1,0.5535849,0,0.22125307,0,0.41818574,0,0.32494843,0,0.31826293,0,0.30429482,0,0.08506115,0.32416135,0.12207087,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.13496496,0,0.1876113,0,0.20442504,0,0.41301185,0,0.101532206,0,0.31628278,0,0.33481124,0,0.2954349,0,0.3278966,0,0.030203413,0.2346174,0.12178346,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.6037397,1,0.57724905,1,0.664553,1,0.6679678,1,0.5249245,1,0.6166636,1,0.50873137,1,0.5216225,0,0.48935112,0,0.33705232,0.5511855,0.0984668,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.6540883,1,0.64337856,1,0.72717917,1,0.7706021,1,0.6214545,1,0.7320729,1,0.6929657,1,0.68047607,1,0.6373669,0,0.3652029,0.6524787,0.11160209,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.10922569,0,0.16919082,0,0.19877417,0,0.3048529,0,0.089597166,0,0.2621446,0,0.28086528,0,0.22855197,0,0.2805419,0,0.028369805,0.19521144,0.09387023,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.7991214,1,0.8040516,1,0.8028409,1,0.7616829,1,0.736003,1,0.7480023,1,0.6638708,1,0.6532451,1,0.62394303,1,0.713156,0.73059165,0.065594554,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.15204057,0,0.21033615,0,0.24814159,0,0.40126052,0,0.12090117,0,0.31904095,0,0.3001539,0,0.2645738,0,0.2837677,0,0.03685108,0.23370676,0.10652671,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.9901305,1,0.98532027,1,0.98889995,1,0.9871393,1,0.98520434,1,0.98371375,1,0.97826034,1,0.9653538,1,0.9609342,1,0.9541682,0.97791255,0.012938886,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.1165079,0,0.17885458,0,0.20558271,0,0.36423472,0,0.09653539,0,0.29132617,0,0.28785294,0,0.24655978,0,0.27440575,0,0.027511429,0.20893714,0.10426644,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.9989911,1,0.99525684,1,0.9971111,1,0.9942747,1,0.99795556,1,0.9941848,1,0.98311836,1,0.97786874,1,0.97277844,1,0.99444723,0.9905987,0.009222063,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.8504956,1,0.9042125,1,0.85607684,1,0.8599304,1,0.7952072,1,0.84473395,1,0.83203214,1,0.7980648,1,0.7838032,1,0.76042056,0.82849777,0.04334343,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.728929,1,0.76209676,1,0.7832281,1,0.84422976,1,0.71256,1,0.81631744,1,0.8319012,1,0.7921441,1,0.77842677,1,0.5074198,0.75572526,0.09671424,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.17475373,0,0.22695124,0,0.24929225,0,0.44531754,0,0.12888072,0,0.35008177,0,0.35070658,0,0.31646436,0,0.3431015,0,0.042599324,0.26281494,0.12185099,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.13035543,0,0.18774255,0,0.20364365,0,0.38403606,0,0.10103334,0,0.2896357,0,0.31876105,0,0.26921988,0,0.3174645,0,0.033830024,0.22357221,0.1112862,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.70699006,1,0.702093,1,0.75537705,1,0.7648332,1,0.66008455,1,0.7370428,1,0.678091,1,0.66746336,1,0.628369,0,0.49697474,0.6797319,0.07750953,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.39199927,0,0.37637866,0,0.46566936,1,0.5233244,0,0.28591275,0,0.4291922,0,0.35031033,0,0.3303205,0,0.33014417,0,0.12826245,0.3611514,0.1079942,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.76785374,1,0.65876615,1,0.7587069,1,0.6163977,1,0.6157691,1,0.5755083,0,0.43318844,0,0.411032,0,0.42693153,1,0.5553916,0.5819546,0.12916607,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.53930736,0,0.47311604,1,0.5818912,1,0.57339925,0,0.40608743,0,0.481723,0,0.37463528,0,0.3614172,0,0.35531342,0,0.23110552,0.43779954,0.11204467,0
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7584392,1,0.78955984,1,0.7988704,1,0.83396685,1,0.72648954,1,0.81059676,1,0.8124059,1,0.77470416,1,0.76132476,1,0.59358007,0.7659938,0.0681843,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.3357483,0,0.35125592,0,0.4177556,1,0.55439603,0,0.246826,0,0.42790115,0,0.33359912,0,0.3252293,0,0.31299797,0,0.100922376,0.34066314,0.118652776,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.44337878,0,0.397326,1,0.51342213,0,0.47026104,0,0.3015848,0,0.40641928,0,0.35617357,0,0.3129087,0,0.36064452,0,0.17768373,0.37398025,0.09610502,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.31239313,0,0.34346527,0,0.42321095,1,0.5936925,0,0.25246382,1,0.5068043,0,0.4611365,0,0.4672869,0,0.4440253,0,0.08314361,0.38876224,0.1458459,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6328446,1,0.603945,1,0.68987554,1,0.6957784,1,0.56691605,1,0.6524742,1,0.5526446,1,0.5650305,1,0.52422595,0,0.3716462,0.58553815,0.0951342,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6279858,1,0.6086591,1,0.69933414,1,0.7297941,1,0.58174336,1,0.6881065,1,0.6176725,1,0.6199423,1,0.57232094,0,0.34320027,0.6088759,0.10661584,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.6173416,1,0.6022179,1,0.69964105,1,0.74430037,1,0.581177,1,0.70018494,1,0.64547145,1,0.6419896,1,0.59376955,0,0.31607273,0.6142167,0.11733669,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.81764203,1,0.8638791,1,0.838165,1,0.845849,1,0.7698238,1,0.8296719,1,0.8233519,1,0.78670543,1,0.7754134,1,0.7196251,0.8070127,0.043507863,1
