,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.92899066,1,0.9823167,1,0.8919681,1,0.91510475,1,0.86691403,1,0.9844119,1,0.8596845,1,0.979297,1,0.9045,1,0.72801054,0.9041197,0.07708109,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.3208191,0,0.3186363,0,0.06357779,0,0.29589853,0,0.10655666,0,0.2794949,0,0.1669444,0,0.41782135,0,0.4520337,1,0.5368949,0.29586777,0.15099013,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.6198687,1,0.7387448,1,0.5843275,1,0.83253187,1,0.5857371,1,0.7871176,1,0.59764135,1,0.8455608,1,0.7697366,1,0.6620566,0.7023323,0.104043916,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.15144683,0,0.16654958,0,0.13364765,0,0.41158,0,0.0991755,0,0.24263695,0,0.13904817,0,0.29083544,0,0.28760839,0,0.41800392,0.23405322,0.115565985,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.6387678,1,0.8557978,1,0.80924696,1,0.91545,1,0.7553932,1,0.9609022,1,0.8051296,1,0.83893806,1,0.79786736,1,0.75290644,0.81303996,0.08973241,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.46321192,1,0.75984275,0,0.17824546,0,0.49774677,0,0.3862637,1,0.90952575,0,0.34613505,1,0.71296704,0,0.4753615,1,0.656133,0.5385433,0.21914178,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.16927555,0,0.23541589,0,0.042702213,0,0.049354024,0,0.06699845,1,0.7944301,0,0.043169416,0,0.2542221,0,0.052894823,0,0.29356888,0.20020314,0.23060359,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.057119556,0,0.093663916,0,0.023197832,0,0.14793158,0,0.04023034,0,0.20515782,0,0.006578996,0,0.12936826,0,0.020898696,0,0.1634191,0.088756606,0.069370426,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.19170126,0,0.4737701,0,0.1063427,0,0.1482364,0,0.16189533,1,0.80337137,0,0.21168987,0,0.3796549,0,0.16162671,1,0.5114001,0.3149689,0.22376966,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.10653091,0,0.13783212,0,0.10112827,0,0.25837868,0,0.035651382,0,0.20651357,0,0.010678402,0,0.13086936,0,0.100050904,0,0.16740511,0.12550388,0.073797874,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.36941308,1,0.5612722,0,0.3686414,1,0.5107355,0,0.35519347,1,0.8742113,0,0.20684385,1,0.5601712,0,0.29342028,0,0.4744898,0.45743918,0.18677182,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.2671342,0,0.08179013,0,0.072439075,1,0.5379209,0,0.091179594,0,0.2577107,0,0.091442525,0,0.24600835,0,0.3578792,0,0.49987787,0.25033826,0.172411,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.65298307,1,0.8050953,1,0.7688192,1,0.88760704,1,0.74304307,1,0.61483455,1,0.7151368,1,0.8718404,1,0.7289116,1,0.8182839,0.7606555,0.08824731,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.26959193,0,0.39049613,0,0.1695979,1,0.50614315,0,0.16891575,0,0.21656272,0,0.10165658,0,0.49083042,0,0.33885,1,0.5737442,0.3226389,0.16324322,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.059804946,0,0.08521647,0,0.006075247,0,0.04488078,0,0.021204103,0,0.0520534,0,0.041706152,0,0.09334857,0,0.08927285,0,0.4661804,0.09597429,0.13320217,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.13763012,0,0.23728576,0,0.06467818,0,0.3356564,0,0.080991745,0,0.14525214,0,0.06477925,0,0.3457754,0,0.17849818,0,0.45669013,0.20472375,0.13532649,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.2437931,0,0.12096267,0,0.043291282,0,0.36521363,0,0.10271773,0,0.2365959,0,0.103362136,0,0.25652945,0,0.36074838,1,0.5649925,0.23982067,0.15866041,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,0,0.0,0.47628936,1,0.7149424,1,0.6410914,1,0.76846,1,0.5795573,1,0.9125973,0,0.47850043,1,0.71177584,1,0.5276245,1,0.60685855,0.6417697,0.13816756,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.2025839,0,0.412736,0,0.10368023,0,0.3176314,0,0.1893931,0,0.37522575,0,0.20428245,0,0.4361196,0,0.29586768,1,0.57188773,0.3109408,0.14117673,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.4413143,1,0.5224322,0,0.21516505,1,0.5093206,0,0.2334693,0,0.48877826,0,0.30723336,1,0.6131749,1,0.5887688,1,0.5800868,0.44997436,0.14740922,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.8107916,1,0.9628354,1,0.88084114,1,0.9794886,1,0.8414547,1,0.8643244,1,0.6854879,1,0.9601485,1,0.8906509,1,0.9442489,0.88202715,0.08928149,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.23140784,0,0.34771678,0,0.11910498,0,0.43857402,0,0.12014423,0,0.1890902,0,0.06885967,0,0.40538448,0,0.29452997,1,0.5291823,0.27439946,0.15423249,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.4188402,1,0.76540506,1,0.66821396,1,0.84353644,0,0.2988113,1,0.611423,0,0.14631578,1,0.5693591,1,0.558162,1,0.5537167,0.54337835,0.20912161,1
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.053124093,0,0.085982226,0,0.019762725,0,0.13451368,0,0.035425924,0,0.18673763,0,0.0056578103,0,0.11957536,0,0.017955713,0,0.15438218,0.08131173,0.06428764,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.13574558,0,0.24086337,0,0.06964052,0,0.33863622,0,0.07643181,0,0.14827114,0,0.07322605,0,0.33712462,0,0.18693009,0,0.44325942,0.20501289,0.13077822,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.5316436,1,0.5546489,1,0.5206786,1,0.892135,0,0.44582394,1,0.7064287,0,0.42468795,1,0.73608726,1,0.7467154,1,0.6495505,0.62083995,0.14994557,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.8980763,1,0.97005254,1,0.7251597,1,0.77888095,1,0.7689452,1,0.9764553,1,0.66474146,1,0.96961683,1,0.88379824,1,0.68046314,0.83161896,0.12250312,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.049586505,0,0.06229218,0,0.0033936354,0,0.030139297,0,0.012873318,0,0.034244444,0,0.029394059,0,0.06861302,0,0.07328437,0,0.44669345,0.08105143,0.1305465,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,1,0.0,0.66036195,1,0.839898,0,0.10011605,0,0.26623914,0,0.3130947,1,0.86782604,0,0.18296286,1,0.8528361,1,0.66415864,1,0.61221933,0.5359713,0.29394543,1
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.5358721,1,0.6021401,0,0.33700487,1,0.7000145,0,0.39943054,1,0.6306744,0,0.43997508,1,0.72075427,1,0.6792488,1,0.62885123,0.5673966,0.13380244,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.18616499,0,0.036885343,0,0.014247297,0,0.2845392,0,0.04355396,0,0.11905712,0,0.036905378,0,0.14318086,0,0.22460182,1,0.5396889,0.16288249,0.1603887,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.31724775,1,0.6318606,0,0.27033514,0,0.45945758,0,0.3672666,1,0.8486736,0,0.41776833,1,0.5809939,0,0.4094871,1,0.6057348,0.49088255,0.17519192,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.10837566,0,0.2211613,0,0.106925346,0,0.3639294,0,0.055417825,0,0.20873526,0,0.15235274,0,0.30903548,0,0.23394133,0,0.35490495,0.21147792,0.10715928,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9220494,1,0.9748394,1,0.8724991,1,0.9483796,1,0.87836236,1,0.98128915,1,0.87441784,1,0.9646461,1,0.8941481,1,0.7695158,0.9080146,0.06455978,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.75648695,1,0.94430554,1,0.85416394,1,0.9627792,1,0.8224639,1,0.72757745,1,0.6952502,1,0.9449623,1,0.8461639,1,0.9070291,0.84611815,0.095569596,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.24283583,1,0.50709176,0,0.1472643,0,0.18225546,0,0.18107204,1,0.9062318,0,0.23562539,0,0.4560377,0,0.21475269,1,0.50526625,0.35784334,0.23791742,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.3853479,0,0.16231818,0,0.14221977,1,0.7174929,0,0.17354587,0,0.39049163,0,0.13965222,0,0.4091483,1,0.5285432,1,0.5985562,0.3647316,0.20728552,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.55183065,1,0.78972864,1,0.7409831,1,0.8512417,1,0.6686618,1,0.9373892,1,0.65658075,1,0.7784548,1,0.6673999,1,0.6827532,0.73250234,0.11092106,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.34866711,1,0.5998906,0,0.2751839,0,0.3791521,0,0.3096888,1,0.93215084,0,0.34719568,1,0.5778634,0,0.32405132,1,0.54269326,0.46365365,0.20275353,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.053361285,0,0.027699323,0,0.01424877,0,0.17997089,0,0.00965183,0,0.1038925,0,0.029520372,0,0.113121495,0,0.09584272,0,0.24226817,0.08695774,0.07675733,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.12156329,0,0.21994683,0,0.12737979,0,0.29228517,0,0.104068786,1,0.5302856,0,0.024375202,0,0.24052091,0,0.10861244,0,0.23859182,0.20076299,0.14179525,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.039814927,0,0.045333404,0,0.014827135,0,0.061497495,0,0.009047591,0,0.07736775,0,0.0020350823,0,0.050930843,0,0.018728396,0,0.081986316,0.040156893,0.028391313,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.84089714,1,0.9793601,1,0.9294584,1,0.98536354,1,0.8781376,1,0.9088341,1,0.83128226,1,0.9562129,1,0.9068981,1,0.9256482,0.9142092,0.0527787,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.5944177,0,0.45373848,1,0.5976242,1,0.9270878,0,0.47773495,1,0.7185234,0,0.3713261,1,0.7364944,1,0.7776618,1,0.6654368,0.63200456,0.16797403,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.58848196,1,0.7125303,0,0.48988593,1,0.75820184,0,0.4829708,1,0.71996456,1,0.52024966,1,0.7966465,1,0.72802174,1,0.63993263,0.64368856,0.11641076,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.24560718,0,0.38880274,0,0.06529101,0,0.2600221,0,0.10445484,0,0.28396615,0,0.18005264,0,0.42922264,0,0.40579537,1,0.54041636,0.29036313,0.15098782,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.1740155,0,0.3014474,0,0.1984634,0,0.47588703,0,0.14010708,0,0.27801746,0,0.2217419,0,0.38021055,0,0.33541718,0,0.4523871,0.29576948,0.11548179,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.43235493,1,0.6076469,0,0.038970616,0,0.17002785,0,0.16454418,1,0.65938723,0,0.09288017,1,0.6618762,0,0.43404287,1,0.57755566,0.3839287,0.24565522,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.28646502,0,0.17310627,0,0.0649852,0,0.3936458,0,0.1382852,0,0.2871964,0,0.15878598,0,0.3304569,0,0.3906929,1,0.57889926,0.2802519,0.15260023,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.61803585,1,0.8416731,1,0.78677917,1,0.8983018,1,0.7260121,1,0.96054596,1,0.76893085,1,0.8275199,1,0.7592481,1,0.74137706,0.7928424,0.09559319,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,0,0.0,0.37040165,1,0.521552,0,0.47631058,1,0.6721711,0,0.46449527,0,0.4353401,0,0.42869112,1,0.5476158,1,0.55673105,1,0.64264137,0.511595,0.09573026,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,0,1.0,0.49604785,0,0.36636302,0,0.39265466,1,0.8671313,0,0.35548866,1,0.6073953,0,0.29776102,1,0.6370973,1,0.69015753,1,0.63670945,0.53468055,0.18230571,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.38353187,1,0.6659006,0,0.36713532,0,0.49299735,0,0.39058,1,0.943854,0,0.45493573,1,0.6422354,0,0.4392694,1,0.58030266,0.5360743,0.17862248,1
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.5612462,1,0.7903105,1,0.5642018,1,0.76821595,1,0.52943325,1,0.7819336,1,0.5815143,1,0.8306146,1,0.73938304,1,0.63931245,0.6786166,0.11453764,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,0,1.0,0.46837804,1,0.7718316,1,0.8295357,1,0.8868285,1,0.6953839,1,0.88851434,1,0.61952436,1,0.76137435,1,0.70262706,1,0.6741828,0.7298181,0.12826936,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,0,1.0,0.4527006,0,0.45015165,0,0.3099563,1,0.7406563,0,0.3603478,1,0.6139112,0,0.36229745,1,0.6463959,1,0.661334,1,0.6341467,0.5231898,0.15285169,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,0,1.0,0.3990104,1,0.6860025,0,0.30039248,1,0.596844,0,0.3499819,1,0.6493206,0,0.41963202,1,0.7191908,1,0.6063983,1,0.61034805,0.5337121,0.15109073,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,1,1.0,0.7988739,1,0.9660813,1,0.9114558,1,0.9768374,1,0.65508026,1,0.8891342,1,0.5351015,1,0.88570166,1,0.8861541,1,0.87226254,0.8376683,0.1399191,1
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.52625144,0,0.22493896,0,0.3228369,1,0.85940516,0,0.2909026,1,0.5655004,0,0.21417573,1,0.57559675,1,0.7059802,1,0.6273566,0.49129447,0.21863684,0
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.19916335,0,0.11705937,0,0.12672658,0,0.47392043,0,0.0975025,0,0.30544877,0,0.13637276,0,0.27498737,0,0.38419393,0,0.45973292,0.2575108,0.14410321,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.32109642,0,0.4714712,0,0.38991475,1,0.6056526,0,0.33265355,0,0.38851404,0,0.3755636,1,0.5147872,0,0.4974353,1,0.5917189,0.44888076,0.102483496,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.39249068,1,0.59097236,1,0.5199553,1,0.6505635,0,0.3767695,0,0.41486165,0,0.49252278,1,0.66367525,1,0.55761206,1,0.64874333,0.5308166,0.109609745,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.7295686,1,0.91190135,1,0.82749444,1,0.90841526,1,0.75302905,1,0.90793616,1,0.77139145,1,0.93418777,1,0.8283442,1,0.69933796,0.82716066,0.085785806,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.14429444,0,0.19967262,0,0.0721778,0,0.15924259,0,0.08895667,1,0.56692195,0,0.020584555,0,0.21933885,0,0.06777662,0,0.21249454,0.17514607,0.15351117,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.5022697,1,0.74223894,0,0.45793948,1,0.70092964,0,0.44480306,1,0.727869,1,0.5104352,1,0.7814359,1,0.69876534,1,0.62315786,0.6189844,0.12832914,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.23094077,0,0.45945206,0,0.08816079,0,0.35368893,0,0.19955005,0,0.45994043,0,0.17466052,1,0.5241216,0,0.27811518,1,0.58211523,0.33507457,0.16577421,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.12474875,0,0.15429497,0,0.09546511,0,0.37241194,0,0.07348941,0,0.20249195,0,0.11603988,0,0.26426423,0,0.23525694,0,0.3786537,0.2017117,0.10991226,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.26887926,0,0.0805581,0,0.06021596,1,0.52193344,0,0.08492505,0,0.24258532,0,0.08283758,0,0.24365917,0,0.30669704,0,0.49463022,0.23869209,0.168688,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.6231171,1,0.8557676,1,0.7744417,1,0.91172326,1,0.7520509,1,0.95861655,1,0.8019989,1,0.829524,1,0.7999477,1,0.7370983,0.8044287,0.09406109,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,1,1.0,0.8260291,1,0.970237,1,0.9158877,1,0.9809811,1,0.70188993,1,0.9133275,1,0.6136662,1,0.9096528,1,0.9038679,1,0.8978255,0.86333644,0.11799166,1
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.73772377,1,0.966362,1,0.9111393,1,0.9780572,1,0.8337556,1,0.8564305,1,0.6692203,1,0.9185641,1,0.8465006,1,0.86511284,0.8582867,0.09633521,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9522442,1,0.98825383,1,0.9165145,1,0.93787396,1,0.9003415,1,0.9883371,1,0.90669847,1,0.98147756,1,0.9208079,1,0.75581145,0.92483604,0.06812358,1
