,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.69230914,1,0.73091024,1,0.7904386,1,0.73804593,1,0.64458627,1,0.75317466,1,0.75277334,1,0.73811483,1,0.7543912,1,0.7074289,0.73021734,0.040359426,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.72108936,1,0.755784,1,0.8122921,1,0.7618629,1,0.6780796,1,0.7839992,1,0.7752261,1,0.7726256,1,0.77835757,1,0.7225702,0.7561887,0.03878807,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.71485823,1,0.6977905,1,0.779984,1,0.7315324,1,0.6817551,1,0.71250296,1,0.6989424,1,0.70814663,1,0.71105677,1,0.65207547,0.7088644,0.033010595,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.20170635,0,0.09745747,0,0.18403286,0,0.1986005,0,0.15588067,0,0.120260864,0,0.12125666,0,0.18909322,0,0.16958429,0,0.08778437,0.15256573,0.04270892,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.54597825,0,0.47111487,1,0.56323045,1,0.5633248,0,0.48714882,0,0.46566826,0,0.46821448,1,0.51405895,1,0.5447965,0,0.46136683,0.5084902,0.042539757,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.35898843,0,0.303234,0,0.38430402,0,0.37345386,0,0.29558608,0,0.3013544,0,0.28549278,0,0.35686907,0,0.36365685,0,0.29629725,0.33192366,0.03848996,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.74099714,1,0.7015208,1,0.7007809,1,0.7543961,1,0.7222176,1,0.709314,1,0.7505789,1,0.7210576,1,0.67969704,1,0.7049197,0.71854794,0.024084987,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.19614412,0,0.15743025,0,0.23306568,0,0.22034591,0,0.12671025,0,0.16756073,0,0.14422934,0,0.22508211,0,0.20908248,0,0.16189806,0.1841549,0.037299234,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9576467,1,0.96888596,1,0.9319055,1,0.96677375,1,0.97454005,1,0.9259637,1,0.9625036,1,0.9639676,1,0.948995,1,0.9522154,0.9553397,0.015902847,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.63349676,1,0.60735583,1,0.6805071,1,0.6414172,1,0.5938655,1,0.60423076,1,0.6011709,1,0.61947656,1,0.6300486,1,0.5776442,0.6189214,0.02911984,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.123034395,0,0.10873544,0,0.08055227,0,0.12913175,0,0.0759689,0,0.08493661,0,0.15080996,0,0.12336764,0,0.057389986,0,0.07109648,0.10050235,0.030576617,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8145121,1,0.75619185,1,0.8031005,1,0.82166183,1,0.80692977,1,0.8090727,1,0.81882995,1,0.8007555,1,0.7776335,1,0.76634157,0.79750293,0.022766624,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.4233662,1,0.5422173,0,0.44807997,0,0.36963266,0,0.31718507,0,0.41355634,0,0.4678614,0,0.41986877,0,0.426047,0,0.4201316,0.4247946,0.05867388,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.16147609,0,0.1171015,0,0.119722135,0,0.21700154,0,0.14907907,0,0.1102942,0,0.2163757,0,0.18710019,0,0.071395874,0,0.084958926,0.14345053,0.051596206,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.05922754,0,0.051618185,0,0.044185627,0,0.071496814,0,0.040147163,0,0.04326499,0,0.08335282,0,0.06844346,0,0.02595712,0,0.030889083,0.051858284,0.018521614,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.04449142,0,0.021944508,0,0.053425778,0,0.047113188,0,0.022026405,0,0.028968435,0,0.021490892,0,0.046418123,0,0.04482583,0,0.019875767,0.035058033,0.01328989,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.03827244,0,0.057578783,0,0.10409867,0,0.044292264,0,0.020841587,0,0.06174887,0,0.05117645,0,0.066857606,0,0.07824397,0,0.0327244,0.0555835,0.02406575,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7572836,1,0.7816827,1,0.740557,1,0.73112,1,0.6993397,1,0.7537377,1,0.7686476,1,0.7512346,1,0.73006564,1,0.74550587,0.74591744,0.022810986,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9647393,1,0.98577166,1,0.93863595,1,0.9686584,1,0.963589,1,0.93210524,1,0.9803797,1,0.9746943,1,0.94997954,1,0.9743338,0.96328866,0.017757617,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.86870825,1,0.88631535,1,0.89272296,1,0.8635212,1,0.7474395,1,0.87648535,1,0.9205582,1,0.90931845,1,0.8961947,1,0.8486507,0.8709915,0.04844642,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.035447884,0,0.03388232,0,0.03450528,0,0.015510207,0,0.013809579,0,0.035059694,0,0.029936876,0,0.031814553,0,0.026036188,0,0.014155494,0.02701581,0.009090511,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.19326203,0,0.16456322,0,0.14604083,0,0.26287496,0,0.18899946,0,0.1351523,0,0.25843287,0,0.22634076,0,0.09376528,0,0.11910968,0.17885414,0.05769467,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.14029309,0,0.11821378,0,0.08226585,0,0.1324815,0,0.07504188,0,0.08704294,0,0.16807505,0,0.12346723,0,0.05810776,0,0.080725685,0.10657147,0.034952596,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.5943604,1,0.6360726,1,0.6230255,1,0.56832266,1,0.53808796,1,0.60003465,1,0.6144602,1,0.6062186,1,0.6179083,1,0.62505484,0.6023546,0.029515615,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.578417,1,0.6392292,0,0.4795056,1,0.57563525,0,0.42240864,1,0.50628537,1,0.6407149,1,0.54907477,0,0.4263751,1,0.52209914,0.53397447,0.07768167,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.06766802,0,0.10745631,0,0.1692763,0,0.08130883,0,0.038340062,0,0.10904136,0,0.09811274,0,0.11390332,0,0.13938068,0,0.07064019,0.09951279,0.03762467,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.930594,1,0.9519177,1,0.94895935,1,0.9483591,1,0.8657756,1,0.9153239,1,0.94589806,1,0.95080745,1,0.95694965,1,0.94800556,0.936259,0.027612077,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.111398354,0,0.05252177,0,0.1113497,0,0.1068084,0,0.07067563,0,0.060897686,0,0.05887961,0,0.10351814,0,0.106992275,0,0.04462962,0.08276712,0.027480291,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.90558004,1,0.9654658,1,0.8443953,1,0.92304367,1,0.89697766,1,0.86509407,1,0.9507793,1,0.920044,1,0.86341476,1,0.92652434,0.90613186,0.039177205,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.10464406,0,0.08035733,0,0.14796385,0,0.1375366,0,0.057788745,0,0.09364452,0,0.07209075,0,0.13217671,0,0.12839638,0,0.08886027,0.10434592,0.030722694,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.95963293,1,0.98280406,1,0.9249776,1,0.96093094,1,0.95250165,1,0.92158705,1,0.97584903,1,0.96928287,1,0.9350743,1,0.96630335,0.95489424,0.02112683,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.91494995,1,0.97884536,1,0.93382126,1,0.92967725,1,0.95150596,1,0.9183174,1,0.95409507,1,0.95939636,1,0.9754566,1,0.95687586,0.94729406,0.022282382,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.68153137,1,0.66049236,1,0.59788096,1,0.69644153,1,0.57872355,1,0.6290836,1,0.73237175,1,0.66187984,1,0.55679184,1,0.6047241,0.6399921,0.055934165,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.15121663,0,0.16468236,0,0.1002686,0,0.14178838,0,0.072854474,0,0.10269269,0,0.19413036,0,0.13660675,0,0.071051225,0,0.09551036,0.12308018,0.040864598,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.15487465,0,0.18201678,0,0.10242763,0,0.12736015,0,0.07335317,0,0.109597586,0,0.20159547,0,0.14578976,0,0.07686545,0,0.09874956,0.12726301,0.0432268,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.74654764,1,0.7772435,1,0.73139703,1,0.72423357,1,0.6935208,1,0.74547964,1,0.7608258,1,0.7457621,1,0.72338015,1,0.7419287,0.73903185,0.022804406,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.5220188,0,0.39924607,0,0.3971742,1,0.55398625,1,0.54358405,0,0.38471487,0,0.48936194,0,0.49388325,0,0.3562996,0,0.32101873,0.44612876,0.08375073,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9210639,1,0.8733997,1,0.9203287,1,0.92096484,1,0.8661471,1,0.90175176,1,0.94170654,1,0.93944913,1,0.86348367,1,0.87213993,0.9020435,0.030761931,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5320905,0,0.47668484,0,0.43717143,1,0.553869,1,0.5371164,0,0.42469162,1,0.556157,1,0.5216727,0,0.41077644,0,0.39826933,0.48484993,0.062458623,0
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.82644224,1,0.83134824,1,0.77605027,1,0.78650415,1,0.7357947,1,0.80184156,1,0.81767964,1,0.8121132,1,0.7730101,1,0.76365435,0.7924439,0.03073389,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.22392619,0,0.16891783,0,0.16069405,0,0.2758871,0,0.2075296,0,0.15645532,0,0.28117415,0,0.23829755,0,0.108600155,0,0.121758446,0.19432405,0.060557283,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.6024289,1,0.6574521,1,0.72898334,1,0.68826807,1,0.5401359,1,0.64534974,1,0.6735525,1,0.64937085,1,0.68190354,1,0.6768141,0.6544259,0.051864307,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.24995461,0,0.25730783,0,0.17449996,0,0.28116572,0,0.16830662,0,0.18190165,0,0.3065917,0,0.24592052,0,0.13575122,0,0.17291161,0.21743114,0.057390977,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.64968824,1,0.7051035,1,0.6471315,1,0.6187812,1,0.5934766,1,0.6636254,1,0.6657171,1,0.653619,1,0.6387752,1,0.66604906,0.6501967,0.02989461,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6131009,1,0.6704329,1,0.51259524,1,0.56859756,0,0.45741835,1,0.5530354,1,0.64271104,1,0.5820165,0,0.49455416,1,0.5594888,0.56539506,0.06601848,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.54628533,1,0.6219214,0,0.44801763,1,0.5379402,0,0.3804203,0,0.4719773,1,0.61502916,1,0.5161972,0,0.39410144,1,0.50149,0.503338,0.0822143,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.83007634,1,0.85748005,1,0.87263936,1,0.8248308,1,0.68217504,1,0.8493322,1,0.897293,1,0.87687457,1,0.8604482,1,0.7972621,0.83484113,0.06084225,1
